block,position,expert_pair,left_patch_size,right_patch_size,label_group,count,mean,median,std,P95,P99,min,max
2,after_adjacency,expert1_expert2,4,8,all,6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,after_adjacency,expert1_expert2,4,8,normal,3,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,after_adjacency,expert1_expert2,4,8,anomaly,3,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,after_adjacency,expert1_expert3,4,16,all,6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,after_adjacency,expert1_expert3,4,16,normal,3,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,after_adjacency,expert1_expert3,4,16,anomaly,3,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,after_adjacency,expert2_expert3,8,16,all,6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,after_adjacency,expert2_expert3,8,16,normal,3,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,after_adjacency,expert2_expert3,8,16,anomaly,3,0.6,0.6,0.0,0.6,0.6,0.6,0.6
2,residual_base,expert1_expert2,4,8,all,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,residual_base,expert1_expert2,4,8,normal,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,residual_base,expert1_expert2,4,8,anomaly,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,residual_base,expert1_expert3,4,16,all,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,residual_base,expert1_expert3,4,16,normal,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,residual_base,expert1_expert3,4,16,anomaly,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,residual_base,expert2_expert3,8,16,all,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,residual_base,expert2_expert3,8,16,normal,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,residual_base,expert2_expert3,8,16,anomaly,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2,after_residual,expert1_expert2,4,8,all,6,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_residual,expert1_expert2,4,8,normal,3,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_residual,expert1_expert2,4,8,anomaly,3,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_residual,expert1_expert3,4,16,all,6,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_residual,expert1_expert3,4,16,normal,3,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_residual,expert1_expert3,4,16,anomaly,3,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_residual,expert2_expert3,8,16,all,6,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_residual,expert2_expert3,8,16,normal,3,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_residual,expert2_expert3,8,16,anomaly,3,0.9,0.9,0.0,0.9,0.9,0.9,0.9
2,after_norm,expert1_expert2,4,8,all,6,0.9500000000000001,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
2,after_norm,expert1_expert2,4,8,normal,3,0.9499999999999998,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
2,after_norm,expert1_expert2,4,8,anomaly,3,0.9499999999999998,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
2,after_norm,expert1_expert3,4,16,all,6,0.9500000000000001,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
2,after_norm,expert1_expert3,4,16,normal,3,0.9499999999999998,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
2,after_norm,expert1_expert3,4,16,anomaly,3,0.9499999999999998,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
2,after_norm,expert2_expert3,8,16,all,6,0.9500000000000001,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
2,after_norm,expert2_expert3,8,16,normal,3,0.9499999999999998,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
2,after_norm,expert2_expert3,8,16,anomaly,3,0.9499999999999998,0.95,1.1102230246251565e-16,0.95,0.95,0.95,0.95
