timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531946684590367720,0.766157924,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.170000001788,-415.653045654,-407.124542236,20,-28.6497535706,2.87380552292,82.1713409424,2.75896334648,20.6221294403,-0.521167099476,0
1531946684678008568,0.853798772,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.239999994636,-418.733215332,-409.212493896,22,-28.6497535706,2.87380552292,82.1713409424,3.21750330925,20.4907894135,-0.629701077938,0
1531946684718274777,0.894064981,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.239999994636,-418.733215332,-409.212493896,22,-28.6497535706,2.87380552292,82.1713409424,3.37221121788,20.443529129,-0.678006529808,0
1531946684744045085,0.919835289,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.329999983311,-422.695922852,-411.29196167,24,-36.2098274231,5.29655408859,75.4904708862,3.84432625771,20.3016490936,-0.836001217365,0
1531946684833255829,1.009046033,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.329999983311,-422.695922852,-411.29196167,24,-36.2098274231,5.29655408859,75.4904708862,4.37896871567,20.1343345642,-1.03101634979,0
1531946684905555254,1.081345458,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.439999997616,-435.786437988,-413.337646484,26,-36.2098274231,5.29655408859,75.4904708862,5.11823415756,19.8696041107,-1.31821608543,0
1531946684940408687,1.116198891,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.579999983311,-456.405456543,-415.349517822,28,-36.2098274231,5.29655408859,75.4904708862,5.48752403259,19.7131061554,-1.44273340702,0
1531946684997795051,1.173585255,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.579999983311,-456.405456543,-415.349517822,28,-36.2098274231,5.29655408859,75.4904708862,5.96648168564,19.4818630219,-1.57137417793,0
1531946685034888075,1.210678279,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.75,-453.372009277,-417.310668945,30,-36.2098274231,5.29655408859,75.4904708862,6.26430130005,19.3155078888,-1.59220635891,0
1531946685094424228,1.270214432,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.75,-453.372009277,-417.310668945,30,-41.3740730286,5.7148065567,66.4296798706,6.68496274948,19.0607891083,-1.59120237827,0
1531946685165513254,1.341303458,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.939999997616,-441.089050293,-419.246276855,32,-41.3740730286,5.7148065567,66.4296798706,7.37947273254,18.60364151,-1.57239305973,0
1531946685232795962,1.408586166,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.11000001431,-428.252593994,-421.139831543,34,-41.3740730286,5.7148065567,66.4296798706,7.37947273254,18.60364151,-1.57239305973,0
1531946685324590589,1.500380793,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.28999996185,-421.032897949,-422.974182129,36,-41.3740730286,5.7148065567,66.4296798706,8.28000450134,17.9018440247,-1.61726653576,0
1531946685355851341,1.531641545,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.28999996185,-421.032897949,-422.974182129,36,-41.3740730286,5.7148065567,66.4296798706,8.74218463898,17.5347175598,-1.6370549202,0
1531946685427706715,1.603496919,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.28999996185,-421.032897949,-422.974182129,36,-41.3740730286,5.7148065567,66.4296798706,9.07297992706,17.2598152161,-1.68408405781,0
1531946685461750068,1.637540272,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.48000001907,-420.531066895,-424.740875244,38,-41.3740730286,5.7148065567,66.4296798706,9.43638896942,16.940071106,-1.77653539181,0
1531946685508442206,1.68423241,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.48000001907,-420.531066895,-424.740875244,38,-41.3740730286,5.7148065567,66.4296798706,9.79709911346,16.628238678,-1.83696067333,0
1531946685532941222,1.708731426,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.67999994755,-430.147155762,-426.431518555,40,-46.2723960876,7.81151676178,53.1191558838,10.1259641647,16.3288879395,-1.92062115669,0
1531946685626155242,1.801945446,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.67999994755,-430.147155762,-426.431518555,40,-46.2723960876,7.81151676178,53.1191558838,10.8543300629,15.6310443878,-2.08639001846,0
1531946685684965962,1.860756166,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.90999996662,-435.025390625,-428.037567139,41,-46.2723960876,7.81151676178,53.1191558838,11.4445085526,15.0453166962,-2.23852348328,0
1531946685707720631,1.883510835,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-1.90999996662,-435.025390625,-428.037567139,41,-46.2723960876,7.81151676178,53.1191558838,11.6329469681,14.8537492752,-2.28067374229,0
1531946685737960067,1.913750271,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-2.15999984741,-449.952514648,-429.55065918,43,-46.2723960876,7.81151676178,53.1191558838,12.0376157761,14.4313430786,-2.3984940052,0
1531946685808153500,1.983943704,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-2.15999984741,-449.952514648,-429.55065918,43,-46.2723960876,7.81151676178,53.1191558838,12.5647478104,13.8668603897,-2.47922277451,0
1531946685839499957,2.015290161,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-2.41999983788,-443.905456543,-430.945404053,45,-46.2723960876,7.81151676178,53.1191558838,12.891412735,13.5070428848,-2.49055790901,0
1531946685869996859,2.045787063,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-2.41999983788,-443.905456543,-430.945404053,45,-46.2723960876,7.81151676178,53.1191558838,13.1898260117,13.1705904007,-2.48250508308,0
1531946685918777029,2.094567233,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-2.41999983788,-443.905456543,-430.945404053,45,-50.7158508301,9.18598079681,40.1191864014,13.4942655563,12.8050136566,-2.47233223915,0
1531946685959356282,2.135146486,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-2.69000005722,-428.218444824,-432.264007568,46,-50.7158508301,9.18598079681,40.1191864014,13.7900457382,12.4330101013,-2.47026395798,0
1531946686045587597,2.221377801,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-2.95000004768,-408.096313477,-433.481262207,48,-50.7158508301,9.18598079681,40.1191864014,14.3289108276,11.7040739059,-2.47001481056,0
1531946686092553882,2.268344086,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-2.95000004768,-408.096313477,-433.481262207,48,-50.7158508301,9.18598079681,40.1191864014,14.8551111221,10.8812942505,-2.51118350029,0
1531946686137416192,2.313206396,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-3.21000003815,-399.012390137,-434.60534668,49,-50.7158508301,9.18598079681,40.1191864014,14.9798088074,10.6809406281,-2.51579785347,0
1531946686249020153,2.424810357,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-3.46000003815,-398.119171143,-435.619750977,51,-50.7158508301,9.18598079681,40.1191864014,15.5194473267,9.66653823853,-2.51749634743,0
1531946686318686617,2.494476821,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-3.46000003815,-398.119171143,-435.619750977,51,-51.0029373169,10.4478693008,28.1883525848,15.8800983429,8.86832904816,-2.50784301758,0
1531946686346777737,2.522567941,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-3.72000002861,-393.793884277,-436.53237915,52,-51.0029373169,10.4478693008,28.1883525848,15.9671897888,8.66626739502,-2.50923705101,0
1531946686391462939,2.567253143,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-3.72000002861,-393.793884277,-436.53237915,52,-51.0029373169,10.4478693008,28.1883525848,16.2926998138,7.7863535881,-2.54061174393,0
1531946686439802771,2.615592975,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-3.97000002861,-392.248352051,-437.335449219,53,-51.0029373169,10.4478693008,28.1883525848,16.2926998138,7.7863535881,-2.54061174393,0
1531946686503381322,2.679171526,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-3.97000002861,-392.248352051,-437.335449219,53,-51.0029373169,10.4478693008,28.1883525848,16.5610675812,6.90590810776,-2.53570055962,0
1531946686518355691,2.694145895,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-3.97000002861,-392.248352051,-437.335449219,53,-51.0029373169,10.4478693008,28.1883525848,16.6217784882,6.67904233932,-2.52348971367,0
1531946686608817493,2.784607697,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-4.23000001907,-384.421539307,-438.020172119,55,-51.0029373169,10.4478693008,28.1883525848,16.8340454102,5.81048631668,-2.50537443161,0
1531946686623632202,2.799422406,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-4.23000001907,-384.421539307,-438.020172119,55,-51.0029373169,10.4478693008,28.1883525848,16.8809757233,5.56513738632,-2.50231313705,0
1531946686675059003,2.850849207,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-4.5,-383.185974121,-438.594818115,56,-51.0029373169,10.4478693008,28.1883525848,17.0148258209,4.80787992477,-2.48625516891,0
1531946686719543278,2.895333482,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-4.5,-383.185974121,-438.594818115,56,-52.6304664612,8.96792888641,12.0259284973,17.0874404907,4.3305683136,-2.45001769066,0
1531946686787488572,2.963278776,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-4.75999975204,-378.241333008,-439.051300049,57,-52.6304664612,8.96792888641,12.0259284973,17.195098877,3.60968708992,-2.38903427124,0
1531946686846401581,3.022191785,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.01999998093,-368.51940918,-439.380645752,58,-52.6304664612,8.96792888641,12.0259284973,17.2629451752,2.93746042252,-2.3060503006,0
1531946686869423385,3.045213589,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.01999998093,-368.51940918,-439.380645752,58,-52.6304664612,8.96792888641,12.0259284973,17.2961235046,2.50613641739,-2.21836447716,0
1531946686912406435,3.088196639,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.26999998093,-345.741088867,-439.60043335,59,-52.6304664612,8.96792888641,12.0259284973,17.3322582245,1.9392157793,-2.03904819489,0
1531946686954884094,3.130674298,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.26999998093,-345.741088867,-439.60043335,59,-52.6304664612,8.96792888641,12.0259284973,17.3429164886,1.74522209167,-1.98298275471,0
1531946687036258640,3.212048844,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.48999977112,-334.126464844,-439.718597412,60,-52.6304664612,8.96792888641,12.0259284973,17.3498821259,1.10203385353,-1.85159599781,0
1531946687048296512,3.224086716,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.48999977112,-334.126464844,-439.718597412,60,-52.6304664612,8.96792888641,12.0259284973,17.3476314545,0.88114720583,-1.8185505867,0
1531946687091596481,3.267386685,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.48999977112,-334.126464844,-439.718597412,60,-52.6304664612,8.96792888641,12.0259284973,17.3295764923,0.202183067799,-1.73190915585,0
1531946687144909040,3.320699244,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.69000005722,-327.215209961,-439.727081299,60,-52.6304664612,8.96792888641,12.0259284973,17.306848526,-0.248781561852,-1.66859126091,0
1531946687244698404,3.420488608,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.8799996376,-324.521057129,-439.625518799,61,-57.0449905396,8.27676868439,-3.96027302742,17.2030715942,-1.41598522663,-1.49980056286,0
1531946687314675062,3.490465266,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-5.8799996376,-324.521057129,-439.625518799,61,-57.0449905396,8.27676868439,-3.96027302742,17.0897579193,-2.33159327507,-1.3616361618,0
1531946687343975013,3.519765217,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.03999996185,-317.160217285,-439.405731201,62,-57.0449905396,8.27676868439,-3.96027302742,17.0570869446,-2.55648303032,-1.32588088512,0
1531946687420043810,3.595834014,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.03999996185,-317.160217285,-439.405731201,62,-57.0449905396,8.27676868439,-3.96027302742,16.894990921,-3.44983386993,-1.17624187469,0
1531946687436652298,3.612442502,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.21000003815,-330.998809814,-439.084503174,62,-57.0449905396,8.27676868439,-3.96027302742,16.894990921,-3.44983386993,-1.17624187469,0
1531946687497847061,3.673637265,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.21000003815,-330.998809814,-439.084503174,62,-57.0449905396,8.27676868439,-3.96027302742,16.6344985962,-4.47618913651,-1.09546840191,0
1531946687547537294,3.723327498,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.34999990463,-334.658233643,-438.627685547,63,-57.0449905396,8.27676868439,-3.96027302742,16.4011459351,-5.24045181274,-1.1011608839,0
1531946687590691722,3.766481926,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.34999990463,-334.658233643,-438.627685547,63,-57.0449905396,8.27676868439,-3.96027302742,16.2047805786,-5.77467632294,-1.12761414051,0
1531946687645244710,3.821034914,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.48000001907,-348.293304443,-438.044372559,64,-57.0449905396,8.27676868439,-3.96027302742,15.9801445007,-6.31734991074,-1.17858290672,0
1531946687692200078,3.867990282,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.48000001907,-348.293304443,-438.044372559,64,-53.6996040344,6.67031812668,-23.9523658752,15.6081867218,-7.10783624649,-1.25140607357,0
1531946687753229803,3.929020007,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.63999986649,-366.020019531,-437.342651367,64,-53.6996040344,6.67031812668,-23.9523658752,15.3202819824,-7.62859725952,-1.30736458302,0
1531946687795198548,3.970988752,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.63999986649,-366.020019531,-437.342651367,64,-53.6996040344,6.67031812668,-23.9523658752,14.9056243896,-8.3254108429,-1.3562361002,0
1531946687870704966,4.04649517,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-6.81999969482,-368.743713379,-436.497192383,64,-53.6996040344,6.67031812668,-23.9523658752,14.3120002747,-9.18181037903,-1.41113650799,0
1531946687942938823,4.118729027,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.00999975204,-359.88293457,-435.54196167,64,-53.6996040344,6.67031812668,-23.9523658752,13.8758535385,-9.72879695892,-1.42160129547,0
1531946687967744481,4.143534685,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.00999975204,-359.88293457,-435.54196167,64,-53.6996040344,6.67031812668,-23.9523658752,13.7124624252,-9.91406440735,-1.43221473694,0
1531946687997505834,4.173296038,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.00999975204,-359.88293457,-435.54196167,64,-53.6996040344,6.67031812668,-23.9523658752,13.4417095184,-10.2099781036,-1.42037427425,0
1531946688040213010,4.216003214,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.21000003815,-358.014678955,-434.510559082,64,-46.6489868164,6.15247440338,-38.5486297607,13.1139507294,-10.5374126434,-1.45663869381,0
1531946688088539075,4.264329279,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.21000003815,-358.014678955,-434.510559082,64,-46.6489868164,6.15247440338,-38.5486297607,12.4224586487,-11.1749601364,-1.61558437347,0
1531946688144099550,4.319889754,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.41999959946,-352.103240967,-433.377868652,64,-46.6489868164,6.15247440338,-38.5486297607,12.274274826,-11.3094987869,-1.66656386852,0
1531946688202161115,4.377951319,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.41999959946,-352.103240967,-433.377868652,64,-46.6489868164,6.15247440338,-38.5486297607,11.7479658127,-11.7139148712,-1.81422638893,0
1531946688283333517,4.459123721,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.63999986649,-343.70022583,-432.202789307,64,-46.6489868164,6.15247440338,-38.5486297607,11.0799913406,-12.1698493958,-2.02941465378,0
1531946688311491229,4.487281433,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.63999986649,-343.70022583,-432.202789307,64,-46.6489868164,6.15247440338,-38.5486297607,10.926566124,-12.2748069763,-2.11159825325,0
1531946688345073659,4.520863863,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.89999961853,-337.618255615,-430.96862793,64,-46.6489868164,6.15247440338,-38.5486297607,10.5811443329,-12.4745740891,-2.2737300396,0
1531946688422631131,4.598421335,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-7.89999961853,-337.618255615,-430.96862793,64,-34.1732177734,7.77358865738,-49.5877304077,9.98403263092,-12.7507486343,-2.47628569603,0
1531946688501091110,4.676881314,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.18999958038,-325.156219482,-429.692199707,64,-34.1732177734,7.77358865738,-49.5877304077,9.3984003067,-12.9612312317,-2.70762610435,0
1531946688519147966,4.69493817,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.18999958038,-325.156219482,-429.692199707,64,-34.1732177734,7.77358865738,-49.5877304077,9.27194404602,-12.989563942,-2.7572054863,0
1531946688556926979,4.732717183,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.52999973297,-310.27355957,-428.381622314,64,-34.1732177734,7.77358865738,-49.5877304077,8.8946723938,-13.0845718384,-2.91583633423,0
1531946688627025775,4.802815979,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.52999973297,-310.27355957,-428.381622314,64,-34.1732177734,7.77358865738,-49.5877304077,8.65148448944,-13.1201877594,-3.02657651901,0
1531946688644184124,4.819974328,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.88999938965,-290.266784668,-427.079864502,64,-34.1732177734,7.77358865738,-49.5877304077,8.5337305069,-13.1360025406,-3.08474993706,0
1531946688711201811,4.886992015,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-8.88999938965,-290.266784668,-427.079864502,64,-34.1732177734,7.77358865738,-49.5877304077,8.21096801758,-13.1504983902,-3.24751114845,0
1531946688760185564,4.935975768,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.28999996185,-280.093017578,-425.778015137,64,-18.043680191,10.0226011276,-58.1604690552,7.93163347244,-13.135140419,-3.40088200569,0
1531946688796862039,4.972652243,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.28999996185,-280.093017578,-425.778015137,64,-18.043680191,10.0226011276,-58.1604690552,7.73429059982,-13.1100244522,-3.52401232719,0
1531946688853251354,5.029041558,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.71000003815,-262.4168396,-424.46774292,63,-18.043680191,10.0226011276,-58.1604690552,7.4084072113,-13.0168609619,-3.77455759048,0
1531946688893550027,5.069340231,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-9.71000003815,-262.4168396,-424.46774292,63,-18.043680191,10.0226011276,-58.1604690552,7.31749629974,-12.9888811111,-3.83684802055,0
1531946688955186120,5.130976324,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.1799993515,-251.511962891,-423.16583252,63,-18.043680191,10.0226011276,-58.1604690552,7.12803030014,-12.8959121704,-3.96562218666,0
1531946689033246005,5.209036209,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.6499996185,-220.843887329,-421.906341553,63,-18.043680191,10.0226011276,-58.1604690552,6.95473480225,-12.7832870483,-4.05747509003,0
1531946689082752279,5.258542483,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.6499996185,-220.843887329,-421.906341553,63,-18.043680191,10.0226011276,-58.1604690552,6.81803512573,-12.6625890732,-4.10573482513,0
1531946689104055603,5.279845807,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-10.6499996185,-220.843887329,-421.906341553,63,-18.043680191,10.0226011276,-58.1604690552,6.78166818619,-12.6161994934,-4.12152242661,0
1531946689137830925,5.313621129,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.1399993896,-189.882080078,-420.655273438,63,-18.043680191,10.0226011276,-58.1604690552,6.71286153793,-12.5243368149,-4.14730024338,0
1531946689218475621,5.394265825,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.1399993896,-189.882080078,-420.655273438,63,-18.043680191,10.0226011276,-58.1604690552,6.59336662292,-12.3506851196,-4.12523555756,0
1531946689233198254,5.408988458,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.6300001144,-150.388153076,-419.429504395,63,-18.043680191,10.0226011276,-58.1604690552,6.57193946838,-12.3061037064,-4.10130405426,0
1531946689328167155,5.503957359,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-11.6300001144,-150.388153076,-419.429504395,63,-18.043680191,10.0226011276,-58.1604690552,6.52298784256,-12.1112165451,-4.00606489182,0
1531946689351862654,5.527652858,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.1099996567,-117.905235291,-418.229156494,63,3.80330204964,11.8681678772,-62.1154212952,6.5126376152,-12.0659513474,-3.98015069962,0
1531946689393539581,5.569329785,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.1099996567,-117.905235291,-418.229156494,63,3.80330204964,11.8681678772,-62.1154212952,6.48089027405,-11.9220743179,-3.91090798378,0
1531946689431626932,5.607417136,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5599994659,-86.0641479492,-417.06237793,63,3.80330204964,11.8681678772,-62.1154212952,6.46803379059,-11.8297252655,-3.84472346306,0
1531946689499597551,5.675387755,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-12.5599994659,-86.0641479492,-417.06237793,63,3.80330204964,11.8681678772,-62.1154212952,6.47217464447,-11.6940498352,-3.72470974922,0
