timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536691720203585240,2.483348928,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.35000002384,-58.2146644592,-5.23844909668,39,41.2937850952,0.0606419406831,-67.4841995239,9.26425457001,-14.671248436,0.543379545212,0
1536691720242519416,2.522283104,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.35000002384,-58.2146644592,-5.23844909668,39,43.44190979,0.818817079067,-59.6665229797,9.57958126068,-14.5190153122,0.508709549904,0
1536691720283067320,2.562831008,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.42999994755,-76.9884109497,-3.627784729,40,43.44190979,0.818817079067,-59.6665229797,10.0333013535,-14.2985544205,0.464431196451,0
1536691720327623224,2.607386912,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.42999994755,-76.9884109497,-3.627784729,40,43.44190979,0.818817079067,-59.6665229797,10.1953516006,-14.21733284,0.455669045448,0
1536691720354768632,2.63453232,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.50999999046,-76.9884109497,-2.0541343689,42,43.44190979,0.818817079067,-59.6665229797,10.5064182281,-14.0563621521,0.427452355623,0
1536691720399346328,2.679110016,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.50999999046,-76.9884109497,-2.0541343689,42,43.44190979,0.818817079067,-59.6665229797,10.9487104416,-13.8057756424,0.404370069504,0
1536691720453152184,2.732915872,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.57999992371,-98.5344848633,-0.466491699219,43,43.44190979,0.818817079067,-59.6665229797,11.2433958054,-13.6277952194,0.38139846921,0
1536691720500638712,2.7804024,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.57999992371,-98.5344848633,-0.466491699219,43,44.3832435608,1.10143196583,-52.4102935791,11.5511960983,-13.4460773468,0.377793312073,0
1536691720571897912,2.8516616,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.64999997616,-98.5344848633,1.11660766602,45,44.3832435608,1.10143196583,-52.4102935791,12.1164999008,-13.0812520981,0.358272701502,0
1536691720615909400,2.895673088,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.64999997616,-98.5344848633,1.11660766602,45,44.3832435608,1.10143196583,-52.4102935791,12.4140825272,-12.8768072128,0.352743506432,0
1536691720686868728,2.966632416,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.70999991894,-122.386169434,2.67908859253,47,44.3832435608,1.10143196583,-52.4102935791,12.8428707123,-12.568031311,0.336653292179,0
1536691720700013464,2.979777152,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.70999991894,-122.386169434,2.67908859253,47,44.3832435608,1.10143196583,-52.4102935791,12.986158371,-12.4497432709,0.31226670742,0
1536691720785937176,3.065700864,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.77999997139,-122.386169434,4.22908401489,48,44.3832435608,1.10143196583,-52.4102935791,13.5787916183,-11.9848737717,0.252351462841,0
1536691720839221368,3.118985056,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.77999997139,-122.386169434,4.22908401489,48,44.3832435608,1.10143196583,-52.4102935791,14.0053329468,-11.6027240753,0.209500104189,0
1536691720876920984,3.156684672,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.82999992371,-147.402191162,5.75702667236,50,44.3832435608,1.10143196583,-52.4102935791,14.2809181213,-11.3590211868,0.183114394546,0
1536691720897266840,3.177030528,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.82999992371,-147.402191162,5.75702667236,50,44.3832435608,1.10143196583,-52.4102935791,14.4049215317,-11.2334976196,0.173385471106,0
1536691720930255896,3.210019584,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.82999992371,-147.402191162,5.75702667236,50,45.5077171326,1.80781793594,-40.7888717651,14.4049215317,-11.2334976196,0.173385471106,0
1536691720986733240,3.266496928,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.87999999523,-147.402191162,7.27121353149,51,45.5077171326,1.80781793594,-40.7888717651,14.9369697571,-10.7136545181,0.113234162331,0
1536691721007245336,3.287009024,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.87999999523,-147.402191162,7.27121353149,51,45.5077171326,1.80781793594,-40.7888717651,15.1871709824,-10.427690506,0.0673621818423,0
1536691721125914552,3.40567824,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.90999996662,-163.897323608,8.75391387939,53,45.5077171326,1.80781793594,-40.7888717651,15.8041753769,-9.71312999725,-0.0221019815654,0
1536691721161519160,3.441282848,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.93999993801,-163.897323608,10.2046585083,54,45.5077171326,1.80781793594,-40.7888717651,16.1385097504,-9.28506755829,-0.0778179913759,0
1536691721199400440,3.479164128,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.93999993801,-163.897323608,10.2046585083,54,45.5077171326,1.80781793594,-40.7888717651,16.2446708679,-9.12250137329,-0.118442058563,0
1536691721298181176,3.577944864,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.94999992847,-192.195709229,11.6425743103,56,45.5077171326,1.80781793594,-40.7888717651,16.7780685425,-8.34474658966,-0.229366332293,0
1536691721357122488,3.636886176,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.94999992847,-192.195709229,13.0542984009,57,45.5077171326,1.80781793594,-40.7888717651,17.1730747223,-7.69228696823,-0.317081898451,0
1536691721416560632,3.69632432,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.94999992847,-192.195709229,13.0542984009,57,45.2255935669,2.9311132431,-27.203660965,17.275812149,-7.51378059387,-0.330215215683,0
1536691721441465624,3.721229312,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.93999993801,-215.113830566,14.4099311829,58,45.2255935669,2.9311132431,-27.203660965,17.450176239,-7.19462394714,-0.37081182003,0
1536691721494496120,3.774259808,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.93999993801,-215.113830566,14.4099311829,58,45.2255935669,2.9311132431,-27.203660965,17.6265850067,-6.83115959167,-0.419733136892,0
1536691721525651512,3.8054152,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.93999993801,-215.113830566,14.4099311829,58,45.2255935669,2.9311132431,-27.203660965,17.6265850067,-6.83115959167,-0.419733136892,0
1536691721596691032,3.87645472,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.91999995708,-215.113830566,15.7570724487,60,45.2255935669,2.9311132431,-27.203660965,18.1110267639,-5.74786949158,-0.557041704655,0
1536691721633573048,3.913336736,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.91999995708,-215.113830566,15.7570724487,60,45.2255935669,2.9311132431,-27.203660965,18.1810665131,-5.57314348221,-0.570698559284,0
1536691721692032952,3.97179664,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.88999998569,-237.490463257,17.0533714294,61,45.2255935669,2.9311132431,-27.203660965,18.392868042,-4.99453306198,-0.654835283756,0
1536691721724723096,4.004486784,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.88999998569,-237.490463257,17.0533714294,61,45.2255935669,2.9311132431,-27.203660965,18.5116939545,-4.65061616898,-0.690872192383,0
1536691721799273912,4.0790376,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.84999990463,-237.490463257,18.3400230408,62,46.1639213562,4.05559158325,-16.7665042877,18.7377052307,-3.89183688164,-0.783068239689,0
1536691721834882680,4.114646368,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.84999990463,-237.490463257,18.3400230408,62,46.1639213562,4.05559158325,-16.7665042877,18.7873058319,-3.69853997231,-0.808145999908,0
1536691721898385560,4.178149248,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.78999996185,-248.232452393,19.5631027222,64,46.1639213562,4.05559158325,-16.7665042877,19.014125824,-2.76641345024,-0.884186267853,0
1536691721940951192,4.22071488,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.78999996185,-248.232452393,19.5631027222,64,46.1639213562,4.05559158325,-16.7665042877,19.014125824,-2.76641345024,-0.884186267853,0
1536691721980898584,4.260662272,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.7199999094,-248.232452393,20.7447433472,65,46.1639213562,4.05559158325,-16.7665042877,19.11876297,-2.20189380646,-0.940528213978,0
1536691722017177432,4.29694112,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.7199999094,-248.232452393,20.7447433472,65,46.1639213562,4.05559158325,-16.7665042877,19.2069129944,-1.65633499622,-0.967182993889,0
1536691722090383160,4.370146848,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.63999998569,-266.559783936,21.8933105469,66,46.1639213562,4.05559158325,-16.7665042877,19.2800617218,-1.08496570587,-1.01456046104,0
1536691722138721784,4.418485472,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.63999998569,-266.559783936,21.8933105469,66,46.8029403687,4.59070968628,-6.40115118027,19.311252594,-0.72098082304,-1.02948820591,0
1536691722195210520,4.474974208,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.55999994278,-266.559783936,23.0255889893,67,46.8029403687,4.59070968628,-6.40115118027,19.3502864838,-0.352783858776,-1.03847372532,0
1536691722231213976,4.510977664,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.55999994278,-266.559783936,23.0255889893,67,46.8029403687,4.59070968628,-6.40115118027,19.3532314301,0.0105049982667,-1.05779492855,0
1536691722253778968,4.533542656,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.45999991894,-294.127075195,24.0905609131,68,46.8029403687,4.59070968628,-6.40115118027,19.3757991791,0.388883054256,-1.06474912167,0
1536691722318527480,4.598291168,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.45999991894,-294.127075195,24.0905609131,68,46.8029403687,4.59070968628,-6.40115118027,19.3754787445,0.919554233551,-1.07383465767,0
1536691722379091224,4.658854912,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.37000000477,-294.127075195,25.1428833008,69,46.8029403687,4.59070968628,-6.40115118027,19.3720760345,1.45825517178,-1.06543278694,0
1536691722396185624,4.675949312,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.37000000477,-294.127075195,25.1428833008,69,46.8029403687,4.59070968628,-6.40115118027,19.3720760345,1.45825517178,-1.06543278694,0
1536691722439652856,4.719416544,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.37000000477,-294.127075195,25.1428833008,69,46.8029403687,4.59070968628,-6.40115118027,19.3516845703,1.83131408691,-1.0724298954,0
1536691722512955896,4.792719584,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.27999997139,-313.687896729,26.1515350342,70,47.1942634583,4.23728656769,3.53882718086,19.2736358643,2.91728210449,-1.07539916039,0
1536691722542356024,4.822119712,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.27999997139,-313.687896729,26.1515350342,70,47.1942634583,4.23728656769,3.53882718086,19.2736358643,2.91728210449,-1.07539916039,0
1536691722606559000,4.886322688,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.17999994755,-313.687896729,27.1393508911,71,47.1942634583,4.23728656769,3.53882718086,19.1940975189,3.44562339783,-1.08037662506,0
1536691722637940088,4.917703776,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.17999994755,-313.687896729,27.1393508911,71,47.1942634583,4.23728656769,3.53882718086,19.1719341278,3.65613293648,-1.07714760303,0
1536691722704877240,4.984640928,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.07999992371,-327.226074219,28.0488128662,72,47.1942634583,4.23728656769,3.53882718086,19.0167160034,4.53120040894,-1.05638098717,0
1536691722720592312,5.000356,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.07999992371,-327.226074219,28.0488128662,72,47.1942634583,4.23728656769,3.53882718086,19.0167160034,4.53120040894,-1.05638098717,0
1536691722818051128,5.097814816,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.979999959469,-327.226074219,28.9304275513,73,47.1942634583,4.23728656769,3.53882718086,18.8502044678,5.22289228439,-1.05104637146,0
1536691722818057720,5.097821408,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.979999959469,-327.226074219,28.9304275513,73,47.1942634583,4.23728656769,3.53882718086,18.8502044678,5.22289228439,-1.05104637146,0
1536691722905845560,5.185609248,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.879999995232,-345.012664795,29.7658691406,74,47.8063850403,3.89381694794,13.5676469803,18.6038150787,6.09702014923,-1.03589498997,0
1536691722919311384,5.199075072,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.879999995232,-345.012664795,29.7658691406,74,47.8063850403,3.89381694794,13.5676469803,18.5561237335,6.278652668,-1.0210185051,0
1536691722983030776,5.262794464,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.77999997139,-345.012664795,30.5868377686,75,47.8063850403,3.89381694794,13.5676469803,18.3181686401,6.98153209686,-1.01093971729,0
1536691723004811896,5.284575584,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.77999997139,-345.012664795,30.5868377686,75,47.8063850403,3.89381694794,13.5676469803,18.2561225891,7.15845727921,-1.00487649441,0
1536691723096968152,5.37673184,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.680000007153,-358.369262695,31.3770294189,75,47.8063850403,3.89381694794,13.5676469803,17.9824542999,7.86392974854,-0.999183654785,0
1536691723118658040,5.398421728,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.680000007153,-358.369262695,31.3770294189,75,47.8063850403,3.89381694794,13.5676469803,17.9111366272,8.03683948517,-1.0030913353,0
1536691723204405304,5.484168992,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.579999983311,-358.369262695,32.1212921143,76,47.8063850403,3.89381694794,13.5676469803,17.6071910858,8.73159313202,-0.985764145851,0
1536691723220423192,5.50018688,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.579999983311,-358.369262695,32.1212921143,76,47.8063850403,3.89381694794,13.5676469803,17.515296936,8.90308380127,-0.997198343277,0
1536691723272997432,5.55276112,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.489999979734,-376.821899414,32.8172683716,77,48.0282058716,3.95090031624,25.2289352417,17.2586669922,9.41444015503,-0.991712749004,0
1536691723326249560,5.606013248,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.489999979734,-376.821899414,32.8172683716,77,48.0282058716,3.95090031624,25.2289352417,17.084154129,9.75097179413,-0.987904429436,0
1536691723391923480,5.671687168,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.399999976158,-376.821899414,33.4726409912,77,48.0282058716,3.95090031624,25.2289352417,16.7922096252,10.2528438568,-0.998555958271,0
1536691723404411736,5.684175424,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.399999976158,-376.821899414,33.4726409912,77,48.0282058716,3.95090031624,25.2289352417,16.7922096252,10.2528438568,-0.998555958271,0
1536691723431982936,5.711746624,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.399999976158,-376.821899414,33.4726409912,77,48.0282058716,3.95090031624,25.2289352417,16.5870323181,10.5947799683,-1.00031924248,0
1536691723504726808,5.784490496,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.310000002384,-387.329467773,34.0796585083,78,48.0282058716,3.95090031624,25.2289352417,16.282705307,11.0570716858,-0.994090080261,0
1536691723520138584,5.799902272,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.310000002384,-387.329467773,34.0796585083,78,48.0282058716,3.95090031624,25.2289352417,16.0864143372,11.3601493835,-0.977106928825,0
1536691723576243576,5.856007264,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.229999989271,-387.329467773,34.6429901123,79,47.819152832,3.73470568657,33.4929046631,15.7654695511,11.8304252625,-0.95791721344,0
1536691723667077368,5.946841056,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.140000000596,-407.168945312,35.1518325806,79,47.819152832,3.73470568657,33.4929046631,15.2941207886,12.4396314621,-0.946666300297,0
1536691723680502968,5.960266656,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.140000000596,-407.168945312,35.1518325806,79,47.819152832,3.73470568657,33.4929046631,15.1823921204,12.5809316635,-0.941810309887,0
1536691723716400472,5.99616416,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.140000000596,-407.168945312,35.1518325806,79,47.819152832,3.73470568657,33.4929046631,14.9431781769,12.8821125031,-0.934815168381,0
1536691723779297944,6.059061632,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.0599999986589,-407.168945312,35.6282958984,80,47.819152832,3.73470568657,33.4929046631,14.5969247818,13.2887916565,-0.90266174078,0
1536691723796059064,6.075822752,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.0599999986589,-407.168945312,35.6282958984,80,47.819152832,3.73470568657,33.4929046631,14.5969247818,13.2887916565,-0.90266174078,0
1536691723871053368,6.150817056,carbonZ_2018-09-11-14-41-38_no_failure,normal,-0.00999999977648,-425.57144165,36.0616836548,80,47.819152832,3.73470568657,33.4929046631,13.9713830948,13.9797229767,-0.852036297321,0
