timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875887562920616,0.518290176,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.33999991417,-451.672943115,-409.108184814,15,26.2490787506,-0.107982300222,-67.630645752,5.87582683563,-15.895357132,-0.344063073397,0
1539875887643436840,0.5988064,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.29999995232,-447.534179688,-407.501953125,17,26.2490787506,-0.107982300222,-67.630645752,6.24828338623,-15.6960830688,-0.447361469269,0
1539875887680150920,0.63552048,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.24000000954,-447.534179688,-405.929656982,18,26.2490787506,-0.107982300222,-67.630645752,6.47357606888,-15.5696220398,-0.481766879559,0
1539875887743024648,0.698394208,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.24000000954,-447.534179688,-405.929656982,18,26.2490787506,-0.107982300222,-67.630645752,6.80952644348,-15.3524665833,-0.307516694069,0
1539875887764899336,0.720268896,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.24000000954,-447.534179688,-405.929656982,18,26.2490787506,-0.107982300222,-67.630645752,6.80952644348,-15.3524665833,-0.307516694069,0
1539875887801533064,0.756902624,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.17999994755,-432.42779541,-404.391174316,20,26.2490787506,-0.107982300222,-67.630645752,6.93287801743,-15.2693405151,-0.123984903097,0
1539875887860819944,0.816189504,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.14999997616,-432.42779541,-402.87789917,22,26.2490787506,-0.107982300222,-67.630645752,7.17407751083,-15.0917434692,0.208723589778,0
1539875887912277704,0.867647264,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.14999997616,-432.42779541,-402.87789917,22,36.1547775269,1.21083581448,-64.6177444458,7.3171787262,-14.9834070206,0.315027654171,0
1539875887968773576,0.924143136,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.14999997616,-432.42779541,-402.87789917,22,36.1547775269,1.21083581448,-64.6177444458,7.5581240654,-14.802485466,0.4659704566,0
1539875887983951656,0.939321216,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.17999994755,-410.136993408,-401.390167236,23,36.1547775269,1.21083581448,-64.6177444458,7.65187549591,-14.7399520874,0.502303659916,0
1539875888057523496,1.012893056,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.24000000954,-410.136993408,-399.936187744,25,36.1547775269,1.21083581448,-64.6177444458,8.07920360565,-14.4248933792,0.771387696266,0
1539875888098872680,1.05424224,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.24000000954,-410.136993408,-399.936187744,25,36.1547775269,1.21083581448,-64.6177444458,8.07920360565,-14.4248933792,0.771387696266,0
1539875888191877800,1.14724736,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.33999991417,-384.953491211,-398.507598877,27,36.1547775269,1.21083581448,-64.6177444458,8.53975009918,-14.0782518387,1.03426027298,0
1539875888255216616,1.210586176,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.33999991417,-384.953491211,-398.507598877,27,36.1547775269,1.21083581448,-64.6177444458,8.80139827728,-13.8726472855,1.19968593121,0
1539875888292843080,1.24821264,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.44999992847,-384.953491211,-397.121276855,28,39.9803733826,-1.47352445126,-60.3588600159,9.0064458847,-13.7143411636,1.27348566055,0
1539875888347881224,1.303250784,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.44999992847,-384.953491211,-397.121276855,28,39.9803733826,-1.47352445126,-60.3588600159,9.32757949829,-13.4719028473,1.3727684021,0
1539875888396689288,1.352058848,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.58999991417,-362.560089111,-395.768615723,30,39.9803733826,-1.47352445126,-60.3588600159,9.57737541199,-13.2911787033,1.37381064892,0
1539875888436003400,1.39137296,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.58999991417,-362.560089111,-395.768615723,30,39.9803733826,-1.47352445126,-60.3588600159,10.0551433563,-12.9358215332,1.40478742123,0
1539875888486553704,1.441923264,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.73000001907,-362.560089111,-394.46685791,32,39.9803733826,-1.47352445126,-60.3588600159,10.0551433563,-12.9358215332,1.40478742123,0
1539875888559065000,1.51443456,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.87000000477,-362.29095459,-393.198760986,33,39.9803733826,-1.47352445126,-60.3588600159,10.5839729309,-12.4898223877,1.60045850277,0
1539875888618324264,1.573693824,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.87000000477,-362.29095459,-393.198760986,33,39.9803733826,-1.47352445126,-60.3588600159,10.5839729309,-12.4898223877,1.60045850277,0
1539875888676901576,1.632271136,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.87000000477,-362.29095459,-393.198760986,33,36.5303192139,-4.70434951782,-56.7121505737,10.8942251205,-12.2165966034,1.75483930111,0
1539875888699780872,1.655150432,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.02999997139,-362.29095459,-391.973052979,35,36.5303192139,-4.70434951782,-56.7121505737,11.0278921127,-12.0934152603,1.83792543411,0
1539875888747637160,1.70300672,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.02999997139,-362.29095459,-391.973052979,35,36.5303192139,-4.70434951782,-56.7121505737,11.1692819595,-11.9623651505,1.90009391308,0
1539875888802712040,1.7580816,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.20000004768,-352.100189209,-390.781158447,36,36.5303192139,-4.70434951782,-56.7121505737,11.3061752319,-11.8344640732,1.96428728104,0
1539875888850680456,1.806050016,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.20000004768,-352.100189209,-390.781158447,36,36.5303192139,-4.70434951782,-56.7121505737,11.4836959839,-11.6577997208,2.09349012375,0
1539875888890432264,1.845801824,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.38999986649,-352.100189209,-389.622955322,38,36.5303192139,-4.70434951782,-56.7121505737,11.5829868317,-11.5497770309,2.19915318489,0
1539875888923055016,1.878424576,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.38999986649,-352.100189209,-389.622955322,38,36.5303192139,-4.70434951782,-56.7121505737,11.6681213379,-11.449511528,2.30758976936,0
1539875888965736200,1.92110576,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.38999986649,-352.100189209,-389.622955322,38,36.5303192139,-4.70434951782,-56.7121505737,11.7272815704,-11.3596782684,2.47102999687,0
1539875889003743048,1.959112608,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.6099998951,-339.683349609,-388.481781006,39,36.5303192139,-4.70434951782,-56.7121505737,11.7782478333,-11.2754392624,2.63788533211,0
1539875889043518376,1.998887936,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.6099998951,-339.683349609,-388.481781006,39,24.7156543732,-9.60528755188,-53.0806732178,11.8326187134,-11.1891756058,2.79263496399,0
1539875889116371880,2.07174144,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,2.8599998951,-339.683349609,-387.365844727,41,24.7156543732,-9.60528755188,-53.0806732178,11.9006156921,-11.0681962967,3.02824115753,0
1539875889172580776,2.127950336,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,3.14999985695,-335.764892578,-386.258483887,43,24.7156543732,-9.60528755188,-53.0806732178,11.9543008804,-10.9722328186,3.24298238754,0
1539875889186935976,2.142305536,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,3.14999985695,-335.764892578,-386.258483887,43,24.7156543732,-9.60528755188,-53.0806732178,11.968878746,-10.9484577179,3.31217718124,0
1539875889242634184,2.198003744,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,3.14999985695,-335.764892578,-386.258483887,43,24.7156543732,-9.60528755188,-53.0806732178,12.0177717209,-10.8655157089,3.5041782856,0
1539875889356682600,2.31205216,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,3.49000000954,-335.764892578,-385.167877197,44,24.7156543732,-9.60528755188,-53.0806732178,12.0854091644,-10.743721962,3.83694219589,0
1539875889399368360,2.35473792,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,3.8599998951,-311.826324463,-384.077423096,46,24.7156543732,-9.60528755188,-53.0806732178,12.1015663147,-10.7030057907,3.98030614853,0
1539875889439204456,2.394574016,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,3.8599998951,-311.826324463,-384.077423096,46,14.043545723,-13.8371667862,-49.985118866,12.1285991669,-10.6426057816,4.18360280991,0
1539875889482054120,2.43742368,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,4.26999998093,-311.826324463,-383.003875732,47,14.043545723,-13.8371667862,-49.985118866,12.1405506134,-10.6024112701,4.39425516129,0
1539875889579394440,2.534764,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,4.26999998093,-311.826324463,-383.003875732,47,14.043545723,-13.8371667862,-49.985118866,12.1607351303,-10.5574855804,4.58008050919,0
1539875889593674024,2.549043584,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,4.71000003815,-304.992492676,-381.938598633,49,14.043545723,-13.8371667862,-49.985118866,12.1600389481,-10.5501928329,4.6511054039,0
1539875889668012168,2.623381728,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,4.71000003815,-304.992492676,-381.938598633,49,14.043545723,-13.8371667862,-49.985118866,12.1751480103,-10.5046215057,4.92792892456,0
1539875889684253384,2.639622944,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,5.19000005722,-304.992492676,-380.873535156,50,14.043545723,-13.8371667862,-49.985118866,12.1733789444,-10.4972791672,5.00696277618,0
1539875889756066056,2.711435616,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,5.19000005722,-304.992492676,-380.873535156,50,14.043545723,-13.8371667862,-49.985118866,12.1719293594,-10.4704523087,5.25079011917,0
1539875889803568456,2.758938016,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,5.69999980927,-299.131958008,-379.808288574,52,14.043545723,-13.8371667862,-49.985118866,12.1646556854,-10.4455575943,5.43354320526,0
1539875889826738920,2.78210848,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,5.69999980927,-299.131958008,-379.808288574,52,5.57141017914,-17.8101425171,-47.2588729858,12.1558198929,-10.4273939133,5.62100505829,0
1539875889870392264,2.825761824,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,5.69999980927,-299.131958008,-379.808288574,52,5.57141017914,-17.8101425171,-47.2588729858,12.1654844284,-10.4034929276,5.76812982559,0
1539875889970383432,2.925752992,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,6.84999990463,-295.468719482,-377.703338623,55,5.57141017914,-17.8101425171,-47.2588729858,12.1937246323,-10.3946704865,6.05878734589,0
1539875890019166280,2.97453584,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,6.84999990463,-295.468719482,-377.703338623,55,5.57141017914,-17.8101425171,-47.2588729858,12.2106609344,-10.4140224457,6.19488525391,0
1539875890081320648,3.036690208,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,6.84999990463,-295.468719482,-377.703338623,55,5.57141017914,-17.8101425171,-47.2588729858,12.2313289642,-10.4223833084,6.27866983414,0
1539875890114492104,3.069861664,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,7.46999979019,-295.468719482,-376.646697998,56,5.57141017914,-17.8101425171,-47.2588729858,12.2391061783,-10.4255657196,6.32330560684,0
1539875890151787688,3.107157248,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,7.46999979019,-295.468719482,-376.646697998,56,5.57141017914,-17.8101425171,-47.2588729858,12.2587556839,-10.4506168365,6.46451282501,0
1539875890185977032,3.141346592,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,8.10999965668,-297.738464355,-375.590057373,58,5.65966367722,-20.2623291016,-46.9781112671,12.2823495865,-10.4571857452,6.55017280579,0
1539875890262534184,3.217903744,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,8.10999965668,-297.738464355,-375.590057373,58,5.65966367722,-20.2623291016,-46.9781112671,12.3228006363,-10.4973325729,6.70361709595,0
1539875890283262888,3.238632448,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,8.76999950409,-297.738464355,-374.524780273,59,5.65966367722,-20.2623291016,-46.9781112671,12.3401699066,-10.5098800659,6.71705722809,0
1539875890382276136,3.337645696,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,9.43999958038,-307.227325439,-373.459686279,61,5.65966367722,-20.2623291016,-46.9781112671,12.3978881836,-10.5939035416,6.83338880539,0
1539875890472781608,3.428151168,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,9.43999958038,-307.227325439,-373.459686279,61,5.65966367722,-20.2623291016,-46.9781112671,12.4287586212,-10.6822242737,6.92001199722,0
1539875890501972104,3.457341664,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,10.1199998856,-307.227325439,-372.377502441,63,2.59400177002,-21.7604751587,-46.8270645142,12.4384536743,-10.6962327957,6.94120073318,0
1539875890580649128,3.536018688,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,10.1199998856,-307.227325439,-372.377502441,63,2.59400177002,-21.7604751587,-46.8270645142,12.4497499466,-10.760474205,7.10807561874,0
1539875890601945928,3.557315488,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,10.8099994659,-331.709472656,-371.28704834,64,2.59400177002,-21.7604751587,-46.8270645142,12.459107399,-10.7770433426,7.13190078735,0
1539875890668678920,3.62404848,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,10.8099994659,-331.709472656,-371.28704834,64,2.59400177002,-21.7604751587,-46.8270645142,12.476140976,-10.861240387,7.25509977341,0
1539875890684881896,3.640251456,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,11.5199995041,-331.709472656,-370.188140869,66,2.59400177002,-21.7604751587,-46.8270645142,12.4855747223,-10.87342453,7.28818321228,0
1539875890761817832,3.717187392,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,11.5199995041,-331.709472656,-370.188140869,66,2.59400177002,-21.7604751587,-46.8270645142,12.4958734512,-10.9321565628,7.4667263031,0
1539875890789531848,3.744901408,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,12.25,-348.394958496,-369.072143555,67,2.59400177002,-21.7604751587,-46.8270645142,12.5047197342,-10.9449729919,7.50392055511,0
1539875890847122600,3.80249216,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,12.25,-348.394958496,-369.072143555,67,2.59400177002,-21.7604751587,-46.8270645142,12.5343437195,-10.9848394394,7.59595632553,0
1539875890924621960,3.87999152,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,12.9899997711,-348.394958496,-367.956329346,69,2.59400177002,-21.7604751587,-46.8270645142,12.5543670654,-11.0382127762,7.68518400192,0
1539875890975653480,3.93102304,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,12.9899997711,-348.394958496,-367.956329346,69,-0.116484716535,-23.2540493011,-45.9199256897,12.5763645172,-11.0805253983,7.77783107758,0
1539875890988515624,3.943885184,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,13.75,-367.023651123,-366.823486328,71,-0.116484716535,-23.2540493011,-45.9199256897,12.5763645172,-11.0805253983,7.77783107758,0
1539875891039374184,3.994743744,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,13.75,-367.023651123,-366.823486328,71,-0.116484716535,-23.2540493011,-45.9199256897,12.6221513748,-11.1763114929,7.81843805313,0
1539875891074966408,4.030335968,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,14.5199995041,-367.023651123,-365.690765381,72,-0.116484716535,-23.2540493011,-45.9199256897,12.6603708267,-11.2306156158,7.7874584198,0
1539875891194106376,4.149475936,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,15.2899999619,-395.833007812,-364.541107178,74,-0.116484716535,-23.2540493011,-45.9199256897,12.7376232147,-11.4026021957,7.68715620041,0
1539875891257887176,4.213256736,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,15.2899999619,-395.833007812,-364.541107178,74,-0.116484716535,-23.2540493011,-45.9199256897,12.7523174286,-11.4914588928,7.73808336258,0
1539875891312914888,4.268284448,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,16.0599994659,-395.833007812,-363.366149902,76,-0.116484716535,-23.2540493011,-45.9199256897,12.7381544113,-11.5419006348,7.79248952866,0
1539875891358256904,4.313626464,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,16.0599994659,-395.833007812,-363.366149902,76,-0.172915786505,-21.8109054565,-48.0723266602,12.7335710526,-11.592341423,7.82809352875,0
1539875891390211048,4.345580608,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,16.8299999237,-413.856689453,-362.182678223,77,-0.172915786505,-21.8109054565,-48.0723266602,12.7314958572,-11.6391038895,7.85182666779,0
1539875891472683336,4.428052896,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,16.8299999237,-413.856689453,-362.182678223,77,-0.172915786505,-21.8109054565,-48.0723266602,12.7531356812,-11.7711553574,7.78500986099,0
1539875891520080584,4.475450144,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,17.609998703,-413.856689453,-360.990539551,79,-0.172915786505,-21.8109054565,-48.0723266602,12.7806577682,-11.9360208511,7.62733650208,0
1539875891588837032,4.544206592,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,18.3699989319,-425.75894165,-359.781738281,81,-0.172915786505,-21.8109054565,-48.0723266602,12.795498848,-12.0326957703,7.52198410034,0
1539875891625108104,4.580477664,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,18.3699989319,-425.75894165,-359.781738281,81,-2.60692286491,-19.0158843994,-47.5847206116,12.8210325241,-12.132317543,7.37343072891,0
1539875891707403592,4.662773152,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1000003815,-425.75894165,-358.547515869,83,-2.60692286491,-19.0158843994,-47.5847206116,12.902050972,-12.3192739487,6.99936437607,0
1539875891724626216,4.679995776,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.1000003815,-425.75894165,-358.547515869,83,-2.60692286491,-19.0158843994,-47.5847206116,12.9186553955,-12.3762693405,6.89019346237,0
1539875891779616968,4.734986528,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7899990082,-469.850341797,-357.287994385,84,-2.60692286491,-19.0158843994,-47.5847206116,12.9849815369,-12.5200767517,6.58108854294,0
1539875891872798280,4.82816784,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,19.7899990082,-469.850341797,-357.287994385,84,-2.60692286491,-19.0158843994,-47.5847206116,13.0906820297,-12.7053766251,6.10381746292,0
1539875891927171912,4.882541472,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4200000763,-469.850341797,-356.003112793,86,-2.60692286491,-19.0158843994,-47.5847206116,13.1584444046,-12.8143014908,5.78655290604,0
1539875891966165736,4.921535296,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.4200000763,-469.850341797,-356.003112793,86,-0.625249028206,-13.0070829391,-47.3071174622,13.2113428116,-12.8957023621,5.56669330597,0
1539875891998932200,4.95430176,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.9799995422,-519.192504883,-354.701171875,88,-0.625249028206,-13.0070829391,-47.3071174622,13.2672977448,-12.9851560593,5.26077651978,0
1539875892067136872,5.022506432,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,20.9799995422,-519.192504883,-354.701171875,88,-0.625249028206,-13.0070829391,-47.3071174622,13.3339958191,-13.1038208008,4.80960273743,0
1539875892084338536,5.039708096,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,21.4799995422,-519.192504883,-353.374023438,90,-0.625249028206,-13.0070829391,-47.3071174622,13.3606805801,-13.1393728256,4.67221355438,0
1539875892154512520,5.10988208,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,21.4799995422,-519.192504883,-353.374023438,90,-0.625249028206,-13.0070829391,-47.3071174622,13.4529361725,-13.2959823608,3.99514389038,0
1539875892211687720,5.16705728,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,21.9099998474,-570.533569336,-352.029785156,92,-0.625249028206,-13.0070829391,-47.3071174622,13.5042924881,-13.3826274872,3.61121416092,0
1539875892256203016,5.211572576,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.2399997711,-570.533569336,-350.668823242,94,-0.625249028206,-13.0070829391,-47.3071174622,13.5566043854,-13.4794435501,3.08505654335,0
1539875892320681672,5.276051232,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.2399997711,-570.533569336,-350.668823242,94,-0.625249028206,-13.0070829391,-47.3071174622,13.577413559,-13.5286617279,2.7472486496,0
1539875892400303944,5.355673504,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.4899997711,-612.702148438,-349.307800293,96,0.408170759678,-5.92495393753,-49.4790916443,13.6160469055,-13.6735267639,1.88597559929,0
1539875892438842568,5.394212128,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.4899997711,-612.702148438,-349.307800293,96,0.408170759678,-5.92495393753,-49.4790916443,13.628288269,-13.719376564,1.55559206009,0
1539875892481736040,5.4371056,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.6599998474,-612.702148438,-347.904602051,98,0.408170759678,-5.92495393753,-49.4790916443,13.6081151962,-13.7793912888,1.09688711166,0
1539875892543172808,5.498542368,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.6599998474,-612.702148438,-347.904602051,98,0.408170759678,-5.92495393753,-49.4790916443,13.6087589264,-13.8137950897,0.77683699131,0
1539875892585633832,5.541003392,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.75,-639.30645752,-346.501373291,100,0.408170759678,-5.92495393753,-49.4790916443,13.5899715424,-13.8417949677,0.476110100746,0
1539875892637403528,5.592773088,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.75,-639.30645752,-346.501373291,100,0.408170759678,-5.92495393753,-49.4790916443,13.5538864136,-13.8625478745,0.254773706198,0
1539875892675639368,5.631008928,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.7699985504,-639.30645752,-345.114837646,102,-0.599573135376,0.00971284881234,-50.7162284851,13.4892244339,-13.9068784714,0.110099859536,0
1539875892740941960,5.69631152,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.7699985504,-639.30645752,-345.114837646,102,-0.599573135376,0.00971284881234,-50.7162284851,13.4250068665,-13.9289369583,0.0215568430722,0
1539875892790968392,5.746337952,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.7699985504,-586.864074707,-343.711639404,104,-0.599573135376,0.00971284881234,-50.7162284851,13.3850917816,-13.9466714859,0.00758682424203,0
1539875892810974536,5.766344096,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,22.7699985504,-586.864074707,-343.711639404,104,-0.599573135376,0.00971284881234,-50.7162284851,13.3686885834,-13.9521970749,-0.0234503876418,0
