timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536693066384167192,1.204996896,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.899999976158,-251.444244385,-17.9883308411,30,37.2436447144,-0.52516490221,-88.4203643799,1.60057854652,-20.9735774994,-0.57768625021,0
1536693066423081816,1.24391152,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.989999949932,-242.988769531,-15.9173059464,32,37.2436447144,-0.52516490221,-88.4203643799,1.98121798038,-20.9334564209,-0.709342837334,0
1536693066442432664,1.263262368,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.989999949932,-242.988769531,-15.9173059464,32,37.2436447144,-0.52516490221,-88.4203643799,2.15455937386,-20.9065322876,-0.770747005939,0
1536693066500175032,1.321004736,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.989999949932,-242.988769531,-15.9173059464,32,37.2436447144,-0.52516490221,-88.4203643799,2.67597150803,-20.8265380859,-0.925974547863,0
1536693066557846328,1.378676032,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.09000003338,-242.988769531,-13.8716402054,34,37.2436447144,-0.52516490221,-88.4203643799,2.96392202377,-20.7699394226,-0.984803020954,0
1536693066657335160,1.478164864,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.22000002861,-197.23777771,-11.8090686798,36,40.6102905273,2.76080942154,-81.3364639282,3.8214969635,-20.5708446503,-1.17359912395,0
1536693066725417080,1.546246784,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.35000002384,-197.23777771,-9.78876304626,38,40.6102905273,2.76080942154,-81.3364639282,4.20165538788,-20.4872112274,-1.17434608936,0
1536693066761353656,1.58218336,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.35000002384,-197.23777771,-9.78876304626,38,40.6102905273,2.76080942154,-81.3364639282,4.48865365982,-20.3977470398,-1.22170424461,0
1536693066801513880,1.622343584,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.35000002384,-197.23777771,-9.78876304626,38,40.6102905273,2.76080942154,-81.3364639282,4.95337820053,-20.2628326416,-1.32251250744,0
1536693066865607224,1.686436928,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.49000000954,-190.091888428,-7.76845693588,40,40.6102905273,2.76080942154,-81.3364639282,5.2588596344,-20.1573696136,-1.37263166904,0
1536693066904085944,1.724915648,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.49000000954,-190.091888428,-7.76845693588,40,40.6102905273,2.76080942154,-81.3364639282,5.57712936401,-20.0370159149,-1.42931234837,0
1536693066984211736,1.80504144,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.62000000477,-190.091888428,-5.80732297897,42,40.6102905273,2.76080942154,-81.3364639282,6.24146175385,-19.7605361938,-1.53045582771,0
1536693067049623960,1.870453664,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.75999999046,-181.856155396,-3.87154865265,43,40.6102905273,2.76080942154,-81.3364639282,6.72430515289,-19.5420513153,-1.56758391857,0
1536693067154916376,1.97574608,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.88999998569,-181.856155396,-1.96958696842,45,45.2121047974,4.24471759796,-66.3144302368,7.50839328766,-19.1466255188,-1.61363780499,0
1536693067202953656,2.02378336,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-1.88999998569,-181.856155396,-1.96958696842,45,45.2121047974,4.24471759796,-66.3144302368,8.10289669037,-18.8117866516,-1.76406228542,0
1536693067242719000,2.063548704,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-2.03999996185,-171.180908203,-0.135250613093,47,45.2121047974,4.24471759796,-66.3144302368,8.51368236542,-18.5656852722,-1.88177514076,0
1536693067346356056,2.16718576,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-2.20000004768,-171.180908203,1.66527307034,49,45.2121047974,4.24471759796,-66.3144302368,9.48680686951,-17.9189434052,-2.13676142693,0
1536693067426205496,2.2470352,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-2.39999985695,-156.407348633,3.3728120327,51,45.2121047974,4.24471759796,-66.3144302368,10.1870918274,-17.3764610291,-2.33058190346,0
1536693067455826808,2.276656512,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-2.39999985695,-156.407348633,3.3728120327,51,45.2121047974,4.24471759796,-66.3144302368,10.3755760193,-17.220331192,-2.40261459351,0
1536693067542597880,2.363427584,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-2.62999987602,-156.407348633,5.02117872238,52,44.9958572388,7.66422605515,-55.2507896423,11.2396087646,-16.4413986206,-2.71796917915,0
1536693067705821880,2.526651584,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-2.89999985695,-120.77331543,6.56810760498,54,44.9958572388,7.66422605515,-55.2507896423,12.3037443161,-15.287232399,-3.07944369316,0
1536693067791819640,2.612649344,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.17999982834,-120.77331543,8.05586051941,56,44.9958572388,7.66422605515,-55.2507896423,12.6846370697,-14.7308530807,-3.16019582748,0
1536693067825247032,2.646076736,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.17999982834,-120.77331543,8.05586051941,56,44.9958572388,7.66422605515,-55.2507896423,12.7833471298,-14.6063222885,-3.16641736031,0
1536693067871648440,2.692478144,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.5,-113.967514038,9.4421787262,57,44.9958572388,7.66422605515,-55.2507896423,13.0297985077,-14.2123374939,-3.17238974571,0
1536693067904650680,2.725480384,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.5,-113.967514038,9.4421787262,57,43.4268417358,10.7252082825,-46.358089447,13.186624527,-13.9668264389,-3.15508055687,0
1536693067965286680,2.786116384,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.80999994278,-113.967514038,10.7946777344,59,43.4268417358,10.7252082825,-46.358089447,13.3934745789,-13.590338707,-3.12640976906,0
1536693068008298808,2.829128512,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-3.80999994278,-113.967514038,10.7946777344,59,43.4268417358,10.7252082825,-46.358089447,13.5221652985,-13.3370075226,-3.11674833298,0
1536693068066696344,2.887526048,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.11999988556,-89.647102356,12.0626506805,60,43.4268417358,10.7252082825,-46.358089447,13.7154884338,-12.9678297043,-3.08960723877,0
1536693068102125880,2.922955584,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.11999988556,-89.647102356,12.0626506805,60,43.4268417358,10.7252082825,-46.358089447,13.8378696442,-12.7136697769,-3.07264876366,0
1536693068188863544,3.009693248,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.42000007629,-89.647102356,13.2883558273,62,43.4268417358,10.7252082825,-46.358089447,14.0591697693,-12.1982755661,-3.02392530441,0
1536693068205953080,3.026782784,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.71999979019,-108.275604248,14.4295310974,63,43.4268417358,10.7252082825,-46.358089447,14.1118078232,-12.0648651123,-3.02185130119,0
1536693068267536984,3.088366688,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.71999979019,-108.275604248,14.4295310974,63,43.500202179,8.82273197174,-37.8049888611,14.2808647156,-11.6669511795,-2.9739587307,0
1536693068316185784,3.137015488,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-4.71999979019,-108.275604248,14.4295310974,63,43.500202179,8.82273197174,-37.8049888611,14.3901662827,-11.417886734,-2.92239403725,0
1536693068370975992,3.191805696,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.01999998093,-108.275604248,15.5453462601,64,43.500202179,8.82273197174,-37.8049888611,14.5424375534,-10.9961090088,-2.87416172028,0
1536693068398314584,3.219144288,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.01999998093,-108.275604248,15.5453462601,64,43.500202179,8.82273197174,-37.8049888611,14.6368341446,-10.7166652679,-2.84141874313,0
1536693068421062616,3.24189232,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.30999994278,-85.6245040894,16.5597171783,66,43.500202179,8.82273197174,-37.8049888611,14.7326631546,-10.4498434067,-2.7850458622,0
1536693068510839960,3.331669664,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.30999994278,-85.6245040894,16.5597171783,66,43.500202179,8.82273197174,-37.8049888611,14.8771572113,-10.035993576,-2.70578861237,0
1536693068546155800,3.366985504,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.58999967575,-85.6245040894,17.5487365723,67,44.7830085754,7.44392108917,-30.1100940704,14.9913492203,-9.6033449173,-2.65102577209,0
1536693068601336728,3.422166432,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.58999967575,-85.6245040894,17.5487365723,67,44.7830085754,7.44392108917,-30.1100940704,15.0745277405,-9.30150604248,-2.62274074554,0
1536693068621056312,3.441886016,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.86999988556,-62.1549606323,18.4363174438,68,44.7830085754,7.44392108917,-30.1100940704,15.0745277405,-9.30150604248,-2.62274074554,0
1536693068697858296,3.518688,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-5.86999988556,-62.1549606323,18.4363174438,68,44.7830085754,7.44392108917,-30.1100940704,15.273273468,-8.55818653107,-2.55253458023,0
1536693068767862840,3.588692544,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.13999986649,-62.1549606323,19.2647171021,69,44.7830085754,7.44392108917,-30.1100940704,15.368844986,-8.11641597748,-2.46571683884,0
1536693068806493688,3.627323392,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.13999986649,-62.1549606323,19.2647171021,69,44.7830085754,7.44392108917,-30.1100940704,15.4324502945,-7.83940267563,-2.38952445984,0
1536693068893467704,3.714297408,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.39999961853,-48.2307434082,20.0170478821,71,44.7830085754,7.44392108917,-30.1100940704,15.5439281464,-7.29738664627,-2.22686362267,0
1536693068924657368,3.745487072,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.39999961853,-48.2307434082,20.0170478821,71,46.8657073975,5.79723739624,-22.5524158478,15.575340271,-7.15600156784,-2.18860578537,0
1536693068952068120,3.772897824,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.65999984741,-48.2307434082,20.7186489105,72,46.8657073975,5.79723739624,-22.5524158478,15.6260795593,-6.86761665344,-2.11174297333,0
1536693068985453624,3.806283328,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.65999984741,-48.2307434082,20.7186489105,72,46.8657073975,5.79723739624,-22.5524158478,15.697057724,-6.43361759186,-2.01416444778,0
1536693069038160792,3.858990496,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.88999986649,-50.8878707886,21.3357276917,73,46.8657073975,5.79723739624,-22.5524158478,15.7458524704,-6.15003681183,-1.93999838829,0
1536693069106071832,3.926901536,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-6.88999986649,-50.8878707886,21.3357276917,73,46.8657073975,5.79723739624,-22.5524158478,15.8295192719,-5.63486671448,-1.73589861393,0
1536693069156092024,3.976921728,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.10999965668,-50.8878707886,21.9105262756,74,46.8657073975,5.79723739624,-22.5524158478,15.8437147141,-5.51262569427,-1.67941403389,0
1536693069234121208,4.054950912,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.2999997139,-36.3618850708,22.4008083344,75,46.8657073975,5.79723739624,-22.5524158478,15.9025831223,-4.9940161705,-1.46186208725,0
1536693069269798424,4.090628128,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.2999997139,-36.3618850708,22.4008083344,75,49.4601249695,3.99802899361,-15.7949886322,15.9360542297,-4.74227714539,-1.34103274345,0
1536693069322610776,4.14344048,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.46999979019,-36.3618850708,22.8488235474,76,49.4601249695,3.99802899361,-15.7949886322,15.9724941254,-4.46791791916,-1.23409414291,0
1536693069353498744,4.174328448,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.46999979019,-36.3618850708,22.8488235474,76,49.4601249695,3.99802899361,-15.7949886322,15.9937076569,-4.20491838455,-1.13426411152,0
1536693069451487768,4.272317472,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.60999965668,-62.7746582031,23.2207527161,77,49.4601249695,3.99802899361,-15.7949886322,16.0425434113,-3.53418159485,-0.89700615406,0
1536693069506863608,4.327693312,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.60999965668,-62.7746582031,23.2207527161,77,49.4601249695,3.99802899361,-15.7949886322,16.0752716064,-3.12636899948,-0.760570108891,0
1536693069554264696,4.3750944,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.73000001907,-62.7746582031,23.541973114,78,49.4601249695,3.99802899361,-15.7949886322,16.083896637,-2.82592916489,-0.686108231544,0
1536693069592569240,4.413398944,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.73000001907,-62.7746582031,23.541973114,78,49.4601249695,3.99802899361,-15.7949886322,16.0945491791,-2.50630664825,-0.633031904697,0
1536693069645195704,4.466025408,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.81999969482,-42.1298980713,23.7786388397,79,47.7503509521,1.83339393139,-7.5317735672,16.1041507721,-2.04294490814,-0.560306847095,0
1536693069714218264,4.535047968,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.90999984741,-42.1298980713,23.9561538696,79,47.7503509521,1.83339393139,-7.5317735672,16.1026573181,-1.61632192135,-0.472689807415,0
1536693069736862200,4.557691904,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.90999984741,-42.1298980713,23.9561538696,79,47.7503509521,1.83339393139,-7.5317735672,16.0905685425,-1.30950164795,-0.42340773344,0
1536693069803172952,4.624002656,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.90999984741,-42.1298980713,23.9561538696,79,47.7503509521,1.83339393139,-7.5317735672,16.0696468353,-0.814929902554,-0.3855663836,0
1536693069814219192,4.635048896,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.98000001907,-62.2114181519,24.040687561,80,47.7503509521,1.83339393139,-7.5317735672,16.0696468353,-0.814929902554,-0.3855663836,0
1536693069879523960,4.700353664,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.98000001907,-62.2114181519,24.040687561,80,47.7503509521,1.83339393139,-7.5317735672,16.0296173096,-0.192779093981,-0.315009266138,0
1536693069928928344,4.749758048,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.03999996185,-62.2114181519,24.0575885773,81,47.7503509521,1.83339393139,-7.5317735672,16.0028152466,0.0861616879702,-0.288630992174,0
1536693070007166360,4.827996064,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.03999996185,-62.2114181519,24.0575885773,81,47.7503509521,1.83339393139,-7.5317735672,15.9307031631,0.653192639351,-0.233168169856,0
1536693070024648984,4.845478688,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.0999994278,-72.5868225098,23.9984169006,81,47.7503509521,1.83339393139,-7.5317735672,15.9107093811,0.795487463474,-0.215027436614,0
1536693070080022520,4.900852224,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.0999994278,-72.5868225098,23.9984169006,81,47.7503509521,1.83339393139,-7.5317735672,15.8536605835,1.19450879097,-0.144855231047,0
1536693070125666328,4.946496032,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.14999961853,-72.5868225098,23.8716049194,82,42.452331543,-0.458318442106,4.15416479111,15.7829580307,1.58876371384,-0.0906698927283,0
1536693070178490136,4.99931984,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.14999961853,-72.5868225098,23.8716049194,82,42.452331543,-0.458318442106,4.15416479111,15.7367258072,1.83201658726,-0.0281979907304,0
1536693070314839576,5.13566928,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.18999958038,-92.5045013428,23.6771831512,83,42.452331543,-0.458318442106,4.15416479111,15.6065607071,2.3873860836,0.296532601118,0
1536693070352124248,5.172953952,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.21000003815,-92.5045013428,23.4404964447,83,42.452331543,-0.458318442106,4.15416479111,15.5750350952,2.48199605942,0.352956086397,0
1536693070391393880,5.212223584,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.21000003815,-92.5045013428,23.4404964447,83,42.452331543,-0.458318442106,4.15416479111,15.4980344772,2.73808193207,0.526346683502,0
1536693070450940568,5.271770272,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.21000003815,-101.08833313,23.1530914307,84,42.452331543,-0.458318442106,4.15416479111,15.4178667068,3.02570152283,0.653414607048,0
1536693070487436152,5.308265856,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.21000003815,-101.08833313,23.1530914307,84,38.1465034485,-2.4405567646,10.9951095581,15.3637943268,3.2191696167,0.717068910599,0
1536693070557621432,5.378451136,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.1799993515,-101.08833313,22.831861496,84,38.1465034485,-2.4405567646,10.9951095581,15.2681159973,3.5461370945,0.77114790678,0
1536693070580915320,5.401745024,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.1799993515,-101.08833313,22.831861496,84,38.1465034485,-2.4405567646,10.9951095581,15.2018699646,3.76123523712,0.772992491722,0
1536693070598843288,5.419672992,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.1799993515,-101.08833313,22.831861496,84,38.1465034485,-2.4405567646,10.9951095581,15.1685142517,3.87138342857,0.768267869949,0
1536693070648084024,5.468913728,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.13999938965,-122.590255737,22.4599094391,85,38.1465034485,-2.4405567646,10.9951095581,15.1026935577,4.07918119431,0.768453299999,0
1536693070701166520,5.521996224,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.13999938965,-122.590255737,22.4599094391,85,38.1465034485,-2.4405567646,10.9951095581,15.0037631989,4.38673973083,0.743635714054,0
1536693070761021784,5.581851488,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.0999994278,-122.590255737,22.0288009644,85,38.1465034485,-2.4405567646,10.9951095581,14.9008293152,4.68985366821,0.707521080971,0
1536693070817980280,5.638809984,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.06999969482,-144.912338257,21.5638771057,86,38.1465034485,-2.4405567646,10.9951095581,14.7987098694,4.93680047989,0.726739108562,0
1536693070870873752,5.691703456,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.06999969482,-144.912338257,21.5638771057,86,38.1465034485,-2.4405567646,10.9951095581,14.7353000641,5.08286380768,0.765068352222,0
1536693070906644984,5.727474688,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.06999969482,-144.912338257,21.5638771057,86,28.4623470306,-2.86246776581,18.5720081329,14.6765832901,5.2198138237,0.804931759834,0
1536693070953446936,5.77427664,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-8.02999973297,-144.912338257,21.0566902161,86,28.4623470306,-2.86246776581,18.5720081329,14.6085071564,5.35725975037,0.847779631615,0
1536693070994815000,5.815644704,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.98999977112,-154.418945312,20.4987850189,87,28.4623470306,-2.86246776581,18.5720081329,14.4802026749,5.65007686615,0.848668456078,0
1536693071066248184,5.887077888,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.98999977112,-154.418945312,20.4987850189,87,28.4623470306,-2.86246776581,18.5720081329,14.4116430283,5.81026029587,0.795696020126,0
1536693071118885720,5.939715424,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.94999980927,-154.418945312,19.9239616394,87,28.4623470306,-2.86246776581,18.5720081329,14.3464508057,5.94248628616,0.782906234264,0
1536693071153185144,5.974014848,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.94999980927,-154.418945312,19.9239616394,87,28.4623470306,-2.86246776581,18.5720081329,14.2808380127,6.05658864975,0.796258449554,0
1536693071230404408,6.051234112,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.90999984741,-155.60836792,19.3068847656,88,28.4623470306,-2.86246776581,18.5720081329,14.1592216492,6.26785421371,0.781081020832,0
1536693071253651960,6.074481664,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.90999984741,-155.60836792,19.3068847656,88,28.4623470306,-2.86246776581,18.5720081329,14.1592216492,6.26785421371,0.781081020832,0
1536693071322034104,6.142863808,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-7.86999988556,-155.60836792,18.6813564301,88,18.5486850739,-2.10482859612,23.5002994537,14.0228719711,6.51409816742,0.663592636585,0
