timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769499988177696,0.619320416,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.66999995708,-932.473022461,-514.700195312,26,-13.665517807,2.62929105759,13.3767614365,25.660451889,4.79677248001,-1.74530053139,0
1538769500091610944,0.722753664,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.9699999094,-879.279724121,-515.241210938,29,-26.710773468,1.38063871861,10.8275089264,25.5225391388,4.2219543457,-1.62077367306,0
1538769500145317952,0.776460672,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.26999998093,-879.279724121,-515.722595215,31,-26.710773468,1.38063871861,10.8275089264,25.4698829651,4.00790166855,-1.55395901203,0
1538769500166287360,0.79743008,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.26999998093,-879.279724121,-515.722595215,31,-26.710773468,1.38063871861,10.8275089264,25.4115848541,3.82593107224,-1.44065690041,0
1538769500235474400,0.86661712,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.53999996185,-879.279724121,-516.153747559,34,-26.710773468,1.38063871861,10.8275089264,25.3217849731,3.59439682961,-1.24507379532,0
1538769500256255968,0.887398688,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.53999996185,-879.279724121,-516.153747559,34,-26.710773468,1.38063871861,10.8275089264,25.3217849731,3.59439682961,-1.24507379532,0
1538769500354462912,0.985605632,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.77999997139,-843.643737793,-516.542236328,36,-26.710773468,1.38063871861,10.8275089264,25.1452331543,3.15497517586,-0.87577944994,0
1538769500381806048,1.012948768,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.77999997139,-843.643737793,-516.542236328,36,-26.710773468,1.38063871861,10.8275089264,25.1152000427,3.08240175247,-0.821329593658,0
1538769500455227072,1.086369792,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.98000001907,-799.785400391,-516.897338867,39,-26.710773468,1.38063871861,10.8275089264,25.0024375916,2.84033465385,-0.541039288044,0
1538769500472414208,1.103556928,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.98000001907,-799.785400391,-516.897338867,39,-30.3350563049,1.11889946461,14.9022464752,24.9719181061,2.78742671013,-0.463633477688,0
1538769500547869184,1.179011904,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.13999986649,-799.785400391,-517.235046387,41,-30.3350563049,1.11889946461,14.9022464752,24.8533859253,2.56270742416,-0.159711807966,0
1538769500574415712,1.205558432,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.13999986649,-799.785400391,-517.235046387,41,-30.3350563049,1.11889946461,14.9022464752,24.7916049957,2.4629740715,0.0358596257865,0
1538769500617800704,1.248943424,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.26999998093,-799.785400391,-517.530700684,44,-30.3350563049,1.11889946461,14.9022464752,24.7669448853,2.43130040169,0.140000388026,0
1538769500651358432,1.282501152,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.26999998093,-799.785400391,-517.530700684,44,-30.3350563049,1.11889946461,14.9022464752,24.7060852051,2.33105397224,0.333429932594,0
1538769500687284768,1.318427488,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.26999998093,-799.785400391,-517.530700684,44,-30.3350563049,1.11889946461,14.9022464752,24.6496944427,2.24108695984,0.547129273415,0
1538769500738145024,1.369287744,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.34999990463,-769.29699707,-517.826599121,46,-30.3350563049,1.11889946461,14.9022464752,24.587348938,2.13828134537,0.734144330025,0
1538769500780199776,1.411342496,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.34999990463,-769.29699707,-517.826599121,46,-30.5453262329,-2.44899964333,12.2759618759,24.5400657654,2.03541755676,0.935955822468,0
1538769500853439104,1.484581824,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.37999987602,-769.29699707,-518.079833984,48,-30.5453262329,-2.44899964333,12.2759618759,24.424654007,1.88765799999,1.38388669491,0
1538769500881308928,1.512451648,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.37999987602,-769.29699707,-518.079833984,48,-30.5453262329,-2.44899964333,12.2759618759,24.3907489777,1.84088921547,1.48971819878,0
1538769500929527008,1.560669728,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.3599998951,-742.128540039,-518.341918945,51,-30.5453262329,-2.44899964333,12.2759618759,24.3242702484,1.6602243185,1.74029362202,0
1538769500997642464,1.628785184,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.3599998951,-742.128540039,-518.341918945,51,-30.5453262329,-2.44899964333,12.2759618759,24.2581119537,1.47132968903,1.99577534199,0
1538769501034792032,1.665934752,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.28999996185,-742.128540039,-518.552856445,53,-30.5453262329,-2.44899964333,12.2759618759,24.2105693817,1.35285151005,2.15594577789,0
1538769501047815008,1.678957728,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.28999996185,-742.128540039,-518.552856445,53,-30.5453262329,-2.44899964333,12.2759618759,24.1827907562,1.2934319973,2.24816274643,0
1538769501112781760,1.74392448,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.16999983788,-715.020202637,-518.755737305,56,-30.5453262329,-2.44899964333,12.2759618759,24.110250473,1.12622582912,2.5323600769,0
1538769501164286816,1.795429536,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.16999983788,-715.020202637,-518.755737305,56,-31.8468456268,-7.83545970917,7.26645231247,24.0441398621,0.945596933365,2.79679632187,0
1538769501184447296,1.815590016,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.16999983788,-715.020202637,-518.755737305,56,-31.8468456268,-7.83545970917,7.26645231247,24.0247497559,0.880985796452,2.88635420799,0
1538769501251683520,1.88282624,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-3.00999999046,-715.020202637,-518.91595459,58,-31.8468456268,-7.83545970917,7.26645231247,23.937461853,0.615517377853,3.23477745056,0
1538769501289217504,1.920360224,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.78999996185,-684.990478516,-519.051208496,60,-31.8468456268,-7.83545970917,7.26645231247,23.914396286,0.545092344284,3.32174730301,0
1538769501351636704,1.982779424,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.78999996185,-684.990478516,-519.051208496,60,-31.8468456268,-7.83545970917,7.26645231247,23.8588104248,0.319951295853,3.56603646278,0
1538769501394910176,2.026052896,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.78999996185,-684.990478516,-519.051208496,60,-31.8468456268,-7.83545970917,7.26645231247,23.8244571686,0.16510951519,3.70831751823,0
1538769501461436096,2.092578816,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.53999996185,-684.990478516,-519.135681152,63,-31.8468456268,-7.83545970917,7.26645231247,23.7550697327,-0.144227996469,4.01523160934,0
1538769501497258528,2.128401248,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.23000001907,-766.732971191,-519.194519043,65,-31.8468456268,-7.83545970917,7.26645231247,23.73777771,-0.222412288189,4.09034776688,0
1538769501537130112,2.168272832,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-2.23000001907,-766.732971191,-519.194519043,65,-31.8468456268,-7.83545970917,7.26645231247,23.7037696838,-0.374318897724,4.23284101486,0
1538769501617171424,2.248314144,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.90999996662,-766.732971191,-519.194519043,67,-35.0558662415,-11.1404504776,3.30700206757,23.645570755,-0.678472757339,4.46866226196,0
1538769501654796832,2.285939552,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.90999996662,-766.732971191,-519.194519043,67,-35.0558662415,-11.1404504776,3.30700206757,23.6154441833,-0.831416368484,4.59501600266,0
1538769501690251488,2.321394208,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.54999995232,-747.445678711,-519.168823242,69,-35.0558662415,-11.1404504776,3.30700206757,23.5917034149,-0.989479124546,4.70865488052,0
1538769501735195104,2.366337824,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.54999995232,-747.445678711,-519.168823242,69,-35.0558662415,-11.1404504776,3.30700206757,23.5569972992,-1.13474488258,4.84256505966,0
1538769501751930816,2.383073536,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.54999995232,-747.445678711,-519.168823242,69,-35.0558662415,-11.1404504776,3.30700206757,23.543674469,-1.20274507999,4.91335487366,0
1538769501793468224,2.424610944,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.16999995708,-747.445678711,-519.092773438,72,-35.0558662415,-11.1404504776,3.30700206757,23.5067062378,-1.34260034561,5.08157682419,0
1538769501842238752,2.473381472,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.16999995708,-747.445678711,-519.092773438,72,-35.0558662415,-11.1404504776,3.30700206757,23.4575195312,-1.54468095303,5.32427358627,0
1538769501910948384,2.542091104,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.719999969006,-737.958129883,-518.98248291,74,-35.0558662415,-11.1404504776,3.30700206757,23.4285621643,-1.67918968201,5.48658704758,0
1538769501945503712,2.576646432,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.719999969006,-737.958129883,-518.98248291,74,-35.0558662415,-11.1404504776,3.30700206757,23.3850746155,-1.92177212238,5.68499231339,0
1538769502015266336,2.646409056,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.229999989271,-729.569213867,-518.821838379,76,-36.9864196777,-14.1692047119,-2.02817225456,23.3538379669,-2.23105669022,5.82048368454,0
1538769502057658240,2.68880096,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.229999989271,-729.569213867,-518.821838379,76,-36.9864196777,-14.1692047119,-2.02817225456,23.341299057,-2.44997668266,5.88061666489,0
1538769502122233664,2.753376384,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,0.280000001192,-729.569213867,-518.61895752,79,-36.9864196777,-14.1692047119,-2.02817225456,23.3139915466,-2.8958466053,5.99656295776,0
1538769502194075808,2.825218528,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,0.280000001192,-729.569213867,-518.61895752,79,-36.9864196777,-14.1692047119,-2.02817225456,23.2935333252,-3.24633288383,6.07201910019,0
1538769502233218816,2.864361536,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,0.810000002384,-728.288635254,-518.356567383,81,-36.9864196777,-14.1692047119,-2.02817225456,23.2893981934,-3.48963952065,6.09785509109,0
1538769502262879872,2.894022592,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,0.810000002384,-728.288635254,-518.356567383,81,-36.9864196777,-14.1692047119,-2.02817225456,23.2762775421,-3.72739648819,6.11185312271,0
1538769502318843712,2.949986432,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,1.35000002384,-728.288635254,-518.018493652,83,-33.7368202209,-15.7664279938,-8.78903770447,23.2372760773,-4.04083919525,6.22248935699,0
1538769502363240192,2.994382912,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,1.35000002384,-728.288635254,-518.018493652,83,-33.7368202209,-15.7664279938,-8.78903770447,23.2188644409,-4.258705616,6.29195690155,0
1538769502454199200,3.08534192,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,1.88999998569,-741.428588867,-517.637695312,85,-33.7368202209,-15.7664279938,-8.78903770447,23.169128418,-4.72092151642,6.38409423828,0
1538769502465413120,3.09655584,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,1.88999998569,-741.428588867,-517.637695312,85,-33.7368202209,-15.7664279938,-8.78903770447,23.169128418,-4.72092151642,6.38409423828,0
1538769502527980896,3.159123616,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,2.46000003815,-741.428588867,-517.181274414,88,-33.7368202209,-15.7664279938,-8.78903770447,23.1442070007,-5.33225488663,6.26499605179,0
1538769502561996000,3.19313872,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,2.46000003815,-741.428588867,-517.181274414,88,-33.7368202209,-15.7664279938,-8.78903770447,23.1239719391,-5.6651968956,6.17001390457,0
1538769502668268608,3.299411328,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,3.00999999046,-741.428588867,-516.648193359,90,-33.7368202209,-15.7664279938,-8.78903770447,23.0787200928,-6.33949232101,5.94043874741,0
1538769502686924096,3.318066816,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,3.00999999046,-741.428588867,-516.648193359,90,-32.6339454651,-15.1351394653,-15.8170518875,23.0442752838,-6.82053041458,5.80147600174,0
1538769502735697888,3.366840608,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,3.53999996185,-743.596069336,-516.039550781,92,-32.6339454651,-15.1351394653,-15.8170518875,22.9983386993,-7.16905593872,5.67993879318,0
1538769502769953088,3.401095808,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,3.53999996185,-743.596069336,-516.039550781,92,-32.6339454651,-15.1351394653,-15.8170518875,22.9796066284,-7.34536218643,5.62342882156,0
1538769502823707232,3.454849952,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.05999994278,-743.596069336,-515.33795166,94,-32.6339454651,-15.1351394653,-15.8170518875,22.8956775665,-7.85209941864,5.49056434631,0
1538769502886571168,3.517713888,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.05999994278,-743.596069336,-515.33795166,94,-32.6339454651,-15.1351394653,-15.8170518875,22.8049793243,-8.30733108521,5.42063999176,0
1538769502930316320,3.56145904,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.53999996185,-784.033203125,-514.551330566,97,-32.6339454651,-15.1351394653,-15.8170518875,22.7353305817,-8.62409877777,5.35118150711,0
1538769502964387008,3.595529728,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,4.53999996185,-784.033203125,-514.551330566,97,-32.6339454651,-15.1351394653,-15.8170518875,22.667301178,-8.93638801575,5.26662874222,0
1538769503044714080,3.6758568,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.01999998093,-784.033203125,-513.672180176,99,-32.6339454651,-15.1351394653,-15.8170518875,22.5169219971,-9.511510849,5.16255664825,0
1538769503077780640,3.70892336,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.01999998093,-784.033203125,-513.672180176,99,-32.6339454651,-15.1351394653,-15.8170518875,22.4294033051,-9.79990768433,5.11186742783,0
1538769503140690816,3.771833536,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.48000001907,-809.250427246,-512.725219727,101,-32.6339454651,-15.1351394653,-15.8170518875,22.3370933533,-10.1108798981,5.0432510376,0
1538769503183763904,3.814906624,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.48000001907,-809.250427246,-512.725219727,101,-34.5403404236,-11.9159708023,-25.1484832764,22.185585022,-10.5771207809,4.91877889633,0
1538769503245230240,3.87637296,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.92999982834,-809.250427246,-511.702362061,103,-34.5403404236,-11.9159708023,-25.1484832764,22.0177650452,-11.0475320816,4.78593635559,0
1538769503279106112,3.910248832,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,5.92999982834,-809.250427246,-511.702362061,103,-34.5403404236,-11.9159708023,-25.1484832764,21.9522781372,-11.2199230194,4.73232746124,0
1538769503324137792,3.955280512,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,6.35999965668,-794.827087402,-510.60345459,106,-34.5403404236,-11.9159708023,-25.1484832764,21.7470684052,-11.7252473831,4.55680465698,0
1538769503379142752,4.010285472,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,6.35999965668,-794.827087402,-510.60345459,106,-34.5403404236,-11.9159708023,-25.1484832764,21.6079883575,-12.0475788116,4.45458984375,0
1538769503486772352,4.117915072,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,6.76999998093,-810.59777832,-509.411132812,108,-34.5403404236,-11.9159708023,-25.1484832764,21.161523819,-12.9836406708,4.178814888,0
1538769503534907392,4.166050112,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,7.15999984741,-810.59777832,-508.13470459,110,-34.5403404236,-11.9159708023,-25.1484832764,20.997133255,-13.2960472107,4.07675600052,0
1538769503582252704,4.213395424,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,7.15999984741,-810.59777832,-508.13470459,110,-34.5536575317,-8.60977935791,-34.7172317505,20.7218170166,-13.7861795425,3.86336803436,0
1538769503652910656,4.284053376,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,7.53999996185,-810.59777832,-506.829467773,112,-34.5536575317,-8.60977935791,-34.7172317505,20.4250164032,-14.2809667587,3.6238257885,0
1538769503670857184,4.301999904,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,7.53999996185,-810.59777832,-506.829467773,112,-34.5536575317,-8.60977935791,-34.7172317505,20.2199687958,-14.5933675766,3.48065829277,0
1538769503702643616,4.333786336,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,7.8799996376,-843.253723145,-505.450134277,114,-34.5536575317,-8.60977935791,-34.7172317505,20.121805191,-14.7388000488,3.42227625847,0
1538769503785715584,4.416858304,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,7.8799996376,-843.253723145,-505.450134277,114,-34.5536575317,-8.60977935791,-34.7172317505,19.7276515961,-15.2816381454,3.17889380455,0
1538769503862322944,4.493465664,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.18999958038,-844.253845215,-503.946258545,116,-34.5536575317,-8.60977935791,-34.7172317505,19.4261283875,-15.6852970123,2.95988678932,0
1538769503898706944,4.529849664,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.47000026703,-830.403625488,-502.445129395,118,-34.5536575317,-8.60977935791,-34.7172317505,19.2088165283,-15.9508676529,2.79276657104,0
1538769503925478336,4.556621056,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.47000026703,-830.403625488,-502.445129395,118,-34.5536575317,-8.60977935791,-34.7172317505,18.8691158295,-16.3421649933,2.50868058205,0
1538769503990785280,4.621928,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.47000026703,-830.403625488,-502.445129395,118,-34.5536575317,-8.60977935791,-34.7172317505,18.7491474152,-16.4774303436,2.40963411331,0
1538769504091892480,4.7230352,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.71000003815,-830.403625488,-500.791442871,120,-34.5536575317,-8.60977935791,-34.7172317505,18.0343990326,-17.1824092865,1.81257927418,0
1538769504177596992,4.808739712,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.88999938965,-824.743530273,-499.569396973,122,-28.1701622009,-2.8457224369,-47.7491950989,17.5577354431,-17.5981502533,1.41742515564,0
1538769504252064608,4.883207328,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.03999996185,-823.743408203,-497.758148193,124,-28.1701622009,-2.8457224369,-47.7491950989,17.109413147,-17.9419441223,0.993635237217,0
1538769504266754784,4.897897504,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.03999996185,-823.743408203,-497.758148193,124,-28.1701622009,-2.8457224369,-47.7491950989,16.9954967499,-18.0222549438,0.874967217445,0
1538769504337788800,4.96893152,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.11999988556,-830.454223633,-495.949310303,126,-28.1701622009,-2.8457224369,-47.7491950989,16.6668701172,-18.2326259613,0.533238708973,0
1538769504384039552,5.015182272,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.11999988556,-830.454223633,-495.949310303,126,-28.1701622009,-2.8457224369,-47.7491950989,16.4726905823,-18.3523864746,0.303979933262,0
1538769504419750528,5.050893248,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.15999984741,-831.454345703,-493.731811523,128,-18.7436122894,0.677727103233,-52.9792022705,16.1764774323,-18.4981155396,-0.0414832085371,0
1538769504467606112,5.098748832,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.15999984741,-831.454345703,-493.731811523,128,-18.7436122894,0.677727103233,-52.9792022705,16.0068187714,-18.5745067596,-0.270625472069,0
1538769504504604960,5.13574768,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.15999984741,-831.454345703,-493.731811523,128,-18.7436122894,0.677727103233,-52.9792022705,15.916841507,-18.6069869995,-0.390013486147,0
1538769504567328032,5.198470752,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.11999988556,-827.732055664,-491.739196777,130,-18.7436122894,0.677727103233,-52.9792022705,15.6016988754,-18.6883144379,-0.868101477623,0
1538769504604491328,5.235634048,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.02999973297,-827.732055664,-488.42376709,131,-18.7436122894,0.677727103233,-52.9792022705,15.4743909836,-18.7017879486,-1.10831606388,0
1538769504644010752,5.275153472,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,9.02999973297,-827.732055664,-488.42376709,131,-18.7436122894,0.677727103233,-52.9792022705,15.3377637863,-18.7036304474,-1.36265957355,0
1538769504708799520,5.33994224,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.88000011444,-799.795715332,-486.384033203,133,-18.7436122894,0.677727103233,-52.9792022705,15.1720457077,-18.6787910461,-1.71150410175,0
1538769504740855936,5.371998656,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.88000011444,-799.795715332,-486.384033203,133,-18.7436122894,0.677727103233,-52.9792022705,15.0865707397,-18.6446876526,-1.9160746336,0
1538769504779788096,5.410930816,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.88000011444,-799.795715332,-486.384033203,133,-18.7436122894,0.677727103233,-52.9792022705,15.0004453659,-18.6029663086,-2.10840702057,0
1538769504858505088,5.489647808,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.6799993515,-799.795715332,-478.985626221,135,-18.7436122894,0.677727103233,-52.9792022705,14.9261264801,-18.4941082001,-2.38524079323,0
1538769504882026240,5.51316896,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.6799993515,-799.795715332,-478.985626221,135,0.694295167923,5.06460666656,-56.6612663269,14.8963127136,-18.4163131714,-2.51373887062,0
1538769504939209952,5.570352672,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.42000007629,-772.038452148,-476.884063721,137,0.694295167923,5.06460666656,-56.6612663269,14.8794460297,-18.2845287323,-2.65648818016,0
1538769504985190528,5.616333248,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.42000007629,-772.038452148,-476.884063721,137,0.694295167923,5.06460666656,-56.6612663269,14.878068924,-18.1910972595,-2.73765945435,0
1538769505043846144,5.674988864,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,8.14999961853,-772.038452148,-474.827941895,138,0.694295167923,5.06460666656,-56.6612663269,14.9258728027,-17.9495124817,-2.90295934677,0
