timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538768402673770631,3.876708448,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.80999946594,-595.742431641,-495.727966309,93,-36.3701934814,-15.2923526764,-17.3331241608,21.6406478882,-8.20412540436,6.23815488815,0
1538768402698581671,3.901519488,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.80999946594,-595.742431641,-495.727966309,93,-36.3701934814,-15.2923526764,-17.3331241608,21.5288925171,-8.61719322205,6.0923409462,0
1538768402789895943,3.99283376,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,9.39999961853,-595.742431641,-494.882476807,95,-36.3701934814,-15.2923526764,-17.3331241608,21.2719478607,-9.45393753052,5.79989385605,0
1538768402821313095,4.024250912,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,9.39999961853,-595.742431641,-494.882476807,95,-36.3701934814,-15.2923526764,-17.3331241608,21.1253585815,-9.86286067963,5.65721559525,0
1538768402856993319,4.059931136,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,9.96999931335,-641.916625977,-493.910308838,97,-37.7508544922,-10.6646308899,-28.6469402313,21.0511569977,-10.0637845993,5.57845258713,0
1538768402909747911,4.112685728,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,9.96999931335,-641.916625977,-493.910308838,97,-37.7508544922,-10.6646308899,-28.6469402313,20.8813667297,-10.4918088913,5.40827894211,0
1538768402951144807,4.154082624,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,10.4899997711,-641.916625977,-492.861938477,99,-37.7508544922,-10.6646308899,-28.6469402313,20.595413208,-11.1407747269,5.15369129181,0
1538768403009182119,4.212119936,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,10.4899997711,-641.916625977,-492.861938477,99,-37.7508544922,-10.6646308899,-28.6469402313,20.2857723236,-11.7923126221,4.86332464218,0
1538768403048598855,4.251536672,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,10.9799995422,-672.013061523,-491.678466797,101,-37.7508544922,-10.6646308899,-28.6469402313,20.0711536407,-12.2142724991,4.67186546326,0
1538768403107433223,4.31037104,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,10.9799995422,-672.013061523,-491.678466797,101,-37.7508544922,-10.6646308899,-28.6469402313,19.719078064,-12.832157135,4.37339925766,0
1538768403182400903,4.38533872,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.4299993515,-672.013061523,-490.393249512,102,-37.7508544922,-10.6646308899,-28.6469402313,19.357383728,-13.4351654053,4.06530570984,0
1538768403219577735,4.422515552,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.4299993515,-672.013061523,-490.393249512,102,-37.7508544922,-10.6646308899,-28.6469402313,19.0910549164,-13.8266057968,3.86224198341,0
1538768403258806055,4.461743872,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.8199996948,-686.397338867,-489.015380859,104,-36.7467918396,-5.50468063354,-40.4316635132,18.8312358856,-14.2073516846,3.65368723869,0
1538768403336332615,4.539270432,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.8199996948,-686.397338867,-489.015380859,104,-36.7467918396,-5.50468063354,-40.4316635132,18.2638721466,-14.9411525726,3.20990920067,0
1538768403354685447,4.557623264,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.1700000763,-686.397338867,-487.527313232,106,-36.7467918396,-5.50468063354,-40.4316635132,18.1088314056,-15.1170854568,3.09860086441,0
1538768403416330695,4.619268512,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.1700000763,-686.397338867,-487.527313232,106,-36.7467918396,-5.50468063354,-40.4316635132,17.6343212128,-15.6535606384,2.72325134277,0
1538768403441691143,4.64462896,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.4699993134,-705.00604248,-485.946563721,107,-36.7467918396,-5.50468063354,-40.4316635132,17.6343212128,-15.6535606384,2.72325134277,0
1538768403507028743,4.70996656,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.4699993134,-705.00604248,-485.946563721,107,-36.7467918396,-5.50468063354,-40.4316635132,16.8448810577,-16.4493350983,2.08075404167,0
1538768403595168039,4.798105856,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.7199993134,-705.00604248,-484.281311035,109,-31.8916187286,-1.29397892952,-49.3300743103,16.1890850067,-17.0176696777,1.53564620018,0
1538768403619547015,4.822484832,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.7199993134,-705.00604248,-484.281311035,109,-31.8916187286,-1.29397892952,-49.3300743103,15.8922214508,-17.252658844,1.28575944901,0
1538768403701835495,4.904773312,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.8899993896,-731.454101562,-482.565002441,110,-31.8916187286,-1.29397892952,-49.3300743103,15.4261283875,-17.5897884369,0.879071772099,0
1538768403717209575,4.920147392,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.8899993896,-731.454101562,-482.565002441,110,-31.8916187286,-1.29397892952,-49.3300743103,15.4261283875,-17.5897884369,0.879071772099,0
1538768403764475047,4.967412864,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,13.0099992752,-731.454101562,-480.76449585,112,-31.8916187286,-1.29397892952,-49.3300743103,14.7164163589,-18.0269012451,0.232427075505,0
1538768403842398055,5.045335872,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,13.0099992752,-731.454101562,-480.76449585,112,-31.8916187286,-1.29397892952,-49.3300743103,14.4423189163,-18.1714954376,-0.0294572357088,0
1538768403868487207,5.071425024,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,13.0499992371,-728.342651367,-478.938415527,113,-31.8916187286,-1.29397892952,-49.3300743103,14.3161478043,-18.2327747345,-0.151582479477,0
1538768403910279111,5.113216928,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,13.0499992371,-728.342651367,-478.938415527,113,-31.8916187286,-1.29397892952,-49.3300743103,13.9493312836,-18.3852462769,-0.510345458984,0
1538768403953314503,5.15625232,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,13.0399999619,-728.342651367,-477.09564209,115,-31.8916187286,-1.29397892952,-49.3300743103,13.7267570496,-18.4535446167,-0.738941311836,0
1538768404082580455,5.285518272,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.9600000381,-712.448852539,-475.235931396,116,-31.8916187286,-1.29397892952,-49.3300743103,13.1301012039,-18.5656852722,-1.42529499531,0
1538768404134229735,5.337167552,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.9600000381,-712.448852539,-475.235931396,116,-13.6991662979,5.98707151413,-58.9738273621,12.8864402771,-18.5700073242,-1.72272193432,0
1538768404181428135,5.384365952,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.8499994278,-712.448852539,-473.392791748,117,-13.6991662979,5.98707151413,-58.9738273621,12.7574167252,-18.548992157,-1.92918515205,0
1538768404204981575,5.407919392,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.8499994278,-712.448852539,-473.392791748,117,-13.6991662979,5.98707151413,-58.9738273621,12.6830177307,-18.5276489258,-2.0264852047,0
1538768404236585415,5.439523232,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.8499994278,-712.448852539,-473.392791748,117,-13.6991662979,5.98707151413,-58.9738273621,12.5724630356,-18.4893989563,-2.21415829659,0
1538768404282999879,5.485937696,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.6599998474,-684.876220703,-471.541564941,119,-13.6991662979,5.98707151413,-58.9738273621,12.3714923859,-18.3815975189,-2.55335474014,0
1538768404382812103,5.58574992,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.4499998093,-684.876220703,-469.724060059,120,-13.6991662979,5.98707151413,-58.9738273621,12.2734050751,-18.2677669525,-2.77182984352,0
1538768404463265543,5.66620336,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.1799993515,-733.15222168,-467.957366943,121,-2.55397486687,8.88713645935,-60.4817771912,12.183057785,-18.0794868469,-3.03626203537,0
1538768404480114215,5.683052032,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,12.1799993515,-733.15222168,-467.957366943,121,-2.55397486687,8.88713645935,-60.4817771912,12.1626873016,-18.0323505402,-3.09484982491,0
1538768404566681671,5.769619488,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.8899993896,-733.15222168,-466.182189941,123,-2.55397486687,8.88713645935,-60.4817771912,12.116232872,-17.8147468567,-3.32094597816,0
1538768404582034791,5.784972608,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.8899993896,-733.15222168,-466.182189941,123,-2.55397486687,8.88713645935,-60.4817771912,12.1081056595,-17.69389534,-3.41275954247,0
1538768404631528103,5.83446592,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.8899993896,-733.15222168,-466.182189941,123,-2.55397486687,8.88713645935,-60.4817771912,12.104136467,-17.566734314,-3.51233196259,0
1538768404678820263,5.88175808,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.5500001907,-676.522094727,-464.440582275,124,-2.55397486687,8.88713645935,-60.4817771912,12.114361763,-17.443195343,-3.58130526543,0
1538768404751877671,5.954815488,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.2100000381,-676.522094727,-462.749938965,126,7.8996295929,10.6226606369,-61.1439971924,12.1280956268,-17.1879024506,-3.71806502342,0
1538768404780698983,5.9836368,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,11.2100000381,-676.522094727,-462.749938965,126,7.8996295929,10.6226606369,-61.1439971924,12.1431045532,-17.1207618713,-3.75221419334,0
1538768404863566951,6.066504768,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,10.8499994278,-636.649902344,-461.092987061,127,7.8996295929,10.6226606369,-61.1439971924,12.2044248581,-16.8564853668,-3.83665204048,0
