timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532985277519210735,1.376584972,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.48000001907,-306.582641602,-352.631378174,38,36.2701301575,-4.52302885056,-80.6279525757,9.13330554962,-18.5315055847,2.3046195507,0
1532985277578418369,1.435792606,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.73000001907,-330.579376221,-350.779998779,40,36.2701301575,-4.52302885056,-80.6279525757,9.44105434418,-18.4324569702,2.32078099251,0
1532985277623316358,1.480690595,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.73000001907,-330.579376221,-350.779998779,40,36.2701301575,-4.52302885056,-80.6279525757,9.6840763092,-18.3390102386,2.29875874519,0
1532985277684333102,1.541707339,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.98000001907,-363.804626465,-348.979492188,42,36.2701301575,-4.52302885056,-80.6279525757,10.0553045273,-18.1937942505,2.26094841957,0
1532985277717906719,1.575280956,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.98000001907,-363.804626465,-348.979492188,42,36.2701301575,-4.52302885056,-80.6279525757,10.3214149475,-18.0856704712,2.20562934875,0
1532985277824005958,1.681380195,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.21000003815,-389.20211792,-347.195739746,44,36.2701301575,-4.52302885056,-80.6279525757,10.9903869629,-17.7782287598,2.10972213745,0
1532985277888856970,1.746231207,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.41999983788,-434.156433105,-345.488220215,46,36.0388183594,-6.05620574951,-69.5112838745,11.4961996078,-17.5418682098,1.98967647552,0
1532985277920009931,1.777384168,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.41999983788,-434.156433105,-345.488220215,46,36.0388183594,-6.05620574951,-69.5112838745,11.8529138565,-17.3712520599,1.88923823833,0
1532985277978159276,1.835533513,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.58999991417,-452.004638672,-343.789123535,48,36.0388183594,-6.05620574951,-69.5112838745,12.3663139343,-17.105260849,1.77906703949,0
1532985278024472811,1.881847048,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.58999991417,-452.004638672,-343.789123535,48,36.0388183594,-6.05620574951,-69.5112838745,12.7028617859,-16.906375885,1.70887207985,0
1532985278090042100,1.947416337,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.73000001907,-460.280212402,-342.174560547,50,36.0388183594,-6.05620574951,-69.5112838745,13.1526508331,-16.6210689545,1.6440294981,0
1532985278130224192,1.987598429,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.73000001907,-460.280212402,-342.174560547,50,36.0388183594,-6.05620574951,-69.5112838745,13.4282369614,-16.4304256439,1.62590348721,0
1532985278187962357,2.045336594,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.84999990463,-454.364196777,-340.576934814,51,36.0388183594,-6.05620574951,-69.5112838745,13.8249893188,-16.15051651,1.56172251701,0
1532985278218354470,2.075728707,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.84999990463,-454.364196777,-340.576934814,51,36.7610397339,-4.06322813034,-63.0697402954,14.1708307266,-15.8551931381,1.49046468735,0
1532985278316769326,2.174143563,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,3.94999980927,-445.416625977,-339.046661377,53,36.7610397339,-4.06322813034,-63.0697402954,14.623465538,-15.4634408951,1.35225331783,0
1532985278412543056,2.269917293,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.03999996185,-436.626251221,-337.558898926,55,36.7610397339,-4.06322813034,-63.0697402954,14.9623155594,-15.103600502,1.3102864027,0
1532985278454867548,2.312241785,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.03999996185,-436.626251221,-337.558898926,55,36.7610397339,-4.06322813034,-63.0697402954,15.1705875397,-14.8291749954,1.25999832153,0
1532985278487564466,2.344938703,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.09999990463,-421.253204346,-336.138763428,57,36.7610397339,-4.06322813034,-63.0697402954,15.2743682861,-14.6740894318,1.22260868549,0
1532985278542065982,2.399440219,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.09999990463,-421.253204346,-336.138763428,57,36.7610397339,-4.06322813034,-63.0697402954,15.3833494186,-14.519405365,1.17943501472,0
1532985278584460625,2.441834862,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.15999984741,-401.498413086,-334.743865967,59,24.8598556519,-1.0996992588,-58.5588951111,15.4929361343,-14.3597326279,1.12111449242,0
1532985278653110397,2.510484634,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.15999984741,-401.498413086,-334.743865967,59,24.8598556519,-1.0996992588,-58.5588951111,15.6121053696,-14.1314163208,1.0762784481,0
1532985278679178748,2.536552985,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.19999980927,-389.722045898,-333.425170898,61,24.8598556519,-1.0996992588,-58.5588951111,15.6694135666,-13.996131897,1.0431137085,0
1532985278735082173,2.59245641,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.19999980927,-389.722045898,-333.425170898,61,24.8598556519,-1.0996992588,-58.5588951111,15.7343435287,-13.8572540283,1.02146017551,0
1532985278815937406,2.673311643,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.25,-380.165466309,-332.123352051,63,24.8598556519,-1.0996992588,-58.5588951111,15.8397865295,-13.5989160538,1.01868546009,0
1532985278842561838,2.699936075,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.25,-380.165466309,-332.123352051,63,24.8598556519,-1.0996992588,-58.5588951111,15.8710079193,-13.4722852707,1.01203525066,0
1532985278894320218,2.751694455,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.2999997139,-359.217071533,-330.846923828,64,24.8598556519,-1.0996992588,-58.5588951111,15.8710079193,-13.4722852707,1.01203525066,0
1532985278967513670,2.824887907,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.2999997139,-359.217071533,-330.846923828,64,12.6490821838,-2.37703037262,-52.6815948486,15.9362449646,-13.1879167557,1.05133652687,0
1532985279010719974,2.868094211,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.36000013351,-328.702545166,-329.59564209,66,12.6490821838,-2.37703037262,-52.6815948486,15.9533395767,-13.0347080231,1.08626139164,0
1532985279050693908,2.908068145,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.36000013351,-328.702545166,-329.59564209,66,12.6490821838,-2.37703037262,-52.6815948486,15.9522438049,-12.9353046417,1.12455105782,0
1532985279088700057,2.946074294,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.42000007629,-303.437805176,-328.378387451,68,12.6490821838,-2.37703037262,-52.6815948486,15.9442710876,-12.8497686386,1.14592456818,0
1532985279173040063,3.0304143,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.42000007629,-303.437805176,-328.378387451,68,12.6490821838,-2.37703037262,-52.6815948486,15.9496994019,-12.6748342514,1.19092094898,0
1532985279199462524,3.056836761,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.5,-272.576141357,-327.16116333,70,12.6490821838,-2.37703037262,-52.6815948486,15.9395751953,-12.5978603363,1.20910871029,0
1532985279215869806,3.073244043,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.5,-272.576141357,-327.16116333,70,12.6490821838,-2.37703037262,-52.6815948486,15.9370546341,-12.5551395416,1.2169367075,0
1532985279283594479,3.140968716,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.57999992371,-251.769256592,-325.97756958,71,4.99103546143,-3.48930454254,-49.6110992432,15.9164018631,-12.4490423203,1.26666736603,0
1532985279322222415,3.179596652,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.57999992371,-251.769256592,-325.97756958,71,4.99103546143,-3.48930454254,-49.6110992432,15.9027700424,-12.3803749084,1.29994750023,0
1532985279442280455,3.299654692,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.67999982834,-222.583587646,-324.794128418,73,4.99103546143,-3.48930454254,-49.6110992432,15.8428506851,-12.2018032074,1.42179238796,0
1532985279502908998,3.360283235,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.78999996185,-194.851104736,-323.610473633,75,4.99103546143,-3.48930454254,-49.6110992432,15.8122425079,-12.1571922302,1.45946013927,0
1532985279562343837,3.419718074,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.90000009537,-172.883224487,-322.43548584,77,1.74017238617,-4.37600708008,-49.8577613831,15.7583770752,-12.0736732483,1.53453290462,0
1532985279593769858,3.451144095,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.90000009537,-172.883224487,-322.43548584,77,1.74017238617,-4.37600708008,-49.8577613831,15.7212762833,-12.0446453094,1.56302881241,0
1532985279619768348,3.477142585,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,4.90000009537,-172.883224487,-322.43548584,77,1.74017238617,-4.37600708008,-49.8577613831,15.7041006088,-12.0282964706,1.57680881023,0
1532985279695579057,3.552953294,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.02999973297,-163.942138672,-321.268981934,79,1.74017238617,-4.37600708008,-49.8577613831,15.6143445969,-11.9926300049,1.62329113483,0
1532985279745247138,3.602621375,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.02999973297,-163.942138672,-321.268981934,79,1.74017238617,-4.37600708008,-49.8577613831,15.5722379684,-11.9809627533,1.6493036747,0
1532985279788325781,3.645700018,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.17000007629,-161.573028564,-320.110717773,80,1.74017238617,-4.37600708008,-49.8577613831,15.5215034485,-11.9795713425,1.67233324051,0
1532985279829275642,3.686649879,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.17000007629,-161.573028564,-320.110717773,80,1.74017238617,-4.37600708008,-49.8577613831,15.4717178345,-11.9732074738,1.71243166924,0
1532985279875168382,3.732542619,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.31999969482,-149.055862427,-318.910339355,82,1.74017238617,-4.37600708008,-49.8577613831,15.4717178345,-11.9732074738,1.71243166924,0
1532985279993546691,3.850920928,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.48000001907,-129.2552948,-317.718353271,84,1.74017238617,-4.37600708008,-49.8577613831,15.2417669296,-11.9774742126,2.04729914665,0
1532985280064896300,3.922270537,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.48000001907,-129.2552948,-317.718353271,84,-5.53342247009,-7.77303123474,-52.490322113,15.1670312881,-11.991601944,2.22158193588,0
1532985280089312424,3.946686661,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.67000007629,-103.097343445,-316.518005371,86,-5.53342247009,-7.77303123474,-52.490322113,15.1262845993,-12.0077018738,2.3664188385,0
1532985280127987397,3.985361634,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.67000007629,-103.097343445,-316.518005371,86,-5.53342247009,-7.77303123474,-52.490322113,15.1026620865,-12.0159711838,2.42671895027,0
1532985280164053628,4.021427865,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.90999984741,-77.5981903076,-315.300750732,87,-5.53342247009,-7.77303123474,-52.490322113,15.0469427109,-12.0515451431,2.5885848999,0
1532985280218555995,4.075930232,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.90999984741,-77.5981903076,-315.300750732,87,-5.53342247009,-7.77303123474,-52.490322113,14.9778318405,-12.0995521545,2.71907997131,0
1532985280268768923,4.12614316,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,5.90999984741,-77.5981903076,-315.300750732,87,-5.53342247009,-7.77303123474,-52.490322113,14.9277801514,-12.1326475143,2.86287403107,0
1532985280294309596,4.151683833,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,6.17999982834,-73.677444458,-314.049468994,89,-5.53342247009,-7.77303123474,-52.490322113,14.9277801514,-12.1326475143,2.86287403107,0
1532985280346987031,4.204361268,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,6.17999982834,-73.677444458,-314.049468994,89,-5.53342247009,-7.77303123474,-52.490322113,14.8716983795,-12.1837873459,3.04169273376,0
1532985280383653522,4.241027759,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,6.48000001907,-62.4084472656,-312.798400879,91,-9.70058631897,-11.385725975,-53.6786613464,14.7846736908,-12.2708187103,3.26088762283,0
1532985280437312293,4.29468653,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,6.48000001907,-62.4084472656,-312.798400879,91,-9.70058631897,-11.385725975,-53.6786613464,14.7846736908,-12.2708187103,3.26088762283,0
1532985280528617550,4.385991787,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,6.80999994278,-55.3798675537,-311.521850586,93,-9.70058631897,-11.385725975,-53.6786613464,14.6747379303,-12.3843450546,3.55891108513,0
1532985280585022965,4.442397202,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,7.17999982834,-50.5107879639,-310.236999512,95,-9.70058631897,-11.385725975,-53.6786613464,14.6421909332,-12.4245548248,3.68061065674,0
1532985280617914933,4.47528917,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,7.17999982834,-50.5107879639,-310.236999512,95,-9.70058631897,-11.385725975,-53.6786613464,14.5938167572,-12.474354744,3.82696986198,0
1532985280660937115,4.518311352,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,7.17999982834,-50.5107879639,-310.236999512,95,-9.70058631897,-11.385725975,-53.6786613464,14.5168771744,-12.5538883209,4.00004005432,0
1532985280702288549,4.559662786,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,7.57999992371,-62.9180908203,-308.952056885,97,-9.70058631897,-11.385725975,-53.6786613464,14.4699745178,-12.6082754135,4.1159954071,0
1532985280744254766,4.601629003,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,7.57999992371,-62.9180908203,-308.952056885,97,-11.4044103622,-14.8772583008,-54.0808944702,14.4026670456,-12.6899271011,4.29684972763,0
1532985280834514133,4.69188837,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,8.0,-67.3477172852,-307.650268555,99,-11.4044103622,-14.8772583008,-54.0808944702,14.336482048,-12.7768268585,4.46792793274,0
1532985280904460578,4.761834815,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,8.47000026703,-85.7892990112,-306.331604004,101,-11.4044103622,-14.8772583008,-54.0808944702,14.2442712784,-12.8888435364,4.7050819397,0
1532985280931000854,4.788375091,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,8.47000026703,-85.7892990112,-306.331604004,101,-11.4044103622,-14.8772583008,-54.0808944702,14.2217206955,-12.9179649353,4.75349092484,0
1532985281020435722,4.877809959,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,8.97000026703,-93.1436538696,-304.987335205,103,-11.4044103622,-14.8772583008,-54.0808944702,14.1339683533,-13.0178852081,5.13988494873,0
1532985281101573602,4.958947839,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,9.51999950409,-104.151725769,-303.617950439,104,-11.4044103622,-14.8772583008,-54.0808944702,14.0820760727,-13.0804920197,5.36907672882,0
1532985281127595250,4.984969487,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,9.51999950409,-104.151725769,-303.617950439,104,-9.28423118591,-17.1954441071,-53.4328651428,14.065952301,-13.1220006943,5.49505472183,0
1532985281192368241,5.049742478,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,10.1099996567,-118.728637695,-302.24005127,106,-9.28423118591,-17.1954441071,-53.4328651428,14.0352239609,-13.2070484161,5.65421485901,0
1532985281219715809,5.077090046,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,10.1099996567,-118.728637695,-302.24005127,106,-9.28423118591,-17.1954441071,-53.4328651428,14.0132379532,-13.2566699982,5.75617456436,0
1532985281294817219,5.152191456,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,10.7199993134,-141.120727539,-300.862182617,108,-9.28423118591,-17.1954441071,-53.4328651428,13.9951095581,-13.3553905487,5.82213640213,0
1532985281343692223,5.20106646,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,10.7199993134,-141.120727539,-300.862182617,108,-9.28423118591,-17.1954441071,-53.4328651428,13.9897155762,-13.4628801346,5.87303733826,0
1532985281437504234,5.294878471,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,11.3599996567,-171.468170166,-299.441894531,110,-9.28423118591,-17.1954441071,-53.4328651428,13.9900875092,-13.638710022,5.9874958992,0
1532985281521860756,5.379234993,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,11.9799995422,-191.999053955,-298.064056396,112,-2.74824380875,-18.2937774658,-54.6357078552,13.9807415009,-13.6929607391,6.0659403801,0
1532985281551815252,5.409189489,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,11.9799995422,-191.999053955,-298.064056396,112,-2.74824380875,-18.2937774658,-54.6357078552,13.9845485687,-13.7569713593,6.07996797562,0
1532985281585976129,5.443350366,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,12.6399993896,-210.571289062,-296.643920898,114,-2.74824380875,-18.2937774658,-54.6357078552,14.0011806488,-13.8346862793,6.05530977249,0
1532985281624120683,5.48149492,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,12.6399993896,-210.571289062,-296.643920898,114,-2.74824380875,-18.2937774658,-54.6357078552,14.0218572617,-13.957988739,5.95305871964,0
1532985281686444193,5.54381843,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,13.279999733,-252.18447876,-295.217102051,116,-2.74824380875,-18.2937774658,-54.6357078552,14.0498514175,-14.0846004486,5.84911298752,0
1532985281732993479,5.590367716,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,13.279999733,-252.18447876,-295.217102051,116,-2.74824380875,-18.2937774658,-54.6357078552,14.0929136276,-14.1913518906,5.77438592911,0
1532985281807208202,5.664582439,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,13.8899993896,-278.275878906,-293.77154541,118,-2.74824380875,-18.2937774658,-54.6357078552,14.0970230103,-14.2613391876,5.76083707809,0
1532985281832082554,5.689456791,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,13.8899993896,-278.275878906,-293.77154541,118,0.516818523407,-17.5324707031,-56.1626663208,14.0961093903,-14.3062725067,5.79958248138,0
1532985281902410717,5.759784954,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,14.5,-282.756988525,-292.283691406,120,0.516818523407,-17.5324707031,-56.1626663208,14.0829381943,-14.3669509888,5.92202806473,0
1532985281976093089,5.833467326,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,14.5,-282.756988525,-292.283691406,120,0.516818523407,-17.5324707031,-56.1626663208,14.0870399475,-14.4169540405,6.03776597977,0
1532985282015184768,5.872559005,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,15.1300001144,-272.14642334,-290.81628418,122,0.516818523407,-17.5324707031,-56.1626663208,14.0974645615,-14.491232872,6.1277012825,0
1532985282112531595,5.969905832,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,15.75,-270.711517334,-289.344726562,124,0.516818523407,-17.5324707031,-56.1626663208,14.1295480728,-14.5438184738,6.15292787552,0
1532985282150748709,6.008122946,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,15.75,-270.711517334,-289.344726562,124,2.09151029587,-16.3376121521,-55.1090927124,14.1524019241,-14.5803670883,6.15895462036,0
1532985282191292093,6.04866633,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,16.3799991608,-279.101928711,-288.144012451,126,2.09151029587,-16.3376121521,-55.1090927124,14.1904935837,-14.61951828,6.1338095665,0
1532985282226397971,6.083772208,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,16.3799991608,-279.101928711,-288.144012451,126,2.09151029587,-16.3376121521,-55.1090927124,14.2080602646,-14.6699342728,6.10686635971,0
1532985282283240792,6.140615029,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,17.0100002289,-293.898590088,-286.647705078,128,2.09151029587,-16.3376121521,-55.1090927124,14.238401413,-14.7027616501,6.11997747421,0
1532985282330293682,6.187667919,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,17.0100002289,-293.898590088,-286.647705078,128,2.09151029587,-16.3376121521,-55.1090927124,14.2448987961,-14.7182340622,6.12821912766,0
