timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536690270174286250,0.703007287,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.759999990463,-348.025695801,-215.589248657,15,15.9484539032,-2.3676970005,-65.7979049683,7.93685388565,-18.1513061523,-0.624203145504,0
1536690270212505290,0.741226327,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.759999990463,-348.025695801,-215.589248657,15,15.9484539032,-2.3676970005,-65.7979049683,8.01927471161,-18.0747890472,-0.57145357132,0
1536690270293161967,0.821883004,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.829999983311,-348.025695801,-213.814071655,17,15.9484539032,-2.3676970005,-65.7979049683,8.1664352417,-17.9159297943,-0.422068029642,0
1536690270344138105,0.872859142,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.829999983311,-348.025695801,-213.814071655,17,15.9484539032,-2.3676970005,-65.7979049683,8.24727725983,-17.8001098633,-0.24870172143,0
1536690270376472274,0.905193311,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.879999995232,-333.960723877,-212.081161499,19,15.9484539032,-2.3676970005,-65.7979049683,8.28713130951,-17.7316741943,-0.107302539051,0
1536690270449329462,0.978050499,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.879999995232,-333.960723877,-212.081161499,19,26.1303272247,-4.97563123703,-65.2007522583,8.33336162567,-17.6376266479,0.147675290704,0
1536690270483008446,1.011729483,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.909999966621,-333.960723877,-210.348297119,21,26.1303272247,-4.97563123703,-65.2007522583,8.3526506424,-17.570230484,0.316292136908,0
1536690270551918931,1.080639968,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.909999966621,-333.960723877,-210.348297119,21,26.1303272247,-4.97563123703,-65.2007522583,8.40796279907,-17.4667167664,0.590708076954,0
1536690270579491131,1.108212168,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.879999995232,-318.097869873,-208.649200439,23,26.1303272247,-4.97563123703,-65.2007522583,8.43732833862,-17.4044494629,0.796769857407,0
1536690270649122646,1.177843683,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.879999995232,-318.097869873,-208.649200439,23,26.1303272247,-4.97563123703,-65.2007522583,8.5387802124,-17.2564315796,1.19779074192,0
1536690270688992346,1.217713383,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.810000002384,-318.097869873,-206.950073242,25,26.1303272247,-4.97563123703,-65.2007522583,8.55831050873,-17.2206935883,1.29605722427,0
1536690270780180251,1.308901288,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.680000007153,-296.143341064,-205.284820557,26,26.1303272247,-4.97563123703,-65.2007522583,8.64409637451,-17.065656662,1.73994266987,0
1536690270803400611,1.332121648,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.680000007153,-296.143341064,-205.284820557,26,26.1303272247,-4.97563123703,-65.2007522583,8.67412662506,-16.9905471802,2.0029797554,0
1536690270866671401,1.395392438,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.5,-296.143341064,-203.619537354,28,28.4016342163,-13.2932100296,-60.2638778687,8.70095252991,-16.9208679199,2.27307295799,0
1536690270887478506,1.416199543,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.5,-296.143341064,-203.619537354,28,28.4016342163,-13.2932100296,-60.2638778687,8.71907138824,-16.8123703003,2.68354272842,0
1536690270961880181,1.490601218,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.239999994636,-271.81930542,-201.99647522,30,28.4016342163,-13.2932100296,-60.2638778687,8.75536727905,-16.7074565887,3.06555151939,0
1536690271008591805,1.537312842,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.239999994636,-271.81930542,-201.99647522,30,28.4016342163,-13.2932100296,-60.2638778687,8.79108333588,-16.6364517212,3.3054792881,0
1536690271052516747,1.581237784,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.239999994636,-271.81930542,-201.99647522,30,28.4016342163,-13.2932100296,-60.2638778687,8.8488368988,-16.5638313293,3.510815382,0
1536690271094235466,1.622956503,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,0.070000000298,-271.81930542,-200.373474121,32,28.4016342163,-13.2932100296,-60.2638778687,8.95456886292,-16.4352645874,3.77711248398,0
1536690271142594612,1.671315649,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,0.070000000298,-271.81930542,-200.373474121,32,28.4016342163,-13.2932100296,-60.2638778687,9.04587364197,-16.3524665833,3.92839837074,0
1536690271190359029,1.719080066,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,0.449999988079,-210.717773438,-198.775787354,34,29.8320198059,-16.1962985992,-57.4981575012,9.20491409302,-16.2277507782,4.1168756485,0
1536690271327434043,1.85615508,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,0.849999964237,-210.717773438,-197.20350647,35,29.8320198059,-16.1962985992,-57.4981575012,9.53181934357,-15.9864721298,4.4022064209,0
1536690271384429928,1.913150965,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,1.28999996185,-187.464523315,-195.656570435,37,29.8320198059,-16.1962985992,-57.4981575012,9.70096302032,-15.867354393,4.55355882645,0
1536690271471432675,2.000153712,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,1.74000000954,-187.464523315,-194.109558105,39,29.8320198059,-16.1962985992,-57.4981575012,9.91497135162,-15.7014789581,4.80292797089,0
1536690271502569736,2.031290773,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,1.74000000954,-187.464523315,-194.109558105,39,29.8320198059,-16.1962985992,-57.4981575012,9.99349784851,-15.6264095306,4.93987941742,0
1536690271560269018,2.088990055,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,2.22000002861,-183.662231445,-192.596450806,41,29.8320198059,-16.1962985992,-57.4981575012,10.1154670715,-15.5201873779,5.14910793304,0
1536690271585403773,2.11412481,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,2.22000002861,-183.662231445,-192.596450806,41,29.8320198059,-16.1962985992,-57.4981575012,10.1628351212,-15.4819421768,5.21357154846,0
1536690271652790506,2.181511543,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,2.22000002861,-183.662231445,-192.596450806,41,29.8320198059,-16.1962985992,-57.4981575012,10.3250570297,-15.3659105301,5.38259029388,0
1536690271680682215,2.209403252,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,2.72000002861,-183.662231445,-191.083297729,43,29.8320198059,-16.1962985992,-57.4981575012,10.3250570297,-15.3659105301,5.38259029388,0
1536690271739351958,2.268072995,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,2.72000002861,-183.662231445,-191.083297729,43,28.1820049286,-18.8107414246,-53.6583099365,10.6347332001,-15.1934890747,5.50322628021,0
1536690271848121711,2.376842748,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,3.25,-177.940551758,-189.612442017,44,28.1820049286,-18.8107414246,-53.6583099365,10.9356679916,-15.0368366241,5.60242128372,0
1536690271902613719,2.431334756,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,3.77999997139,-177.940551758,-188.133148193,46,28.1820049286,-18.8107414246,-53.6583099365,11.1198310852,-14.9402084351,5.62788200378,0
1536690271986443719,2.515164756,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,4.31999969482,-181.334869385,-186.687576294,48,28.1820049286,-18.8107414246,-53.6583099365,11.3799972534,-14.8269100189,5.60559177399,0
1536690272061184838,2.589905875,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,4.84999990463,-181.334869385,-185.233642578,50,28.1820049286,-18.8107414246,-53.6583099365,11.6719846725,-14.7212848663,5.49000167847,0
1536690272109674380,2.638395417,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,4.84999990463,-181.334869385,-185.233642578,50,28.1820049286,-18.8107414246,-53.6583099365,11.796872139,-14.6741085052,5.44204807281,0
1536690272144197652,2.672918689,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,4.84999990463,-181.334869385,-185.233642578,50,18.3438739777,-19.9987983704,-47.3298339844,11.9172935486,-14.6362991333,5.39623880386,0
1536690272204475912,2.733196949,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,5.35999965668,-192.508880615,-183.804977417,52,18.3438739777,-19.9987983704,-47.3298339844,12.0825815201,-14.5636968613,5.38327264786,0
1536690272251990449,2.780711486,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,5.35999965668,-192.508880615,-183.804977417,52,18.3438739777,-19.9987983704,-47.3298339844,12.1628446579,-14.5188360214,5.42572450638,0
1536690272338070095,2.866791132,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,5.8799996376,-192.508880615,-182.37638855,53,18.3438739777,-19.9987983704,-47.3298339844,12.3164615631,-14.4061346054,5.61689901352,0
1536690272402706210,2.931427247,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,6.38999986649,-231.69708252,-180.973144531,55,18.3438739777,-19.9987983704,-47.3298339844,12.3946962357,-14.3441991806,5.77203798294,0
1536690272464437952,2.993158989,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,6.92999982834,-231.69708252,-179.561462402,57,18.3438739777,-19.9987983704,-47.3298339844,12.4469041824,-14.3124046326,5.87197065353,0
1536690272498148582,3.026869619,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,6.92999982834,-231.69708252,-179.561462402,57,14.8183345795,-22.4388408661,-44.1604423523,12.5035362244,-14.2676811218,5.94752788544,0
1536690272555174289,3.083895326,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,7.5,-236.447143555,-178.166702271,59,14.8183345795,-22.4388408661,-44.1604423523,12.596493721,-14.2089242935,6.05173873901,0
1536690272625926499,3.154647536,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,7.5,-236.447143555,-178.166702271,59,14.8183345795,-22.4388408661,-44.1604423523,12.7823095322,-14.1617126465,6.06212329865,0
1536690272665290937,3.194011974,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,8.07999992371,-236.447143555,-176.780303955,61,14.8183345795,-22.4388408661,-44.1604423523,12.8803043365,-14.1346874237,6.04879522324,0
1536690272694487173,3.22320821,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,8.07999992371,-236.447143555,-176.780303955,61,14.8183345795,-22.4388408661,-44.1604423523,12.9211864471,-14.124256134,6.0411272049,0
1536690272766574118,3.295295155,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,8.67000007629,-231.702041626,-175.402450562,62,14.8183345795,-22.4388408661,-44.1604423523,13.0647144318,-14.1082057953,6.02996063232,0
1536690272801027825,3.329748862,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,8.67000007629,-231.702041626,-175.402450562,62,14.8183345795,-22.4388408661,-44.1604423523,13.1438360214,-14.097319603,6.02039003372,0
1536690272878011485,3.406732522,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,9.25,-231.702041626,-174.016143799,64,14.8183345795,-22.4388408661,-44.1604423523,13.2317523956,-14.0942649841,6.0306725502,0
1536690272891329682,3.420050719,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,9.25,-231.702041626,-174.016143799,64,14.8183345795,-22.4388408661,-44.1604423523,13.2522201538,-14.0977230072,6.03805208206,0
1536690272940934383,3.46965542,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,9.25,-231.702041626,-174.016143799,64,8.99642372131,-22.1183681488,-43.162689209,13.3187856674,-14.0910863876,6.0692448616,0
1536690272985011031,3.513732068,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,9.82999992371,-258.943756104,-172.638168335,66,8.99642372131,-22.1183681488,-43.162689209,13.3690671921,-14.0926437378,6.08630990982,0
1536690273059473856,3.588194893,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,9.82999992371,-258.943756104,-172.638168335,66,8.99642372131,-22.1183681488,-43.162689209,13.4407243729,-14.1243238449,6.0773935318,0
1536690273097479304,3.626200341,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,10.4200000763,-258.943756104,-171.243392944,68,8.99642372131,-22.1183681488,-43.162689209,13.4872722626,-14.1398992538,6.05037021637,0
1536690273153966823,3.68268786,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,10.4200000763,-258.943756104,-171.243392944,68,8.99642372131,-22.1183681488,-43.162689209,13.5570907593,-14.1625471115,6.02539348602,0
1536690273250152112,3.778873149,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,11.0,-280.828094482,-169.865493774,70,8.99642372131,-22.1183681488,-43.162689209,13.6495656967,-14.2372713089,6.0265712738,0
1536690273307053344,3.835774381,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,11.5799999237,-280.828094482,-168.462280273,72,8.99642372131,-22.1183681488,-43.162689209,13.6736288071,-14.2663011551,6.09509849548,0
1536690273365138724,3.893859761,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,12.1700000763,-294.35824585,-167.059066772,73,8.99642372131,-22.1183681488,-43.162689209,13.6685056686,-14.3016166687,6.23056459427,0
1536690273394829535,3.923550572,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,12.1700000763,-294.35824585,-167.059066772,73,8.99642372131,-22.1183681488,-43.162689209,13.6680212021,-14.3138875961,6.273458004,0
1536690273462644061,3.991365098,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,12.779999733,-294.35824585,-165.638824463,75,1.51795339584,-24.8592262268,-41.5942306519,13.6904621124,-14.3466949463,6.38191890717,0
1536690273497016906,4.025737943,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,12.779999733,-294.35824585,-165.638824463,75,1.51795339584,-24.8592262268,-41.5942306519,13.6936216354,-14.364859581,6.45757770538,0
1536690273520208276,4.048929313,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,12.779999733,-294.35824585,-165.638824463,75,1.51795339584,-24.8592262268,-41.5942306519,13.6926259995,-14.4058818817,6.57983398438,0
1536690273561962194,4.090683231,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,13.4099998474,-312.300689697,-164.201812744,77,1.51795339584,-24.8592262268,-41.5942306519,13.6900606155,-14.4198513031,6.62664604187,0
1536690273612052669,4.140773706,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,13.4099998474,-312.300689697,-164.201812744,77,1.51795339584,-24.8592262268,-41.5942306519,13.7081756592,-14.4547996521,6.7448887825,0
1536690273659417004,4.188138041,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,14.0599994659,-312.300689697,-162.773193359,79,1.51795339584,-24.8592262268,-41.5942306519,13.7327156067,-14.484919548,6.84679889679,0
1536690273728573177,4.257294214,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,14.0599994659,-312.300689697,-162.773193359,79,1.51795339584,-24.8592262268,-41.5942306519,13.7401838303,-14.5102157593,6.9106502533,0
1536690273787864560,4.316585597,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,14.7299995422,-323.227294922,-161.344604492,81,1.51795339584,-24.8592262268,-41.5942306519,13.7797889709,-14.5695829391,6.9613776207,0
1536690273858522854,4.387243891,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,15.4200000763,-323.227294922,-159.890609741,83,1.51795339584,-24.8592262268,-41.5942306519,13.8519611359,-14.6291093826,6.95138406754,0
1536690273873078477,4.401799514,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,15.4200000763,-323.227294922,-159.890609741,83,1.38286936283,-25.1252708435,-40.6661109924,13.8974876404,-14.665971756,6.93246650696,0
1536690273937837180,4.466558217,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,15.4200000763,-323.227294922,-159.890609741,83,1.38286936283,-25.1252708435,-40.6661109924,13.9468641281,-14.7282304764,6.92498350143,0
1536690273978320009,4.507041046,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,16.109998703,-335.26763916,-158.436676025,85,1.38286936283,-25.1252708435,-40.6661109924,13.9687356949,-14.7510757446,6.91246175766,0
1536690274020311262,4.549032299,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,16.109998703,-335.26763916,-158.436676025,85,1.38286936283,-25.1252708435,-40.6661109924,14.0628757477,-14.80813694,6.841173172,0
1536690274060565523,4.58928656,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,16.7899990082,-335.26763916,-156.965835571,87,1.38286936283,-25.1252708435,-40.6661109924,14.1235256195,-14.8345737457,6.80342149734,0
1536690274145032523,4.67375356,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,16.7899990082,-335.26763916,-156.965835571,87,1.38286936283,-25.1252708435,-40.6661109924,14.2125988007,-14.8979282379,6.75555515289,0
1536690274173600751,4.702321788,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,17.4599990845,-368.203369141,-155.494888306,89,1.38286936283,-25.1252708435,-40.6661109924,14.2581663132,-14.9363155365,6.72429609299,0
1536690274256481826,4.785202863,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,17.4599990845,-368.203369141,-155.494888306,89,1.38286936283,-25.1252708435,-40.6661109924,14.3362054825,-14.9860582352,6.65759897232,0
1536690274274657604,4.803378641,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,18.1199989319,-368.203369141,-154.007141113,91,1.38286936283,-25.1252708435,-40.6661109924,14.3590164185,-15.0013008118,6.62838983536,0
1536690274343745075,4.872466112,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,18.1199989319,-368.203369141,-154.007141113,91,4.94209575653,-22.7725563049,-42.5056419373,14.4325437546,-15.078453064,6.53411006927,0
1536690274363454685,4.892175722,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,18.7700004578,-397.657012939,-152.510955811,93,4.94209575653,-22.7725563049,-42.5056419373,14.4375371933,-15.096909523,6.54378223419,0
1536690274455015185,4.983736222,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,18.7700004578,-397.657012939,-152.510955811,93,4.94209575653,-22.7725563049,-42.5056419373,14.4551954269,-15.1404323578,6.63331317902,0
1536690274485806754,5.014527791,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,19.4200000763,-397.657012939,-151.006256104,95,4.94209575653,-22.7725563049,-42.5056419373,14.4564523697,-15.1513195038,6.68105459213,0
1536690274565704355,5.094425392,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,20.0699996948,-426.604858398,-149.501602173,97,4.94209575653,-22.7725563049,-42.5056419373,14.4638948441,-15.1697587967,6.8209862709,0
1536690274594280742,5.123001779,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,20.0699996948,-426.604858398,-149.501602173,97,4.94209575653,-22.7725563049,-42.5056419373,14.4638948441,-15.1697587967,6.8209862709,0
1536690274663608301,5.192329338,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,20.75,-426.604858398,-147.988418579,99,3.60483217239,-23.2110424042,-42.4023017883,14.4612884521,-15.1980810165,7.02173471451,0
1536690274692909333,5.22163037,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,20.75,-426.604858398,-147.988418579,99,3.60483217239,-23.2110424042,-42.4023017883,14.466843605,-15.2082834244,7.03218412399,0
1536690274747482875,5.276203912,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,20.75,-426.604858398,-147.988418579,99,3.60483217239,-23.2110424042,-42.4023017883,14.5133056641,-15.2470197678,7.0562171936,0
1536690274799226729,5.327947766,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,21.4499988556,-431.945983887,-146.475311279,101,3.60483217239,-23.2110424042,-42.4023017883,14.5617074966,-15.2756252289,7.01655912399,0
1536690274865350885,5.394071922,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,22.1499996185,-431.945983887,-144.953720093,103,3.60483217239,-23.2110424042,-42.4023017883,14.6305799484,-15.3288211823,6.91765356064,0
1536690274901529360,5.430250397,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,22.1499996185,-431.945983887,-144.953720093,103,3.60483217239,-23.2110424042,-42.4023017883,14.6491956711,-15.356959343,6.86874675751,0
1536690274954396149,5.483117186,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,22.1499996185,-431.945983887,-144.953720093,103,3.60483217239,-23.2110424042,-42.4023017883,14.7387180328,-15.4165697098,6.69687652588,0
1536690274969231762,5.497952799,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,22.8299999237,-435.436248779,-143.423706055,105,3.60483217239,-23.2110424042,-42.4023017883,14.7721691132,-15.4343395233,6.64043188095,0
1536690275057455680,5.586176717,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,22.8299999237,-435.436248779,-143.423706055,105,3.60483217239,-23.2110424042,-42.4023017883,14.9118871689,-15.5204257965,6.35620069504,0
1536690275089217966,5.617939003,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,23.4899997711,-435.436248779,-141.885147095,107,3.60483217239,-23.2110424042,-42.4023017883,14.9718923569,-15.5613088608,6.19670295715,0
1536690275122531427,5.651252464,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,23.4899997711,-435.436248779,-141.885147095,107,2.92332339287,-18.9952487946,-41.2643356323,15.0297794342,-15.6017999649,6.02086734772,0
1536690275162679228,5.691400265,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,24.0799999237,-469.968597412,-140.346679688,109,2.92332339287,-18.9952487946,-41.2643356323,15.101099968,-15.6468391418,5.83865308762,0
1536690275253892892,5.782613929,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,24.0799999237,-469.968597412,-140.346679688,109,2.92332339287,-18.9952487946,-41.2643356323,15.232624054,-15.7440767288,5.41312456131,0
1536690275267264496,5.795985533,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,24.6599998474,-469.968597412,-138.765960693,111,2.92332339287,-18.9952487946,-41.2643356323,15.2503347397,-15.7710723877,5.30781888962,0
1536690275346221555,5.874942592,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,24.6599998474,-469.968597412,-138.765960693,111,2.92332339287,-18.9952487946,-41.2643356323,15.3554401398,-15.8612861633,4.8870844841,0
1536690275411899008,5.940620045,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,25.1499996185,-509.102233887,-137.202072144,113,2.92332339287,-18.9952487946,-41.2643356323,15.4340047836,-15.9315261841,4.61863946915,0
1536690275424587852,5.953308889,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,25.1499996185,-509.102233887,-137.202072144,113,2.92332339287,-18.9952487946,-41.2643356323,15.4698762894,-15.9516744614,4.51614141464,0
1536690275490609324,6.019330361,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,25.609998703,-509.102233887,-135.612884521,116,2.92332339287,-18.9952487946,-41.2643356323,15.537689209,-16.0210800171,4.2147808075,0
1536690275520580572,6.049301609,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,25.609998703,-509.102233887,-135.612884521,116,1.90662896633,-13.872590065,-42.0464859009,15.5770378113,-16.0804805756,3.97161984444,0
1536690275558862394,6.087583431,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,26.0100002289,-547.458068848,-133.989868164,118,1.90662896633,-13.872590065,-42.0464859009,15.6386032104,-16.1350002289,3.68920874596,0
1536690275681357498,6.210078535,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,26.3499984741,-547.458068848,-132.366867065,120,1.90662896633,-13.872590065,-42.0464859009,15.7704229355,-16.3213348389,2.87395644188,0
1536690275746360287,6.275081324,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,26.3499984741,-547.458068848,-132.366867065,120,1.90662896633,-13.872590065,-42.0464859009,15.8060293198,-16.401676178,2.49923706055,0
1536690275820634351,6.349355388,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,26.609998703,-573.485961914,-130.743881226,122,1.90662896633,-13.872590065,-42.0464859009,15.8645086288,-16.5315322876,1.94639825821,0
1536690275901121050,6.429842087,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,26.8299999237,-573.485961914,-129.086975098,124,1.90662896633,-13.872590065,-42.0464859009,15.8769083023,-16.6423797607,1.399056077,0
