timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875267771546792,0.59833856,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.0499999970198,97.5534439087,-442.938751221,9,1.20494759083,-0.682637929916,-88.2376022339,-0.318632721901,-12.4693183899,0.20005042851,0
1539875267822440136,0.649231904,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.0499999970198,97.5534439087,-442.938751221,9,14.5952148438,-1.67883479595,-88.3820114136,-0.218730598688,-12.4509382248,0.275109171867,0
1539875267894188360,0.720980128,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.0,160.663314819,-441.687683105,10,14.5952148438,-1.67883479595,-88.3820114136,-0.0790476202965,-12.4438791275,0.356096297503,0
1539875267926976168,0.753767936,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.0,160.663314819,-441.687683105,10,14.5952148438,-1.67883479595,-88.3820114136,-0.0366034135222,-12.4329872131,0.387226700783,0
1539875268012903304,0.839695072,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.070000000298,160.663314819,-440.43661499,11,14.5952148438,-1.67883479595,-88.3820114136,0.234003677964,-12.398976326,0.541468083858,0
1539875268079949256,0.906741024,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.140000000596,171.747406006,-439.185546875,13,14.5952148438,-1.67883479595,-88.3820114136,0.420482426882,-12.3784036636,0.662083029747,0
1539875268118086248,0.944878016,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.140000000596,171.747406006,-439.185546875,13,14.5952148438,-1.67883479595,-88.3820114136,0.536337912083,-12.3563613892,0.75149667263,0
1539875268196220168,1.023011936,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.239999994636,171.747406006,-437.951385498,14,29.5491943359,-3.42652964592,-86.9067153931,0.798499584198,-12.3190698624,0.947739720345,0
1539875268233978952,1.06077072,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.359999984503,187.924865723,-436.717224121,15,29.5491943359,-3.42652964592,-86.9067153931,0.928578913212,-12.2942142487,1.04222357273,0
1539875268294864776,1.121656544,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.359999984503,187.924865723,-436.717224121,15,29.5491943359,-3.42652964592,-86.9067153931,1.17796909809,-12.2507944107,1.28759253025,0
1539875268335689320,1.162481088,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.359999984503,187.924865723,-436.717224121,15,29.5491943359,-3.42652964592,-86.9067153931,1.17796909809,-12.2507944107,1.28759253025,0
1539875268368480936,1.195272704,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.5,187.924865723,-435.491485596,16,29.5491943359,-3.42652964592,-86.9067153931,1.38313150406,-12.2144393921,1.46223092079,0
1539875268436502920,1.263294688,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.5,187.924865723,-435.491485596,16,29.5491943359,-3.42652964592,-86.9067153931,1.58419048786,-12.1746797562,1.62767553329,0
1539875268471258216,1.298049984,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.669999957085,202.674957275,-434.282684326,17,29.5491943359,-3.42652964592,-86.9067153931,1.72639465332,-12.143951416,1.76010298729,0
1539875268558306088,1.385097856,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.879999995232,202.674957275,-433.06539917,19,29.5491943359,-3.42652964592,-86.9067153931,2.01621890068,-12.0890254974,1.98764109612,0
1539875268603541128,1.430332896,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.879999995232,202.674957275,-433.06539917,19,33.7742080688,-7.55691623688,-83.0373077393,2.15475416183,-12.0647201538,2.09798622131,0
1539875268633601928,1.460393696,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,0.879999995232,202.674957275,-433.06539917,19,33.7742080688,-7.55691623688,-83.0373077393,2.22696137428,-12.0498113632,2.16850543022,0
1539875268653226472,1.48001824,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,1.10000002384,223.523712158,-431.865081787,20,33.7742080688,-7.55691623688,-83.0373077393,2.36276936531,-12.0158824921,2.29454088211,0
1539875268690851336,1.517643104,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,1.10000002384,223.523712158,-431.865081787,20,33.7742080688,-7.55691623688,-83.0373077393,2.48854184151,-11.9863529205,2.4265165329,0
1539875268769694376,1.596486144,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,1.36000001431,223.523712158,-430.673187256,21,33.7742080688,-7.55691623688,-83.0373077393,2.73851656914,-11.9209661484,2.71497821808,0
1539875268799888072,1.62667984,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,1.36000001431,223.523712158,-430.673187256,21,33.7742080688,-7.55691623688,-83.0373077393,2.79661679268,-11.9070730209,2.78179168701,0
1539875268862787400,1.689579168,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,1.64999997616,237.197296143,-429.489746094,22,33.7742080688,-7.55691623688,-83.0373077393,2.99267053604,-11.8574724197,2.98254370689,0
1539875268934975784,1.761767552,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,1.64999997616,237.197296143,-429.489746094,22,33.7742080688,-7.55691623688,-83.0373077393,3.18581438065,-11.8026037216,3.1820833683,0
1539875268944968744,1.771760512,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,1.64999997616,237.197296143,-429.489746094,22,33.7742080688,-7.55691623688,-83.0373077393,3.18581438065,-11.8026037216,3.1820833683,0
1539875268977521000,1.804312768,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,1.9699999094,237.197296143,-428.339996338,23,32.724319458,-12.0480556488,-78.5421295166,3.37021064758,-11.7507314682,3.37601542473,0
1539875269039026888,1.865818656,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,2.31999993324,253.799438477,-427.181945801,25,32.724319458,-12.0480556488,-78.5421295166,3.55944538116,-11.6966943741,3.56604743004,0
1539875269081689544,1.908481312,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,2.31999993324,253.799438477,-427.181945801,25,32.724319458,-12.0480556488,-78.5421295166,3.69019246101,-11.6598339081,3.69385623932,0
1539875269137002504,1.963794272,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,2.31999993324,253.799438477,-427.181945801,25,32.724319458,-12.0480556488,-78.5421295166,3.81105732918,-11.6224365234,3.82678771019,0
1539875269166843080,1.993634848,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,2.72000002861,253.799438477,-426.023864746,26,32.724319458,-12.0480556488,-78.5421295166,3.99128508568,-11.5710296631,4.02047300339,0
1539875269248299144,2.075090912,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,2.72000002861,253.799438477,-426.023864746,26,32.724319458,-12.0480556488,-78.5421295166,4.18008518219,-11.5197143555,4.19579076767,0
1539875269338562568,2.165354336,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,3.12999987602,229.557510376,-424.891113281,27,32.724319458,-12.0480556488,-78.5421295166,4.49712467194,-11.4261550903,4.48195028305,0
1539875269379954760,2.206746528,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,3.56999993324,229.557510376,-423.758392334,28,28.9644184113,-15.8946218491,-73.9713516235,4.61744022369,-11.3925476074,4.59403705597,0
1539875269405955368,2.232747136,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,3.56999993324,229.557510376,-423.758392334,28,28.9644184113,-15.8946218491,-73.9713516235,4.61744022369,-11.3925476074,4.59403705597,0
1539875269502665000,2.329456768,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,4.03999996185,239.251419067,-422.642364502,29,28.9644184113,-15.8946218491,-73.9713516235,4.97296619415,-11.3085632324,4.85657501221,0
1539875269563257576,2.390049344,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,4.53999996185,239.251419067,-421.53503418,30,28.9644184113,-15.8946218491,-73.9713516235,5.14323377609,-11.2647399902,4.99148607254,0
1539875269583406632,2.4101984,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,4.53999996185,239.251419067,-421.53503418,30,28.9644184113,-15.8946218491,-73.9713516235,5.20038318634,-11.2470684052,5.04736471176,0
1539875269616300424,2.443092192,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,4.53999996185,239.251419067,-421.53503418,30,28.9644184113,-15.8946218491,-73.9713516235,5.31175470352,-11.2130432129,5.15884542465,0
1539875269671343336,2.498135104,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,5.0499997139,243.911651611,-420.436126709,32,28.9644184113,-15.8946218491,-73.9713516235,5.44734096527,-11.1714820862,5.32195520401,0
1539875269717261800,2.544053568,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,5.0499997139,243.911651611,-420.436126709,32,28.9644184113,-15.8946218491,-73.9713516235,5.53721523285,-11.1433582306,5.43068218231,0
1539875269757040264,2.583832032,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,5.59999990463,243.911651611,-419.337188721,33,28.9644184113,-15.8946218491,-73.9713516235,5.63827991486,-11.1129846573,5.54706001282,0
1539875269845440776,2.672232544,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,5.59999990463,243.911651611,-419.337188721,33,28.9644184113,-15.8946218491,-73.9713516235,5.81822633743,-11.0677108765,5.73590993881,0
1539875269877206856,2.703998624,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,6.17000007629,248.155303955,-418.246734619,34,28.9644184113,-15.8946218491,-73.9713516235,5.8693447113,-11.0544013977,5.78197526932,0
1539875269900489672,2.72728144,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,6.17000007629,248.155303955,-418.246734619,34,23.0414524078,-19.5451889038,-68.652633667,5.97073698044,-11.0243291855,5.89259815216,0
1539875269956506632,2.7832984,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,6.75999975204,248.155303955,-417.164733887,35,23.0414524078,-19.5451889038,-68.652633667,6.09386825562,-10.9928922653,6.03849983215,0
1539875270034261800,2.861053568,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,6.75999975204,248.155303955,-417.164733887,35,23.0414524078,-19.5451889038,-68.652633667,6.28544330597,-10.9546365738,6.18560791016,0
1539875270086218856,2.913010624,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,7.3799996376,233.064086914,-416.091156006,36,23.0414524078,-19.5451889038,-68.652633667,6.5005402565,-10.9501981735,6.22956562042,0
1539875270150289064,2.977080832,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,7.3799996376,233.064086914,-416.091156006,36,23.0414524078,-19.5451889038,-68.652633667,6.55497264862,-10.947725296,6.24087953568,0
1539875270170125064,2.996916832,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,8.01000022888,233.064086914,-415.008972168,37,23.0414524078,-19.5451889038,-68.652633667,6.64495372772,-10.9484462738,6.27655267715,0
1539875270231544232,3.058336,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,8.01000022888,233.064086914,-415.008972168,37,18.2886829376,-20.6989040375,-65.4934997559,6.74180936813,-10.9482727051,6.29655361176,0
1539875270272338760,3.099130528,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,8.64999961853,232.008651733,-413.935424805,39,18.2886829376,-20.6989040375,-65.4934997559,6.88625383377,-10.9462280273,6.32949924469,0
1539875270333509320,3.160301088,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,8.64999961853,232.008651733,-413.935424805,39,18.2886829376,-20.6989040375,-65.4934997559,6.96371603012,-10.9542570114,6.34980249405,0
1539875270370661640,3.197453408,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,9.28999996185,232.008651733,-412.861846924,40,18.2886829376,-20.6989040375,-65.4934997559,7.08634185791,-10.9587097168,6.39372682571,0
1539875270442739304,3.269531072,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,9.28999996185,232.008651733,-412.861846924,40,18.2886829376,-20.6989040375,-65.4934997559,7.19053459167,-10.9789619446,6.42514944077,0
1539875270477312552,3.30410432,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,9.93999958038,212.024978638,-411.779846191,41,18.2886829376,-20.6989040375,-65.4934997559,7.31023836136,-10.9873390198,6.46182727814,0
1539875270529689288,3.356481056,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,9.93999958038,212.024978638,-411.779846191,41,18.2886829376,-20.6989040375,-65.4934997559,7.34482574463,-10.9909486771,6.47863578796,0
1539875270599941256,3.426733024,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,10.5999994278,212.024978638,-410.697814941,42,18.2886829376,-20.6989040375,-65.4934997559,7.52294778824,-11.0140199661,6.53894472122,0
1539875270654325000,3.481116768,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,11.25,194.876678467,-409.641113281,43,12.7168884277,-22.0779418945,-61.4252510071,7.62333297729,-11.0367965698,6.56398439407,0
1539875270681087304,3.507879072,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,11.25,194.876678467,-409.641113281,43,12.7168884277,-22.0779418945,-61.4252510071,7.62333297729,-11.0367965698,6.56398439407,0
1539875270754055208,3.580846976,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,11.25,194.876678467,-409.641113281,43,12.7168884277,-22.0779418945,-61.4252510071,7.73510074615,-11.0510950089,6.59614753723,0
1539875270778074504,3.604866272,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,11.9200000763,194.876678467,-408.550689697,45,12.7168884277,-22.0779418945,-61.4252510071,7.80305767059,-11.066321373,6.61791849136,0
1539875270808884072,3.63567584,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,11.9200000763,194.876678467,-408.550689697,45,12.7168884277,-22.0779418945,-61.4252510071,7.87017011642,-11.085105896,6.62816953659,0
1539875270880646696,3.707438464,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,12.5900001526,176.772018433,-407.460205078,46,12.7168884277,-22.0779418945,-61.4252510071,7.98405742645,-11.0953092575,6.65597343445,0
1539875270907717832,3.7345096,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,12.5900001526,176.772018433,-407.460205078,46,11.0230360031,-22.5162277222,-59.2150268555,7.98405742645,-11.0953092575,6.65597343445,0
1539875270953217640,3.780009408,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,13.2699995041,176.772018433,-406.369537354,47,11.0230360031,-22.5162277222,-59.2150268555,8.08236408234,-11.1134214401,6.68556070328,0
1539875271023586152,3.85037792,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,13.2699995041,176.772018433,-406.369537354,47,11.0230360031,-22.5162277222,-59.2150268555,8.23270511627,-11.1150579453,6.74163484573,0
1539875271086699560,3.913491328,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,13.9600000381,176.701644897,-405.27911377,48,11.0230360031,-22.5162277222,-59.2150268555,8.40413761139,-11.1209859848,6.8178319931,0
1539875271141874376,3.968666144,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,13.9600000381,176.701644897,-405.27911377,48,11.0230360031,-22.5162277222,-59.2150268555,8.40413761139,-11.1209859848,6.8178319931,0
1539875271162703144,3.989494912,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,14.6499996185,176.701644897,-404.180084229,50,11.0230360031,-22.5162277222,-59.2150268555,8.54036903381,-11.1406545639,6.8543510437,0
1539875271250464872,4.07725664,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,14.6499996185,176.701644897,-404.180084229,50,11.0230360031,-22.5162277222,-59.2150268555,8.60329532623,-11.1519680023,6.86613941193,0
1539875271277617448,4.104409216,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,15.3499994278,162.140838623,-403.081176758,51,11.0230360031,-22.5162277222,-59.2150268555,8.67430496216,-11.1615409851,6.86379337311,0
1539875271335250856,4.162042624,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,15.3499994278,162.140838623,-403.081176758,51,10.4080581665,-21.4028396606,-58.4534492493,8.77264213562,-11.1876497269,6.85267591476,0
1539875271355871976,4.182663744,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,16.0499992371,162.140838623,-401.982269287,52,10.4080581665,-21.4028396606,-58.4534492493,8.82627773285,-11.2147865295,6.83237409592,0
1539875271440229000,4.267020768,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,16.0499992371,162.140838623,-401.982269287,52,10.4080581665,-21.4028396606,-58.4534492493,8.9103975296,-11.2559776306,6.78982496262,0
1539875271489503368,4.316295136,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,16.7600002289,141.298583984,-400.874816895,54,10.4080581665,-21.4028396606,-58.4534492493,8.97214889526,-11.2793464661,6.76032876968,0
1539875271530214280,4.357006048,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,16.7600002289,141.298583984,-400.874816895,54,10.4080581665,-21.4028396606,-58.4534492493,9.03119754791,-11.3122930527,6.71134614944,0
1539875271553991656,4.380783424,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,17.4499988556,141.298583984,-399.759002686,55,10.4080581665,-21.4028396606,-58.4534492493,9.11219501495,-11.3911895752,6.57673358917,0
1539875271652752136,4.479543904,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,17.4499988556,141.298583984,-399.759002686,55,7.25288581848,-20.5265083313,-58.162563324,9.18830776215,-11.4694271088,6.44558811188,0
1539875271704791784,4.531583552,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,18.1199989319,114.857574463,-398.634643555,56,7.25288581848,-20.5265083313,-58.162563324,9.26068496704,-11.5188055038,6.37700939178,0
1539875271748275432,4.5750672,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,18.7799987793,114.857574463,-397.493438721,58,7.25288581848,-20.5265083313,-58.162563324,9.26068496704,-11.5188055038,6.37700939178,0
1539875271849694856,4.676486624,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,18.7799987793,114.857574463,-397.493438721,58,7.25288581848,-20.5265083313,-58.162563324,9.41974258423,-11.637843132,6.1978430748,0
1539875271861433864,4.688225632,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,19.4300003052,78.971572876,-396.343658447,59,7.25288581848,-20.5265083313,-58.162563324,9.41974258423,-11.637843132,6.1978430748,0
1539875271888783240,4.715575008,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,19.4300003052,78.971572876,-396.343658447,59,7.25288581848,-20.5265083313,-58.162563324,9.43243694305,-11.6563873291,6.21312618256,0
1539875271934325928,4.761117696,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,19.4300003052,78.971572876,-396.343658447,59,7.25288581848,-20.5265083313,-58.162563324,9.44362258911,-11.6663188934,6.25212955475,0
1539875271963084520,4.789876288,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,20.0699996948,78.971572876,-395.185546875,61,7.25288581848,-20.5265083313,-58.162563324,9.44362258911,-11.6663188934,6.25212955475,0
1539875272045701032,4.8724928,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,20.0699996948,78.971572876,-395.185546875,61,7.25288581848,-20.5265083313,-58.162563324,9.49277210236,-11.6901550293,6.27707242966,0
1539875272093768776,4.920560544,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,20.7099990845,60.75258255,-394.027435303,62,5.54129171371,-19.5242767334,-55.8075294495,9.52917289734,-11.7000465393,6.28649568558,0
1539875272162011112,4.98880288,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,21.359998703,60.75258255,-392.860870361,63,5.54129171371,-19.5242767334,-55.8075294495,9.56694793701,-11.7170810699,6.26217222214,0
1539875272247307688,5.074099456,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,21.359998703,60.75258255,-392.860870361,63,5.54129171371,-19.5242767334,-55.8075294495,9.61716651917,-11.7621955872,6.15086317062,0
1539875272279723112,5.10651488,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,22.0100002289,60.7938766479,-391.694335938,65,5.54129171371,-19.5242767334,-55.8075294495,9.64736175537,-11.7801237106,6.07690477371,0
1539875272321068776,5.147860544,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,22.0100002289,60.7938766479,-391.694335938,65,5.54129171371,-19.5242767334,-55.8075294495,9.68439769745,-11.7889175415,6.0218372345,0
1539875272406144712,5.23293648,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,22.6499996185,60.7938766479,-390.5362854,66,5.54129171371,-19.5242767334,-55.8075294495,9.7589597702,-11.7845211029,5.96222400665,0
1539875272440868712,5.26766048,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,22.6499996185,60.7938766479,-390.5362854,66,5.54129171371,-19.5242767334,-55.8075294495,9.78040027618,-11.7810697556,5.93428468704,0
1539875272469056136,5.295847904,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,23.2799987793,79.5225143433,-389.369506836,68,5.54129171371,-19.5242767334,-55.8075294495,9.8423242569,-11.7818994522,5.83644723892,0
1539875272532437704,5.359229472,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,23.2799987793,79.5225143433,-389.369506836,68,7.14950704575,-17.1692848206,-53.9829216003,9.88528156281,-11.7890005112,5.74472999573,0
1539875272572700552,5.39949232,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,23.8899993896,79.5225143433,-388.202850342,69,7.14950704575,-17.1692848206,-53.9829216003,9.97642707825,-11.7694139481,5.66163063049,0
1539875272611193768,5.437985536,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,23.8899993896,79.5225143433,-388.202850342,69,7.14950704575,-17.1692848206,-53.9829216003,9.99505138397,-11.7547807693,5.65153312683,0
1539875272691573000,5.518364768,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,24.4899997711,68.7294006348,-387.044769287,71,7.14950704575,-17.1692848206,-53.9829216003,10.042432785,-11.7150068283,5.65583848953,0
1539875272724321480,5.551113248,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,24.4899997711,68.7294006348,-387.044769287,71,7.14950704575,-17.1692848206,-53.9829216003,10.0723285675,-11.6909942627,5.68911409378,0
1539875272795799496,5.622591264,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,25.0900001526,68.7294006348,-385.886688232,72,7.14950704575,-17.1692848206,-53.9829216003,10.1121397018,-11.6447372437,5.73028421402,0
1539875272845686152,5.67247792,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,25.0900001526,68.7294006348,-385.886688232,72,7.14950704575,-17.1692848206,-53.9829216003,10.1149930954,-11.6343479156,5.7509469986,0
1539875272880601000,5.707392768,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,25.6999988556,64.6248779297,-384.745391846,74,7.52156496048,-15.5750408173,-53.5653343201,10.1559476852,-11.6067028046,5.71277475357,0
1539875272927521576,5.754313344,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,25.6999988556,64.6248779297,-384.745391846,74,7.52156496048,-15.5750408173,-53.5653343201,10.1959867477,-11.5864181519,5.65086936951,0
1539875272968610248,5.795402016,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,26.2999992371,64.6248779297,-383.604217529,75,7.52156496048,-15.5750408173,-53.5653343201,10.2601652145,-11.5865345001,5.4674282074,0
