timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536681800349618848,1.503515008,carbonZ_2018-09-11-11-56-30_engine_failure,engine,24.5299987793,-500.637817383,36.9401054382,111,40.733959198,-21.8639202118,-7.37872266769,20.4678268433,-0.791392028332,6.09179258347,0
1536681800391166368,1.545062528,carbonZ_2018-09-11-11-56-30_engine_failure,engine,24.5299987793,-500.637817383,36.9401054382,111,40.733959198,-21.8639202118,-7.37872266769,20.4681148529,-0.535544335842,6.16839551926,0
1536681800446593920,1.60049008,carbonZ_2018-09-11-11-56-30_engine_failure,engine,25.1399993896,-500.637817383,36.9992485046,113,40.733959198,-21.8639202118,-7.37872266769,20.4594898224,-0.150678440928,6.27312707901,0
1536681800483421952,1.637318112,carbonZ_2018-09-11-11-56-30_engine_failure,engine,25.1399993896,-500.637817383,36.9992485046,113,40.733959198,-21.8639202118,-7.37872266769,20.4567050934,0.117928758264,6.31868076324,0
1536681800539361216,1.693257376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,25.75,-546.025085449,36.9823417664,113,40.733959198,-21.8639202118,-7.37872266769,20.4837284088,0.57281345129,6.31566762924,0
1536681800630717184,1.784613344,carbonZ_2018-09-11-11-56-30_engine_failure,engine,26.3799991608,-546.025085449,36.90625,114,40.733959198,-21.8639202118,-7.37872266769,20.4691333771,1.07879471779,6.40044975281,0
1536681800676693600,1.83058976,carbonZ_2018-09-11-11-56-30_engine_failure,engine,26.3799991608,-546.025085449,36.90625,114,40.7832183838,-20.4836578369,0.154041290283,20.4546775818,1.34747350216,6.41858243942,0
1536681800751995808,1.905891968,carbonZ_2018-09-11-11-56-30_engine_failure,engine,27.0199985504,-556.614685059,36.7540931702,115,40.7832183838,-20.4836578369,0.154041290283,20.4831066132,2.00776815414,6.29412603378,0
1536681800771630528,1.925526688,carbonZ_2018-09-11-11-56-30_engine_failure,engine,27.0199985504,-556.614685059,36.7540931702,115,40.7832183838,-20.4836578369,0.154041290283,20.4831066132,2.00776815414,6.29412603378,0
1536681800832678528,1.986574688,carbonZ_2018-09-11-11-56-30_engine_failure,engine,27.6399993896,-556.614685059,36.5427703857,116,40.7832183838,-20.4836578369,0.154041290283,20.5045146942,2.67000722885,6.14407730103,0
1536681800877016384,2.030912544,carbonZ_2018-09-11-11-56-30_engine_failure,engine,27.6399993896,-556.614685059,36.5427703857,116,40.7832183838,-20.4836578369,0.154041290283,20.4988975525,2.99599742889,6.07359743118,0
1536681800893379040,2.0472752,carbonZ_2018-09-11-11-56-30_engine_failure,engine,28.25,-591.13104248,36.236618042,117,40.7832183838,-20.4836578369,0.154041290283,20.494802475,3.1553068161,6.04275655746,0
1536681801013058720,2.16695488,carbonZ_2018-09-11-11-56-30_engine_failure,engine,28.8499984741,-591.13104248,35.8648109436,118,40.7832183838,-20.4836578369,0.154041290283,20.4612503052,4.07504796982,5.89456510544,0
1536681801075452864,2.229349024,carbonZ_2018-09-11-11-56-30_engine_failure,engine,29.4299983978,-638.712890625,35.4084777832,119,37.8731460571,-20.4954776764,7.54131507874,20.3968486786,4.84978914261,5.7742433548,0
1536681801118998944,2.272895104,carbonZ_2018-09-11-11-56-30_engine_failure,engine,29.4299983978,-638.712890625,35.4084777832,119,37.8731460571,-20.4954776764,7.54131507874,20.3968486786,4.84978914261,5.7742433548,0
1536681801160445056,2.314341216,carbonZ_2018-09-11-11-56-30_engine_failure,engine,29.4299983978,-638.712890625,35.4084777832,119,37.8731460571,-20.4954776764,7.54131507874,20.3663253784,5.139564991,5.73704481125,0
1536681801240583264,2.394479424,carbonZ_2018-09-11-11-56-30_engine_failure,engine,30.0,-638.712890625,34.7944335938,119,37.8731460571,-20.4954776764,7.54131507874,20.2929668427,5.66111660004,5.70398235321,0
1536681801258236384,2.412132544,carbonZ_2018-09-11-11-56-30_engine_failure,engine,30.0,-638.712890625,34.7944335938,119,37.8731460571,-20.4954776764,7.54131507874,20.2719841003,5.79244089127,5.69225597382,0
1536681801303922656,2.457818816,carbonZ_2018-09-11-11-56-30_engine_failure,engine,30.5599994659,-682.755493164,34.2101402283,120,37.8731460571,-20.4954776764,7.54131507874,20.210319519,6.17846679688,5.6495475769,0
1536681801341752672,2.495648832,carbonZ_2018-09-11-11-56-30_engine_failure,engine,30.5599994659,-682.755493164,34.2101402283,120,37.8731460571,-20.4954776764,7.54131507874,20.1709041595,6.42513370514,5.62603139877,0
1536681801404049056,2.557945216,carbonZ_2018-09-11-11-56-30_engine_failure,engine,31.109998703,-682.755493164,33.3604125977,121,34.023021698,-20.9953022003,12.8220396042,20.1109256744,6.77531766891,5.5973739624,0
1536681801465055104,2.618951264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,31.109998703,-682.755493164,33.3604125977,121,34.023021698,-20.9953022003,12.8220396042,20.0609703064,7.00528526306,5.56640434265,0
1536681801498257568,2.652153728,carbonZ_2018-09-11-11-56-30_engine_failure,engine,31.6599998474,-709.481994629,32.674282074,122,34.023021698,-20.9953022003,12.8220396042,19.9926300049,7.32888364792,5.51471090317,0
1536681801627591520,2.78148768,carbonZ_2018-09-11-11-56-30_engine_failure,engine,32.2099990845,-709.481994629,31.2462291718,122,34.023021698,-20.9953022003,12.8220396042,19.8587627411,8.06255626678,5.30953502655,0
1536681801677994560,2.83189072,carbonZ_2018-09-11-11-56-30_engine_failure,engine,32.2099990845,-709.481994629,31.2462291718,122,34.023021698,-20.9953022003,12.8220396042,19.8587627411,8.06255626678,5.30953502655,0
1536681801712738112,2.866634272,carbonZ_2018-09-11-11-56-30_engine_failure,engine,32.7399978638,-745.328918457,30.5201530457,123,34.023021698,-20.9953022003,12.8220396042,19.7973651886,8.35482883453,5.22725439072,0
1536681801743760288,2.897656448,carbonZ_2018-09-11-11-56-30_engine_failure,engine,32.7399978638,-745.328918457,30.5201530457,123,34.023021698,-20.9953022003,12.8220396042,19.7339305878,8.60353469849,5.19332742691,0
1536681801806658752,2.960554912,carbonZ_2018-09-11-11-56-30_engine_failure,engine,33.2599983215,-745.328918457,29.7518520355,124,26.2885684967,-20.6214866638,18.5105190277,19.6899681091,8.73676204681,5.21279144287,0
1536681801842836288,2.996732448,carbonZ_2018-09-11-11-56-30_engine_failure,engine,33.2599983215,-745.328918457,29.7518520355,124,26.2885684967,-20.6214866638,18.5105190277,19.6106719971,8.91937446594,5.24290990829,0
1536681801907250304,3.061146464,carbonZ_2018-09-11-11-56-30_engine_failure,engine,33.7700004578,-774.103942871,28.2255992889,124,26.2885684967,-20.6214866638,18.5105190277,19.5897388458,8.98622894287,5.23597288132,0
1536681801945703040,3.0995992,carbonZ_2018-09-11-11-56-30_engine_failure,engine,33.7700004578,-774.103942871,28.2255992889,124,26.2885684967,-20.6214866638,18.5105190277,19.5336265564,9.19074344635,5.2059879303,0
1536681802021017600,3.17491376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,34.2799987793,-774.103942871,27.4644527435,125,26.2885684967,-20.6214866638,18.5105190277,19.4570541382,9.44453716278,5.1929974556,0
1536681802052871200,3.20676736,carbonZ_2018-09-11-11-56-30_engine_failure,engine,34.2799987793,-774.103942871,27.4644527435,125,26.2885684967,-20.6214866638,18.5105190277,19.4403686523,9.50482082367,5.18116664886,0
1536681802152331136,3.306227296,carbonZ_2018-09-11-11-56-30_engine_failure,engine,34.7999992371,-791.905212402,24.1673641205,125,26.2885684967,-20.6214866638,18.5105190277,19.3686904907,9.76052093506,5.15113401413,0
1536681802212702976,3.366599136,carbonZ_2018-09-11-11-56-30_engine_failure,engine,35.3099975586,-791.905212402,23.5434341431,126,16.6317100525,-21.9498100281,23.9962520599,19.3350543976,9.87551593781,5.17542982101,0
1536681802238717856,3.392614016,carbonZ_2018-09-11-11-56-30_engine_failure,engine,35.3099975586,-791.905212402,23.5434341431,126,16.6317100525,-21.9498100281,23.9962520599,19.3142681122,9.94934940338,5.17285776138,0
1536681802283652096,3.437548256,carbonZ_2018-09-11-11-56-30_engine_failure,engine,35.3099975586,-791.905212402,23.5434341431,126,16.6317100525,-21.9498100281,23.9962520599,19.295589447,10.0261306763,5.1712012291,0
1536681802343130656,3.497026816,carbonZ_2018-09-11-11-56-30_engine_failure,engine,35.8299980164,-818.501464844,22.8963165283,127,16.6317100525,-21.9498100281,23.9962520599,19.2716636658,10.1080226898,5.2068271637,0
1536681802366246304,3.520142464,carbonZ_2018-09-11-11-56-30_engine_failure,engine,35.8299980164,-818.501464844,22.8963165283,127,16.6317100525,-21.9498100281,23.9962520599,19.264043808,10.13651371,5.21876811981,0
1536681802426718176,3.580614336,carbonZ_2018-09-11-11-56-30_engine_failure,engine,36.3600006104,-818.501464844,20.5638313293,128,16.6317100525,-21.9498100281,23.9962520599,19.2254371643,10.2055158615,5.29766464233,0
1536681802469999104,3.623895264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,36.3600006104,-818.501464844,20.5638313293,128,16.6317100525,-21.9498100281,23.9962520599,19.1963043213,10.22519207,5.36372375488,0
1536681802515862752,3.669758912,carbonZ_2018-09-11-11-56-30_engine_failure,engine,36.8899993896,-807.895874023,20.0304164886,128,16.6317100525,-21.9498100281,23.9962520599,19.1742515564,10.2513046265,5.41742897034,0
1536681802555939008,3.709835168,carbonZ_2018-09-11-11-56-30_engine_failure,engine,36.8899993896,-807.895874023,20.0304164886,128,10.5964899063,-21.9241542816,26.3882369995,19.1532287598,10.2642383575,5.48633623123,0
1536681802602380192,3.756276352,carbonZ_2018-09-11-11-56-30_engine_failure,engine,37.4399986267,-807.895874023,15.3642444611,129,10.5964899063,-21.9241542816,26.3882369995,19.1317424774,10.2858896255,5.56413984299,0
1536681802674856672,3.828752832,carbonZ_2018-09-11-11-56-30_engine_failure,engine,37.4399986267,-807.895874023,15.3642444611,129,10.5964899063,-21.9241542816,26.3882369995,19.0875968933,10.3074464798,5.65433454514,0
1536681802727195072,3.881091232,carbonZ_2018-09-11-11-56-30_engine_failure,engine,38.0099983215,-812.779418945,15.1087856293,130,10.5964899063,-21.9241542816,26.3882369995,19.0369529724,10.3474140167,5.75393772125,0
1536681802772573056,3.926469216,carbonZ_2018-09-11-11-56-30_engine_failure,engine,38.0099983215,-812.779418945,15.1087856293,130,10.5964899063,-21.9241542816,26.3882369995,19.0047416687,10.3846721649,5.80648088455,0
1536681802799891872,3.953788032,carbonZ_2018-09-11-11-56-30_engine_failure,engine,38.5999984741,-812.779418945,13.7635145187,131,10.5964899063,-21.9241542816,26.3882369995,18.9967498779,10.4042568207,5.81931495667,0
1536681802829528096,3.983424256,carbonZ_2018-09-11-11-56-30_engine_failure,engine,38.5999984741,-812.779418945,13.7635145187,131,9.19405937195,-21.8321590424,27.6494655609,18.9722652435,10.4522018433,5.82989549637,0
1536681802861180032,4.015076192,carbonZ_2018-09-11-11-56-30_engine_failure,engine,38.5999984741,-812.779418945,13.7635145187,131,9.19405937195,-21.8321590424,27.6494655609,18.9722652435,10.4522018433,5.82989549637,0
1536681802928416544,4.082312704,carbonZ_2018-09-11-11-56-30_engine_failure,engine,39.2000007629,-818.018554688,13.5703964233,132,9.19405937195,-21.8321590424,27.6494655609,18.9219303131,10.5580463409,5.87650585175,0
1536681803012743776,4.166639936,carbonZ_2018-09-11-11-56-30_engine_failure,engine,39.8299980164,-818.018554688,13.3591756821,133,9.19405937195,-21.8321590424,27.6494655609,18.8890266418,10.6222705841,5.96030426025,0
1536681803068452768,4.222348928,carbonZ_2018-09-11-11-56-30_engine_failure,engine,39.8299980164,-818.018554688,13.3591756821,133,9.19405937195,-21.8321590424,27.6494655609,18.8673591614,10.6830759048,5.96981334686,0
1536681803152801120,4.30669728,carbonZ_2018-09-11-11-56-30_engine_failure,engine,40.4399986267,-810.308654785,8.96242713928,133,9.19405937195,-21.8321590424,27.6494655609,18.8351459503,10.7577838898,6.02637290955,0
1536681803164619872,4.318516032,carbonZ_2018-09-11-11-56-30_engine_failure,engine,40.4399986267,-810.308654785,8.96242713928,133,9.19405937195,-21.8321590424,27.6494655609,18.826997757,10.7766103745,6.04261636734,0
1536681803238031456,4.391927616,carbonZ_2018-09-11-11-56-30_engine_failure,engine,41.0799980164,-810.308654785,9.03576087952,134,9.19405937195,-21.8321590424,27.6494655609,18.8052406311,10.8368864059,6.07183885574,0
1536681803286951232,4.440847392,carbonZ_2018-09-11-11-56-30_engine_failure,engine,41.0799980164,-810.308654785,9.03576087952,134,10.5237531662,-21.5119056702,27.1343193054,18.7937889099,10.8913822174,6.04724121094,0
1536681803320687744,4.474583904,carbonZ_2018-09-11-11-56-30_engine_failure,engine,41.7099990845,-815.303039551,8.03606796265,135,10.5237531662,-21.5119056702,27.1343193054,18.7815093994,10.965634346,6.01285028458,0
1536681803362267584,4.516163744,carbonZ_2018-09-11-11-56-30_engine_failure,engine,41.7099990845,-815.303039551,8.03606796265,135,10.5237531662,-21.5119056702,27.1343193054,18.7720890045,11.0061302185,6.00572538376,0
1536681803429376960,4.58327312,carbonZ_2018-09-11-11-56-30_engine_failure,engine,42.3299980164,-815.303039551,8.16117858887,136,10.5237531662,-21.5119056702,27.1343193054,18.7571125031,11.0683145523,5.97118616104,0
1536681803474855136,4.628751296,carbonZ_2018-09-11-11-56-30_engine_failure,engine,42.3299980164,-815.303039551,8.16117858887,136,10.5237531662,-21.5119056702,27.1343193054,18.7497997284,11.1140222549,5.94107055664,0
1536681803520299360,4.67419552,carbonZ_2018-09-11-11-56-30_engine_failure,engine,42.9500007629,-826.89666748,8.28428459167,137,10.5237531662,-21.5119056702,27.1343193054,18.735326767,11.1978111267,5.8972363472,0
1536681803586134336,4.740030496,carbonZ_2018-09-11-11-56-30_engine_failure,engine,42.9500007629,-826.89666748,8.28428459167,137,10.4383888245,-20.6418571472,27.9915466309,18.7258892059,11.243642807,5.87792301178,0
1536681803630465280,4.78436144,carbonZ_2018-09-11-11-56-30_engine_failure,engine,43.5599975586,-826.89666748,4.35938024521,138,10.4383888245,-20.6418571472,27.9915466309,18.7093048096,11.3047399521,5.84042310715,0
1536681803676336896,4.830233056,carbonZ_2018-09-11-11-56-30_engine_failure,engine,43.5599975586,-826.89666748,4.35938024521,138,10.4383888245,-20.6418571472,27.9915466309,18.6930980682,11.3609237671,5.81100034714,0
1536681803740710752,4.894606912,carbonZ_2018-09-11-11-56-30_engine_failure,engine,44.1499977112,-835.718505859,4.76404428482,139,10.4383888245,-20.6418571472,27.9915466309,18.6800136566,11.3980464935,5.80482292175,0
1536681803787528480,4.94142464,carbonZ_2018-09-11-11-56-30_engine_failure,engine,44.1499977112,-835.718505859,4.76404428482,139,10.4383888245,-20.6418571472,27.9915466309,18.6631622314,11.4285125732,5.82749557495,0
1536681803827928800,4.98182496,carbonZ_2018-09-11-11-56-30_engine_failure,engine,44.75,-835.718505859,1.9134106636,140,10.4383888245,-20.6418571472,27.9915466309,18.6391544342,11.4490690231,5.86817884445,0
1536681803862087072,5.015983232,carbonZ_2018-09-11-11-56-30_engine_failure,engine,44.75,-835.718505859,1.9134106636,140,10.4383888245,-20.6418571472,27.9915466309,18.6017074585,11.483086586,5.9118180275,0
1536681803936911584,5.090807744,carbonZ_2018-09-11-11-56-30_engine_failure,engine,45.3600006104,-850.050170898,2.52058434486,141,10.4383888245,-20.6418571472,27.9915466309,18.5714969635,11.5632228851,5.86463975906,0
1536681803983628512,5.137524672,carbonZ_2018-09-11-11-56-30_engine_failure,engine,45.3600006104,-850.050170898,2.52058434486,141,10.4383888245,-20.6418571472,27.9915466309,18.5526428223,11.6449022293,5.80586194992,0
1536681804033480160,5.18737632,carbonZ_2018-09-11-11-56-30_engine_failure,engine,45.9599990845,-850.050170898,3.12202143669,142,10.4383888245,-20.6418571472,27.9915466309,18.5227146149,11.7266550064,5.75867319107,0
1536681804068227648,5.222123808,carbonZ_2018-09-11-11-56-30_engine_failure,engine,45.9599990845,-850.050170898,3.12202143669,142,13.8571214676,-20.3555030823,31.5396995544,18.4846134186,11.8135023117,5.70686435699,0
1536681804125601536,5.279497696,carbonZ_2018-09-11-11-56-30_engine_failure,engine,46.5699996948,-837.905517578,1.67694354057,143,13.8571214676,-20.3555030823,31.5396995544,18.4434967041,11.9015607834,5.66598987579,0
1536681804173433600,5.32732976,carbonZ_2018-09-11-11-56-30_engine_failure,engine,46.5699996948,-837.905517578,1.67694354057,143,13.8571214676,-20.3555030823,31.5396995544,18.3256111145,12.0301828384,5.79112482071,0
1536681804273112288,5.427008448,carbonZ_2018-09-11-11-56-30_engine_failure,engine,47.1599998474,-836.905456543,2.37104082108,144,13.8571214676,-20.3555030823,31.5396995544,18.2340373993,12.1014709473,5.89491796494,0
1536681804321523264,5.475419424,carbonZ_2018-09-11-11-56-30_engine_failure,engine,47.7799987793,-782.293334961,2.09346604347,145,13.8571214676,-20.3555030823,31.5396995544,18.1352176666,12.2103710175,6.01098585129,0
1536681804366135264,5.520031424,carbonZ_2018-09-11-11-56-30_engine_failure,engine,47.7799987793,-782.293334961,2.09346604347,145,13.8571214676,-20.3555030823,31.5396995544,18.0379829407,12.3450174332,6.08365154266,0
1536681804431784832,5.585680992,carbonZ_2018-09-11-11-56-30_engine_failure,engine,48.3999977112,-783.293334961,2.81617021561,147,13.8571214676,-20.3555030823,31.5396995544,17.9728908539,12.4367027283,6.1146440506,0
1536681804441760352,5.595656512,carbonZ_2018-09-11-11-56-30_engine_failure,engine,48.3999977112,-783.293334961,2.81617021561,147,13.8571214676,-20.3555030823,31.5396995544,17.9728908539,12.4367027283,6.1146440506,0
1536681804517999744,5.671895904,carbonZ_2018-09-11-11-56-30_engine_failure,engine,49.0499992371,-776.878540039,-0.325807332993,148,23.1179866791,-21.0023269653,33.4320220947,17.8374996185,12.620098114,6.17669773102,0
1536681804545926208,5.699822368,carbonZ_2018-09-11-11-56-30_engine_failure,engine,49.0499992371,-776.878540039,-0.325807332993,148,23.1179866791,-21.0023269653,33.4320220947,17.7619628906,12.7260398865,6.23019790649,0
1536681804619415808,5.773311968,carbonZ_2018-09-11-11-56-30_engine_failure,engine,49.7000007629,-775.878540039,0.617174327374,149,23.1179866791,-21.0023269653,33.4320220947,17.6445999146,12.9015617371,6.27255773544,0
1536681804641513536,5.795409696,carbonZ_2018-09-11-11-56-30_engine_failure,engine,49.7000007629,-775.878540039,0.617174327374,149,23.1179866791,-21.0023269653,33.4320220947,17.5687580109,13.0739860535,6.20517730713,0
1536681804728991744,5.882887904,carbonZ_2018-09-11-11-56-30_engine_failure,engine,50.3600006104,-780.006408691,1.52445447445,150,23.1179866791,-21.0023269653,33.4320220947,17.3796863556,13.4202861786,6.13579893112,0
1536681804754717472,5.908613632,carbonZ_2018-09-11-11-56-30_engine_failure,engine,50.3600006104,-780.006408691,1.52445447445,150,23.1179866791,-21.0023269653,33.4320220947,17.3357181549,13.5109043121,6.10404872894,0
1536681804837189504,5.991085664,carbonZ_2018-09-11-11-56-30_engine_failure,engine,51.0,-780.006408691,-0.483878821135,151,27.2795219421,-20.7335586548,34.9058303833,17.0951480865,13.9917526245,5.91425800323,0
1536681804869811008,6.023707168,carbonZ_2018-09-11-11-56-30_engine_failure,engine,51.0,-780.006408691,-0.483878821135,151,27.2795219421,-20.7335586548,34.9058303833,17.0014686584,14.1678361893,5.84839057922,0
1536681804888935808,6.042831968,carbonZ_2018-09-11-11-56-30_engine_failure,engine,51.6299972534,-792.444580078,0.547826647758,152,27.2795219421,-20.7335586548,34.9058303833,17.0014686584,14.1678361893,5.84839057922,0
1536681804957238304,6.111134464,carbonZ_2018-09-11-11-56-30_engine_failure,engine,51.6299972534,-792.444580078,0.547826647758,152,27.2795219421,-20.7335586548,34.9058303833,16.7914161682,14.5466680527,5.72567033768,0
1536681805001366656,6.155262816,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.2399978638,-792.444580078,-0.369235187769,153,27.2795219421,-20.7335586548,34.9058303833,16.6882610321,14.735490799,5.65437698364,0
1536681805042345696,6.196241856,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.2399978638,-792.444580078,-0.369235187769,153,27.2795219421,-20.7335586548,34.9058303833,16.5090065002,15.0032405853,5.57982301712,0
1536681805097950400,6.25184656,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.8299980164,-826.633239746,0.706772208214,154,27.2795219421,-20.7335586548,34.9058303833,16.3869018555,15.1742830276,5.55365943909,0
1536681805146366496,6.300262656,carbonZ_2018-09-11-11-56-30_engine_failure,engine,52.8299980164,-826.633239746,0.706772208214,154,27.2795219421,-20.7335586548,34.9058303833,16.2669887543,15.3410720825,5.50813961029,0
1536681805246050208,6.399946368,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.4099998474,-826.633239746,1.74832761288,155,29.7399215698,-18.9139442444,39.6887054443,15.9558858871,15.7329149246,5.45709180832,0
1536681805345912320,6.49980848,carbonZ_2018-09-11-11-56-30_engine_failure,engine,53.969997406,-850.752624512,0.176393508911,156,29.7399215698,-18.9139442444,39.6887054443,15.6266698837,16.0840454102,5.49375247955,0
1536681805442669216,6.596565376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.5499992371,-850.752624512,1.32685673237,157,29.7399215698,-18.9139442444,39.6887054443,15.26861763,16.4670848846,5.4750328064,0
1536681805528142528,6.682038688,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.1199989319,-844.852233887,0.896431267262,158,29.7399215698,-18.9139442444,39.6887054443,14.9378805161,16.8685340881,5.3653922081,0
