timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536693548873196760,2.31323376,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,1.88999998569,-358.978271484,61.5637321472,48,41.576915741,-17.3775100708,4.39019584656,19.9030761719,2.1023015976,5.1758852005,0
1536693548904557304,2.344594304,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,2.33999991417,-345.33404541,61.2882537842,50,41.576915741,-17.3775100708,4.39019584656,19.8629741669,2.33032011986,5.25004816055,0
1536693548931141816,2.371178816,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,2.33999991417,-345.33404541,61.2882537842,50,41.576915741,-17.3775100708,4.39019584656,19.8243560791,2.55818200111,5.32585334778,0
1536693548979673848,2.419710848,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,2.33999991417,-345.33404541,61.2882537842,50,41.576915741,-17.3775100708,4.39019584656,19.7850532532,2.78627371788,5.39425468445,0
1536693549009207576,2.449244576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,2.80999994278,-345.33404541,61.0314331055,52,41.576915741,-17.3775100708,4.39019584656,19.7480506897,3.01423358917,5.45313644409,0
1536693549042367320,2.48240432,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,2.80999994278,-345.33404541,61.0314331055,52,41.576915741,-17.3775100708,4.39019584656,19.7116546631,3.23963856697,5.51582384109,0
1536693549142771032,2.582808032,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,3.28999996185,-350.433532715,60.5517082214,54,41.576915741,-17.3775100708,4.39019584656,19.6229629517,3.72433328629,5.61463356018,0
1536693549163233976,2.603270976,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,3.28999996185,-350.433532715,60.5517082214,54,41.576915741,-17.3775100708,4.39019584656,19.6014137268,3.85441946983,5.62534999847,0
1536693549269318616,2.709355616,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,3.78999996185,-350.433532715,60.1820030212,56,41.576915741,-17.3775100708,4.39019584656,19.5027103424,4.45721626282,5.70355367661,0
1536693549329892824,2.769929824,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,4.2999997139,-353.722198486,59.1122741699,58,39.5177993774,-19.0216350555,10.7527656555,19.3823127747,4.83935546875,5.89046192169,0
1536693549356502296,2.796539296,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,4.2999997139,-353.722198486,59.1122741699,58,39.5177993774,-19.0216350555,10.7527656555,19.3179244995,5.02266263962,5.99126291275,0
1536693549418612184,2.858649184,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,4.81999969482,-353.722198486,58.6797142029,60,39.5177993774,-19.0216350555,10.7527656555,19.2564811707,5.21193122864,6.08922338486,0
1536693549494215032,2.934252032,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,4.81999969482,-353.722198486,58.6797142029,60,39.5177993774,-19.0216350555,10.7527656555,19.1588954926,5.53640651703,6.18913221359,0
1536693549528060760,2.96809776,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,5.36999988556,-367.222015381,58.2045288086,61,38.219909668,-20.2785224915,14.7328510284,19.0932235718,5.77014017105,6.23784255981,0
1536693549584034232,3.024071232,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,5.36999988556,-367.222015381,58.2045288086,61,38.219909668,-20.2785224915,14.7328510284,18.9938735962,6.12216758728,6.30478811264,0
1536693549638239352,3.078276352,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,5.94000005722,-367.222015381,56.9477081299,63,38.219909668,-20.2785224915,14.7328510284,18.8936710358,6.48262834549,6.35096263885,0
1536693549662747320,3.10278432,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,5.94000005722,-367.222015381,56.9477081299,63,38.219909668,-20.2785224915,14.7328510284,18.824174881,6.73040533066,6.37352371216,0
1536693549717341208,3.157378208,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,6.50999975204,-366.865539551,56.4145393372,65,38.219909668,-20.2785224915,14.7328510284,18.7503910065,6.95972537994,6.41248893738,0
1536693549772077624,3.212114624,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,6.50999975204,-366.865539551,56.4145393372,65,38.219909668,-20.2785224915,14.7328510284,18.6730308533,7.18503046036,6.45714378357,0
1536693549819898648,3.259935648,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,7.08999967575,-366.865539551,54.0141105652,67,38.219909668,-20.2785224915,14.7328510284,18.5630722046,7.52649211884,6.51166439056,0
1536693549852210936,3.292247936,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,7.08999967575,-366.865539551,54.0141105652,67,37.8753890991,-20.685754776,19.8628005981,18.4864120483,7.76734781265,6.53501844406,0
1536693549931850680,3.37188768,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,7.69000005722,-383.416564941,53.4888038635,69,37.8753890991,-20.685754776,19.8628005981,18.3604259491,8.12257099152,6.56805753708,0
1536693549968765496,3.408802496,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,7.69000005722,-383.416564941,53.4888038635,69,37.8753890991,-20.685754776,19.8628005981,18.2797164917,8.35625171661,6.57788276672,0
1536693549997664408,3.437701408,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,8.30000019073,-383.416564941,52.878238678,70,37.8753890991,-20.685754776,19.8628005981,18.1520900726,8.71658706665,6.58810186386,0
1536693550047875864,3.487912864,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,8.30000019073,-383.416564941,52.878238678,70,37.8753890991,-20.685754776,19.8628005981,18.0175857544,9.09571838379,6.57909536362,0
1536693550113147224,3.553184224,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,8.89999961853,-390.109619141,49.5189971924,72,37.8753890991,-20.685754776,19.8628005981,17.8689308167,9.44628715515,6.60778570175,0
1536693550155269368,3.595306368,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,8.89999961853,-390.109619141,49.5189971924,72,38.2640609741,-20.2832584381,24.0515441895,17.8689308167,9.44628715515,6.60778570175,0
1536693550214351992,3.654388992,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,9.51999950409,-390.109619141,48.9535217285,74,38.2640609741,-20.2832584381,24.0515441895,17.6716194153,9.8914308548,6.66141939163,0
1536693550252097848,3.692134848,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,9.51999950409,-390.109619141,48.9535217285,74,38.2640609741,-20.2832584381,24.0515441895,17.5750541687,10.061460495,6.73157119751,0
1536693550342162328,3.782199328,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,10.1499996185,-414.327819824,44.5418167114,76,38.2640609741,-20.2832584381,24.0515441895,17.3691635132,10.3580465317,6.9118514061,0
1536693550362342744,3.802379744,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,10.1499996185,-414.327819824,44.5418167114,76,38.2640609741,-20.2832584381,24.0515441895,17.3160266876,10.4427118301,6.95899248123,0
1536693550442459704,3.882496704,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,10.7899999619,-413.327789307,44.0814933777,77,38.2640609741,-20.2832584381,24.0515441895,17.1154003143,10.7527322769,7.10122013092,0
1536693550479325880,3.91936288,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,10.7899999619,-413.327789307,44.0814933777,77,38.2640609741,-20.2832584381,24.0515441895,17.0082206726,10.9127626419,7.16959667206,0
1536693550539466456,3.979503456,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,11.4499998093,-416.90045166,43.5809707642,79,38.2640609741,-20.2832584381,24.0515441895,16.8420982361,11.1803379059,7.22866821289,0
1536693550566415384,4.006452384,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,11.4499998093,-416.90045166,43.5809707642,79,38.2640609741,-20.2832584381,24.0515441895,16.7826652527,11.2831859589,7.23586177826,0
1536693550626147640,4.06618464,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,12.1399993896,-416.90045166,37.0701026917,81,36.4541244507,-20.3326950073,30.4031257629,16.6213855743,11.5783281326,7.24179553986,0
1536693550653580952,4.093617952,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,12.1399993896,-416.90045166,37.0701026917,81,36.4541244507,-20.3326950073,30.4031257629,16.5109634399,11.7886428833,7.22873973846,0
1536693550718863256,4.158900256,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,12.8199996948,-420.910461426,36.746635437,82,36.4541244507,-20.3326950073,30.4031257629,16.3316345215,12.1091909409,7.194688797,0
1536693550735783928,4.175820928,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,12.8199996948,-420.910461426,36.746635437,82,36.4541244507,-20.3326950073,30.4031257629,16.2720317841,12.2164821625,7.181453228,0
1536693550841453656,4.281490656,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,13.5199995041,-420.910461426,36.3602371216,84,36.4541244507,-20.3326950073,30.4031257629,15.9818868637,12.6956825256,7.17122125626,0
1536693550899272312,4.339309312,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,14.1899995804,-449.5184021,35.9189605713,86,36.4541244507,-20.3326950073,30.4031257629,15.802315712,12.9641427994,7.18243694305,0
1536693550938628792,4.378665792,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,14.1899995804,-449.5184021,35.9189605713,86,36.4541244507,-20.3326950073,30.4031257629,15.6890802383,13.1344966888,7.1921877861,0
1536693551007927352,4.447964352,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,14.8800001144,-449.5184021,35.4321594238,87,36.4541244507,-20.3326950073,30.4031257629,15.5179948807,13.3931236267,7.19915676117,0
1536693551066740216,4.506777216,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,14.8800001144,-449.5184021,35.4321594238,87,31.9948062897,-20.9986667633,37.4824447632,15.3485326767,13.6421146393,7.20585680008,0
1536693551077729176,4.517766176,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,14.8800001144,-449.5184021,35.4321594238,87,31.9948062897,-20.9986667633,37.4824447632,15.3485326767,13.6421146393,7.20585680008,0
1536693551137822552,4.577859552,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,15.5699996948,-467.541137695,31.98046875,89,31.9948062897,-20.9986667633,37.4824447632,15.1201076508,13.9694023132,7.20021533966,0
1536693551161071032,4.601108032,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,15.5699996948,-467.541137695,31.98046875,89,31.9948062897,-20.9986667633,37.4824447632,15.0641517639,14.0488071442,7.19822978973,0
1536693551255658136,4.695695136,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,16.2600002289,-467.541137695,31.5326919556,91,31.9948062897,-20.9986667633,37.4824447632,14.7944040298,14.437415123,7.18268442154,0
1536693551362600056,4.802637056,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,16.9599990845,-476.910980225,26.3770618439,92,31.9948062897,-20.9986667633,37.4824447632,14.5279464722,14.791176796,7.14930677414,0
1536693551407755768,4.847792768,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,17.6399993896,-477.911010742,26.0553722382,94,31.9948062897,-20.9986667633,37.4824447632,14.5279464722,14.791176796,7.14930677414,0
1536693551482393752,4.922430752,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,17.6399993896,-477.911010742,26.0553722382,94,26.2265453339,-20.6970405579,42.8216323853,14.2357883453,15.2020864487,7.05846261978,0
1536693551513113336,4.953150336,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,18.3400001526,-498.217590332,25.6791706085,95,26.2265453339,-20.6970405579,42.8216323853,14.1405887604,15.3270721436,7.02824926376,0
1536693551554468184,4.994505184,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,18.3400001526,-498.217590332,25.6791706085,95,26.2265453339,-20.6970405579,42.8216323853,14.0438899994,15.4593505859,7.01082658768,0
1536693551608228536,5.048265536,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,19.0,-498.217590332,23.7670211792,97,26.2265453339,-20.6970405579,42.8216323853,13.9034337997,15.6460914612,6.96864414215,0
1536693551670552248,5.110589248,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,19.0,-498.217590332,23.7670211792,97,26.2265453339,-20.6970405579,42.8216323853,13.8273773193,15.7602806091,6.93336105347,0
1536693551733487128,5.173524128,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,19.6700000763,-516.166870117,23.3952350616,99,26.2265453339,-20.6970405579,42.8216323853,13.6500377655,16.0211162567,6.83824872971,0
1536693551813966808,5.254003808,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3299999237,-516.166870117,21.5349025726,100,26.2265453339,-20.6970405579,42.8216323853,13.5246944427,16.2177600861,6.75340461731,0
1536693551838499064,5.278536064,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.3299999237,-516.166870117,21.5349025726,100,21.0103111267,-19.7824726105,47.2697296143,13.4853849411,16.2843456268,6.71268701553,0
1536693551905828536,5.345865536,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.9799995422,-525.651733398,21.1618556976,102,21.0103111267,-19.7824726105,47.2697296143,13.3224163055,16.5791721344,6.48854923248,0
1536693551934040120,5.37407712,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.9799995422,-525.651733398,21.1618556976,102,21.0103111267,-19.7824726105,47.2697296143,13.2803974152,16.6508197784,6.43211984634,0
1536693551957101016,5.397138016,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,20.9799995422,-525.651733398,21.1618556976,102,21.0103111267,-19.7824726105,47.2697296143,13.2046699524,16.8005218506,6.28488636017,0
1536693552017355480,5.45739248,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,21.5900001526,-525.651733398,20.7615070343,103,21.0103111267,-19.7824726105,47.2697296143,13.084280014,17.0371494293,6.03561973572,0
1536693552055986424,5.496023424,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,21.5900001526,-525.651733398,20.7615070343,103,21.0103111267,-19.7824726105,47.2697296143,13.0147533417,17.1880207062,5.86388206482,0
1536693552118772728,5.558809728,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,22.1700000763,-560.147277832,16.096944809,105,21.0103111267,-19.7824726105,47.2697296143,12.9022598267,17.4048194885,5.56212663651,0
1536693552173954808,5.613991808,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,22.1700000763,-560.147277832,16.096944809,105,21.0103111267,-19.7824726105,47.2697296143,12.8311510086,17.5414924622,5.3662314415,0
1536693552225684312,5.665721312,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,22.7099990845,-560.147277832,15.8357849121,107,21.0103111267,-19.7824726105,47.2697296143,12.7233247757,17.7567577362,5.04426383972,0
1536693552296910808,5.736947808,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,23.1800003052,-597.125061035,15.5423641205,108,15.9749403,-14.1132535934,51.7415771484,12.5836048126,18.0087661743,4.60107421875,0
1536693552348735000,5.788772,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,23.1800003052,-597.125061035,15.5423641205,108,15.9749403,-14.1132535934,51.7415771484,12.5074110031,18.1315040588,4.37653541565,0
1536693552369999800,5.8100368,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,23.1800003052,-597.125061035,15.5423641205,108,15.9749403,-14.1132535934,51.7415771484,12.482503891,18.1820106506,4.2778968811,0
1536693552434696952,5.874733952,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,23.6000003815,-597.125061035,15.2198095322,110,15.9749403,-14.1132535934,51.7415771484,12.3433866501,18.4023075104,3.84617376328,0
1536693552482962904,5.922999904,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,23.6000003815,-597.125061035,15.2198095322,110,15.9749403,-14.1132535934,51.7415771484,12.2774763107,18.495256424,3.60574936867,0
1536693552539618840,5.97965584,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,23.9799995422,-631.751037598,12.2653865814,112,15.9749403,-14.1132535934,51.7415771484,12.1893558502,18.6410388947,3.20010089874,0
1536693552589281624,6.029318624,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,23.9799995422,-631.751037598,12.2653865814,112,15.9749403,-14.1132535934,51.7415771484,12.1423530579,18.7154827118,2.9324889183,0
1536693552645168344,6.085205344,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,24.2799987793,-631.751037598,12.0363903046,113,11.7221670151,-9.02434253693,54.4989395142,12.0532026291,18.8626747131,2.43689632416,0
