timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536703358534482517,0.540065896,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.599999964237,-395.542327881,-267.584625244,8,4.95237445831,-3.44458556175,-88.134223938,-0.748319268227,-18.1403999329,1.4077256918,0
1536703358591730664,0.597314043,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.740000009537,-395.542327881,-265.775665283,10,4.95237445831,-3.44458556175,-88.134223938,-0.585597395897,-18.1461429596,1.40686583519,0
1536703358624126535,0.629709914,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.740000009537,-395.542327881,-265.775665283,10,4.95237445831,-3.44458556175,-88.134223938,-0.469667047262,-18.1446762085,1.41818976402,0
1536703358680830044,0.686413423,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.870000004768,-396.713623047,-263.958221436,11,4.95237445831,-3.44458556175,-88.134223938,-0.34755179286,-18.147277832,1.42369234562,0
1536703358718010892,0.723594271,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.870000004768,-396.713623047,-263.958221436,11,21.6110076904,-4.40571451187,-88.1925354004,-0.212119027972,-18.1429901123,1.42702436447,0
1536703358772758024,0.778341403,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.01999998093,-396.713623047,-262.140808105,13,21.6110076904,-4.40571451187,-88.1925354004,-0.000192794948816,-18.1368026733,1.44541096687,0
1536703358790480978,0.796064357,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.01999998093,-396.713623047,-262.140808105,13,21.6110076904,-4.40571451187,-88.1925354004,0.134148672223,-18.1332321167,1.45934355259,0
1536703358844764751,0.85034813,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.15999996662,-391.569335938,-260.331817627,15,21.6110076904,-4.40571451187,-88.1925354004,0.284819275141,-18.1222572327,1.4773619175,0
1536703358914956380,0.920539759,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.15999996662,-391.569335938,-260.331817627,15,21.6110076904,-4.40571451187,-88.1925354004,0.489140689373,-18.1088562012,1.55615139008,0
1536703358967094783,0.972678162,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.29999995232,-391.569335938,-258.522827148,17,21.6110076904,-4.40571451187,-88.1925354004,0.775790035725,-18.0848388672,1.682736516,0
1536703359011220600,1.016803979,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.29999995232,-391.569335938,-258.522827148,17,21.6110076904,-4.40571451187,-88.1925354004,0.775790035725,-18.0848388672,1.682736516,0
1536703359054598509,1.060181888,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.44999992847,-390.605926514,-256.722320557,19,30.912021637,-6.09138250351,-86.3627700806,1.08484148979,-18.058965683,1.81271636486,0
1536703359119743549,1.125326928,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.44999992847,-390.605926514,-256.722320557,19,30.912021637,-6.09138250351,-86.3627700806,1.25065767765,-18.0440406799,1.88023853302,0
1536703359146828103,1.152411482,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.62000000477,-384.578125,-254.921813965,20,30.912021637,-6.09138250351,-86.3627700806,1.42288243771,-18.0261535645,1.94456768036,0
1536703359204309775,1.209893154,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.62000000477,-384.578125,-254.921813965,20,30.912021637,-6.09138250351,-86.3627700806,1.69630670547,-17.9951496124,2.06629943848,0
1536703359248821153,1.254404532,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.79999995232,-384.578125,-253.138183594,22,30.912021637,-6.09138250351,-86.3627700806,1.87412011623,-17.9720973969,2.13767313957,0
1536703359294024848,1.299608227,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,1.79999995232,-384.578125,-253.138183594,22,30.912021637,-6.09138250351,-86.3627700806,2.05574297905,-17.9475898743,2.21972894669,0
1536703359350645211,1.35622859,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,2.0,-384.578125,-251.346115112,24,30.912021637,-6.09138250351,-86.3627700806,2.32534456253,-17.9070606232,2.36940073967,0
1536703359412960948,1.418544327,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,2.0,-384.578125,-251.346115112,24,30.912021637,-6.09138250351,-86.3627700806,2.493745327,-17.8712749481,2.49751067162,0
1536703359435974954,1.441558333,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,2.0,-384.578125,-251.346115112,24,36.9016799927,-9.61525344849,-80.1147003174,2.65366888046,-17.838224411,2.63054084778,0
1536703359537109287,1.542692666,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,2.23000001907,-387.230102539,-249.57093811,26,36.9016799927,-9.61525344849,-80.1147003174,3.04149413109,-17.7472171783,3.01400184631,0
1536703359579824607,1.585407986,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,2.49000000954,-387.230102539,-247.804244995,28,36.9016799927,-9.61525344849,-80.1147003174,3.17925810814,-17.7077178955,3.19942975044,0
1536703359630313213,1.635896592,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,2.79999995232,-384.775360107,-246.054428101,29,36.9016799927,-9.61525344849,-80.1147003174,3.36813569069,-17.6492595673,3.50898694992,0
1536703359670699196,1.676282575,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,2.79999995232,-384.775360107,-246.054428101,29,36.9016799927,-9.61525344849,-80.1147003174,3.50957512856,-17.6098670959,3.70050144196,0
1536703359725555341,1.73113872,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,2.79999995232,-384.775360107,-246.054428101,29,36.9016799927,-9.61525344849,-80.1147003174,3.66227316856,-17.5686016083,3.88111829758,0
1536703359768281892,1.773865271,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,3.15999984741,-384.775360107,-244.313095093,31,40.5397796631,-14.2209997177,-75.8120651245,3.91444969177,-17.496969223,4.13324451447,0
1536703359826355883,1.831939262,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,3.55999994278,-325.776672363,-242.588653564,33,40.5397796631,-14.2209997177,-75.8120651245,4.19456863403,-17.4196834564,4.36129331589,0
1536703359901576378,1.907159757,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,3.55999994278,-325.776672363,-242.588653564,33,40.5397796631,-14.2209997177,-75.8120651245,4.48808670044,-17.3390865326,4.56629037857,0
1536703359920566301,1.92614968,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,3.55999994278,-325.776672363,-242.588653564,33,40.5397796631,-14.2209997177,-75.8120651245,4.6855802536,-17.2859077454,4.70757198334,0
1536703359966594186,1.972177565,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,4.0,-325.776672363,-240.872634888,35,40.5397796631,-14.2209997177,-75.8120651245,4.7793879509,-17.2557659149,4.78047037125,0
1536703360015829418,2.021412797,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,4.0,-325.776672363,-240.872634888,35,40.5397796631,-14.2209997177,-75.8120651245,5.04179430008,-17.1672000885,5.02919721603,0
1536703360051529778,2.057113157,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,4.48000001907,-309.055511475,-239.190429688,36,40.5397796631,-14.2209997177,-75.8120651245,5.20429706573,-17.1029911041,5.20376825333,0
1536703360110886153,2.116469532,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,4.48000001907,-309.055511475,-239.190429688,36,40.5397796631,-14.2209997177,-75.8120651245,5.46683549881,-17.0123806,5.43987417221,0
1536703360166574092,2.172157471,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,5.0,-309.055511475,-237.516708374,38,40.5397796631,-14.2209997177,-75.8120651245,5.66317510605,-16.949678421,5.57633686066,0
1536703360207858209,2.213441588,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,5.0,-309.055511475,-237.516708374,38,40.5397796631,-14.2209997177,-75.8120651245,5.96251296997,-16.8527698517,5.76396942139,0
1536703360248797654,2.254381033,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,5.55999994278,-314.977661133,-235.859893799,40,40.9594612122,-18.5614376068,-67.7063598633,6.16845798492,-16.7905750275,5.87822532654,0
1536703360316158931,2.32174231,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,5.55999994278,-314.977661133,-235.859893799,40,40.9594612122,-18.5614376068,-67.7063598633,6.47644329071,-16.6932468414,6.03835535049,0
1536703360373375793,2.378959172,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,6.13999986649,-314.977661133,-234.219985962,41,40.9594612122,-18.5614376068,-67.7063598633,6.79923343658,-16.5881004333,6.16879320145,0
1536703360426592125,2.432175504,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,6.75,-308.300964355,-232.605392456,43,40.9594612122,-18.5614376068,-67.7063598633,7.12749862671,-16.483921051,6.27900457382,0
1536703360487736270,2.493319649,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,6.75,-308.300964355,-232.605392456,43,40.9594612122,-18.5614376068,-67.7063598633,7.46210289001,-16.3804912567,6.36232042313,0
1536703360517302250,2.522885629,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,6.75,-308.300964355,-232.605392456,43,40.9594612122,-18.5614376068,-67.7063598633,7.57028913498,-16.3450279236,6.37854766846,0
1536703360561432885,2.567016264,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,7.36999988556,-313.067443848,-231.007736206,45,40.9594612122,-18.5614376068,-67.7063598633,7.79946899414,-16.2688865662,6.41383266449,0
1536703360606397021,2.6119804,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,7.36999988556,-313.067443848,-231.007736206,45,40.9594612122,-18.5614376068,-67.7063598633,8.15699768066,-16.1539535522,6.42889451981,0
1536703360677054798,2.682638177,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,7.98999977112,-313.067443848,-229.427017212,46,40.9594612122,-18.5614376068,-67.7063598633,8.49952411652,-16.0394458771,6.44011259079,0
1536703360723916335,2.729499714,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,7.98999977112,-313.067443848,-229.427017212,46,33.7630462646,-18.7966518402,-59.4590148926,8.82378673553,-15.9215869904,6.45132493973,0
1536703360762930315,2.768513694,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,8.61999988556,-313.067443848,-227.854614258,48,33.7630462646,-18.7966518402,-59.4590148926,9.04674720764,-15.8343992233,6.449614048,0
1536703360788481589,2.794064968,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,8.61999988556,-313.067443848,-227.854614258,48,33.7630462646,-18.7966518402,-59.4590148926,9.27629947662,-15.7473697662,6.42879104614,0
1536703360850758786,2.856342165,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,9.23999977112,-349.000366211,-226.32460022,50,33.7630462646,-18.7966518402,-59.4590148926,9.50331401825,-15.659327507,6.40893554688,0
1536703360924657704,2.930241083,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,9.23999977112,-349.000366211,-226.32460022,50,33.7630462646,-18.7966518402,-59.4590148926,9.9479341507,-15.4829492569,6.35900115967,0
1536703360959959985,2.965543364,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,9.8499994278,-349.000366211,-224.802993774,52,33.7630462646,-18.7966518402,-59.4590148926,10.0528821945,-15.4350118637,6.35366153717,0
1536703361044742602,3.050325981,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,10.4600000381,-364.443786621,-223.315216064,53,28.9680480957,-18.8329620361,-53.4492683411,10.473783493,-15.254732132,6.27698326111,0
1536703361055638499,3.061221878,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,10.4600000381,-364.443786621,-223.315216064,53,28.9680480957,-18.8329620361,-53.4492683411,10.5716123581,-15.2114171982,6.26314115524,0
1536703361138627291,3.14421067,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.0500001907,-364.443786621,-221.84437561,55,28.9680480957,-18.8329620361,-53.4492683411,10.9192276001,-15.0569515228,6.25250864029,0
1536703361169055727,3.174639106,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.0500001907,-364.443786621,-221.84437561,55,28.9680480957,-18.8329620361,-53.4492683411,10.9961528778,-15.0176544189,6.24987363815,0
1536703361219665531,3.22524891,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.0500001907,-364.443786621,-221.84437561,55,28.9680480957,-18.8329620361,-53.4492683411,11.4081506729,-14.8268404007,6.20448732376,0
1536703361264309915,3.269893294,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.6399993896,-382.304962158,-220.407287598,56,28.9680480957,-18.8329620361,-53.4492683411,11.4081506729,-14.8268404007,6.20448732376,0
1536703361313537516,3.319120895,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,11.6399993896,-382.304962158,-220.407287598,56,28.9680480957,-18.8329620361,-53.4492683411,11.6569013596,-14.7180633545,6.15479040146,0
1536703361366887182,3.372470561,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.2299995422,-382.304962158,-218.97869873,58,28.9680480957,-18.8329620361,-53.4492683411,11.8130655289,-14.6464004517,6.12000846863,0
1536703361403207116,3.408790495,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.2299995422,-382.304962158,-218.97869873,58,22.4566898346,-18.8146266937,-48.652015686,12.0184516907,-14.5324449539,6.10861158371,0
1536703361468417188,3.474000567,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8099994659,-371.880523682,-217.583786011,60,22.4566898346,-18.8146266937,-48.652015686,12.175526619,-14.4358654022,6.16088151932,0
1536703361507698648,3.513282027,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,12.8099994659,-371.880523682,-217.583786011,60,22.4566898346,-18.8146266937,-48.652015686,12.2762498856,-14.3753051758,6.19755125046,0
1536703361579580215,3.585163594,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.3999996185,-371.880523682,-216.18057251,61,22.4566898346,-18.8146266937,-48.652015686,12.4167499542,-14.2854986191,6.25357532501,0
1536703361598920562,3.604503941,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.3999996185,-371.880523682,-216.18057251,61,22.4566898346,-18.8146266937,-48.652015686,12.5209503174,-14.2203245163,6.28630256653,0
1536703361625451892,3.631035271,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.9899997711,-395.915222168,-214.828048706,63,22.4566898346,-18.8146266937,-48.652015686,12.6354093552,-14.1579065323,6.28628873825,0
1536703361738598688,3.744182067,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,13.9899997711,-395.915222168,-214.828048706,63,22.4566898346,-18.8146266937,-48.652015686,12.8795251846,-14.0432672501,6.24767780304,0
1536703361761527343,3.767110722,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.5899991989,-395.915222168,-213.458648682,65,22.4566898346,-18.8146266937,-48.652015686,12.8795251846,-14.0432672501,6.24767780304,0
1536703361824948237,3.830531616,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,14.5899991989,-395.915222168,-213.458648682,65,17.2143859863,-18.372844696,-44.797580719,13.1050643921,-13.9303178787,6.168592453,0
1536703361847881755,3.853465134,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,15.1899995804,-406.505401611,-212.097686768,66,17.2143859863,-18.372844696,-44.797580719,13.2151117325,-13.8791255951,6.1391582489,0
1536703361933120107,3.938703486,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,15.1899995804,-406.505401611,-212.097686768,66,17.2143859863,-18.372844696,-44.797580719,13.4477987289,-13.7910909653,6.0160779953,0
1536703361960163435,3.965746814,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,15.7699995041,-406.505401611,-210.772262573,68,17.2143859863,-18.372844696,-44.797580719,13.5062046051,-13.7693986893,5.96224355698,0
1536703362013811977,4.019395356,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,15.7699995041,-406.505401611,-210.772262573,68,17.2143859863,-18.372844696,-44.797580719,13.6811666489,-13.710855484,5.80591011047,0
1536703362073722025,4.079305404,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,16.3299999237,-425.521484375,-209.445022583,70,17.2143859863,-18.372844696,-44.797580719,13.8489723206,-13.6647157669,5.62940168381,0
1536703362124762985,4.130346364,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,16.3299999237,-425.521484375,-209.445022583,70,17.2143859863,-18.372844696,-44.797580719,13.9534959793,-13.6426925659,5.51903867722,0
1536703362162660539,4.168243918,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,16.8699989319,-425.521484375,-208.109344482,71,17.2143859863,-18.372844696,-44.797580719,14.0559368134,-13.6112289429,5.40620326996,0
1536703362203816193,4.209399572,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,16.8699989319,-425.521484375,-208.109344482,71,11.5447883606,-15.2996034622,-42.4298667908,14.199213028,-13.5774068832,5.2419629097,0
1536703362232709909,4.238293288,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,16.8699989319,-425.521484375,-208.109344482,71,11.5447883606,-15.2996034622,-42.4298667908,14.2421331406,-13.5686779022,5.18924236298,0
1536703362332910493,4.338493872,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,17.3799991608,-448.471832275,-206.885543823,73,11.5447883606,-15.2996034622,-42.4298667908,14.4946613312,-13.5347280502,4.80681085587,0
1536703362376787001,4.38237038,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,17.859998703,-449.47177124,-205.55305481,75,11.5447883606,-15.2996034622,-42.4298667908,14.5992937088,-13.5158748627,4.60895395279,0
1536703362404481073,4.410064452,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,17.859998703,-449.47177124,-205.55305481,75,11.5447883606,-15.2996034622,-42.4298667908,14.6906232834,-13.5075035095,4.42563247681,0
1536703362449583784,4.455167163,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,18.2999992371,-486.618530273,-204.315063477,77,11.5447883606,-15.2996034622,-42.4298667908,14.7703790665,-13.5027990341,4.2543296814,0
1536703362504999032,4.510582411,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,18.2999992371,-486.618530273,-204.315063477,77,11.5447883606,-15.2996034622,-42.4298667908,14.8790235519,-13.4994192123,3.9874932766,0
1536703362615826873,4.621410252,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,18.7099990845,-486.618530273,-202.977416992,78,11.5447883606,-15.2996034622,-42.4298667908,15.0323705673,-13.5155248642,3.41872906685,0
1536703362657826812,4.663410191,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.0599994659,-520.621398926,-202.130050659,80,4.42249774933,-8.74638462067,-40.8907966614,15.0779418945,-13.527806282,3.1570994854,0
1536703362707747488,4.713330867,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.0599994659,-520.621398926,-202.130050659,80,4.42249774933,-8.74638462067,-40.8907966614,15.1433973312,-13.565030098,2.5919239521,0
1536703362763868718,4.769452097,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.3500003815,-519.621459961,-200.752716064,82,4.42249774933,-8.74638462067,-40.8907966614,15.1528539658,-13.5721855164,2.44452476501,0
1536703362804417046,4.810000425,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.3500003815,-519.621459961,-200.752716064,82,4.42249774933,-8.74638462067,-40.8907966614,15.1673707962,-13.5944662094,1.98472201824,0
1536703362868457446,4.874040825,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.5599994659,-551.401916504,-199.367263794,84,1.82859170437,-4.64818429947,-40.5475997925,15.1690578461,-13.6153526306,1.47630274296,0
1536703362910090666,4.915674045,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.5599994659,-551.401916504,-199.367263794,84,1.82859170437,-4.64818429947,-40.5475997925,15.1514616013,-13.6306171417,1.01164233685,0
1536703362963047524,4.968630903,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.7099990845,-551.401916504,-198.186950684,86,1.82859170437,-4.64818429947,-40.5475997925,15.1334104538,-13.6341953278,0.862829327583,0
1536703363031862525,5.037445904,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.7099990845,-551.401916504,-198.186950684,86,1.82859170437,-4.64818429947,-40.5475997925,15.0380392075,-13.6611280441,0.281318664551,0
1536703363089054236,5.094637615,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.7600002289,-572.504211426,-196.777084351,88,1.82859170437,-4.64818429947,-40.5475997925,14.9781141281,-13.6636695862,-0.10083450377,0
1536703363128589473,5.134172852,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.7600002289,-572.504211426,-196.777084351,88,1.82859170437,-4.64818429947,-40.5475997925,14.8947114944,-13.6604719162,-0.404061168432,0
1536703363200900869,5.206484248,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.7600002289,-572.504211426,-196.002426147,89,1.82859170437,-4.64818429947,-40.5475997925,14.8226280212,-13.6415433884,-0.687382936478,0
1536703363226831775,5.232415154,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.7600002289,-572.504211426,-196.002426147,89,1.82859170437,-4.64818429947,-40.5475997925,14.8226280212,-13.6415433884,-0.687382936478,0
1536703363255327919,5.260911298,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.6999988556,-577.349487305,-194.508666992,91,1.82859170437,-4.64818429947,-40.5475997925,14.7605390549,-13.6270465851,-0.876323461533,0
1536703363325208925,5.330792304,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.6999988556,-577.349487305,-194.508666992,91,-0.131898000836,2.03408956528,-40.1664543152,14.6833200455,-13.5881891251,-1.19845104218,0
1536703363367829237,5.373412616,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.6000003815,-557.123535156,-193.02432251,93,-0.131898000836,2.03408956528,-40.1664543152,14.5798797607,-13.5465745926,-1.47906970978,0
1536703363430114465,5.435697844,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.6000003815,-557.123535156,-193.02432251,93,-0.131898000836,2.03408956528,-40.1664543152,14.4858465195,-13.497844696,-1.75981020927,0
1536703363440422136,5.446005515,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.4599990845,-557.123535156,-191.707595825,95,-0.131898000836,2.03408956528,-40.1664543152,14.4484834671,-13.4842386246,-1.84568691254,0
1536703363527743746,5.533327125,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.2899990082,-557.123535156,-190.174804688,97,-0.131898000836,2.03408956528,-40.1664543152,14.2977771759,-13.4094171524,-2.2206299305,0
1536703363568001091,5.57358447,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.2899990082,-557.123535156,-190.174804688,97,-0.131898000836,2.03408956528,-40.1664543152,14.2114715576,-13.3684263229,-2.37075233459,0
1536703363632412007,5.637995386,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.2899990082,-557.123535156,-190.174804688,97,-0.131898000836,2.03408956528,-40.1664543152,14.0803461075,-13.2995758057,-2.61736679077,0
1536703363652437240,5.658020619,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.0599994659,-530.228210449,-187.962524414,99,1.71511018276,6.20060348511,-41.8050384521,14.0417900085,-13.2719526291,-2.70633172989,0
1536703363731274882,5.736858261,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,19.0599994659,-530.228210449,-187.962524414,99,1.71511018276,6.20060348511,-41.8050384521,13.8601732254,-13.1700048447,-3.02236509323,0
1536703363746240776,5.751824155,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,18.8099994659,-530.228210449,-186.364700317,100,1.71511018276,6.20060348511,-41.8050384521,13.8601732254,-13.1700048447,-3.02236509323,0
1536703363812912866,5.818496245,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,18.8099994659,-530.228210449,-186.364700317,100,1.71511018276,6.20060348511,-41.8050384521,13.7067623138,-13.0516519547,-3.21595335007,0
1536703363846829981,5.85241336,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,18.5299987793,-501.76449585,-184.788391113,102,1.71511018276,6.20060348511,-41.8050384521,13.627655983,-12.9904985428,-3.28667497635,0
