timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538765740083747208,1.826400608,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,3.38999986649,-287.871734619,-352.792236328,35,34.9319229126,-13.770450592,-74.1622848511,9.39235210419,-16.9477081299,4.05089855194,0
1538765740123609064,1.866262464,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,3.38999986649,-287.871734619,-352.792236328,35,34.9319229126,-13.770450592,-74.1622848511,9.53999900818,-16.9062042236,4.13442611694,0
1538765740176563336,1.919216736,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,3.77999997139,-287.871734619,-351.194580078,37,34.9319229126,-13.770450592,-74.1622848511,9.70150184631,-16.8671989441,4.20539140701,0
1538765740239655400,1.9823088,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,3.77999997139,-287.871734619,-351.194580078,37,32.2278327942,-15.8782043457,-69.5578918457,10.0866527557,-16.7610149384,4.35589170456,0
1538765740279606120,2.02225952,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,4.17999982834,-287.213897705,-349.63067627,38,32.2278327942,-15.8782043457,-69.5578918457,10.0866527557,-16.7610149384,4.35589170456,0
1538765740319702152,2.062355552,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,4.17999982834,-287.213897705,-349.63067627,38,32.2278327942,-15.8782043457,-69.5578918457,10.3280858994,-16.6986522675,4.42885828018,0
1538765740372009640,2.11466304,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,4.17999982834,-287.213897705,-349.63067627,38,32.2278327942,-15.8782043457,-69.5578918457,10.4851942062,-16.6610851288,4.4899597168,0
1538765740447263656,2.189917056,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,4.57999992371,-287.213897705,-348.066833496,40,32.2278327942,-15.8782043457,-69.5578918457,10.7716112137,-16.5688533783,4.63229703903,0
1538765740475719496,2.218372896,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,5.00999975204,-294.032653809,-346.486114502,42,32.2278327942,-15.8782043457,-69.5578918457,10.9052047729,-16.5339279175,4.7050409317,0
1538765740550136200,2.2927896,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,5.00999975204,-294.032653809,-346.486114502,42,32.2278327942,-15.8782043457,-69.5578918457,11.0957622528,-16.4785251617,4.8273396492,0
1538765740569129928,2.311783328,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,5.00999975204,-294.032653809,-346.486114502,42,32.2278327942,-15.8782043457,-69.5578918457,11.1620788574,-16.460565567,4.8682756424,0
1538765740648511304,2.391164704,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,5.46000003815,-294.032653809,-344.896759033,44,32.2278327942,-15.8782043457,-69.5578918457,11.3885574341,-16.3903961182,5.0408987999,0
1538765740711008296,2.453661696,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,5.92000007629,-315.472595215,-343.324493408,46,32.2278327942,-15.8782043457,-69.5578918457,11.5648155212,-16.3361492157,5.15689134598,0
1538765740748733320,2.49138672,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,5.92000007629,-315.472595215,-343.324493408,46,25.0712070465,-19.2801551819,-63.0133934021,11.6818151474,-16.3060932159,5.22310352325,0
1538765740796850696,2.539504096,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,6.39999961853,-315.472595215,-341.75213623,47,25.0712070465,-19.2801551819,-63.0133934021,11.8104114532,-16.282365799,5.27974176407,0
1538765740836891528,2.579544928,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,6.39999961853,-315.472595215,-341.75213623,47,25.0712070465,-19.2801551819,-63.0133934021,11.9292163849,-16.2533664703,5.31122255325,0
1538765740872111784,2.614765184,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,6.89999961853,-317.993743896,-340.196746826,49,25.0712070465,-19.2801551819,-63.0133934021,12.0975503922,-16.2196750641,5.37215852737,0
1538765740918392840,2.66104624,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,6.89999961853,-317.993743896,-340.196746826,49,25.0712070465,-19.2801551819,-63.0133934021,12.268081665,-16.1908531189,5.42296695709,0
1538765740976800680,2.71945408,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,6.89999961853,-317.993743896,-340.196746826,49,25.0712070465,-19.2801551819,-63.0133934021,12.3223772049,-16.1818656921,5.44722270966,0
1538765741035211400,2.7778648,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,7.39999961853,-317.993743896,-338.632843018,51,25.0712070465,-19.2801551819,-63.0133934021,12.5401639938,-16.1410160065,5.50175714493,0
1538765741115444840,2.85809824,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,7.89999961853,-325.180419922,-337.087677002,53,19.1776599884,-20.780166626,-59.3226737976,12.693321228,-16.1226577759,5.54285001755,0
1538765741130272392,2.872925792,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,7.89999961853,-325.180419922,-337.087677002,53,19.1776599884,-20.780166626,-59.3226737976,12.741645813,-16.1194000244,5.56078577042,0
1538765741183389448,2.926042848,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,8.42000007629,-325.180419922,-335.523773193,55,19.1776599884,-20.780166626,-59.3226737976,12.8397083282,-16.1191940308,5.58386898041,0
1538765741237562952,2.980216352,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,8.42000007629,-325.180419922,-335.523773193,55,19.1776599884,-20.780166626,-59.3226737976,12.9649000168,-16.1120223999,5.63484668732,0
1538765741277130088,3.019783488,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,8.93999958038,-346.357543945,-334.08694458,57,19.1776599884,-20.780166626,-59.3226737976,13.0470581055,-16.1062927246,5.66657590866,0
1538765741329534120,3.07218752,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,8.93999958038,-346.357543945,-334.08694458,57,19.1776599884,-20.780166626,-59.3226737976,13.2117919922,-16.0995693207,5.74486494064,0
1538765741395119784,3.137773184,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,9.46999931335,-347.357543945,-332.526763916,59,19.1776599884,-20.780166626,-59.3226737976,13.2996253967,-16.0958480835,5.7919754982,0
1538765741431475848,3.174129248,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,9.46999931335,-347.357543945,-332.526763916,59,13.6619215012,-21.8530235291,-55.7793693542,13.4152956009,-16.0796470642,5.83683204651,0
1538765741494792328,3.237445728,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,10.0,-363.433837891,-330.992034912,61,13.6619215012,-21.8530235291,-55.7793693542,13.5107517242,-16.078912735,5.83714437485,0
1538765741523051272,3.265704672,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,10.0,-363.433837891,-330.992034912,61,13.6619215012,-21.8530235291,-55.7793693542,13.6112604141,-16.0808029175,5.82935333252,0
1538765741591398088,3.334051488,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,10.5500001907,-363.433837891,-329.414825439,63,13.6619215012,-21.8530235291,-55.7793693542,13.7453250885,-16.0846443176,5.85261631012,0
1538765741675335688,3.417989088,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,10.5500001907,-363.433837891,-329.414825439,63,13.6619215012,-21.8530235291,-55.7793693542,13.9081659317,-16.0731582642,5.92809820175,0
1538765741728249160,3.47090256,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,11.0999994278,-351.206207275,-327.871398926,65,13.6619215012,-21.8530235291,-55.7793693542,13.9735279083,-16.0754623413,5.96011590958,0
1538765741809776520,3.55242992,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,11.6499996185,-351.206207275,-326.310974121,67,10.7372274399,-22.1051292419,-54.290813446,14.0949602127,-16.0851612091,6.02592134476,0
1538765741854901640,3.59755504,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,11.6499996185,-351.206207275,-326.310974121,67,10.7372274399,-22.1051292419,-54.290813446,14.1412134171,-16.0875530243,6.05818843842,0
1538765741887150728,3.629804128,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,12.2100000381,-373.859222412,-325.2862854,69,10.7372274399,-22.1051292419,-54.290813446,14.1668052673,-16.0913105011,6.07225656509,0
1538765741918756264,3.661409664,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,12.2100000381,-373.859222412,-325.2862854,69,10.7372274399,-22.1051292419,-54.290813446,14.247177124,-16.1117744446,6.09256505966,0
1538765741968236872,3.710890272,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,12.2100000381,-373.859222412,-325.2862854,69,10.7372274399,-22.1051292419,-54.290813446,14.3024892807,-16.1330718994,6.10770130157,0
1538765742025445992,3.768099392,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,12.7699995041,-372.859191895,-323.693084717,71,10.7372274399,-22.1051292419,-54.290813446,14.369345665,-16.1522426605,6.12331342697,0
1538765742089731240,3.83238464,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,13.3400001526,-381.092468262,-322.294677734,73,10.7372274399,-22.1051292419,-54.290813446,14.441906929,-16.1767406464,6.12200403214,0
1538765742151604232,3.894257632,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,13.3400001526,-381.092468262,-322.294677734,73,10.7372274399,-22.1051292419,-54.290813446,14.5193967819,-16.2086677551,6.11653232574,0
1538765742186637096,3.929290496,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,13.9099998474,-381.092468262,-320.676757812,75,10.7372274399,-22.1051292419,-54.290813446,14.5478782654,-16.2225379944,6.11426687241,0
1538765742241519176,3.984172576,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,13.9099998474,-381.092468262,-320.676757812,75,7.19488525391,-22.0155467987,-53.5723190308,14.6180047989,-16.2486095428,6.10863828659,0
1538765742275858184,4.018511584,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,13.9099998474,-381.092468262,-320.676757812,75,7.19488525391,-22.0155467987,-53.5723190308,14.6180047989,-16.2486095428,6.10863828659,0
1538765742375405416,4.118058816,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,14.4799995422,-399.649230957,-319.410369873,77,7.19488525391,-22.0155467987,-53.5723190308,14.8142490387,-16.3106632233,6.16639947891,0
1538765742440627496,4.183280896,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,15.0599994659,-399.649230957,-317.718536377,79,7.19488525391,-22.0155467987,-53.5723190308,14.8643293381,-16.3284797668,6.13797330856,0
1538765742493150664,4.235804064,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,15.0599994659,-399.649230957,-317.718536377,79,7.19488525391,-22.0155467987,-53.5723190308,14.8941860199,-16.3409538269,6.1178650856,0
1538765742517421736,4.260075136,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,15.6300001144,-423.387512207,-316.03616333,81,7.19488525391,-22.0155467987,-53.5723190308,15.0019702911,-16.3901615143,6.00281763077,0
1538765742594078568,4.336731968,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,16.1999988556,-423.387512207,-313.934143066,83,8.07134151459,-21.8618240356,-52.4685211182,15.1140193939,-16.4388523102,5.90474224091,0
1538765742642422472,4.385075872,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,16.1999988556,-423.387512207,-313.934143066,83,8.07134151459,-21.8618240356,-52.4685211182,15.166217804,-16.4517993927,5.86094331741,0
1538765742715489832,4.458143232,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,16.75,-437.417236328,-312.182159424,85,8.07134151459,-21.8618240356,-52.4685211182,15.2695074081,-16.4833698273,5.8097782135,0
1538765742746431880,4.48908528,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,16.75,-437.417236328,-312.182159424,85,8.07134151459,-21.8618240356,-52.4685211182,15.3385181427,-16.5120601654,5.7492647171,0
1538765742775931432,4.518584832,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,16.75,-437.417236328,-312.182159424,85,8.07134151459,-21.8618240356,-52.4685211182,15.3770122528,-16.5283145905,5.71418905258,0
1538765742863046632,4.605700032,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,17.2999992371,-437.417236328,-309.842224121,87,8.07134151459,-21.8618240356,-52.4685211182,15.5140781403,-16.5643825531,5.57539224625,0
1538765742879327496,4.621980896,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,17.2999992371,-437.417236328,-309.842224121,87,8.07134151459,-21.8618240356,-52.4685211182,15.5140781403,-16.5643825531,5.57539224625,0
1538765742956732840,4.69938624,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,17.8299999237,-465.767089844,-308.04598999,89,8.07134151459,-21.8618240356,-52.4685211182,15.6756372452,-16.5793457031,5.49688386917,0
1538765743011718888,4.754372288,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,18.3500003815,-465.767089844,-302.59072876,91,8.07134151459,-21.8618240356,-52.4685211182,15.742020607,-16.5722293854,5.54209327698,0
1538765743048602728,4.791256128,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,18.3500003815,-465.767089844,-302.59072876,91,9.23515987396,-21.68699646,-50.4260520935,15.7706413269,-16.5453510284,5.60319805145,0
1538765743110814920,4.85346832,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,18.8699989319,-493.024627686,-300.682891846,93,9.23515987396,-21.68699646,-50.4260520935,15.8384494781,-16.5026550293,5.70483112335,0
1538765743178581256,4.921234656,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,18.8699989319,-493.024627686,-300.682891846,93,9.23515987396,-21.68699646,-50.4260520935,15.9168262482,-16.4555454254,5.82144165039,0
1538765743202445192,4.945098592,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,19.4099998474,-493.024627686,-298.772155762,95,9.23515987396,-21.68699646,-50.4260520935,15.9649963379,-16.4197692871,5.9124789238,0
1538765743252777864,4.995431264,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,19.4099998474,-493.024627686,-298.772155762,95,9.23515987396,-21.68699646,-50.4260520935,16.0096492767,-16.3760280609,5.96936225891,0
1538765743280640712,5.023294112,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,19.4099998474,-493.024627686,-298.772155762,95,9.23515987396,-21.68699646,-50.4260520935,16.0417156219,-16.3555088043,5.98877334595,0
1538765743349160680,5.09181408,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,19.9699993134,-499.296569824,-292.531738281,98,9.23515987396,-21.68699646,-50.4260520935,16.1908607483,-16.2768878937,6.05914163589,0
1538765743416918760,5.15957216,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,20.5499992371,-499.296569824,-290.53515625,100,9.23515987396,-21.68699646,-50.4260520935,16.3162174225,-16.2370243073,6.06467962265,0
1538765743478549320,5.22120272,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,20.5499992371,-499.296569824,-290.53515625,100,16.3695087433,-21.5453872681,-49.2712860107,16.4660377502,-16.1923942566,5.97759056091,0
1538765743493292264,5.235945664,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,21.1299991608,-500.063720703,80.2599411011,102,16.3695087433,-21.5453872681,-49.2712860107,16.5306587219,-16.181438446,5.92642641068,0
1538765743544258152,5.286911552,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,21.1299991608,-500.063720703,80.2599411011,102,16.3695087433,-21.5453872681,-49.2712860107,16.7987880707,-16.15599823,5.70552921295,0
1538765743595536840,5.33819024,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,21.6999988556,-500.063720703,80.7806625366,104,16.3695087433,-21.5453872681,-49.2712860107,16.7987880707,-16.15599823,5.70552921295,0
1538765743643955880,5.38660928,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,21.6999988556,-500.063720703,80.7806625366,104,16.3695087433,-21.5453872681,-49.2712860107,17.0554351807,-16.0950279236,5.49412441254,0
1538765743684593768,5.427247168,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,22.2099990845,-512.551696777,81.3087768555,106,16.3695087433,-21.5453872681,-49.2712860107,17.1274662018,-16.076499939,5.43817901611,0
1538765743717640776,5.460294176,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,22.2099990845,-512.551696777,81.3087768555,106,16.3695087433,-21.5453872681,-49.2712860107,17.3635368347,-15.9881572723,5.34360551834,0
1538765743796855560,5.53950896,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,22.7199993134,-512.551696777,81.8746490479,108,18.6783618927,-21.2432689667,-47.1007499695,17.4759502411,-15.9248046875,5.34907007217,0
1538765743880818504,5.623471904,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,22.7199993134,-512.551696777,81.8746490479,108,18.6783618927,-21.2432689667,-47.1007499695,17.6923084259,-15.7704591751,5.33804035187,0
