timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875883740110120,2.705613952,carbonZ_2018-10-18-11-08-24_no_failure,normal,7.83999967575,-50.6044387817,-363.131256104,38,19.8887805939,-16.930311203,-66.1006851196,7.38061952591,-11.2011461258,6.34911727905,0
1539875883837442120,2.802945952,carbonZ_2018-10-18-11-08-24_no_failure,normal,8.47000026703,-50.6044387817,-362.023895264,39,19.8887805939,-16.930311203,-66.1006851196,7.62934780121,-11.1684293747,6.48064756393,0
1539875883889771656,2.855275488,carbonZ_2018-10-18-11-08-24_no_failure,normal,8.47000026703,-50.6044387817,-362.023895264,39,19.8887805939,-16.930311203,-66.1006851196,7.71871900558,-11.1593437195,6.54255914688,0
1539875883907857000,2.873360832,carbonZ_2018-10-18-11-08-24_no_failure,normal,8.47000026703,-50.6044387817,-362.023895264,39,19.8887805939,-16.930311203,-66.1006851196,7.71871900558,-11.1593437195,6.54255914688,0
1539875883951901128,2.91740496,carbonZ_2018-10-18-11-08-24_no_failure,normal,9.11999988556,-61.4725112915,-360.916534424,41,19.8887805939,-16.930311203,-66.1006851196,7.87464427948,-11.1454553604,6.65942144394,0
1539875884008999080,2.974502912,carbonZ_2018-10-18-11-08-24_no_failure,normal,9.11999988556,-61.4725112915,-360.916534424,41,16.2065563202,-18.295124054,-63.8823204041,7.95578861237,-11.13834095,6.71531867981,0
1539875884058477032,3.023980864,carbonZ_2018-10-18-11-08-24_no_failure,normal,9.77999973297,-61.4725112915,-359.800537109,42,16.2065563202,-18.295124054,-63.8823204041,8.08692073822,-11.123837471,6.78127002716,0
1539875884121581224,3.087085056,carbonZ_2018-10-18-11-08-24_no_failure,normal,9.77999973297,-61.4725112915,-359.800537109,42,16.2065563202,-18.295124054,-63.8823204041,8.22764110565,-11.1349802017,6.79051876068,0
1539875884169155336,3.134659168,carbonZ_2018-10-18-11-08-24_no_failure,normal,10.4600000381,-85.83984375,-358.667816162,43,16.2065563202,-18.295124054,-63.8823204041,8.38091182709,-11.1682357788,6.71162509918,0
1539875884243647656,3.209151488,carbonZ_2018-10-18-11-08-24_no_failure,normal,11.1300001144,-85.83984375,-357.552001953,45,16.2065563202,-18.295124054,-63.8823204041,8.49789333344,-11.2010068893,6.67657470703,0
1539875884333033000,3.298536832,carbonZ_2018-10-18-11-08-24_no_failure,normal,11.7899999619,-96.9161987305,-356.419281006,46,16.2065563202,-18.295124054,-63.8823204041,8.71743869781,-11.2534198761,6.58068323135,0
1539875884387317000,3.352820832,carbonZ_2018-10-18-11-08-24_no_failure,normal,11.7899999619,-96.9161987305,-356.419281006,46,16.2065563202,-18.295124054,-63.8823204041,8.90937900543,-11.2881269455,6.48731374741,0
1539875884474130568,3.4396344,carbonZ_2018-10-18-11-08-24_no_failure,normal,12.4399995804,-96.9161987305,-355.303466797,47,11.1542196274,-19.1813488007,-60.9017448425,9.05170249939,-11.3170919418,6.41586065292,0
1539875884494996904,3.460500736,carbonZ_2018-10-18-11-08-24_no_failure,normal,12.4399995804,-96.9161987305,-355.303466797,47,11.1542196274,-19.1813488007,-60.9017448425,9.09979724884,-11.3277301788,6.38603639603,0
1539875884547478856,3.512982688,carbonZ_2018-10-18-11-08-24_no_failure,normal,13.0699996948,-132.211120605,-354.145385742,49,11.1542196274,-19.1813488007,-60.9017448425,9.28524303436,-11.3619794846,6.30307197571,0
1539875884622213768,3.5877176,carbonZ_2018-10-18-11-08-24_no_failure,normal,13.0699996948,-132.211120605,-354.145385742,49,11.1542196274,-19.1813488007,-60.9017448425,9.35233783722,-11.3712177277,6.31711673737,0
1539875884648648776,3.614152608,carbonZ_2018-10-18-11-08-24_no_failure,normal,13.6999998093,-132.211120605,-353.004211426,50,11.1542196274,-19.1813488007,-60.9017448425,9.42204856873,-11.3735055923,6.33924674988,0
1539875884716476360,3.681980192,carbonZ_2018-10-18-11-08-24_no_failure,normal,13.6999998093,-132.211120605,-353.004211426,50,11.1542196274,-19.1813488007,-60.9017448425,9.53441429138,-11.3884429932,6.33082962036,0
1539875884781485896,3.746989728,carbonZ_2018-10-18-11-08-24_no_failure,normal,14.3099994659,-159.900482178,-351.871246338,51,11.1542196274,-19.1813488007,-60.9017448425,9.63126468658,-11.3972969055,6.35840654373,0
1539875884836659240,3.802163072,carbonZ_2018-10-18-11-08-24_no_failure,normal,14.9399995804,-159.900482178,-350.721618652,53,10.5751647949,-18.9072608948,-60.4321632385,9.73414230347,-11.4196100235,6.35241413116,0
1539875884915595944,3.881099776,carbonZ_2018-10-18-11-08-24_no_failure,normal,14.9399995804,-159.900482178,-350.721618652,53,10.5751647949,-18.9072608948,-60.4321632385,9.86611843109,-11.4649133682,6.29267835617,0
1539875884969449192,3.934953024,carbonZ_2018-10-18-11-08-24_no_failure,normal,15.5599994659,-149.520492554,-349.571990967,54,10.5751647949,-18.9072608948,-60.4321632385,9.93612003326,-11.4898138046,6.24936103821,0
1539875884999709800,3.965213632,carbonZ_2018-10-18-11-08-24_no_failure,normal,15.5599994659,-149.520492554,-349.571990967,54,10.5751647949,-18.9072608948,-60.4321632385,10.0169210434,-11.5171957016,6.17632484436,0
1539875885053472232,4.018976064,carbonZ_2018-10-18-11-08-24_no_failure,normal,16.1900005341,-149.520492554,-348.405334473,56,10.5751647949,-18.9072608948,-60.4321632385,10.1186504364,-11.5618267059,6.08968400955,0
1539875885092906312,4.058410144,carbonZ_2018-10-18-11-08-24_no_failure,normal,16.1900005341,-149.520492554,-348.405334473,56,10.5751647949,-18.9072608948,-60.4321632385,10.1769752502,-11.5903892517,6.04004478455,0
1539875885143424296,4.108928128,carbonZ_2018-10-18-11-08-24_no_failure,normal,16.7799987793,-175.73336792,-347.247253418,57,10.5751647949,-18.9072608948,-60.4321632385,10.228969574,-11.6224660873,5.99254751205,0
1539875885175341864,4.140845696,carbonZ_2018-10-18-11-08-24_no_failure,normal,16.7799987793,-175.73336792,-347.247253418,57,7.74446630478,-18.2705039978,-59.9583244324,10.2998867035,-11.6703252792,5.92450141907,0
1539875885219648968,4.1851528,carbonZ_2018-10-18-11-08-24_no_failure,normal,16.7799987793,-175.73336792,-347.247253418,57,7.74446630478,-18.2705039978,-59.9583244324,10.3209075928,-11.6871089935,5.89925479889,0
1539875885250679496,4.216183328,carbonZ_2018-10-18-11-08-24_no_failure,normal,17.3799991608,-175.73336792,-346.063781738,59,7.74446630478,-18.2705039978,-59.9583244324,10.3615322113,-11.7153224945,5.87819671631,0
1539875885288034728,4.25353856,carbonZ_2018-10-18-11-08-24_no_failure,normal,17.3799991608,-175.73336792,-346.063781738,59,7.74446630478,-18.2705039978,-59.9583244324,10.400267601,-11.7513141632,5.84206771851,0
1539875885375928168,4.341432,carbonZ_2018-10-18-11-08-24_no_failure,normal,17.9499988556,-200.11138916,-344.897247314,60,7.74446630478,-18.2705039978,-59.9583244324,10.4859790802,-11.8428506851,5.70399141312,0
1539875885448154472,4.413658304,carbonZ_2018-10-18-11-08-24_no_failure,normal,18.5100002289,-200.11138916,-343.713592529,62,7.74446630478,-18.2705039978,-59.9583244324,10.5370254517,-11.910867691,5.60677957535,0
1539875885461075752,4.426579584,carbonZ_2018-10-18-11-08-24_no_failure,normal,18.5100002289,-200.11138916,-343.713592529,62,7.74446630478,-18.2705039978,-59.9583244324,10.5370254517,-11.910867691,5.60677957535,0
1539875885524635752,4.490139584,carbonZ_2018-10-18-11-08-24_no_failure,normal,18.5100002289,-200.11138916,-343.713592529,62,7.74446630478,-18.2705039978,-59.9583244324,10.5655317307,-11.9749298096,5.53880691528,0
1539875885557043176,4.522547008,carbonZ_2018-10-18-11-08-24_no_failure,normal,19.0699996948,-225.063705444,-342.50479126,63,3.59741187096,-17.6831188202,-57.982624054,10.6036987305,-12.0385923386,5.52373933792,0
1539875885608362184,4.573866016,carbonZ_2018-10-18-11-08-24_no_failure,normal,19.0699996948,-225.063705444,-342.50479126,63,3.59741187096,-17.6831188202,-57.982624054,10.6183490753,-12.0483970642,5.52836418152,0
1539875885641325000,4.606828832,carbonZ_2018-10-18-11-08-24_no_failure,normal,19.609998703,-225.063705444,-341.304443359,65,3.59741187096,-17.6831188202,-57.982624054,10.6483039856,-12.0690279007,5.52522420883,0
1539875885677326856,4.642830688,carbonZ_2018-10-18-11-08-24_no_failure,normal,19.609998703,-225.063705444,-341.304443359,65,3.59741187096,-17.6831188202,-57.982624054,10.6744174957,-12.0939178467,5.50999879837,0
1539875885742433512,4.707937344,carbonZ_2018-10-18-11-08-24_no_failure,normal,20.1599998474,-250.133514404,-340.08694458,66,3.59741187096,-17.6831188202,-57.982624054,10.7055072784,-12.1334543228,5.49927806854,0
1539875885777576008,4.74307984,carbonZ_2018-10-18-11-08-24_no_failure,normal,20.1599998474,-250.133514404,-340.08694458,66,3.61084389687,-17.4080982208,-56.4146156311,10.7233762741,-12.1568098068,5.49699831009,0
1539875885850204712,4.815708544,carbonZ_2018-10-18-11-08-24_no_failure,normal,20.7099990845,-250.133514404,-338.869689941,68,3.61084389687,-17.4080982208,-56.4146156311,10.8159770966,-12.1984987259,5.48370742798,0
1539875885897941992,4.863445824,carbonZ_2018-10-18-11-08-24_no_failure,normal,20.7099990845,-250.133514404,-338.869689941,68,3.61084389687,-17.4080982208,-56.4146156311,10.8159770966,-12.1984987259,5.48370742798,0
1539875885954851816,4.920355648,carbonZ_2018-10-18-11-08-24_no_failure,normal,21.25,-261.672027588,-337.660888672,70,3.61084389687,-17.4080982208,-56.4146156311,10.8950815201,-12.2400102615,5.38238382339,0
1539875886015596712,4.981100544,carbonZ_2018-10-18-11-08-24_no_failure,normal,21.25,-261.672027588,-337.660888672,70,3.61084389687,-17.4080982208,-56.4146156311,10.930896759,-12.2681217194,5.35998916626,0
1539875886059683624,5.025187456,carbonZ_2018-10-18-11-08-24_no_failure,normal,21.7899990082,-261.672027588,-336.443664551,71,3.61084389687,-17.4080982208,-56.4146156311,10.9608163834,-12.2894039154,5.33379983902,0
1539875886079823688,5.04532752,carbonZ_2018-10-18-11-08-24_no_failure,normal,21.7899990082,-261.672027588,-336.443664551,71,3.61084389687,-17.4080982208,-56.4146156311,10.9759187698,-12.2995729446,5.31157255173,0
1539875886134622600,5.100126432,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3299999237,-277.120788574,-335.217803955,73,3.61084389687,-17.4080982208,-56.4146156311,11.0022001266,-12.3273687363,5.24937200546,0
1539875886188624328,5.15412816,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.3299999237,-277.120788574,-335.217803955,73,4.76191473007,-16.4400100708,-55.997379303,11.0398225784,-12.3580446243,5.31687927246,0
1539875886252225736,5.217729568,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.859998703,-277.120788574,-333.975189209,74,4.76191473007,-16.4400100708,-55.997379303,11.0592746735,-12.3492012024,5.38935852051,0
1539875886351250856,5.316754688,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.3999996185,-230.562210083,-332.749481201,76,4.76191473007,-16.4400100708,-55.997379303,11.1282558441,-12.3678369522,5.33737230301,0
1539875886374560168,5.340064,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.3999996185,-230.562210083,-332.749481201,76,4.76191473007,-16.4400100708,-55.997379303,11.1824884415,-12.3822975159,5.25111675262,0
1539875886460908360,5.426412192,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.9300003052,-230.562210083,-331.515197754,77,4.76191473007,-16.4400100708,-55.997379303,11.2797956467,-12.3845777512,5.18031072617,0
1539875886504905384,5.470409216,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.9300003052,-230.562210083,-331.515197754,77,4.76191473007,-16.4400100708,-55.997379303,11.3509550095,-12.3682231903,5.19077110291,0
1539875886532149512,5.497653344,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.4699993134,-234.510421753,-330.289489746,79,4.76191473007,-16.4400100708,-55.997379303,11.4033927917,-12.3672227859,5.15759944916,0
1539875886565388808,5.53089264,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.4699993134,-234.510421753,-330.289489746,79,4.76191473007,-16.4400100708,-55.997379303,11.4313001633,-12.3669471741,5.13631868362,0
1539875886592089832,5.557593664,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.4699993134,-234.510421753,-330.289489746,79,4.76191473007,-16.4400100708,-55.997379303,11.4851703644,-12.3638744354,5.09628534317,0
1539875886681257192,5.646761024,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.0,-234.510421753,-329.055328369,81,6.77455043793,-15.0807790756,-57.7407455444,11.520573616,-12.3508033752,5.15987157822,0
1539875886695942824,5.661446656,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.0,-234.510421753,-329.055328369,81,6.77455043793,-15.0807790756,-57.7407455444,11.520573616,-12.3508033752,5.15987157822,0
1539875886756694600,5.722198432,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.5299987793,-263.512817383,-327.812713623,82,6.77455043793,-15.0807790756,-57.7407455444,11.5226011276,-12.3492631912,5.30172729492,0
1539875886819251976,5.784755808,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.5299987793,-263.512817383,-327.812713623,82,6.77455043793,-15.0807790756,-57.7407455444,11.5166273117,-12.3718557358,5.28285074234,0
1539875886867641928,5.83314576,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0699996948,-263.512817383,-326.577789307,84,6.77455043793,-15.0807790756,-57.7407455444,11.5273132324,-12.4101104736,5.23432540894,0
1539875886908700168,5.874204,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0699996948,-263.512817383,-326.577789307,84,6.77455043793,-15.0807790756,-57.7407455444,11.5273132324,-12.4101104736,5.23432540894,0
1539875886971726728,5.93723056,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5999984741,-268.116943359,-325.360534668,86,6.77455043793,-15.0807790756,-57.7407455444,11.5248527527,-12.4716644287,5.1488442421,0
1539875887027318952,5.992822784,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5999984741,-268.116943359,-325.360534668,86,6.77455043793,-15.0807790756,-57.7407455444,11.5243787766,-12.4989795685,5.11685752869,0
1539875887056160232,6.021664064,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.1499996185,-268.116943359,-324.109466553,87,6.77455043793,-15.0807790756,-57.7407455444,11.5243787766,-12.4989795685,5.11685752869,0
1539875887102406344,6.067910176,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.1499996185,-268.116943359,-324.109466553,87,1.99452924728,-14.1517677307,-58.7874946594,11.5101556778,-12.5449266434,5.08227682114,0
1539875887158433736,6.123937568,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.6700000763,-272.185333252,-322.875305176,89,1.99452924728,-14.1517677307,-58.7874946594,11.4882678986,-12.6072835922,5.03510141373,0
1539875887187490344,6.152994176,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.6700000763,-272.185333252,-322.875305176,89,1.99452924728,-14.1517677307,-58.7874946594,11.4741163254,-12.6367759705,5.02628803253,0
1539875887262694664,6.228198496,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.1899986267,-272.185333252,-321.624237061,91,1.99452924728,-14.1517677307,-58.7874946594,11.4526672363,-12.685710907,5.01600408554,0
1539875887281785992,6.247289824,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.1899986267,-272.185333252,-321.624237061,91,1.99452924728,-14.1517677307,-58.7874946594,11.4421625137,-12.7076225281,4.99607038498,0
1539875887373284424,6.338788256,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.7099990845,-280.593688965,-320.364746094,92,1.99452924728,-14.1517677307,-58.7874946594,11.4114694595,-12.8061580658,4.92782497406,0
1539875887407745736,6.373249568,carbonZ_2018-10-18-11-08-24_no_failure,normal,28.7099990845,-280.593688965,-320.364746094,92,1.99452924728,-14.1517677307,-58.7874946594,11.4070281982,-12.8226699829,4.92301177979,0
1539875887450790344,6.416294176,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.2299995422,-280.593688965,-319.088317871,94,1.99452924728,-14.1517677307,-58.7874946594,11.393497467,-12.9150314331,4.81274700165,0
1539875887506313512,6.471817344,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.2299995422,-280.593688965,-319.088317871,94,1.99452924728,-14.1517677307,-58.7874946594,11.3866882324,-12.9920139313,4.67043972015,0
1539875887536783112,6.502286944,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.7399997711,-285.106658936,-317.795013428,96,-3.43173718452,-10.6536436081,-54.65391922,11.3866882324,-12.9920139313,4.67043972015,0
1539875887569661128,6.53516496,carbonZ_2018-10-18-11-08-24_no_failure,normal,29.7399997711,-285.106658936,-317.795013428,96,-3.43173718452,-10.6536436081,-54.65391922,11.3929233551,-13.0551023483,4.5542011261,0
