timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536701839477601680,1.496790143,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.29999995232,-257.398223877,-98.9958496094,35,-18.9504852295,-4.98332691193,-66.8926391602,3.86172246933,-16.3487663269,1.82751452923,0
1536701839500999933,1.520188396,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.29999995232,-257.398223877,-98.9958496094,35,-18.9504852295,-4.98332691193,-66.8926391602,3.724599123,-16.3773326874,1.9785169363,0
1536701839570402261,1.589590724,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.4699999094,-247.552871704,-99.3186721802,37,-27.6178417206,-7.80726671219,-69.4099655151,3.4176659584,-16.4523525238,2.268648386,0
1536701839625546209,1.644734672,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.4699999094,-247.552871704,-99.3186721802,37,-27.6178417206,-7.80726671219,-69.4099655151,3.25582122803,-16.4940471649,2.40246844292,0
1536701839658400323,1.677588786,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.68999993801,-247.552871704,-99.5858383179,39,-27.6178417206,-7.80726671219,-69.4099655151,3.09197187424,-16.5344085693,2.53913617134,0
1536701839707464468,1.726652931,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.68999993801,-247.552871704,-99.5858383179,39,-27.6178417206,-7.80726671219,-69.4099655151,2.84130430222,-16.5944766998,2.71883320808,0
1536701839803998460,1.823186923,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.93999993801,-238.312530518,-99.8307418823,40,-27.6178417206,-7.80726671219,-69.4099655151,2.48588347435,-16.6772251129,2.97580289841,0
1536701839864450590,1.883639053,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,2.21000003815,-238.312530518,-100.008850098,42,-27.6178417206,-7.80726671219,-69.4099655151,2.23996257782,-16.7317790985,3.20177936554,0
1536701839900888235,1.920076698,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,2.21000003815,-238.312530518,-100.008850098,42,-31.6312541962,-11.7234249115,-73.8752593994,2.09187626839,-16.7638130188,3.35234665871,0
1536701840005396025,2.024584488,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,2.52999997139,-178.509140015,-100.16469574,44,-31.6312541962,-11.7234249115,-73.8752593994,1.70035350323,-16.8386001587,3.79875707626,0
1536701840075491512,2.094679975,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,2.87999987602,-178.509140015,-100.253753662,45,-31.6312541962,-11.7234249115,-73.8752593994,1.37294960022,-16.9076747894,4.12795257568,0
1536701840110066725,2.129255188,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,2.87999987602,-178.509140015,-100.253753662,45,-31.6312541962,-11.7234249115,-73.8752593994,1.27781414986,-16.9287414551,4.20686292648,0
1536701840188866205,2.208054668,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,3.27999997139,-183.334533691,-100.331672668,47,-31.6312541962,-11.7234249115,-73.8752593994,0.923016428947,-17.0116901398,4.48810720444,0
1536701840209234480,2.228422943,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,3.27999997139,-183.334533691,-100.331672668,47,-31.6312541962,-11.7234249115,-73.8752593994,0.826649785042,-17.0355186462,4.55402183533,0
1536701840279405996,2.298594459,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,3.70999979973,-183.334533691,-100.342803955,49,-31.6312541962,-11.7234249115,-73.8752593994,0.444520175457,-17.1311340332,4.82190036774,0
1536701840338429714,2.357618177,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,3.70999979973,-183.334533691,-100.342803955,49,-32.247592926,-17.2931900024,-79.7348175049,0.255608141422,-17.1751556396,4.95632457733,0
1536701840388302132,2.407490595,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,4.17999982834,-189.917373657,-100.320541382,50,-32.247592926,-17.2931900024,-79.7348175049,-0.0342332348228,-17.2442722321,5.15204668045,0
1536701840410394035,2.429582498,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,4.17999982834,-189.917373657,-100.320541382,50,-32.247592926,-17.2931900024,-79.7348175049,-0.128483712673,-17.2641067505,5.22584724426,0
1536701840479618664,2.498807127,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,4.67999982834,-189.917373657,-100.242622375,52,-32.247592926,-17.2931900024,-79.7348175049,-0.487298160791,-17.3354263306,5.49805355072,0
1536701840528823151,2.548011614,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,4.67999982834,-189.917373657,-100.242622375,52,-32.247592926,-17.2931900024,-79.7348175049,-0.669760644436,-17.3778572083,5.61682271957,0
1536701840580578073,2.599766536,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,5.21000003815,-187.383087158,-100.120170593,54,-32.247592926,-17.2931900024,-79.7348175049,-1.05994307995,-17.4687366486,5.83646917343,0
1536701840659236060,2.678424523,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,5.78999996185,-187.383087158,-99.9531936646,55,-32.247592926,-17.2931900024,-79.7348175049,-1.05994307995,-17.4687366486,5.83646917343,0
1536701840728390455,2.747578918,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,5.78999996185,-187.383087158,-99.9531936646,55,-30.9978122711,-18.8627338409,-84.8492431641,-1.54157841206,-17.5869884491,6.05022764206,0
1536701840769095537,2.788284,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,6.3799996376,-205.693634033,-99.74168396,57,-30.9978122711,-18.8627338409,-84.8492431641,-1.83044314384,-17.6647033691,6.15379810333,0
1536701840810379270,2.829567733,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,6.3799996376,-205.693634033,-99.74168396,57,-30.9978122711,-18.8627338409,-84.8492431641,-2.07534384727,-17.7150974274,6.30911684036,0
1536701840860027476,2.879215939,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,6.98999977112,-205.693634033,-99.4745178223,59,-30.9978122711,-18.8627338409,-84.8492431641,-2.20785999298,-17.7285861969,6.46452331543,0
1536701840915438788,2.934627251,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,6.98999977112,-205.693634033,-99.4745178223,59,-30.9978122711,-18.8627338409,-84.8492431641,-2.31224870682,-17.7303199768,6.63891839981,0
1536701840988572447,3.00776091,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,7.6299996376,-205.693634033,-99.1962203979,61,-30.9978122711,-18.8627338409,-84.8492431641,-2.52442574501,-17.7319984436,7.00874662399,0
1536701841008152136,3.027340599,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,7.6299996376,-205.693634033,-99.1962203979,61,-30.9978122711,-18.8627338409,-84.8492431641,-2.58987021446,-17.7413959503,7.08029460907,0
1536701841076944891,3.096133354,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,8.31999969482,-234.707641602,-98.8733978271,62,-30.9978122711,-18.8627338409,-84.8492431641,-2.80620145798,-17.774887085,7.2583155632,0
1536701841102029124,3.121217587,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,8.31999969482,-234.707641602,-98.8733978271,62,-23.8813934326,-21.831577301,-91.5807647705,-2.96552991867,-17.8075485229,7.33382081985,0
1536701841183382178,3.202570641,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,9.03999996185,-232.736022949,-98.5283126831,64,-23.8813934326,-21.831577301,-91.5807647705,-3.3367497921,-17.9084854126,7.38399839401,0
1536701841248932811,3.268121274,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,9.03999996185,-232.736022949,-98.5283126831,64,-23.8813934326,-21.831577301,-91.5807647705,-3.64693164825,-17.9895896912,7.36182355881,0
1536701841276172963,3.295361426,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,9.76999950409,-232.736022949,-98.1275634766,66,-23.8813934326,-21.831577301,-91.5807647705,-3.64693164825,-17.9895896912,7.36182355881,0
1536701841350405117,3.36959358,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,9.76999950409,-232.736022949,-98.1275634766,66,-23.8813934326,-21.831577301,-91.5807647705,-4.23499250412,-18.1115531921,7.40137481689,0
1536701841374173910,3.393362373,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,10.5,-247.417633057,-97.6934204102,68,-23.8813934326,-21.831577301,-91.5807647705,-4.23499250412,-18.1115531921,7.40137481689,0
1536701841418753256,3.437941719,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,10.5,-247.417633057,-97.6934204102,68,-20.3934078217,-22.2979564667,-97.359664917,-4.41320896149,-18.1451969147,7.42599964142,0
1536701841490887465,3.510075928,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,11.2299995422,-247.417633057,-97.1924819946,69,-20.3934078217,-22.2979564667,-97.359664917,-4.74657201767,-18.2214012146,7.46937894821,0
1536701841507858232,3.527046695,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,11.2299995422,-247.417633057,-97.1924819946,69,-20.3934078217,-22.2979564667,-97.359664917,-4.8253698349,-18.2420425415,7.48591375351,0
1536701841568311898,3.587500361,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,11.9699993134,-280.449493408,-96.6581497192,71,-20.3934078217,-22.2979564667,-97.359664917,-5.15315818787,-18.3277435303,7.48290681839,0
1536701841606789514,3.625977977,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,11.9699993134,-280.449493408,-96.6581497192,71,-20.3934078217,-22.2979564667,-97.359664917,-5.31661081314,-18.3827323914,7.45679807663,0
1536701841669089030,3.688277493,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.7199993134,-280.449493408,-96.0681610107,73,-20.3934078217,-22.2979564667,-97.359664917,-5.4643445015,-18.4334640503,7.4365644455,0
1536701841708562126,3.727750589,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,12.7199993134,-280.449493408,-96.0681610107,73,-16.2728443146,-21.3083133698,-99.3705825806,-5.6079211235,-18.4929866791,7.40722703934,0
1536701841803990612,3.823179075,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,13.4499998093,-280.449493408,-95.4670410156,75,-16.2728443146,-21.3083133698,-99.3705825806,-5.98631000519,-18.6278915405,7.28685092926,0
1536701841881726075,3.900914538,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.1799993515,-318.100738525,-94.7991256714,77,-16.2728443146,-21.3083133698,-99.3705825806,-6.32612705231,-18.7754440308,7.02808904648,0
1536701841909075933,3.928264396,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.1799993515,-318.100738525,-94.7991256714,77,-16.2728443146,-21.3083133698,-99.3705825806,-6.41411018372,-18.8175678253,6.93973970413,0
1536701841984189860,4.003378323,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.8800001144,-318.100738525,-94.1200866699,78,-16.2728443146,-21.3083133698,-99.3705825806,-6.70398902893,-18.9596195221,6.57519388199,0
1536701842010284300,4.029472763,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,14.8800001144,-318.100738525,-94.1200866699,78,-16.2728443146,-21.3083133698,-99.3705825806,-6.90503025055,-19.0518550873,6.29704046249,0
1536701842065639975,4.084828438,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,15.5199995041,-360.82611084,-93.3742446899,80,-10.8763275146,-15.7625513077,-105.587013245,-7.20431852341,-19.188741684,5.854347229,0
1536701842125626553,4.144815016,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,15.5199995041,-360.82611084,-93.3742446899,80,-10.8763275146,-15.7625513077,-105.587013245,-7.50846624374,-19.3057727814,5.37331438065,0
1536701842188683091,4.207871554,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,16.0799999237,-431.902496338,-92.5838851929,82,-10.8763275146,-15.7625513077,-105.587013245,-7.8245677948,-19.3974246979,4.90601921082,0
1536701842215271669,4.234460132,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,16.0799999237,-431.902496338,-92.5838851929,82,-10.8763275146,-15.7625513077,-105.587013245,-7.91713094711,-19.4207553864,4.76897525787,0
1536701842262180216,4.281368679,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,16.5499992371,-431.902496338,-91.7155990601,84,-10.8763275146,-15.7625513077,-105.587013245,-8.19753742218,-19.4698009491,4.37384366989,0
1536701842301667333,4.320855796,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,16.5499992371,-431.902496338,-91.7155990601,84,-10.8763275146,-15.7625513077,-105.587013245,-8.37824726105,-19.4949207306,4.07487630844,0
1536701842369883581,4.389072044,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,16.9599990845,-431.902496338,-90.8250427246,86,-10.4204769135,-9.93362903595,-110.609855652,-8.66810512543,-19.5113315582,3.65336203575,0
1536701842456472951,4.475661414,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,16.9599990845,-431.902496338,-90.8250427246,86,-10.4204769135,-9.93362903595,-110.609855652,-9.03996753693,-19.4987983704,3.12652850151,0
1536701842478410235,4.497598698,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.2999992371,-474.488067627,-89.8565750122,88,-10.4204769135,-9.93362903595,-110.609855652,-9.12551593781,-19.4900665283,3.00483298302,0
1536701842532541703,4.551730166,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.2999992371,-474.488067627,-89.8565750122,88,-10.4204769135,-9.93362903595,-110.609855652,-9.36738204956,-19.4536209106,2.65377569199,0
1536701842579587646,4.598776109,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.5799999237,-518.178161621,-88.8547058105,90,-10.4204769135,-9.93362903595,-110.609855652,-9.53047847748,-19.4231777191,2.42503595352,0
1536701842624648262,4.643836725,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.5799999237,-518.178161621,-88.8547058105,90,-10.4204769135,-9.93362903595,-110.609855652,-9.74354362488,-19.3723735809,2.11186552048,0
1536701842664127760,4.683316223,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.8099994659,-518.178161621,-87.7860412598,92,-9.03215503693,-5.24445486069,-112.719535828,-9.92255878448,-19.3213005066,1.81070125103,0
1536701842699262705,4.718451168,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.8099994659,-518.178161621,-87.7860412598,92,-9.03215503693,-5.24445486069,-112.719535828,-9.97619819641,-19.3039340973,1.71450185776,0
1536701842767092375,4.786280838,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.9899997711,-533.519775391,-86.7062454224,94,-9.03215503693,-5.24445486069,-112.719535828,-10.1346340179,-19.2458553314,1.41538453102,0
1536701842798229744,4.817418207,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.9899997711,-533.519775391,-86.7062454224,94,-9.03215503693,-5.24445486069,-112.719535828,-10.2259168625,-19.2047214508,1.23757469654,0
1536701842859369046,4.878557509,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.1299991608,-533.519775391,-85.5819320679,96,-9.03215503693,-5.24445486069,-112.719535828,-10.3476142883,-19.1404533386,0.979241013527,0
1536701842921742318,4.940930781,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.1299991608,-533.519775391,-85.5819320679,96,-9.03215503693,-5.24445486069,-112.719535828,-10.4498205185,-19.0731506348,0.71005153656,0
1536701842983104712,5.002293175,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.2399997711,-533.519775391,-84.4798736572,98,-9.03215503693,-5.24445486069,-112.719535828,-10.5501089096,-19.0011005402,0.440774172544,0
1536701843016588504,5.035776967,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.2399997711,-533.519775391,-84.4798736572,98,-9.03215503693,-5.24445486069,-112.719535828,-10.5761842728,-18.9790725708,0.361902981997,0
1536701843086883618,5.106072081,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.3099994659,-549.90612793,-83.3332901001,100,-2.091766119,-1.39464485645,-115.855911255,-10.6714496613,-18.8848285675,0.0367629788816,0
1536701843107667826,5.126856289,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.3099994659,-549.90612793,-83.3332901001,100,-2.091766119,-1.39464485645,-115.855911255,-10.6865949631,-18.8628692627,-0.0564739182591,0
1536701843158888019,5.178076482,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.3500003815,-543.739501953,-82.1755752563,102,-2.091766119,-1.39464485645,-115.855911255,-10.7243566513,-18.7982654572,-0.367241054773,0
1536701843220049120,5.239237583,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.3500003815,-543.739501953,-82.1755752563,102,-2.091766119,-1.39464485645,-115.855911255,-10.7372255325,-18.753824234,-0.602477788925,0
1536701843269886198,5.289074661,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.3400001526,-543.739501953,-81.0178527832,104,-2.091766119,-1.39464485645,-115.855911255,-10.7373952866,-18.6890678406,-0.926597118378,0
1536701843283363164,5.302551627,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.3400001526,-543.739501953,-81.0178527832,104,-2.091766119,-1.39464485645,-115.855911255,-10.7373952866,-18.6890678406,-0.926597118378,0
1536701843341939289,5.361127752,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.3400001526,-543.739501953,-81.0178527832,104,-2.091766119,-1.39464485645,-115.855911255,-10.7245359421,-18.5923137665,-1.32788467407,0
1536701843422790329,5.441978792,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.2799987793,-543.739501953,-79.8935317993,106,-2.091766119,-1.39464485645,-115.855911255,-10.6831140518,-18.466255188,-1.80682015419,0
1536701843477667999,5.496856462,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.1599998474,-528.483764648,-78.7469482422,107,-2.091766119,-1.39464485645,-115.855911255,-10.6831140518,-18.466255188,-1.80682015419,0
1536701843553036103,5.572224566,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.1599998474,-528.483764648,-78.7469482422,107,4.86877775192,3.66087126732,-118.271690369,-10.6343450546,-18.3281421661,-2.0465695858,0
1536701843618191451,5.637379914,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.0200004578,-528.483764648,-77.6114959717,109,4.86877775192,3.66087126732,-118.271690369,-10.6077852249,-18.24933815,-2.08709359169,0
1536701843643294315,5.662482778,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,18.0200004578,-528.483764648,-77.6114959717,109,4.86877775192,3.66087126732,-118.271690369,-10.6077852249,-18.24933815,-2.08709359169,0
1536701843701076572,5.720265035,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.859998703,-500.395782471,-76.4983139038,111,4.86877775192,3.66087126732,-118.271690369,-10.56731987,-18.1452312469,-2.06870603561,0
1536701843756422003,5.775610466,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.859998703,-500.395782471,-76.4983139038,111,4.86877775192,3.66087126732,-118.271690369,-10.5254964828,-18.0735683441,-2.06004476547,0
1536701843779065250,5.798253713,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.6999988556,-500.395782471,-75.3962554932,113,4.86877775192,3.66087126732,-118.271690369,-10.5086288452,-18.0477771759,-2.08183050156,0
1536701843819979755,5.839168218,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,17.6999988556,-500.395782471,-75.3962554932,113,4.86877775192,3.66087126732,-118.271690369,-10.4738121033,-17.9970474243,-2.13455224037,0
