timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532134705643149040,1.053702144,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.849999964237,-520.764160156,-363.376495361,35,32.331829071,3.21731877327,-75.3615341187,9.53217792511,-19.1176128387,-1.35091865063,0
1532134705684677264,1.095230368,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.12000000477,-493.439880371,-361.508361816,37,32.331829071,3.21731877327,-75.3615341187,9.78289031982,-18.9311676025,-1.36272454262,0
1532134705768644720,1.179197824,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.38999998569,-474.993896484,-359.673919678,39,34.386844635,4.4009552002,-71.7169723511,10.2865524292,-18.5558738708,-1.40262424946,0
1532134705795197328,1.205750432,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.38999998569,-474.993896484,-359.673919678,39,34.386844635,4.4009552002,-71.7169723511,10.5141773224,-18.3531646729,-1.43823683262,0
1532134705855188592,1.265741696,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.64999997616,-469.9296875,-357.924102783,41,34.386844635,4.4009552002,-71.7169723511,10.9584102631,-17.9521141052,-1.50960457325,0
1532134705898387920,1.308941024,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.64999997616,-469.9296875,-357.924102783,41,34.386844635,4.4009552002,-71.7169723511,10.9584102631,-17.9521141052,-1.50960457325,0
1532134705986368816,1.39692192,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.91999995708,-472.049530029,-356.199676514,43,34.386844635,4.4009552002,-71.7169723511,11.4892978668,-17.4564704895,-1.59252107143,0
1532134706063165040,1.473718144,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.20000004768,-465.744598389,-354.542694092,45,34.386844635,4.4009552002,-71.7169723511,11.9882030487,-16.9492454529,-1.73183429241,0
1532134706110375728,1.520928832,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.20000004768,-465.744598389,-354.542694092,45,34.386844635,4.4009552002,-71.7169723511,11.9882030487,-16.9492454529,-1.73183429241,0
1532134706148088368,1.558641472,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.20000004768,-465.744598389,-354.542694092,45,34.386844635,4.4009552002,-71.7169723511,12.2068967819,-16.6961116791,-1.72014796734,0
1532134706200040944,1.610594048,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.49000000954,-442.746551514,-352.911254883,46,34.386844635,4.4009552002,-71.7169723511,12.3276405334,-16.5323581696,-1.6810489893,0
1532134706234022608,1.644575712,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.49000000954,-442.746551514,-352.911254883,46,29.4934234619,6.15081548691,-69.029838562,12.537314415,-16.2143173218,-1.54138469696,0
1532134706334537424,1.745090528,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.76999998093,-402.709381104,-351.347351074,48,29.4934234619,6.15081548691,-69.029838562,12.6636428833,-16.0101737976,-1.39829015732,0
1532134706352604528,1.763157632,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.76999998093,-402.709381104,-351.347351074,48,29.4934234619,6.15081548691,-69.029838562,12.7109527588,-15.9389505386,-1.35217475891,0
1532134706402264112,1.812817216,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.03999996185,-363.459411621,-349.800415039,50,29.4934234619,6.15081548691,-69.029838562,12.818572998,-15.7368831635,-1.2349871397,0
1532134706458212048,1.868765152,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.26999998093,-338.665405273,-348.295776367,52,29.4934234619,6.15081548691,-69.029838562,12.925236702,-15.5306997299,-1.12014174461,0
1532134706497694704,1.908247808,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.26999998093,-338.665405273,-348.295776367,52,29.4934234619,6.15081548691,-69.029838562,12.9601249695,-15.4274311066,-1.00065529346,0
1532134706604259728,2.014812832,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.47000002861,-295.50112915,-346.81628418,54,29.4934234619,6.15081548691,-69.029838562,13.0496520996,-15.1725673676,-0.68102478981,0
1532134706658747952,2.069301056,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.62999987602,-259.958251953,-345.370758057,56,20.1842155457,1.17646002769,-64.8902130127,13.093372345,-15.017663002,-0.504359960556,0
1532134706683433232,2.093986336,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.62999987602,-259.958251953,-345.370758057,56,20.1842155457,1.17646002769,-64.8902130127,13.1017360687,-14.9709911346,-0.42928481102,0
1532134706739873040,2.150426144,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.62999987602,-259.958251953,-345.370758057,56,20.1842155457,1.17646002769,-64.8902130127,13.128704071,-14.8546361923,-0.221528276801,0
1532134706777795312,2.188348416,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.75999999046,-219.059936523,-343.93371582,58,20.1842155457,1.17646002769,-64.8902130127,13.1499938965,-14.7776451111,-0.0713867470622,0
1532134706845707728,2.256260832,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.75999999046,-219.059936523,-343.93371582,58,20.1842155457,1.17646002769,-64.8902130127,13.1532039642,-14.6621780396,0.147295221686,0
1532134706885350512,2.295903616,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.83999991417,-194.395446777,-342.521850586,59,20.1842155457,1.17646002769,-64.8902130127,13.1569833755,-14.5936098099,0.297681003809,0
1532134706935691920,2.346245024,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.83999991417,-194.395446777,-342.521850586,59,20.1842155457,1.17646002769,-64.8902130127,13.1927509308,-14.4599933624,0.563443779945,0
1532134706990322448,2.400875552,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.87999987602,-176.486587524,-341.118621826,61,13.2571210861,-4.54840803146,-60.6198959351,13.1965579987,-14.4327735901,0.640476882458,0
1532134707065517968,2.476071072,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.87999987602,-160.615539551,-339.73223877,63,13.2571210861,-4.54840803146,-60.6198959351,13.1725664139,-14.2869729996,1.06618213654,0
1532134707124966064,2.535519168,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.87999987602,-160.615539551,-339.73223877,63,13.2571210861,-4.54840803146,-60.6198959351,13.1725664139,-14.2869729996,1.06618213654,0
1532134707181180304,2.591733408,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.82999992371,-147.459594727,-338.354370117,65,13.2571210861,-4.54840803146,-60.6198959351,13.1821165085,-14.1545972824,1.42106068134,0
1532134707242142320,2.652695424,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.82999992371,-147.459594727,-338.354370117,65,13.2571210861,-4.54840803146,-60.6198959351,13.1772670746,-14.089427948,1.60465204716,0
1532134707277400592,2.687953696,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.75,-146.275909424,-336.984985352,66,13.2571210861,-4.54840803146,-60.6198959351,13.1698617935,-14.0784988403,1.67310512066,0
1532134707342949648,2.753502752,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.62999987602,-144.416809082,-335.623809814,68,13.2571210861,-4.54840803146,-60.6198959351,13.1693716049,-14.0308427811,1.89205849171,0
1532134707381023504,2.791576608,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.62999987602,-144.416809082,-335.623809814,68,13.2571210861,-4.54840803146,-60.6198959351,13.1762552261,-14.0213003159,1.93591153622,0
1532134707422960304,2.833513408,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.62999987602,-144.416809082,-335.623809814,68,13.2571210861,-4.54840803146,-60.6198959351,13.1694364548,-14.0020437241,2.02563333511,0
1532134707494145168,2.904698272,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.49000000954,-134.089660645,-334.2628479,70,8.4305562973,-10.3344898224,-58.4214096069,13.1706466675,-13.9875144958,2.12805128098,0
1532134707514892944,2.925446048,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.49000000954,-134.089660645,-334.2628479,70,8.4305562973,-10.3344898224,-58.4214096069,13.1675138474,-13.9898853302,2.16459488869,0
1532134707583431152,2.993984256,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.31999993324,-139.335632324,-332.893371582,72,8.4305562973,-10.3344898224,-58.4214096069,13.1600551605,-13.9874706268,2.37734174728,0
1532134707640289232,3.050842336,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.31999993324,-139.335632324,-332.893371582,72,8.4305562973,-10.3344898224,-58.4214096069,13.1559734344,-13.9821062088,2.47490859032,0
1532134707683444848,3.093997952,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.12999987602,-140.833099365,-331.523986816,73,8.4305562973,-10.3344898224,-58.4214096069,13.1580905914,-13.9838142395,2.58010458946,0
1532134707744039280,3.154592384,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-3.12999987602,-140.833099365,-331.523986816,73,8.4305562973,-10.3344898224,-58.4214096069,13.1701059341,-13.9911518097,2.71675610542,0
1532134707813502736,3.22405584,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.91999983788,-146.482269287,-330.137542725,75,8.4305562973,-10.3344898224,-58.4214096069,13.1837720871,-13.999165535,2.86554312706,0
1532134707864161872,3.274714976,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.67999982834,-159.437561035,-328.75970459,77,8.4305562973,-10.3344898224,-58.4214096069,13.1865406036,-14.000213623,3.03181695938,0
1532134707899042320,3.309595424,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.67999982834,-159.437561035,-328.75970459,77,8.4305562973,-10.3344898224,-58.4214096069,13.1814889908,-14.0037212372,3.10937190056,0
1532134707932202000,3.342755104,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.67999982834,-159.437561035,-328.75970459,77,8.4305562973,-10.3344898224,-58.4214096069,13.1868648529,-14.0004816055,3.25626182556,0
1532134707965676560,3.376229664,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.40999984741,-156.7237854,-327.373382568,79,4.58817625046,-16.4739627838,-53.9340782166,13.1879959106,-13.9965543747,3.52117657661,0
1532134708027393904,3.437947008,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.40999984741,-156.7237854,-327.373382568,79,4.58817625046,-16.4739627838,-53.9340782166,13.1804437637,-13.9910593033,3.69698858261,0
1532134708079555408,3.490108512,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.08999991417,-152.702331543,-325.995300293,81,4.58817625046,-16.4739627838,-53.9340782166,13.198638916,-13.9919176102,3.91195845604,0
1532134708134070384,3.544623488,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-2.08999991417,-152.702331543,-325.995300293,81,4.58817625046,-16.4739627838,-53.9340782166,13.2136249542,-14.0057525635,4.03840398788,0
1532134708184136368,3.594689472,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.73000001907,-159.168243408,-324.609008789,82,4.58817625046,-16.4739627838,-53.9340782166,13.2604198456,-14.0355072021,4.17700004578,0
1532134708204673136,3.61522624,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.73000001907,-159.168243408,-324.609008789,82,4.58817625046,-16.4739627838,-53.9340782166,13.2604198456,-14.0355072021,4.17700004578,0
1532134708292611056,3.70316416,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.33999991417,-164.324951172,-323.214172363,84,4.58817625046,-16.4739627838,-53.9340782166,13.3242731094,-14.0703582764,4.43550777435,0
1532134708323494960,3.734048064,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-1.33999991417,-164.324951172,-323.214172363,84,3.02029657364,-18.9278755188,-52.0210990906,13.3380155563,-14.0718374252,4.49873256683,0
1532134708417677072,3.828230176,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.919999957085,-173.376647949,-321.819396973,86,3.02029657364,-18.9278755188,-52.0210990906,13.414516449,-14.14635849,4.68180894852,0
1532134708439593488,3.850146592,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.919999957085,-173.376647949,-321.819396973,86,3.02029657364,-18.9278755188,-52.0210990906,13.4512681961,-14.1849355698,4.71754741669,0
1532134708494359376,3.90491248,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.479999989271,-198.331634521,-320.41595459,88,3.02029657364,-18.9278755188,-52.0210990906,13.4769201279,-14.2232217789,4.7814655304,0
1532134708525866512,3.936419616,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.479999989271,-198.331634521,-320.41595459,88,3.02029657364,-18.9278755188,-52.0210990906,13.510137558,-14.2608995438,4.84074878693,0
1532134708618588240,4.029141344,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.0299999993294,-205.841445923,-318.995849609,90,3.02029657364,-18.9278755188,-52.0210990906,13.5606365204,-14.343752861,4.97194480896,0
1532134708666667216,4.07722032,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.42999997735,-212.203216553,-317.584136963,92,3.21324634552,-20.1249809265,-53.5625419617,13.5851163864,-14.4092493057,5.07074689865,0
1532134708722516496,4.1330696,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.42999997735,-212.203216553,-317.584136963,92,3.21324634552,-20.1249809265,-53.5625419617,13.6275978088,-14.4831933975,5.13047742844,0
1532134708769070448,4.179623552,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.909999966621,-236.092758179,-316.163970947,94,3.21324634552,-20.1249809265,-53.5625419617,13.6641025543,-14.5334739685,5.16189289093,0
1532134708820429136,4.23098224,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.909999966621,-236.092758179,-316.163970947,94,3.21324634552,-20.1249809265,-53.5625419617,13.6851348877,-14.5918521881,5.20226669312,0
1532134708859971280,4.270524384,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.40999996662,-254.898651123,-314.709960938,95,3.21324634552,-20.1249809265,-53.5625419617,13.7296886444,-14.6702890396,5.24370479584,0
1532134708900109328,4.310662432,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.40999996662,-254.898651123,-314.709960938,95,3.21324634552,-20.1249809265,-53.5625419617,13.754073143,-14.7297515869,5.2844581604,0
1532134708956119312,4.366672416,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.90999996662,-271.795837402,-313.239105225,97,3.21324634552,-20.1249809265,-53.5625419617,13.8332309723,-14.8319740295,5.36013317108,0
1532134709021378032,4.431931136,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.90999996662,-271.795837402,-313.239105225,97,3.21324634552,-20.1249809265,-53.5625419617,13.8541755676,-14.8543481827,5.37487030029,0
1532134709086138576,4.49669168,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,2.41999983788,-272.718231201,-311.759796143,99,3.21324634552,-20.1249809265,-53.5625419617,13.9264583588,-14.9383678436,5.48546457291,0
1532134709124838576,4.53539168,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,2.41999983788,-272.718231201,-311.759796143,99,2.71482014656,-21.0245628357,-53.1277160645,13.9795589447,-14.9745759964,5.52079153061,0
1532134709177938320,4.588491424,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,2.95000004768,-274.735839844,-310.263427734,101,2.71482014656,-21.0245628357,-53.1277160645,14.0417232513,-15.0238847733,5.54549026489,0
1532134709211318576,4.62187168,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,2.95000004768,-274.735839844,-310.263427734,101,2.71482014656,-21.0245628357,-53.1277160645,14.1496515274,-15.0802841187,5.55535745621,0
1532134709286393232,4.696946336,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,3.48000001907,-283.096130371,-308.758789062,103,2.71482014656,-21.0245628357,-53.1277160645,14.2874851227,-15.1367578506,5.53050613403,0
1532134709316092240,4.726645344,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,3.48000001907,-283.096130371,-308.758789062,103,2.71482014656,-21.0245628357,-53.1277160645,14.3296833038,-15.1519804001,5.53595066071,0
1532134709359374672,4.769927776,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,4.00999975204,-287.627807617,-307.245666504,105,2.71482014656,-21.0245628357,-53.1277160645,14.4701299667,-15.1931324005,5.55184936523,0
1532134709411501360,4.822054464,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,4.00999975204,-287.627807617,-307.245666504,105,7.86098241806,-21.1839828491,-53.484375,14.5983791351,-15.2371139526,5.57076597214,0
1532134709455819728,4.866372832,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,4.53999996185,-299.201385498,-305.749328613,107,7.86098241806,-21.1839828491,-53.484375,14.6972112656,-15.2600107193,5.55322599411,0
1532134709508376560,4.918929664,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,4.53999996185,-299.201385498,-305.749328613,107,7.86098241806,-21.1839828491,-53.484375,14.7748212814,-15.2931718826,5.56550884247,0
1532134709581576560,4.992129664,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,5.06999969482,-313.907440186,-304.219299316,109,7.86098241806,-21.1839828491,-53.484375,14.9328107834,-15.3344526291,5.61852169037,0
1532134709644245488,5.054798592,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,5.06999969482,-313.907440186,-304.219299316,109,7.86098241806,-21.1839828491,-53.484375,15.034368515,-15.3568058014,5.67771911621,0
1532134709703425072,5.113978176,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,5.60999965668,-322.767456055,-302.697540283,111,7.86098241806,-21.1839828491,-53.484375,15.1260147095,-15.4005689621,5.72230052948,0
1532134709780238448,5.190791552,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,6.15000009537,-336.318603516,-301.167541504,114,7.86098241806,-21.1839828491,-53.484375,15.2927570343,-15.4806556702,5.66618347168,0
1532134709824865264,5.235418368,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,6.15000009537,-336.318603516,-301.167541504,114,7.86098241806,-21.1839828491,-53.484375,15.3634576797,-15.5150747299,5.63381433487,0
1532134709872391024,5.282944128,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,6.69000005722,-344.91998291,-299.637542725,116,8.55795860291,-19.3597297668,-58.0268630981,15.4286966324,-15.5635061264,5.6721830368,0
1532134709926951248,5.337504352,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,6.69000005722,-344.91998291,-299.637542725,116,8.55795860291,-19.3597297668,-58.0268630981,15.4932432175,-15.5932264328,5.65852689743,0
1532134710012857680,5.423410784,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,7.23999977112,-351.655395508,-298.090484619,118,8.55795860291,-19.3597297668,-58.0268630981,15.5572557449,-15.6578159332,5.72841358185,0
1532134710052215728,5.462768832,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,7.77999973297,-352.52456665,-296.535095215,120,8.55795860291,-19.3597297668,-58.0268630981,15.5873422623,-15.7013473511,5.79514551163,0
1532134710106545712,5.517098816,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,7.77999973297,-352.52456665,-296.535095215,120,8.55795860291,-19.3597297668,-58.0268630981,15.6174564362,-15.7504940033,5.79366159439,0
1532134710158314672,5.568867776,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,8.32999992371,-362.311157227,-294.988128662,122,8.55795860291,-19.3597297668,-58.0268630981,15.6843566895,-15.8263568878,5.7251701355,0
1532134710254972816,5.66552592,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,8.32999992371,-362.311157227,-294.988128662,122,8.55795860291,-19.3597297668,-58.0268630981,15.7408542633,-15.9169483185,5.69093370438,0
1532134710287776304,5.698329408,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,8.88000011444,-368.341247559,-293.407409668,124,8.55795860291,-19.3597297668,-58.0268630981,15.7522974014,-15.9678049088,5.69055986404,0
1532134710318465840,5.729018944,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,8.88000011444,-368.341247559,-293.407409668,124,8.55795860291,-19.3597297668,-58.0268630981,15.7666416168,-15.9931983948,5.67680215836,0
1532134710358109456,5.76866256,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,9.4299993515,-392.558105469,-291.818206787,126,1.09027290344,-17.7030391693,-56.3050460815,15.8265256882,-16.0613555908,5.59502506256,0
1532134710412908624,5.823461728,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,9.4299993515,-392.558105469,-291.818206787,126,1.09027290344,-17.7030391693,-56.3050460815,15.8394231796,-16.1030464172,5.60512399673,0
1532134710447877072,5.858430176,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,9.4299993515,-392.558105469,-291.818206787,126,1.09027290344,-17.7030391693,-56.3050460815,15.8664503098,-16.1365566254,5.57267713547,0
1532134710505635856,5.91618896,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,9.96999931335,-405.278015137,-290.213806152,129,1.09027290344,-17.7030391693,-56.3050460815,15.920832634,-16.2194709778,5.42614889145,0
1532134710542647856,5.95320096,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,10.5,-437.345703125,-288.599151611,131,1.09027290344,-17.7030391693,-56.3050460815,15.9648866653,-16.271320343,5.30857992172,0
1532134710603898608,6.014451712,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,10.5,-437.345703125,-288.599151611,131,1.09027290344,-17.7030391693,-56.3050460815,16.0166511536,-16.326713562,5.18979787827,0
1532134710670781584,6.081334688,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,11.0,-459.730895996,-286.988586426,133,1.09027290344,-17.7030391693,-56.3050460815,16.0398902893,-16.3792667389,5.10143995285,0
1532134710695647792,6.106200896,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,11.0,-459.730895996,-286.988586426,133,0.359219431877,-15.6151533127,-54.5777587891,16.0567588806,-16.393693924,5.08351945877,0
1532134710763936720,6.174489824,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,11.5,-469.446380615,-285.364746094,135,0.359219431877,-15.6151533127,-54.5777587891,16.0480499268,-16.417842865,5.12417840958,0
1532134710798117392,6.208670496,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,11.5,-469.446380615,-285.364746094,135,0.359219431877,-15.6151533127,-54.5777587891,16.0756206512,-16.4410877228,5.03812456131,0
1532134710874892528,6.285445632,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,11.9899997711,-479.160888672,-283.913330078,137,0.359219431877,-15.6151533127,-54.5777587891,16.1106281281,-16.4927024841,4.85911083221,0
