timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531945831112548546,0.859606904,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-3.31999993324,-867.361450195,-148.614471436,23,33.3435707092,13.2787733078,-78.3540878296,5.00999879837,-19.3840770721,-3.40853977203,0
1531945831204576884,0.951635242,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-3.70999979973,-842.541320801,-146.704071045,25,33.3435707092,13.2787733078,-78.3540878296,5.41376924515,-18.9418430328,-3.34421014786,0
1531945831248213460,0.995271818,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-3.70999979973,-842.541320801,-146.704071045,25,33.3435707092,13.2787733078,-78.3540878296,5.61725378036,-18.7079925537,-3.31362438202,0
1531945831269387699,1.016446057,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-4.09999990463,-816.327270508,-144.827468872,27,33.3435707092,13.2787733078,-78.3540878296,5.7116060257,-18.5942249298,-3.29731988907,0
1531945831333418848,1.080477206,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-4.09999990463,-816.327270508,-144.827468872,27,33.3435707092,13.2787733078,-78.3540878296,5.97632789612,-18.2603302002,-3.23404860497,0
1531945831370755892,1.11781425,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-4.48000001907,-788.319580078,-143.001556396,29,33.3435707092,13.2787733078,-78.3540878296,6.21675395966,-17.9551944733,-3.14086604118,0
1531945831434817008,1.181875366,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-4.48000001907,-788.319580078,-143.001556396,29,33.3435707092,13.2787733078,-78.3540878296,6.3796339035,-17.7402763367,-3.06774878502,0
1531945831493571989,1.240630347,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-4.84999990463,-750.336669922,-141.234863281,31,35.4516410828,14.0516786575,-72.6705932617,6.72463178635,-17.2997322083,-2.93680858612,0
1531945831531993996,1.279052354,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-4.84999990463,-750.336669922,-141.234863281,31,35.4516410828,14.0516786575,-72.6705932617,6.81002473831,-17.1956558228,-2.90225124359,0
1531945831565215199,1.312273557,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-5.21000003815,-718.346618652,-139.53578186,33,35.4516410828,14.0516786575,-72.6705932617,6.9987154007,-16.9689979553,-2.84953761101,0
1531945831613503454,1.360561812,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-5.21000003815,-718.346618652,-139.53578186,33,35.4516410828,14.0516786575,-72.6705932617,7.27112674713,-16.6250858307,-2.75010204315,0
1531945831633862938,1.380921296,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-5.21000003815,-718.346618652,-139.53578186,33,35.4516410828,14.0516786575,-72.6705932617,7.35230493546,-16.5138587952,-2.70977973938,0
1531945831687440103,1.434498461,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-5.55999994278,-683.679748535,-137.887405396,34,35.4516410828,14.0516786575,-72.6705932617,7.58131790161,-16.1990413666,-2.57585597038,0
1531945831742751564,1.489809922,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-5.8799996376,-639.252075195,-136.306655884,36,35.4516410828,14.0516786575,-72.6705932617,7.72314500809,-15.9982423782,-2.48617529869,0
1531945831809454765,1.556513123,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-5.8799996376,-639.252075195,-136.306655884,36,36.5365257263,12.6462059021,-65.6997070312,8.03791427612,-15.4977712631,-2.21714019775,0
1531945831860705482,1.60776384,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.17999982834,-596.656433105,-134.751220703,38,36.5365257263,12.6462059021,-65.6997070312,8.03791427612,-15.4977712631,-2.21714019775,0
1531945831891366078,1.638424436,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.17999982834,-596.656433105,-134.751220703,38,36.5365257263,12.6462059021,-65.6997070312,8.22377204895,-15.2060508728,-2.05104351044,0
1531945831949052233,1.696110591,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.46000003815,-559.32824707,-133.27192688,39,36.5365257263,12.6462059021,-65.6997070312,8.40281963348,-14.9214076996,-1.84835767746,0
1531945832053442819,1.800501177,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.69999980927,-522.507873535,-131.817962646,41,36.5365257263,12.6462059021,-65.6997070312,8.67557144165,-14.4222946167,-1.58776116371,0
1531945832088420760,1.835479118,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.69999980927,-522.507873535,-131.817962646,41,36.5365257263,12.6462059021,-65.6997070312,8.79939079285,-14.2088432312,-1.51066112518,0
1531945832146539696,1.893598054,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.69999980927,-522.507873535,-131.817962646,41,36.5365257263,12.6462059021,-65.6997070312,8.92632293701,-13.9949922562,-1.44935190678,0
1531945832203898623,1.950956981,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.92000007629,-486.410522461,-130.431655884,42,33.2484512329,10.9304800034,-55.8912963867,9.10251045227,-13.6678791046,-1.41243290901,0
1531945832243994768,1.991053126,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-6.92000007629,-486.410522461,-130.431655884,42,33.2484512329,10.9304800034,-55.8912963867,9.22303676605,-13.4334955215,-1.41572928429,0
1531945832314975295,2.062033653,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.1299996376,-464.858825684,-129.096054077,44,33.2484512329,10.9304800034,-55.8912963867,9.49754238129,-12.9459972382,-1.49778091908,0
1531945832337959352,2.08501771,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.1299996376,-464.858825684,-129.096054077,44,33.2484512329,10.9304800034,-55.8912963867,9.56801319122,-12.8222150803,-1.52899980545,0
1531945832412520618,2.159578976,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.33999967575,-443.407623291,-127.819633484,45,33.2484512329,10.9304800034,-55.8912963867,9.78473186493,-12.4399719238,-1.65609288216,0
1531945832447029920,2.194088278,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.56999969482,-428.671081543,-126.619285583,47,33.2484512329,10.9304800034,-55.8912963867,10.0483617783,-11.9374008179,-1.85358250141,0
1531945832534776065,2.281834423,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.56999969482,-428.671081543,-126.619285583,47,28.2539215088,10.1635713577,-48.6495475769,10.2188806534,-11.5928726196,-1.96959555149,0
1531945832619652305,2.366710663,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-7.82999992371,-402.371795654,-125.469619751,48,28.2539215088,10.1635713577,-48.6495475769,10.4479532242,-11.0428876877,-2.11152362823,0
1531945832651876907,2.398935265,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.11999988556,-373.890106201,-124.379173279,50,28.2539215088,10.1635713577,-48.6495475769,10.4479532242,-11.0428876877,-2.11152362823,0
1531945832720738028,2.467796386,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.11999988556,-373.890106201,-124.379173279,50,28.2539215088,10.1635713577,-48.6495475769,10.6147661209,-10.615146637,-2.23650598526,0
1531945832741925841,2.488984199,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.11999988556,-373.890106201,-124.379173279,50,28.2539215088,10.1635713577,-48.6495475769,10.6519079208,-10.5130252838,-2.2636525631,0
1531945832827215077,2.574273435,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.4299993515,-344.39239502,-123.339431763,51,28.2539215088,10.1635713577,-48.6495475769,10.7717924118,-10.1383581161,-2.31046843529,0
1531945832851141822,2.59820018,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.4299993515,-344.39239502,-123.339431763,51,28.2539215088,10.1635713577,-48.6495475769,10.7899980545,-10.0537528992,-2.30606603622,0
1531945832885906829,2.632965187,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-8.75,-295.491790771,-122.358818054,52,19.3057746887,9.22424411774,-42.6047782898,10.8610534668,-9.73636054993,-2.27192616463,0
1531945832980184009,2.727242367,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.06999969482,-261.301605225,-121.412063599,53,19.3057746887,9.22424411774,-42.6047782898,10.913441658,-9.50106811523,-2.30350232124,0
1531945833019195735,2.766254093,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.06999969482,-261.301605225,-121.412063599,53,19.3057746887,9.22424411774,-42.6047782898,10.9330997467,-9.34316539764,-2.31302809715,0
1531945833033141264,2.780199622,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.38999938965,-222.807128906,-120.507568359,55,19.3057746887,9.22424411774,-42.6047782898,10.9417905807,-9.26525306702,-2.32246804237,0
1531945833124167718,2.871226076,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.38999938965,-222.807128906,-120.507568359,55,19.3057746887,9.22424411774,-42.6047782898,10.9714794159,-8.99559593201,-2.32286882401,0
1531945833145262463,2.892320821,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.38999938965,-222.807128906,-120.507568359,55,19.3057746887,9.22424411774,-42.6047782898,10.9714794159,-8.99559593201,-2.32286882401,0
1531945833216310222,2.96336858,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.69999980927,-165.191070557,-119.653800964,56,19.3057746887,9.22424411774,-42.6047782898,10.9724960327,-8.76482582092,-2.30396151543,0
1531945833246618522,2.99367688,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.0100002289,-107.301712036,-118.816947937,57,19.3057746887,9.22424411774,-42.6047782898,10.9493732452,-8.60664272308,-2.26590013504,0
1531945833294962036,3.042020394,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.0100002289,-107.301712036,-118.816947937,57,11.6292076111,9.59264755249,-42.5186843872,10.9176578522,-8.4852104187,-2.20813751221,0
1531945833383517078,3.130575436,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.3199996948,-55.6852340698,-118.005371094,58,11.6292076111,9.59264755249,-42.5186843872,10.8811473846,-8.38015270233,-2.12800788879,0
1531945833413301834,3.160360192,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.3199996948,-55.6852340698,-118.005371094,58,11.6292076111,9.59264755249,-42.5186843872,10.8467674255,-8.3055305481,-2.07384252548,0
1531945833439427510,3.186485868,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.3199996948,-55.6852340698,-118.005371094,58,11.6292076111,9.59264755249,-42.5186843872,10.8184480667,-8.23474884033,-2.0282971859,0
1531945833516397118,3.263455476,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.6099996567,-14.1672134399,-117.219230652,59,11.6292076111,9.59264755249,-42.5186843872,10.7742118835,-8.14233016968,-1.94291496277,0
1531945833548410516,3.295468874,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.8800001144,21.6485977173,-116.441505432,61,11.6292076111,9.59264755249,-42.5186843872,10.7451686859,-8.09331321716,-1.8692470789,0
1531945833597839089,3.344897447,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.8800001144,21.6485977173,-116.441505432,61,11.6292076111,9.59264755249,-42.5186843872,10.7094869614,-8.04907989502,-1.78233242035,0
1531945833642660259,3.389718617,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.1199998856,45.1766014099,-115.672271729,62,11.6292076111,9.59264755249,-42.5186843872,10.6633319855,-8.01267242432,-1.68796145916,0
1531945833700425940,3.447484298,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.1199998856,45.1766014099,-115.672271729,62,11.6292076111,9.59264755249,-42.5186843872,10.5874385834,-7.96089267731,-1.50470006466,0
1531945833743347073,3.490405431,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.1199998856,45.1766014099,-115.672271729,62,11.6292076111,9.59264755249,-42.5186843872,10.5715532303,-7.94998884201,-1.46006345749,0
1531945833795296554,3.542354912,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.3400001526,89.387512207,-114.936851501,63,-0.741978645325,5.34650659561,-42.4632453918,10.5111026764,-7.93480443954,-1.29971110821,0
1531945833821526503,3.568584861,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.3400001526,89.387512207,-114.936851501,63,-0.741978645325,5.34650659561,-42.4632453918,10.5111026764,-7.93480443954,-1.29971110821,0
1531945833863942533,3.611000891,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.5199995041,122.343063354,-114.184501648,64,-0.741978645325,5.34650659561,-42.4632453918,10.448931694,-7.91983556747,-1.12791788578,0
1531945833932696051,3.679754409,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.5199995041,122.343063354,-114.184501648,64,-0.741978645325,5.34650659561,-42.4632453918,10.4011945724,-7.91138124466,-0.943754673004,0
1531945834050813182,3.79787154,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.6799993515,160.539428711,-113.432174683,65,-0.741978645325,5.34650659561,-42.4632453918,10.3003501892,-7.91778850555,-0.570834577084,0
1531945834078386553,3.825444911,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.7899999619,188.92364502,-112.679786682,66,-0.741978645325,5.34650659561,-42.4632453918,10.2818946838,-7.92509555817,-0.504188656807,0
1531945834120740409,3.867798767,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.7899999619,188.92364502,-112.679786682,66,-0.741978645325,5.34650659561,-42.4632453918,10.2367687225,-7.94419431686,-0.302558869123,0
1531945834157406511,3.904464869,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.8699998856,212.934204102,-111.927459717,67,-0.741978645325,5.34650659561,-42.4632453918,10.2162218094,-7.95308113098,-0.172260403633,0
1531945834249882356,3.996940714,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.9099998474,234.587280273,-111.158203125,68,-5.54726171494,0.514464378357,-42.4840927124,10.1498422623,-8.00279331207,0.0926733538508,0
1531945834273708093,4.020766451,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.9099998474,234.587280273,-111.158203125,68,-5.54726171494,0.514464378357,-42.4840927124,10.1498422623,-8.00279331207,0.0926733538508,0
1531945834324710533,4.071768891,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.9099998474,234.587280273,-111.158203125,68,-5.54726171494,0.514464378357,-42.4840927124,10.1040430069,-8.05079841614,0.335139274597,0
1531945834364969474,4.112027832,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.9099998474,248.401351929,-110.388969421,69,-5.54726171494,0.514464378357,-42.4840927124,10.0782680511,-8.08968353271,0.445465356112,0
1531945834407691121,4.154749479,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.9099998474,248.401351929,-110.388969421,69,-5.54726171494,0.514464378357,-42.4840927124,10.0476341248,-8.13393592834,0.624679744244,0
1531945834527628573,4.274686931,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.8699998856,246.158309937,-109.628196716,71,-5.54726171494,0.514464378357,-42.4840927124,9.99811172485,-8.22472953796,0.93388158083,0
1531945834557040704,4.304099062,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.8699998856,246.158309937,-109.628196716,71,-5.54726171494,0.514464378357,-42.4840927124,9.99009990692,-8.24472999573,0.998898208141,0
1531945834585395310,4.332453668,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.8099994659,250.169662476,-108.833580017,72,-5.54726171494,0.514464378357,-42.4840927124,9.97522544861,-8.291431427,1.12717962265,0
1531945834640464351,4.387522709,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.8099994659,250.169662476,-108.833580017,72,-5.54726171494,0.514464378357,-42.4840927124,9.94905948639,-8.34892177582,1.30639910698,0
1531945834674312411,4.421370769,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.7100000381,251.744659424,-108.047439575,73,-7.21897363663,-4.47372245789,-44.5029411316,9.93535232544,-8.37807369232,1.35884571075,0
1531945834733731548,4.480789906,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.7100000381,251.744659424,-108.047439575,73,-7.21897363663,-4.47372245789,-44.5029411316,9.90825653076,-8.47582912445,1.56828320026,0
1531945834781223041,4.528281399,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.5799999237,235.568145752,-107.235916138,74,-7.21897363663,-4.47372245789,-44.5029411316,9.89939880371,-8.5285320282,1.67153811455,0
1531945834810096901,4.557155259,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.5799999237,235.568145752,-107.235916138,74,-7.21897363663,-4.47372245789,-44.5029411316,9.87910747528,-8.58079433441,1.77265000343,0
1531945834858251238,4.605309596,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.4200000763,221.705154419,-106.39906311,75,-7.21897363663,-4.47372245789,-44.5029411316,9.86222839355,-8.63488960266,1.89447593689,0
1531945834948221350,4.695279708,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.4200000763,221.705154419,-106.39906311,75,-7.21897363663,-4.47372245789,-44.5029411316,9.83357620239,-8.75524234772,2.08056116104,0
1531945834972720719,4.719779077,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.2399997711,208.450134277,-105.570617676,76,-7.21897363663,-4.47372245789,-44.5029411316,9.82833766937,-8.81506919861,2.14222884178,0
1531945835052458617,4.799516975,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.2399997711,208.450134277,-105.570617676,76,-7.21897363663,-4.47372245789,-44.5029411316,9.80657958984,-8.91293621063,2.23819684982,0
1531945835076343741,4.823402099,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.029999733,184.429351807,-104.699943542,78,-5.38484525681,-6.87413978577,-47.6449394226,9.79469680786,-8.97719860077,2.28782844543,0
1531945835112053133,4.859111491,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-11.029999733,184.429351807,-104.699943542,78,-5.38484525681,-6.87413978577,-47.6449394226,9.78814983368,-9.04403114319,2.33713245392,0
1531945835148659494,4.895717852,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.8199996948,163.327026367,-103.837730408,79,-5.38484525681,-6.87413978577,-47.6449394226,9.78330802917,-9.13824367523,2.40959119797,0
1531945835215506507,4.962564865,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.8199996948,163.327026367,-103.837730408,79,-5.38484525681,-6.87413978577,-47.6449394226,9.78241729736,-9.19778060913,2.46118426323,0
1531945835266353545,5.013411903,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.5999994278,150.997741699,-102.950141907,80,-5.38484525681,-6.87413978577,-47.6449394226,9.78454685211,-9.25974559784,2.47990059853,0
1531945835315494621,5.062552979,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.5999994278,150.997741699,-102.950141907,80,-5.38484525681,-6.87413978577,-47.6449394226,9.79107570648,-9.35886478424,2.48518943787,0
1531945835352037400,5.099095758,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.3699998856,128.57093811,-102.037193298,81,-5.38484525681,-6.87413978577,-47.6449394226,9.79973697662,-9.38604545593,2.47518634796,0
1531945835396269363,5.143327721,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.3699998856,128.57093811,-102.037193298,81,-5.38484525681,-6.87413978577,-47.6449394226,9.80753707886,-9.48935031891,2.44265294075,0
1531945835409016339,5.156074697,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.3699998856,128.57093811,-102.037193298,81,-5.38484525681,-6.87413978577,-47.6449394226,9.80753707886,-9.48935031891,2.44265294075,0
1531945835459328115,5.206386473,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-10.1399993896,98.1107711792,-101.107337952,83,-5.38484525681,-6.87413978577,-47.6449394226,9.82951068878,-9.58018398285,2.38979458809,0
1531945835559263852,5.30632221,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.9299993515,65.4078521729,-100.160598755,84,-1.04749941826,-6.60114908218,-49.0869636536,9.86433601379,-9.74688720703,2.24381422997,0
1531945835620431691,5.367490049,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.9299993515,65.4078521729,-100.160598755,84,-1.04749941826,-6.60114908218,-49.0869636536,9.87506484985,-9.83886051178,2.16721487045,0
1531945835677590555,5.424648913,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.72999954224,50.5187034607,-99.2053985596,85,-1.04749941826,-6.60114908218,-49.0869636536,9.88145637512,-9.91766262054,2.12730240822,0
1531945835732283386,5.479341744,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.72999954224,50.5187034607,-99.2053985596,85,-1.04749941826,-6.60114908218,-49.0869636536,9.90139198303,-10.0261068344,2.02065229416,0
1531945835772231685,5.519290043,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.55000019073,31.1388969421,-98.2248153687,87,-1.04749941826,-6.60114908218,-49.0869636536,9.90139198303,-10.0261068344,2.02065229416,0
1531945835856112060,5.603170418,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.38000011444,14.2496109009,-97.2358093262,88,-1.04749941826,-6.60114908218,-49.0869636536,9.88305568695,-10.176574707,1.8713953495,0
1531945835914379418,5.661437776,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.38000011444,14.2496109009,-97.2358093262,88,-1.04749941826,-6.60114908218,-49.0869636536,9.87533187866,-10.2508392334,1.82042646408,0
1531945835968962341,5.716020699,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.23999977112,15.0369644165,-96.2298278809,89,-2.67993736267,-5.3225107193,-48.6999969482,9.86467647552,-10.2951669693,1.80551421642,0
1531945836016707715,5.763766073,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-9.23999977112,15.0369644165,-96.2298278809,89,-2.67993736267,-5.3225107193,-48.6999969482,9.84323501587,-10.3562660217,1.77145779133,0
