timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531946413101401768,0.498234417,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.659999966621,-455.761535645,-29.8145446777,14,47.2051239014,3.05581378937,-132.508071899,-12.6659126282,-16.7480430603,-0.11043035984,0
1531946413150218019,0.547050668,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.729999959469,-465.277862549,-27.7827777863,16,47.2051239014,3.05581378937,-132.508071899,-11.9543409348,-17.0221576691,-0.111462980509,0
1531946413221003669,0.617836318,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.799999952316,-476.651763916,-25.7839927673,18,46.5558891296,2.90920639038,-122.356826782,-11.5844812393,-17.1589546204,-0.129151836038,0
1531946413237766726,0.634599375,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.799999952316,-476.651763916,-25.7839927673,18,46.5558891296,2.90920639038,-122.356826782,-11.4075431824,-17.2221393585,-0.12952786684,0
1531946413293785530,0.690618179,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.799999952316,-476.651763916,-25.7839927673,18,46.5558891296,2.90920639038,-122.356826782,-10.8204631805,-17.4201221466,-0.166064098477,0
1531946413315954129,0.712786778,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.879999995232,-483.75970459,-23.8196525574,20,46.5558891296,2.90920639038,-122.356826782,-10.6266355515,-17.4788761139,-0.176555708051,0
1531946413402866951,0.7996996,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.879999995232,-483.75970459,-23.8196525574,20,46.5558891296,2.90920639038,-122.356826782,-9.88915729523,-17.6795349121,-0.203283116221,0
1531946413412857227,0.809689876,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.969999969006,-475.483520508,-21.8722839355,22,46.5558891296,2.90920639038,-122.356826782,-9.72342967987,-17.7182922363,-0.199676945806,0
1531946413513392801,0.91022545,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.06999993324,-456.884399414,-20.0034542084,24,46.5558891296,2.90920639038,-122.356826782,-9.03115367889,-17.8616638184,-0.156442418694,0
1531946413530342827,0.927175476,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.06999993324,-456.884399414,-20.0034542084,24,46.5558891296,2.90920639038,-122.356826782,-8.86209106445,-17.8890037537,-0.141277298331,0
1531946413562764707,0.959597356,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.06999993324,-456.884399414,-20.0034542084,24,46.5558891296,2.90920639038,-122.356826782,-8.86209106445,-17.8890037537,-0.141277298331,0
1531946413611549582,1.008382231,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.14999997616,-422.000488281,-18.1564998627,26,46.5558891296,2.90920639038,-122.356826782,-8.0949754715,-17.9828147888,-0.0142720425501,0
1531946413690925324,1.087757973,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.14999997616,-422.000488281,-18.1564998627,26,43.69140625,1.89626967907,-108.404129028,-7.19034719467,-18.0901699066,-0.0858659520745,0
1531946413731927114,1.128759763,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.23000001907,-422.138977051,-16.3104076385,28,43.69140625,1.89626967907,-108.404129028,-7.19034719467,-18.0901699066,-0.0858659520745,0
1531946413812375461,1.20920811,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.32999992371,-431.838043213,-14.5433483124,30,43.69140625,1.89626967907,-108.404129028,-6.18833684921,-18.1886711121,-0.249072760344,0
1531946413877407341,1.27423999,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.32999992371,-431.838043213,-14.5433483124,30,43.69140625,1.89626967907,-108.404129028,-5.54076957703,-18.2395610809,-0.375227898359,0
1531946413927596659,1.324429308,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.43999993801,-441.622161865,-12.7926235199,31,43.69140625,1.89626967907,-108.404129028,-4.89649915695,-18.2590122223,-0.482392221689,0
1531946414015481527,1.412314176,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.56999993324,-443.984039307,-11.1021080017,33,43.9588279724,2.21716213226,-99.6541748047,-4.07533454895,-18.2541427612,-0.57696813345,0
1531946414099746212,1.496578861,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.56999993324,-443.984039307,-11.1021080017,33,43.9588279724,2.21716213226,-99.6541748047,-3.28280329704,-18.2154483795,-0.638746023178,0
1531946414129148291,1.52598094,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.7199999094,-432.722473145,-9.44849014282,35,43.9588279724,2.21716213226,-99.6541748047,-2.89698028564,-18.1824398041,-0.66404491663,0
1531946414168900112,1.565732761,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.7199999094,-432.722473145,-9.44849014282,35,43.9588279724,2.21716213226,-99.6541748047,-2.53206777573,-18.1423397064,-0.671001791954,0
1531946414214995551,1.6118282,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.87999999523,-410.271453857,-7.83642196655,36,43.9588279724,2.21716213226,-99.6541748047,-2.17910337448,-18.0975093842,-0.672999024391,0
1531946414304886266,1.701718915,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.87999999523,-410.271453857,-7.83642196655,36,43.9588279724,2.21716213226,-99.6541748047,-1.65434968472,-18.0138835907,-0.676995337009,0
1531946414369664042,1.766496691,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.03999996185,-387.871154785,-6.26964187622,38,43.9588279724,2.21716213226,-99.6541748047,-0.781944274902,-17.8350048065,-0.699665427208,0
1531946414453088329,1.849920978,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.20000004768,-374.143615723,-4.74094390869,39,43.4081993103,3.4083442688,-88.5747146606,-0.152532801032,-17.6839962006,-0.659916520119,0
1531946414490610100,1.887442749,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.20000004768,-374.143615723,-4.74094390869,39,43.4081993103,3.4083442688,-88.5747146606,0.00091759278439,-17.6346359253,-0.647719860077,0
1531946414529959010,1.926791659,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.3599998951,-354.066467285,-3.27074050903,41,43.4081993103,3.4083442688,-88.5747146606,0.293172925711,-17.5433273315,-0.620535135269,0
1531946414563875583,1.960708232,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.3599998951,-354.066467285,-3.27074050903,41,43.4081993103,3.4083442688,-88.5747146606,0.293172925711,-17.5433273315,-0.620535135269,0
1531946414616439628,2.013272277,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.5,-324.80657959,-1.8210105896,42,43.4081993103,3.4083442688,-88.5747146606,0.926056861877,-17.3204059601,-0.51325827837,0
1531946414683084465,2.079917114,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.5,-324.80657959,-1.8210105896,42,43.4081993103,3.4083442688,-88.5747146606,1.29353404045,-17.1747360229,-0.445388436317,0
1531946414702725656,2.099558305,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.5,-324.80657959,-1.8210105896,42,43.4081993103,3.4083442688,-88.5747146606,1.41956460476,-17.1206150055,-0.428334653378,0
1531946414779549051,2.1763817,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.62999987602,-314.540863037,-0.403987884521,44,43.4081993103,3.4083442688,-88.5747146606,1.91241562366,-16.9100093842,-0.33369988203,0
1531946414796637159,2.193469808,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.74000000954,-298.715576172,0.98526763916,45,40.8923950195,1.15479123592,-79.6132507324,1.91241562366,-16.9100093842,-0.33369988203,0
1531946414832278454,2.229111103,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.74000000954,-298.715576172,0.98526763916,45,40.8923950195,1.15479123592,-79.6132507324,2.14905595779,-16.8039398193,-0.268751323223,0
1531946414922404225,2.319236874,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.81999993324,-282.18572998,2.3452835083,46,40.8923950195,1.15479123592,-79.6132507324,2.72742772102,-16.5243167877,-0.0826641321182,0
1531946414966751571,2.36358422,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.81999993324,-282.18572998,2.3452835083,46,40.8923950195,1.15479123592,-79.6132507324,3.08365058899,-16.3506336212,0.00399487651885,0
1531946415009227212,2.406059861,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.88999986649,-271.739013672,3.68450164795,48,40.8923950195,1.15479123592,-79.6132507324,3.32770109177,-16.2349872589,0.0543528161943,0
1531946415090864988,2.487697637,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.88999986649,-271.739013672,3.68450164795,48,40.8923950195,1.15479123592,-79.6132507324,3.7079834938,-16.0519351959,0.122784167528,0
1531946415123839993,2.520672642,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.9399998188,-270.894226074,4.96937561035,49,40.8923950195,1.15479123592,-79.6132507324,3.97236680984,-15.9188261032,0.16614022851,0
1531946415151228509,2.548061158,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.9399998188,-270.894226074,4.96937561035,49,42.3938407898,-2.20367193222,-69.172706604,3.97236680984,-15.9188261032,0.16614022851,0
1531946415190440298,2.587272947,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.9399998188,-270.894226074,4.96937561035,49,42.3938407898,-2.20367193222,-69.172706604,4.49732112885,-15.6465377808,0.262611806393,0
1531946415249269907,2.646102556,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.97000002861,-264.614105225,6.23038864136,50,42.3938407898,-2.20367193222,-69.172706604,4.87756109238,-15.4411973953,0.359043002129,0
1531946415330228992,2.727061641,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.98000001907,-255.978973389,7.44563674927,52,42.3938407898,-2.20367193222,-69.172706604,5.37838315964,-15.1400432587,0.480156689882,0
1531946415377079318,2.773911967,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.98000001907,-255.978973389,7.44563674927,52,42.3938407898,-2.20367193222,-69.172706604,5.631336689,-14.9843387604,0.543385922909,0
1531946415416277661,2.81311031,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.97000002861,-256.195648193,8.63236999512,53,42.3938407898,-2.20367193222,-69.172706604,5.88080358505,-14.8269109726,0.602317214012,0
1531946415443892779,2.840725428,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.97000002861,-256.195648193,8.63236999512,53,42.3938407898,-2.20367193222,-69.172706604,5.88080358505,-14.8269109726,0.602317214012,0
1531946415515076154,2.911908803,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.97000002861,-256.195648193,8.63236999512,53,42.3938407898,-2.20367193222,-69.172706604,6.39080047607,-14.4920244217,0.705199182034,0
1531946415621415570,3.018248219,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.89999985695,-263.170623779,10.8986473083,55,43.5759391785,-2.77509617805,-59.7741012573,7.20520401001,-13.9278106689,0.788299739361,0
1531946415649629084,3.046461733,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.89999985695,-263.170623779,10.8986473083,55,43.5759391785,-2.77509617805,-59.7741012573,7.46933031082,-13.7353382111,0.820950686932,0
1531946415715501716,3.112334365,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.84999990463,-259.388153076,11.9618644714,56,43.5759391785,-2.77509617805,-59.7741012573,7.84883165359,-13.4323654175,0.88283008337,0
1531946415766161593,3.162994242,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.84999990463,-259.388153076,11.9618644714,56,43.5759391785,-2.77509617805,-59.7741012573,8.36340427399,-13.0128746033,0.93621045351,0
1531946415811010264,3.207842913,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.77999997139,-266.839233398,12.9792404175,57,43.5759391785,-2.77509617805,-59.7741012573,8.36340427399,-13.0128746033,0.93621045351,0
1531946415854414635,3.251247284,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.77999997139,-266.839233398,12.9792404175,57,43.5759391785,-2.77509617805,-59.7741012573,8.75283718109,-12.6898241043,0.964063942432,0
1531946415879027689,3.275860338,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.77999997139,-266.839233398,12.9792404175,57,43.5759391785,-2.77509617805,-59.7741012573,8.88315296173,-12.5734510422,0.969188392162,0
1531946415933942161,3.33077481,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.71000003815,-271.089935303,13.9525527954,58,43.5759391785,-2.77509617805,-59.7741012573,9.12052059174,-12.3535461426,0.994630396366,0
1531946415956857449,3.353690098,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.71000003815,-271.089935303,13.9525527954,58,43.5759391785,-2.77509617805,-59.7741012573,9.35296630859,-12.1274137497,1.04069745541,0
1531946416014956088,3.411788737,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.62999987602,-266.546264648,14.8837471008,59,44.5698204041,-2.20895600319,-48.8028297424,9.69250106812,-11.791759491,1.09317088127,0
1531946416104597149,3.501429798,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.62999987602,-266.546264648,14.8837471008,59,44.5698204041,-2.20895600319,-48.8028297424,10.1252403259,-11.3308839798,1.15855240822,0
1531946416213815242,3.610647891,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.53999996185,-274.298858643,15.7569198608,60,44.5698204041,-2.20895600319,-48.8028297424,10.6743593216,-10.7168703079,1.19108235836,0
1531946416259633270,3.656465919,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.44000005722,-279.333129883,16.6114997864,61,44.5698204041,-2.20895600319,-48.8028297424,10.989112854,-10.3517360687,1.18243193626,0
1531946416295236947,3.692069596,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.44000005722,-279.333129883,16.6114997864,61,44.5698204041,-2.20895600319,-48.8028297424,11.1968564987,-10.0920324326,1.1543161869,0
1531946416348918706,3.745751355,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.33999991417,-294.711486816,17.3939628601,61,44.5698204041,-2.20895600319,-48.8028297424,11.4857168198,-9.71522426605,1.12139129639,0
1531946416399922618,3.796755267,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.33999991417,-294.711486816,17.3939628601,61,44.5698204041,-2.20895600319,-48.8028297424,11.6506719589,-9.47579193115,1.12203323841,0
1531946416454019774,3.850852423,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.25,-299.243164062,18.1429252625,62,38.1074256897,-3.12940955162,-36.2180328369,11.8895988464,-9.11269760132,1.129124403,0
1531946416501359099,3.898191748,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.25,-299.243164062,18.1429252625,62,38.1074256897,-3.12940955162,-36.2180328369,12.0369138718,-8.86020565033,1.14430463314,0
1531946416538528799,3.935361448,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.14999985695,-294.449035645,18.8603439331,63,38.1074256897,-3.12940955162,-36.2180328369,12.2609043121,-8.47235202789,1.15216314793,0
1531946416598206907,3.995039556,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.05999994278,-296.826171875,19.5277061462,64,38.1074256897,-3.12940955162,-36.2180328369,12.4125213623,-8.20761966705,1.14306747913,0
1531946416630574873,4.027407522,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-2.05999994278,-296.826171875,19.5277061462,64,38.1074256897,-3.12940955162,-36.2180328369,12.5580825806,-7.95048141479,1.13698267937,0
1531946416725582928,4.122415577,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.9699999094,-305.934509277,20.1574287415,64,38.1074256897,-3.12940955162,-36.2180328369,12.8105888367,-7.43477773666,1.12607252598,0
1531946416739463050,4.136295699,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.9699999094,-305.934509277,20.1574287415,64,38.1074256897,-3.12940955162,-36.2180328369,12.8105888367,-7.43477773666,1.12607252598,0
1531946416760616543,4.157449192,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.9699999094,-305.934509277,20.1574287415,64,37.8849754333,-3.19223022461,-27.332698822,12.9319953918,-7.16680765152,1.12041211128,0
1531946416824792337,4.221624986,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.87000000477,-310.794250488,20.745464325,65,37.8849754333,-3.19223022461,-27.332698822,13.1176958084,-6.7422747612,1.0961176157,0
1531946416854210903,4.251043552,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.87000000477,-310.794250488,20.745464325,65,37.8849754333,-3.19223022461,-27.332698822,13.2522230148,-6.43446445465,1.08728158474,0
1531946416883241798,4.280074447,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.87000000477,-310.794250488,20.745464325,65,37.8849754333,-3.19223022461,-27.332698822,13.316286087,-6.25902795792,1.0715047121,0
1531946416924033504,4.320866153,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.76999998093,-330.330474854,21.2836952209,65,37.8849754333,-3.19223022461,-27.332698822,13.4463195801,-5.91408014297,1.06192111969,0
1531946416973761323,4.370593972,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.76999998093,-330.330474854,21.2836952209,65,37.8849754333,-3.19223022461,-27.332698822,13.6244268417,-5.41169452667,1.07162487507,0
1531946417028313447,4.425146096,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.66999995708,-314.242553711,21.7720527649,66,37.8849754333,-3.19223022461,-27.332698822,13.7328672409,-5.08564853668,1.09300482273,0
1531946417120727631,4.51756028,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.56999993324,-300.003997803,22.204082489,66,37.8849754333,-3.19223022461,-27.332698822,13.9876194,-4.22211837769,1.13906991482,0
1531946417172673430,4.569506079,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.56999993324,-300.003997803,22.204082489,66,45.8135528564,-2.13209652901,-16.4740638733,14.1295852661,-3.66899633408,1.1875128746,0
1531946417207778663,4.604611312,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.4699999094,-289.466094971,22.5643730164,67,45.8135528564,-2.13209652901,-16.4740638733,14.2101697922,-3.32343864441,1.22982859612,0
1531946417259100902,4.655933551,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.4699999094,-289.466094971,22.5643730164,67,45.8135528564,-2.13209652901,-16.4740638733,14.2812814713,-2.98827147484,1.27791547775,0
1531946417321702990,4.718535639,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.35000002384,-259.753997803,22.8612098694,67,45.8135528564,-2.13209652901,-16.4740638733,14.3648500443,-2.46051073074,1.3653165102,0
1531946417348419410,4.745252059,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.35000002384,-259.753997803,22.8612098694,67,45.8135528564,-2.13209652901,-16.4740638733,14.4136819839,-2.11285161972,1.42408764362,0
1531946417406730629,4.803563278,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.20999991894,-244.408035278,23.0971336365,67,45.8135528564,-2.13209652901,-16.4740638733,14.5178852081,-1.39257311821,1.47730100155,0
1531946417509843458,4.906676107,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.20999991894,-244.408035278,23.0971336365,67,45.7122116089,-0.616090357304,-9.00257110596,14.5662288666,-0.880020081997,1.51399981976,0
1531946417576519030,4.973351679,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-1.06999993324,-225.92868042,23.2778282166,67,45.7122116089,-0.616090357304,-9.00257110596,14.6191978455,-0.205756902695,1.53377854824,0
1531946417610507093,5.007339742,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.919999957085,-221.138763428,23.3970985413,67,45.7122116089,-0.616090357304,-9.00257110596,14.6386957169,0.115534290671,1.53241837025,0
1531946417692011172,5.088843821,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.919999957085,-221.138763428,23.3970985413,67,45.7122116089,-0.616090357304,-9.00257110596,14.6592559814,0.618740856647,1.5273951292,0
1531946417713657763,5.110490412,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.919999957085,-221.138763428,23.3970985413,67,45.7122116089,-0.616090357304,-9.00257110596,14.6584615707,0.786947906017,1.52728652954,0
1531946417734848426,5.131681075,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.769999980927,-221.990966797,23.4644355774,68,45.7122116089,-0.616090357304,-9.00257110596,14.658698082,1.11198401451,1.54208540916,0
1531946417809885981,5.20671863,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.769999980927,-221.990966797,23.4644355774,68,45.7122116089,-0.616090357304,-9.00257110596,14.6463079453,1.61485314369,1.56117272377,0
1531946417826878876,5.223711525,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.620000004768,-220.680618286,23.481098175,68,45.7122116089,-0.616090357304,-9.00257110596,14.6431808472,1.77305829525,1.55427086353,0
1531946417901145698,5.297978347,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.620000004768,-220.680618286,23.481098175,68,45.7122116089,-0.616090357304,-9.00257110596,14.6163434982,2.29189991951,1.52408754826,0
1531946417920268948,5.317101597,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.479999989271,-233.12701416,23.4493370056,68,41.9217529297,-1.87258958817,4.03683233261,14.5733261108,2.79881548882,1.49406778812,0
1531946417971167018,5.367999667,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.479999989271,-233.12701416,23.4493370056,68,41.9217529297,-1.87258958817,4.03683233261,14.5414838791,3.10835266113,1.49847412109,0
1531946418025905630,5.422738279,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.329999983311,-247.988708496,23.3680076599,67,41.9217529297,-1.87258958817,4.03683233261,14.5027227402,3.41915535927,1.49799859524,0
1531946418104579567,5.501412216,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.179999992251,-242.273132324,23.2424659729,67,41.9217529297,-1.87258958817,4.03683233261,14.4075078964,4.0823764801,1.49425125122,0
1531946418127730103,5.524562752,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.179999992251,-242.273132324,23.2424659729,67,41.9217529297,-1.87258958817,4.03683233261,14.3800258636,4.25338172913,1.48276424408,0
1531946418203390803,5.600223452,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.179999992251,-242.273132324,23.2424659729,67,41.9217529297,-1.87258958817,4.03683233261,14.2558021545,4.92258787155,1.41199123859,0
1531946418240853250,5.637685899,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.0299999993294,-258.947937012,23.05676651,67,41.9217529297,-1.87258958817,4.03683233261,14.189031601,5.22627973557,1.39745235443,0
1531946418319567878,5.716400527,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.109999999404,-261.945922852,22.8306694031,67,41.9217529297,-1.87258958817,4.03683233261,14.003484726,5.86629152298,1.41080534458,0
1531946418369334979,5.766167628,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.109999999404,-261.945922852,22.8306694031,67,40.701374054,-4.41020774841,20.5767803192,13.895277977,6.17037057877,1.44623172283,0
1531946418403126597,5.799959246,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.259999990463,-252.182189941,22.5583992004,67,40.701374054,-4.41020774841,20.5767803192,13.7862625122,6.45475482941,1.49539244175,0
1531946418481786671,5.87861932,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.259999990463,-252.182189941,22.5583992004,67,40.701374054,-4.41020774841,20.5767803192,13.5523605347,7.01344966888,1.59789085388,0
1531946418517521675,5.914354324,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.42999997735,-229.873840332,22.2402839661,66,40.701374054,-4.41020774841,20.5767803192,13.4130373001,7.31774759293,1.6310967207,0
1531946418567536798,5.964369447,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.42999997735,-229.873840332,22.2402839661,66,40.701374054,-4.41020774841,20.5767803192,13.1756048203,7.81588125229,1.62930142879,0
1531946418621743637,6.018576286,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.599999964237,-241.470718384,21.8652687073,66,40.701374054,-4.41020774841,20.5767803192,13.0089626312,8.1521692276,1.59483683109,0
1531946418740794909,6.137627558,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.769999980927,-259.420196533,21.4456672668,66,40.701374054,-4.41020774841,20.5767803192,12.4785194397,9.08431053162,1.42619729042,0
1531946418781765772,6.178598421,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.769999980927,-259.420196533,21.4456672668,66,40.701374054,-4.41020774841,20.5767803192,12.2791719437,9.38946533203,1.36313891411,0
1531946418815576119,6.212408768,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.930000007153,-280.771057129,20.9648246765,65,40.701374054,-4.41020774841,20.5767803192,12.1776819229,9.54053401947,1.3194309473,0
1531946418851244178,6.248076827,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,0.930000007153,-280.771057129,20.9648246765,65,37.5739784241,-1.65736997128,35.1468200684,11.8785152435,9.9793138504,1.16174912453,0
