timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875257149178152,0.685627104,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.5,-166.304595947,-443.427734375,12,1.07616996765,0.188678219914,-92.9935531616,1.38386535645,-12.916176796,-1.27926719189,0
1539875257235350184,0.771799136,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.5,-166.304595947,-443.427734375,12,11.8994169235,-0.203093543649,-90.3586044312,1.64509630203,-12.9081525803,-1.35317564011,0
1539875257296515464,0.832964416,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.610000014305,-163.227462769,-442.109039307,13,11.8994169235,-0.203093543649,-90.3586044312,1.91783082485,-12.8997135162,-1.38484811783,0
1539875257321924520,0.858373472,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.610000014305,-163.227462769,-442.109039307,13,11.8994169235,-0.203093543649,-90.3586044312,1.98894548416,-12.8926410675,-1.37273466587,0
1539875257417882056,0.954331008,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.729999959469,-163.227462769,-440.790283203,14,11.8994169235,-0.203093543649,-90.3586044312,2.2434630394,-12.8770751953,-1.25863790512,0
1539875257453773640,0.990222592,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.839999973774,-157.741928101,-439.471588135,16,11.8994169235,-0.203093543649,-90.3586044312,2.28886461258,-12.8675403595,-1.19239878654,0
1539875257517885288,1.05433424,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.839999973774,-157.741928101,-439.471588135,16,11.8994169235,-0.203093543649,-90.3586044312,2.45970201492,-12.8391284943,-0.966182231903,0
1539875257542820264,1.079269216,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.839999973774,-157.741928101,-439.471588135,16,11.8994169235,-0.203093543649,-90.3586044312,2.49507236481,-12.8332672119,-0.874571204185,0
1539875257622381864,1.158830816,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.930000007153,-157.741928101,-438.169830322,17,11.8994169235,-0.203093543649,-90.3586044312,2.58135724068,-12.7977399826,-0.445611149073,0
1539875257640606312,1.177055264,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.930000007153,-157.741928101,-438.169830322,17,11.8994169235,-0.203093543649,-90.3586044312,2.60157585144,-12.7842102051,-0.333409398794,0
1539875257692728584,1.229177536,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.979999959469,-158.690261841,-436.859558105,18,11.8994169235,-0.203093543649,-90.3586044312,2.77135920525,-12.7386198044,-0.0340244732797,0
1539875257731214280,1.267663232,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.979999959469,-158.690261841,-435.557769775,20,11.8994169235,-0.203093543649,-90.3586044312,2.77135920525,-12.7386198044,-0.0340244732797,0
1539875257799819208,1.33626816,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.979999959469,-158.690261841,-435.557769775,20,30.2808895111,-5.78520774841,-88.6783447266,2.96942257881,-12.6627235413,0.456504046917,0
1539875257840739976,1.377188928,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.979999959469,-158.690261841,-435.557769775,20,30.2808895111,-5.78520774841,-88.6783447266,2.99627017975,-12.6441078186,0.583636581898,0
1539875257891793960,1.428242912,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.919999957085,-146.296691895,-434.272918701,21,30.2808895111,-5.78520774841,-88.6783447266,3.1015663147,-12.5957384109,0.915673077106,0
1539875257937138728,1.47358768,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.919999957085,-146.296691895,-434.272918701,21,30.2808895111,-5.78520774841,-88.6783447266,3.15244674683,-12.5557994843,1.18276619911,0
1539875257983995304,1.520444256,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.810000002384,-146.296691895,-432.996459961,22,30.2808895111,-5.78520774841,-88.6783447266,3.17947483063,-12.512925148,1.50320398808,0
1539875258039537512,1.575986464,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.810000002384,-146.296691895,-432.996459961,22,30.2808895111,-5.78520774841,-88.6783447266,3.28064966202,-12.4494924545,1.89997673035,0
1539875258100787528,1.63723648,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.620000004768,-137.230102539,-431.728515625,24,30.2808895111,-5.78520774841,-88.6783447266,3.49774742126,-12.3776311874,2.28061127663,0
1539875258149180328,1.68562928,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.379999995232,-137.230102539,-430.468811035,25,30.2808895111,-5.78520774841,-88.6783447266,3.49774742126,-12.3776311874,2.28061127663,0
1539875258188183336,1.724632288,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.379999995232,-137.230102539,-430.468811035,25,31.1430168152,-11.7445392609,-83.8995895386,3.70850348473,-12.3358545303,2.47136950493,0
1539875258244068808,1.78051776,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.379999995232,-137.230102539,-430.468811035,25,31.1430168152,-11.7445392609,-83.8995895386,3.92818689346,-12.299779892,2.6415271759,0
1539875258274013352,1.810462304,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.0899999961257,-117.170906067,-429.226226807,26,31.1430168152,-11.7445392609,-83.8995895386,4.06620407104,-12.2763290405,2.75712442398,0
1539875258338037032,1.874485984,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.0899999961257,-117.170906067,-429.226226807,26,31.1430168152,-11.7445392609,-83.8995895386,4.22903013229,-12.2199897766,3.00409650803,0
1539875258384898312,1.921347264,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.219999998808,-117.170906067,-427.992095947,27,31.1430168152,-11.7445392609,-83.8995895386,4.30376005173,-12.1679725647,3.26769399643,0
1539875258414782792,1.951231744,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.219999998808,-117.170906067,-427.992095947,27,31.1430168152,-11.7445392609,-83.8995895386,4.3180770874,-12.1341562271,3.44642353058,0
1539875258486968200,2.023417152,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.589999973774,-112.349319458,-426.766357422,29,31.1430168152,-11.7445392609,-83.8995895386,4.35955429077,-12.0100259781,4.1170706749,0
1539875258518128712,2.054577664,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.589999973774,-112.349319458,-426.766357422,29,31.1430168152,-11.7445392609,-83.8995895386,4.45819759369,-11.968167305,4.28481769562,0
1539875258581533416,2.117982368,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,1.02999997139,-112.349319458,-425.5574646,30,31.4953994751,-15.2577104568,-81.1276397705,4.67812728882,-11.8768768311,4.60976600647,0
1539875258620399016,2.156847968,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,1.02999997139,-112.349319458,-425.5574646,30,31.4953994751,-15.2577104568,-81.1276397705,4.79228019714,-11.833404541,4.75531721115,0
1539875258637557992,2.174006944,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,1.02999997139,-112.349319458,-425.5574646,30,31.4953994751,-15.2577104568,-81.1276397705,4.79228019714,-11.833404541,4.75531721115,0
1539875258708956456,2.245405408,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,1.50999999046,-97.1513748169,-424.365570068,31,31.4953994751,-15.2577104568,-81.1276397705,5.08046674728,-11.7520303726,5.02976179123,0
1539875258783286472,2.319735424,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,2.01999998093,-97.1513748169,-423.182128906,33,31.4953994751,-15.2577104568,-81.1276397705,5.2377114296,-11.7014608383,5.21884965897,0
1539875258805018696,2.341467648,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,2.01999998093,-97.1513748169,-423.182128906,33,31.4953994751,-15.2577104568,-81.1276397705,5.2377114296,-11.7014608383,5.21884965897,0
1539875258845260072,2.381709024,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,2.01999998093,-97.1513748169,-423.182128906,33,31.4953994751,-15.2577104568,-81.1276397705,5.34243869781,-11.6748151779,5.31754159927,0
1539875258926171944,2.462620896,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,2.56999993324,-77.7074813843,-422.015594482,34,31.4953994751,-15.2577104568,-81.1276397705,5.58998775482,-11.622171402,5.4814414978,0
1539875258955342984,2.491791936,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,2.56999993324,-77.7074813843,-422.015594482,34,27.622505188,-16.3585548401,-78.6203765869,5.64756345749,-11.6141653061,5.51101016998,0
1539875259028748648,2.5651976,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,3.12999987602,-77.7074813843,-420.849029541,35,27.622505188,-16.3585548401,-78.6203765869,5.88900518417,-11.5734291077,5.63388252258,0
1539875259049584008,2.58603296,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,3.12999987602,-77.7074813843,-420.849029541,35,27.622505188,-16.3585548401,-78.6203765869,5.99211788177,-11.5485563278,5.72084617615,0
1539875259103803528,2.64025248,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,3.69999980927,-111.37752533,-419.690856934,36,27.622505188,-16.3585548401,-78.6203765869,6.12832736969,-11.5121736526,5.85219240189,0
1539875259158380680,2.694829632,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,4.2999997139,-111.37752533,-418.541168213,38,27.622505188,-16.3585548401,-78.6203765869,6.2493853569,-11.4914445877,5.91320466995,0
1539875259208452232,2.744901184,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,4.2999997139,-111.37752533,-418.541168213,38,27.622505188,-16.3585548401,-78.6203765869,6.36131191254,-11.4790039062,5.96514129639,0
1539875259345160520,2.881609472,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,4.90000009537,-126.099014282,-417.391571045,39,27.622505188,-16.3585548401,-78.6203765869,6.73573732376,-11.4349985123,6.12915611267,0
1539875259421034344,2.957483296,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,5.50999975204,-126.099014282,-416.250396729,40,22.2693519592,-18.82462883,-73.7727966309,6.98291683197,-11.4351758957,6.12933206558,0
1539875259454297032,2.990745984,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,5.50999975204,-126.099014282,-416.250396729,40,22.2693519592,-18.82462883,-73.7727966309,7.03299188614,-11.4319019318,6.14692974091,0
1539875259494101928,3.03055088,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,6.1299996376,-130.500213623,-415.100769043,41,22.2693519592,-18.82462883,-73.7727966309,7.24785518646,-11.4530124664,6.13895320892,0
1539875259545853480,3.082302432,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,6.75,-130.500213623,-413.959503174,43,22.2693519592,-18.82462883,-73.7727966309,7.31750011444,-11.4637031555,6.109375,0
1539875259614929160,3.151378112,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,6.75,-130.500213623,-413.959503174,43,22.2693519592,-18.82462883,-73.7727966309,7.47200918198,-11.4680709839,6.12374830246,0
1539875259658411336,3.194860288,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,7.36999988556,-146.871566772,-412.809875488,44,22.2693519592,-18.82462883,-73.7727966309,7.55793237686,-11.474322319,6.13492774963,0
1539875259705059848,3.2415088,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,7.36999988556,-146.871566772,-412.809875488,44,22.2693519592,-18.82462883,-73.7727966309,7.70555400848,-11.4743270874,6.15675926208,0
1539875259769056680,3.305505632,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,7.98999977112,-146.871566772,-411.660125732,45,15.6360397339,-19.7145500183,-69.0600357056,7.85601663589,-11.4612846375,6.21349239349,0
1539875259810990504,3.347439456,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,7.98999977112,-146.871566772,-411.660125732,45,15.6360397339,-19.7145500183,-69.0600357056,7.9986615181,-11.4700365067,6.21992969513,0
1539875259854799624,3.391248576,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,8.60999965668,-172.962768555,-410.518951416,47,15.6360397339,-19.7145500183,-69.0600357056,8.08675575256,-11.4939117432,6.1709728241,0
1539875259902945928,3.43939488,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,8.60999965668,-172.962768555,-410.518951416,47,15.6360397339,-19.7145500183,-69.0600357056,8.18523597717,-11.520365715,6.10895490646,0
1539875259982484744,3.518933696,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,9.22999954224,-172.962768555,-409.36932373,48,15.6360397339,-19.7145500183,-69.0600357056,8.33517360687,-11.5730466843,6.02493000031,0
1539875260006368424,3.542817376,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,9.22999954224,-172.962768555,-409.36932373,48,15.6360397339,-19.7145500183,-69.0600357056,8.38107204437,-11.5856199265,5.99728298187,0
1539875260050460296,3.586909248,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,9.82999992371,-166.003417969,-408.194061279,49,15.6360397339,-19.7145500183,-69.0600357056,8.47660255432,-11.6050319672,5.96426391602,0
1539875260116680424,3.653129376,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,9.82999992371,-166.003417969,-408.194061279,49,12.1739463806,-17.63032341,-65.4083404541,8.67793655396,-11.6504955292,5.83812618256,0
1539875260182695816,3.719144768,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,10.4299993515,-166.003417969,-407.027526855,51,12.1739463806,-17.63032341,-65.4083404541,8.86895370483,-11.7229537964,5.5547041893,0
1539875260226930888,3.76337984,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,10.9799995422,-193.999481201,-405.844085693,52,12.1739463806,-17.63032341,-65.4083404541,9.08306312561,-11.8169202805,5.20027732849,0
1539875260347183528,3.88363248,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,11.5,-193.999481201,-404.65222168,54,12.1739463806,-17.63032341,-65.4083404541,9.25231933594,-11.9095497131,4.90931749344,0
1539875260409323464,3.945772416,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,11.5,-193.999481201,-404.65222168,54,12.1739463806,-17.63032341,-65.4083404541,9.37570285797,-12.0162353516,4.6150894165,0
1539875260445921736,3.982370688,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,11.5,-193.999481201,-404.65222168,54,12.1739463806,-17.63032341,-65.4083404541,9.40180492401,-12.0337181091,4.57388830185,0
1539875260520969352,4.057418304,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,11.9699993134,-228.042221069,-403.451904297,55,7.32617712021,-12.5775842667,-62.6006507874,9.52047634125,-12.1116123199,4.35725927353,0
1539875260539214440,4.075663392,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,11.9699993134,-228.042221069,-403.451904297,55,7.32617712021,-12.5775842667,-62.6006507874,9.55233860016,-12.1287698746,4.29387283325,0
1539875260604841192,4.141290144,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,12.4200000763,-228.042221069,-402.234558105,56,7.32617712021,-12.5775842667,-62.6006507874,9.68581962585,-12.1805076599,4.14771413803,0
1539875260653811784,4.190260736,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,12.8400001526,-265.593902588,-401.000396729,58,7.32617712021,-12.5775842667,-62.6006507874,9.72141933441,-12.1808271408,4.09080886841,0
1539875260714873736,4.251322688,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,12.8400001526,-265.593902588,-401.000396729,58,7.32617712021,-12.5775842667,-62.6006507874,9.87296485901,-12.2042455673,3.9376604557,0
1539875260808474248,4.3449232,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.25,-265.593902588,-399.799926758,59,7.32617712021,-12.5775842667,-62.6006507874,10.0595722198,-12.2119293213,3.67115855217,0
1539875260863225288,4.39967424,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.6199998856,-292.831787109,-398.616394043,61,10.6404476166,-8.09104442596,-60.5859985352,10.2118825912,-12.2216243744,3.44942426682,0
1539875260898307944,4.434756896,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.6199998856,-292.831787109,-398.616394043,61,10.6404476166,-8.09104442596,-60.5859985352,10.3103742599,-12.2088508606,3.296885252,0
1539875260931745864,4.468194816,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.6199998856,-292.831787109,-398.616394043,61,10.6404476166,-8.09104442596,-60.5859985352,10.4366102219,-12.194311142,3.13846826553,0
1539875261020220328,4.55666928,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.9799995422,-292.831787109,-397.390716553,62,10.6404476166,-8.09104442596,-60.5859985352,10.6572637558,-12.146900177,2.73687791824,0
1539875261027828776,4.564277728,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.9799995422,-292.831787109,-397.390716553,62,10.6404476166,-8.09104442596,-60.5859985352,10.6572637558,-12.146900177,2.73687791824,0
1539875261120183048,4.656632,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.279999733,-274.696350098,-396.173248291,64,10.6404476166,-8.09104442596,-60.5859985352,10.9537591934,-12.0343894958,2.17755794525,0
1539875261161106696,4.697555648,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.5499992371,-274.696350098,-394.981384277,65,10.6404476166,-8.09104442596,-60.5859985352,11.0619821548,-11.994011879,1.94465565681,0
1539875261218832744,4.755281696,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.5499992371,-274.696350098,-394.981384277,65,10.6404476166,-8.09104442596,-60.5859985352,11.1975212097,-11.9163951874,1.56449747086,0
1539875261259088392,4.795537344,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.75,-299.560180664,-393.79788208,67,10.6404476166,-8.09104442596,-60.5859985352,11.2531681061,-11.8617162704,1.32815051079,0
1539875261303517512,4.839966464,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.75,-299.560180664,-393.79788208,67,10.6404476166,-8.09104442596,-60.5859985352,11.280626297,-11.8248872757,1.10476076603,0
1539875261339989576,4.876438528,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.75,-299.560180664,-393.79788208,67,6.85642004013,1.3168656826,-62.13489151,11.3115148544,-11.7924213409,0.846053302288,0
1539875261416167208,4.95261616,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.8999996185,-299.560180664,-392.622924805,69,6.85642004013,1.3168656826,-62.13489151,11.3247003555,-11.7404642105,0.346599668264,0
1539875261444643816,4.981092768,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.8999996185,-299.560180664,-392.622924805,69,6.85642004013,1.3168656826,-62.13489151,11.3218679428,-11.7014532089,-0.00758253224194,0
1539875261475426344,5.011875296,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.9699993134,-296.807281494,-391.456390381,70,6.85642004013,1.3168656826,-62.13489151,11.3157520294,-11.6576213837,-0.33675083518,0
1539875261556281288,5.09273024,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.9699993134,-296.807281494,-391.456390381,70,6.85642004013,1.3168656826,-62.13489151,11.3094596863,-11.59608078,-0.686838150024,0
1539875261620096872,5.156545824,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.9699993134,-296.807281494,-390.298156738,72,6.85642004013,1.3168656826,-62.13489151,11.2890062332,-11.5432081223,-0.855505406857,0
1539875261636119624,5.172568576,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.9699993134,-296.807281494,-390.298156738,72,6.85642004013,1.3168656826,-62.13489151,11.2838697433,-11.5261878967,-0.888980150223,0
1539875261682176136,5.218625088,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.8999996185,-293.995849609,-389.148498535,73,6.85642004013,1.3168656826,-62.13489151,11.2731513977,-11.456905365,-1.01348292828,0
1539875261719473640,5.255922592,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.8999996185,-293.995849609,-389.148498535,73,6.1629152298,5.82979679108,-63.3233108521,11.2759199142,-11.4173812866,-1.08032023907,0
1539875261823546312,5.359995264,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.8399991989,-293.995849609,-388.007141113,75,6.1629152298,5.82979679108,-63.3233108521,11.2589969635,-11.3313684464,-1.26298081875,0
1539875261861673864,5.398122816,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.7599992752,-276.761627197,-386.882873535,76,6.1629152298,5.82979679108,-63.3233108521,11.2291927338,-11.2834348679,-1.38858675957,0
1539875261901191464,5.437640416,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.7599992752,-276.761627197,-386.882873535,76,6.1629152298,5.82979679108,-63.3233108521,11.1521196365,-11.217877388,-1.58422982693,0
1539875261937734120,5.474183072,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.7599992752,-276.761627197,-386.882873535,76,6.1629152298,5.82979679108,-63.3233108521,11.1149377823,-11.2030706406,-1.64631938934,0
1539875261980242760,5.516691712,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.6499996185,-276.761627197,-385.767059326,78,6.1629152298,5.82979679108,-63.3233108521,11.0409231186,-11.1760778427,-1.75637853146,0
1539875262049104808,5.58555376,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.6499996185,-276.761627197,-385.767059326,78,6.1629152298,5.82979679108,-63.3233108521,10.922375679,-11.1422195435,-2.00829458237,0
1539875262095132808,5.63158176,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.5199995041,-259.226226807,-384.659576416,79,6.1629152298,5.82979679108,-63.3233108521,10.8479204178,-11.1064453125,-2.27422261238,0
1539875262145642984,5.682091936,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.5199995041,-259.226226807,-384.659576416,79,6.1629152298,5.82979679108,-63.3233108521,10.7367286682,-11.0519456863,-2.60615062714,0
1539875262185387976,5.721836928,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.3400001526,-259.226226807,-383.560668945,80,6.1629152298,5.82979679108,-63.3233108521,10.665725708,-11.0189523697,-2.70765161514,0
1539875262219520744,5.755969696,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.3400001526,-259.226226807,-383.560668945,80,0.622769296169,8.08776569366,-62.9988098145,10.5973119736,-10.991774559,-2.75319552422,0
1539875262275996680,5.812445632,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,14.1099996567,-229.071044922,-382.470184326,82,0.622769296169,8.08776569366,-62.9988098145,10.5190906525,-10.9436569214,-2.79915308952,0
1539875262351659112,5.888108064,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.8800001144,-229.071044922,-381.379760742,83,0.622769296169,8.08776569366,-62.9988098145,10.4647121429,-10.8736085892,-2.85884046555,0
1539875262412203432,5.948652384,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.8800001144,-229.071044922,-381.379760742,83,0.622769296169,8.08776569366,-62.9988098145,10.4339885712,-10.8245267868,-2.89686942101,0
1539875262432001704,5.968450656,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.8800001144,-229.071044922,-381.379760742,83,0.622769296169,8.08776569366,-62.9988098145,10.4148235321,-10.806096077,-2.89640331268,0
1539875262452319720,5.988768672,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,13.6300001144,-208.045578003,-380.305938721,85,0.622769296169,8.08776569366,-62.9988098145,10.3879613876,-10.7732915878,-2.89086318016,0
