timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769534292708960,1.390422464,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.12999987602,-337.677368164,-46.8162956238,35,-21.9371337891,-5.64402294159,-89.4540481567,1.9935965538,-19.2890777588,2.2088739872,0
1538769534391973408,1.489686912,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.97999989986,-337.677368164,-47.3674621582,37,-21.9371337891,-5.64402294159,-89.4540481567,1.72110295296,-19.186466217,2.75182437897,0
1538769534435666944,1.533380448,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.76999998093,-320.523254395,-47.90599823,39,-21.9371337891,-5.64402294159,-89.4540481567,1.51150965691,-19.131778717,3.03183293343,0
1538769534499138880,1.596852384,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.76999998093,-320.523254395,-47.90599823,39,-32.6312522888,-11.1689529419,-90.8088302612,1.36750113964,-19.0980834961,3.20244789124,0
1538769534552045440,1.649758944,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.50999999046,-320.523254395,-48.4101104736,41,-32.6312522888,-11.1689529419,-90.8088302612,1.12525498867,-19.0542297363,3.42718291283,0
1538769534606477920,1.704191424,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.22000002861,-299.289886475,-48.8671684265,42,-32.6312522888,-11.1689529419,-90.8088302612,0.864809989929,-19.0080471039,3.63321137428,0
1538769534698069376,1.79578288,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.22000002861,-299.289886475,-48.8671684265,42,-32.6312522888,-11.1689529419,-90.8088302612,0.535522282124,-18.9464683533,3.9384303093,0
1538769534782489504,1.880203008,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-0.879999995232,-299.289886475,-49.2806549072,44,-32.6312522888,-11.1689529419,-90.8088302612,0.188938364387,-18.8795146942,4.24276065826,0
1538769534820925120,1.918638624,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-0.879999995232,-299.289886475,-49.2806549072,44,-32.6312522888,-11.1689529419,-90.8088302612,0.092259965837,-18.8650226593,4.30687570572,0
1538769534844341888,1.942055392,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-0.519999980927,-286.528381348,-49.6597175598,46,-33.7463302612,-15.1898031235,-95.62084198,-0.0976919084787,-18.8390483856,4.43682336807,0
1538769534926086784,2.023800288,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-0.119999997318,-286.528381348,-49.9734268188,48,-33.7463302612,-15.1898031235,-95.62084198,-0.596443831921,-18.7658691406,4.7464838028,0
1538769535015445440,2.113158944,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,0.299999982119,-274.490936279,-50.2509689331,50,-33.7463302612,-15.1898031235,-95.62084198,-0.996541500092,-18.6980648041,5.00021505356,0
1538769535030434688,2.128148192,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,0.299999982119,-274.490936279,-50.2509689331,50,-33.7463302612,-15.1898031235,-95.62084198,-0.996541500092,-18.6980648041,5.00021505356,0
1538769535099841984,2.197555488,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,0.759999990463,-274.490936279,-50.4505157471,52,-33.7463302612,-15.1898031235,-95.62084198,-1.38077652454,-18.6337051392,5.2518029213,0
1538769535121438560,2.219152064,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,0.759999990463,-274.490936279,-50.4505157471,52,-33.7463302612,-15.1898031235,-95.62084198,-1.57478070259,-18.5981445312,5.37442731857,0
1538769535217967808,2.315681312,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,1.25,-275.540344238,-50.6282806396,54,-33.7463302612,-15.1898031235,-95.62084198,-1.96107649803,-18.5318088531,5.62811422348,0
1538769535256725824,2.354439328,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,1.25,-275.540344238,-50.6282806396,54,-33.7463302612,-15.1898031235,-95.62084198,-2.15997648239,-18.4945201874,5.74075698853,0
1538769535304644672,2.402358176,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,1.25,-275.540344238,-50.6282806396,54,-34.0546913147,-18.0164871216,-101.225639343,-2.35857772827,-18.4658432007,5.83868360519,0
1538769535329812128,2.427525632,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,1.76999998093,-275.540344238,-50.7372016907,55,-34.0546913147,-18.0164871216,-101.225639343,-2.35857772827,-18.4658432007,5.83868360519,0
1538769535393749664,2.491463168,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,1.76999998093,-275.540344238,-50.7372016907,55,-34.0546913147,-18.0164871216,-101.225639343,-2.8722422123,-18.3899765015,6.04739427567,0
1538769535408280928,2.505994432,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,2.31999993324,-281.697662354,-50.8008117676,57,-34.0546913147,-18.0164871216,-101.225639343,-3.08391356468,-18.3626766205,6.12986469269,0
1538769535486052288,2.583765792,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,2.31999993324,-281.697662354,-50.8008117676,57,-34.0546913147,-18.0164871216,-101.225639343,-3.3776819706,-18.3068122864,6.27037477493,0
1538769535556979168,2.654692672,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,2.88999986649,-281.697662354,-50.8099517822,59,-34.0546913147,-18.0164871216,-101.225639343,-3.64031744003,-18.2544689178,6.41631889343,0
1538769535620364320,2.718077824,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,3.49000000954,-281.697662354,-50.7846717834,61,-34.0546913147,-18.0164871216,-101.225639343,-3.92801809311,-18.1921710968,6.55949783325,0
1538769535635302496,2.733016,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,3.49000000954,-281.697662354,-50.7846717834,61,-34.0546913147,-18.0164871216,-101.225639343,-4.02704334259,-18.1726093292,6.59686470032,0
1538769535711192832,2.808906336,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,4.09999990463,-287.287902832,-50.685333252,63,-34.0546913147,-18.0164871216,-101.225639343,-4.41875648499,-18.086359024,6.78275728226,0
1538769535755117536,2.85283104,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,4.09999990463,-287.287902832,-50.685333252,63,-29.7602443695,-20.3560848236,-108.886489868,-4.61018657684,-18.0438423157,6.8592171669,0
1538769535785698976,2.88341248,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,4.09999990463,-287.287902832,-50.685333252,63,-29.7602443695,-20.3560848236,-108.886489868,-4.90503740311,-17.9877090454,6.95218658447,0
1538769535828667072,2.926380576,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,4.75,-295.596679688,-50.5550460815,64,-29.7602443695,-20.3560848236,-108.886489868,-5.01205968857,-17.968585968,6.97506046295,0
1538769535909318336,3.00703184,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,5.42999982834,-295.596679688,-50.3628845215,66,-29.7602443695,-20.3560848236,-108.886489868,-5.4214682579,-17.8951778412,7.07346105576,0
1538769535923955168,3.021668672,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,5.42999982834,-295.596679688,-50.3628845215,66,-29.7602443695,-20.3560848236,-108.886489868,-5.52197122574,-17.8805770874,7.08474063873,0
1538769536001211168,3.098924672,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,5.42999982834,-295.596679688,-50.3628845215,66,-25.7453727722,-20.5677280426,-112.363830566,-5.83677959442,-17.8447914124,7.08172607422,0
1538769536014849440,3.112562944,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,6.08999967575,-308.68951416,-50.1293487549,68,-25.7453727722,-20.5677280426,-112.363830566,-6.06916713715,-17.8241615295,7.03486680984,0
1538769536089784896,3.1874984,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,6.08999967575,-308.68951416,-50.1293487549,68,-25.7453727722,-20.5677280426,-112.363830566,-6.40771389008,-17.7901363373,6.96396827698,0
1538769536138241280,3.235954784,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,6.77999973297,-308.68951416,-49.8374023438,70,-25.7453727722,-20.5677280426,-112.363830566,-6.62521123886,-17.7728118896,6.89646434784,0
1538769536226849408,3.324562912,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,7.42999982834,-337.825592041,-49.4966697693,72,-25.7453727722,-20.5677280426,-112.363830566,-7.27507400513,-17.7268924713,6.67033433914,0
1538769536308900576,3.40661408,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,8.06999969482,-337.825592041,-49.0905723572,73,-25.7453727722,-20.5677280426,-112.363830566,-7.48404216766,-17.7212429047,6.57047510147,0
1538769536332187744,3.429901248,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,8.06999969482,-337.825592041,-49.0905723572,73,-25.7453727722,-20.5677280426,-112.363830566,-7.67730474472,-17.7146530151,6.47488355637,0
1538769536401038880,3.498752384,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,8.06999969482,-337.825592041,-49.0905723572,73,-25.7453727722,-20.5677280426,-112.363830566,-7.965716362,-17.7092075348,6.29863548279,0
1538769536425783616,3.52349712,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,8.67000007629,-374.756622314,-48.6483230591,75,-16.8632049561,-17.6182460785,-117.654937744,-8.16001319885,-17.707244873,6.18265628815,0
1538769536505465120,3.603178624,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.26000022888,-374.756622314,-48.1441802979,77,-16.8632049561,-17.6182460785,-117.654937744,-8.50968933105,-17.6935119629,5.96371412277,0
1538769536546157696,3.6438712,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.26000022888,-374.756622314,-48.1441802979,77,-16.8632049561,-17.6182460785,-117.654937744,-8.65464496613,-17.6793956757,5.89914798737,0
1538769536615680160,3.713393664,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.26000022888,-374.756622314,-48.1441802979,77,-16.8632049561,-17.6182460785,-117.654937744,-8.80091667175,-17.6602115631,5.83657598495,0
1538769536627365536,3.72507904,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,9.81999969482,-422.422210693,-47.6073684692,79,-16.8632049561,-17.6182460785,-117.654937744,-8.80091667175,-17.6602115631,5.83657598495,0
1538769536717725504,3.815439008,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.3699998856,-422.422210693,-47.0160827637,81,-16.8632049561,-17.6182460785,-117.654937744,-9.26895713806,-17.6155395508,5.53008174896,0
1538769536817476544,3.915190048,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.8899993896,-451.782592773,-46.4012794495,83,-12.195646286,-14.291431427,-121.447975159,-9.71356105804,-17.6010951996,4.96785783768,0
1538769536853175552,3.950889056,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.8899993896,-451.782592773,-46.4012794495,83,-12.195646286,-14.291431427,-121.447975159,-9.87765789032,-17.5962333679,4.72959709167,0
1538769536888454016,3.98616752,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3599996567,-451.782592773,-45.742893219,84,-12.195646286,-14.291431427,-121.447975159,-10.0222644806,-17.5907459259,4.53643989563,0
1538769536921132896,4.0188464,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.3599996567,-451.782592773,-45.742893219,84,-12.195646286,-14.291431427,-121.447975159,-10.2146539688,-17.5781497955,4.22218799591,0
1538769537021555168,4.119268672,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.779999733,-486.12689209,-45.0500984192,86,-12.195646286,-14.291431427,-121.447975159,-10.3807229996,-17.5663661957,3.95997333527,0
1538769537048392576,4.14610608,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.779999733,-486.12689209,-45.0500984192,86,-12.195646286,-14.291431427,-121.447975159,-10.4727802277,-17.5668506622,3.74711489677,0
1538769537116990816,4.21470432,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.1499996185,-486.12689209,-44.3137207031,88,-12.195646286,-14.291431427,-121.447975159,-10.6033849716,-17.5608615875,3.41604447365,0
1538769537136455872,4.234169376,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.1499996185,-486.12689209,-44.3137207031,88,-12.195646286,-14.291431427,-121.447975159,-10.6369524002,-17.557844162,3.31939911842,0
1538769537219565152,4.317278656,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.4799995422,-510.215179443,-43.5773468018,90,-4.45132446289,-8.11086082458,-124.764877319,-10.8006734848,-17.5335769653,2.78318548203,0
1538769537294310208,4.392023712,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.4799995422,-510.215179443,-43.5773468018,90,-4.45132446289,-8.11086082458,-124.764877319,-10.8768148422,-17.5272102356,2.35154795647,0
1538769537320426048,4.418139552,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.75,-510.215179443,-138.076400757,92,-4.45132446289,-8.11086082458,-124.764877319,-10.9172077179,-17.5220489502,2.05655241013,0
1538769537417424256,4.51513776,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.75,-510.215179443,-138.076400757,92,-4.45132446289,-8.11086082458,-124.764877319,-10.9661903381,-17.5010871887,1.66408252716,0
1538769537440275776,4.53798928,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.9600000381,-523.877685547,-136.342330933,94,-4.45132446289,-8.11086082458,-124.764877319,-10.9958696365,-17.4810314178,1.3963817358,0
1538769537488597984,4.586311488,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.9600000381,-523.877685547,-136.342330933,94,-4.45132446289,-8.11086082458,-124.764877319,-11.0316200256,-17.4478321075,0.955869436264,0
1538769537554171808,4.651885312,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.1099996567,-523.877685547,-134.590942383,96,-4.45132446289,-8.11086082458,-124.764877319,-11.040760994,-17.417930603,0.471082121134,0
1538769537600903904,4.698617408,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.1899995804,-531.641174316,-132.849853516,98,2.47460007668,-1.97597181797,-128.597717285,-11.0309238434,-17.3869686127,0.0789023637772,0
1538769537639902080,4.737615584,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.1899995804,-531.641174316,-132.849853516,98,2.47460007668,-1.97597181797,-128.597717285,-11.024274826,-17.3751487732,-0.037858184427,0
1538769537687400288,4.785113792,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.1899995804,-531.641174316,-132.849853516,98,2.47460007668,-1.97597181797,-128.597717285,-10.9893131256,-17.3396110535,-0.37359136343,0
1538769537747106816,4.84482032,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.1999998093,-531.641174316,-131.111984253,99,2.47460007668,-1.97597181797,-128.597717285,-10.9361171722,-17.3027915955,-0.674613535404,0
1538769537815774560,4.913488064,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.1599998474,-513.981262207,-129.390914917,101,2.47460007668,-1.97597181797,-128.597717285,-10.8778743744,-17.2630004883,-0.929953932762,0
1538769537836176256,4.93388976,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.1599998474,-513.981262207,-129.390914917,101,2.47460007668,-1.97597181797,-128.597717285,-10.855723381,-17.2511844635,-1.00363528728,0
1538769537865016832,4.962730336,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.1599998474,-513.981262207,-129.390914917,101,2.47460007668,-1.97597181797,-128.597717285,-10.8062763214,-17.2274608612,-1.16698849201,0
1538769537900345248,4.998058752,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.0699996948,-513.981262207,-127.669815063,103,2.47460007668,-1.97597181797,-128.597717285,-10.7459754944,-17.2086620331,-1.32927215099,0
1538769537969615744,5.067329248,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,13.0699996948,-513.981262207,-127.669815063,103,2.47460007668,-1.97597181797,-128.597717285,-10.6406488419,-17.1818199158,-1.55968153477,0
1538769538029072800,5.126786304,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.9600000381,-483.46786499,-125.982818604,105,8.68047904968,1.64749872684,-128.425689697,-10.576174736,-17.1583366394,-1.69463074207,0
1538769538077380800,5.175094304,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.9600000381,-483.46786499,-125.982818604,105,8.68047904968,1.64749872684,-128.425689697,-10.4568386078,-17.1315555573,-1.93090438843,0
1538769538124374848,5.222088352,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.8099994659,-483.46786499,-124.309341431,107,8.68047904968,1.64749872684,-128.425689697,-10.323592186,-17.1123046875,-2.13705921173,0
1538769538174354720,5.272068224,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.8099994659,-483.46786499,-124.309341431,107,8.68047904968,1.64749872684,-128.425689697,-10.2338914871,-17.1021251678,-2.21654987335,0
1538769538224646656,5.32236016,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.6300001144,-462.225921631,-122.669937134,109,8.68047904968,1.64749872684,-128.425689697,-10.0992565155,-17.0867404938,-2.31440424919,0
1538769538293521696,5.3912352,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.6300001144,-462.225921631,-122.669937134,109,8.68047904968,1.64749872684,-128.425689697,-9.95514202118,-17.0798549652,-2.3900141716,0
1538769538330196320,5.427909824,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.4299993515,-462.225921631,-121.044067383,111,12.2602481842,2.80890512466,-126.573173523,-9.85812187195,-17.0750331879,-2.43600058556,0
1538769538394101408,5.491814912,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.4299993515,-462.225921631,-121.044067383,111,12.2602481842,2.80890512466,-126.573173523,-9.71557617188,-17.0671482086,-2.47045826912,0
1538769538408952640,5.506666144,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.2399997711,-428.56539917,-119.445770264,113,12.2602481842,2.80890512466,-126.573173523,-9.66688156128,-17.0650501251,-2.47878551483,0
1538769538441232544,5.538946048,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.2399997711,-428.56539917,-119.445770264,113,12.2602481842,2.80890512466,-126.573173523,-9.58046722412,-17.0548591614,-2.48077774048,0
1538769538506013600,5.603727104,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.0399999619,-428.56539917,-117.874534607,115,12.2602481842,2.80890512466,-126.573173523,-9.44392776489,-17.0426139832,-2.48546981812,0
1538769538549331968,5.647045472,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,12.0399999619,-428.56539917,-117.874534607,115,12.2602481842,2.80890512466,-126.573173523,-9.35006523132,-17.0354099274,-2.49579834938,0
1538769538623705088,5.721418592,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.8400001526,-404.938323975,-116.330886841,116,12.2602481842,2.80890512466,-126.573173523,-9.17504692078,-17.0176410675,-2.47488474846,0
1538769538682716288,5.780429792,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.8400001526,-404.938323975,-116.330886841,116,12.2602481842,2.80890512466,-126.573173523,-9.05633544922,-16.9987411499,-2.43156576157,0
1538769538727080448,5.824793952,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.6499996185,-404.938323975,-114.79750824,118,12.2602481842,2.80890512466,-126.573173523,-8.97338581085,-16.9830322266,-2.41729903221,0
1538769538793558496,5.891272,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.4600000381,-376.61038208,-113.284690857,120,14.0553808212,3.79612398148,-125.77936554,-8.82053756714,-16.9561786652,-2.35615038872,0
1538769538892452128,5.990165632,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.4600000381,-376.61038208,-113.284690857,120,14.0553808212,3.79612398148,-125.77936554,-8.66766643524,-16.9253883362,-2.29457879066,0
1538769538963011008,6.060724512,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.279999733,-376.61038208,-111.798927307,122,14.0553808212,3.79612398148,-125.77936554,-8.55425167084,-16.9081172943,-2.22772455215,0
1538769539018517856,6.11623136,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.279999733,-376.61038208,-111.798927307,122,14.0553808212,3.79612398148,-125.77936554,-8.47838306427,-16.8989887238,-2.16703701019,0
1538769539040242400,6.137955904,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,11.1099996567,-346.396636963,-110.330459595,124,14.0553808212,3.79612398148,-125.77936554,-8.40312576294,-16.8906040192,-2.10504293442,0
1538769539112570816,6.21028432,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.9499998093,-346.396636963,-108.868492126,126,14.0553808212,3.79612398148,-125.77936554,-8.25798797607,-16.8709011078,-1.96231365204,0
1538769539129460320,6.227173824,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.9499998093,-346.396636963,-108.868492126,126,14.0553808212,3.79612398148,-125.77936554,-8.21975326538,-16.8658542633,-1.9258954525,0
1538769539217393920,6.315107424,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.8099994659,-322.301086426,-107.450889587,127,14.0553808212,3.79612398148,-125.77936554,-8.0689201355,-16.8501377106,-1.82424998283,0
1538769539245968512,6.343682016,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.8099994659,-322.301086426,-107.450889587,127,12.7898597717,2.51054906845,-123.040489197,-7.99398946762,-16.8428058624,-1.7896873951,0
1538769539316950080,6.414663584,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.6799993515,-322.301086426,-106.030029297,129,12.7898597717,2.51054906845,-123.040489197,-7.88297748566,-16.8316917419,-1.73959648609,0
1538769539335518720,6.433232224,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.6799993515,-322.301086426,-106.030029297,129,12.7898597717,2.51054906845,-123.040489197,-7.85023880005,-16.8288345337,-1.71628808975,0
1538769539416211360,6.513924864,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.5500001907,-295.302581787,-104.640014648,131,12.7898597717,2.51054906845,-123.040489197,-7.69170045853,-16.8219642639,-1.67730414867,0
1538769539468631584,6.566345088,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,10.5500001907,-295.302581787,-104.640014648,131,12.7898597717,2.51054906845,-123.040489197,-7.57546949387,-16.8148708344,-1.64927327633,0
