timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536689967273978404,0.751313924,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.25,-543.004211426,-28.905670166,15,28.1017475128,-1.26184666157,-82.8865280151,2.77518081665,-20.0433616638,-0.197091922164,0
1536689967314610283,0.791945803,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.280000001192,-543.004211426,-26.9251651764,17,28.1017475128,-1.26184666157,-82.8865280151,2.9902472496,-19.9959907532,-0.23243573308,0
1536689967357202506,0.834538026,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.280000001192,-543.004211426,-26.9251651764,17,28.1017475128,-1.26184666157,-82.8865280151,3.35822176933,-19.9121131897,-0.295905798674,0
1536689967399799113,0.877134633,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.319999992847,-526.799987793,-24.939125061,19,28.1017475128,-1.26184666157,-82.8865280151,3.68416690826,-19.8351554871,-0.253907412291,0
1536689967500930044,0.978265564,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.370000004768,-526.799987793,-22.9546985626,21,28.1017475128,-1.26184666157,-82.8865280151,3.95338082314,-19.7637500763,-0.122266247869,0
1536689967533963323,1.011298843,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.370000004768,-526.799987793,-22.9546985626,21,28.1017475128,-1.26184666157,-82.8865280151,4.04604768753,-19.7417316437,-0.0626492798328,0
1536689967591064420,1.06839994,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.399999976158,-513.414978027,-20.9894371033,23,36.8285484314,-2.21111798286,-79.4600296021,4.37221193314,-19.6555461884,0.174790322781,0
1536689967606713379,1.084048899,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.399999976158,-513.414978027,-20.9894371033,23,36.8285484314,-2.21111798286,-79.4600296021,4.44445705414,-19.6346244812,0.241404429078,0
1536689967643617844,1.120953364,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.399999976158,-513.414978027,-20.9894371033,23,36.8285484314,-2.21111798286,-79.4600296021,4.60734510422,-19.6019077301,0.372622787952,0
1536689967695030766,1.172366286,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.389999985695,-513.414978027,-19.0173053741,25,36.8285484314,-2.21111798286,-79.4600296021,4.91936540604,-19.5257720947,0.652064621449,0
1536689967769644337,1.246979857,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.389999985695,-513.414978027,-19.0173053741,25,36.8285484314,-2.21111798286,-79.4600296021,5.07655858994,-19.4864692688,0.784845411777,0
1536689967791959995,1.269295515,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.34999999404,-509.055908203,-17.0569515228,27,36.8285484314,-2.21111798286,-79.4600296021,5.16015005112,-19.4681167603,0.848069250584,0
1536689967839915573,1.317251093,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.34999999404,-509.055908203,-17.0569515228,27,39.7001991272,-4.52257013321,-76.2350769043,5.4403219223,-19.405248642,1.03854954243,0
1536689967913533213,1.390868733,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.269999980927,-509.055908203,-15.0858345032,29,39.7001991272,-4.52257013321,-76.2350769043,5.72784996033,-19.3438796997,1.21144449711,0
1536689967951242000,1.42857752,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.269999980927,-509.055908203,-15.0858345032,29,39.7001991272,-4.52257013321,-76.2350769043,5.92215681076,-19.2959156036,1.31625473499,0
1536689968002335670,1.47967119,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.159999996424,-512.622070312,-13.1337604523,31,39.7001991272,-4.52257013321,-76.2350769043,6.24443531036,-19.2283782959,1.48904359341,0
1536689968046486235,1.523821755,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.159999996424,-512.622070312,-13.1337604523,31,39.7001991272,-4.52257013321,-76.2350769043,6.45236825943,-19.1816082001,1.59911036491,0
1536689968085392066,1.562727586,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.019999999553,-512.622070312,-11.162197113,33,39.7001991272,-4.52257013321,-76.2350769043,6.66418075562,-19.1316795349,1.7053078413,0
1536689968120247614,1.597583134,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.019999999553,-512.622070312,-11.162197113,33,39.7001991272,-4.52257013321,-76.2350769043,6.87265348434,-19.0800304413,1.83653712273,0
1536689968171332868,1.648668388,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.159999996424,-507.188995361,-9.21181869507,35,39.7001991272,-4.52257013321,-76.2350769043,7.25792264938,-18.9766407013,2.09800124168,0
1536689968246585488,1.723921008,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.159999996424,-507.188995361,-9.21181869507,35,43.3095817566,-7.70274305344,-69.3717193604,7.63666391373,-18.8796215057,2.24152112007,0
1536689968261612647,1.738948167,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.159999996424,-507.188995361,-9.21181869507,35,43.3095817566,-7.70274305344,-69.3717193604,7.63666391373,-18.8796215057,2.24152112007,0
1536689968310534172,1.787869692,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.359999984503,-507.188995361,-7.24801254272,37,43.3095817566,-7.70274305344,-69.3717193604,8.04708385468,-18.7457065582,2.34159564972,0
1536689968357312737,1.834648257,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.359999984503,-507.188995361,-7.24801254272,37,43.3095817566,-7.70274305344,-69.3717193604,8.50212287903,-18.5973453522,2.38195347786,0
1536689968422225770,1.89956129,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.589999973774,-511.322601318,-5.30918884277,39,43.3095817566,-7.70274305344,-69.3717193604,8.80948925018,-18.4890594482,2.42367219925,0
1536689968480962358,1.958297878,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.589999973774,-511.322601318,-5.30918884277,39,43.3095817566,-7.70274305344,-69.3717193604,9.13210964203,-18.3699970245,2.45298147202,0
1536689968512367698,1.989703218,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.829999983311,-525.052062988,-3.35820388794,41,43.3095817566,-7.70274305344,-69.3717193604,9.4584197998,-18.2463779449,2.47871518135,0
1536689968557469556,2.034805076,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.829999983311,-525.052062988,-3.35820388794,41,43.3095817566,-7.70274305344,-69.3717193604,9.96258354187,-18.0451583862,2.48747229576,0
1536689968606948309,2.084283829,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.07999992371,-525.052062988,-1.41546630859,42,44.8220443726,-7.27500247955,-60.165687561,10.3107213974,-17.9016551971,2.47174215317,0
1536689968646301996,2.123637516,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.07999992371,-525.052062988,-1.41546630859,42,44.8220443726,-7.27500247955,-60.165687561,10.6624011993,-17.7486057281,2.43660163879,0
1536689968687031311,2.164366831,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.32999992371,-525.052062988,0.53006362915,44,44.8220443726,-7.27500247955,-60.165687561,11.0091295242,-17.5870723724,2.40575027466,0
1536689968721871052,2.199206572,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.32999992371,-525.052062988,0.53006362915,44,44.8220443726,-7.27500247955,-60.165687561,11.35729599,-17.4143829346,2.36735630035,0
1536689968796621898,2.273957418,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.55999994278,-549.24432373,2.42109298706,46,44.8220443726,-7.27500247955,-60.165687561,12.0989990234,-17.0268630981,2.24575734138,0
1536689968873212965,2.350548485,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.77999997139,-549.24432373,4.33995819092,48,44.8220443726,-7.27500247955,-60.165687561,12.6294393539,-16.7401008606,2.15336847305,0
1536689968914811593,2.392147113,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.77999997139,-549.24432373,4.33995819092,48,45.0355110168,-5.78751659393,-51.9607772827,12.9464540482,-16.5454216003,2.12904453278,0
1536689968961681834,2.439017354,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.77999997139,-549.24432373,4.33995819092,48,45.0355110168,-5.78751659393,-51.9607772827,13.3913431168,-16.2650127411,2.10132336617,0
1536689968999679090,2.47701461,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.99000000954,-542.922790527,6.22188186646,50,45.0355110168,-5.78751659393,-51.9607772827,13.7088756561,-16.0689754486,2.09292960167,0
1536689969064124940,2.54146046,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.99000000954,-542.922790527,6.22188186646,50,45.0355110168,-5.78751659393,-51.9607772827,14.3232755661,-15.6539354324,2.0120677948,0
1536689969124354466,2.601689986,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.20000004768,-542.922790527,8.10792541504,52,45.0355110168,-5.78751659393,-51.9607772827,14.482998848,-15.5403299332,1.99810755253,0
1536689969165079174,2.642414694,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.20000004768,-542.922790527,8.10792541504,52,45.0355110168,-5.78751659393,-51.9607772827,14.9604434967,-15.1911830902,1.9404489994,0
1536689969190983243,2.668318763,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.38999986649,-570.206665039,9.9800491333,54,45.0355110168,-5.78751659393,-51.9607772827,15.1146287918,-15.069565773,1.90258014202,0
1536689969275120880,2.7524564,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.38999986649,-570.206665039,9.9800491333,54,44.9043731689,-5.5459485054,-44.2702331543,15.7645435333,-14.5576124191,1.79473316669,0
1536689969300357710,2.77769323,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.57999992371,-570.206665039,11.8115997314,56,44.9043731689,-5.5459485054,-44.2702331543,16.0932235718,-14.2551202774,1.7118036747,0
1536689969373672418,2.851007938,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.57999992371,-570.206665039,11.8115997314,56,44.9043731689,-5.5459485054,-44.2702331543,16.5618457794,-13.8161935806,1.59743237495,0
1536689969387555938,2.864891458,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.75,-600.420593262,13.6233558655,57,44.9043731689,-5.5459485054,-44.2702331543,16.7145652771,-13.6641626358,1.56230068207,0
1536689969474036944,2.951372464,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.75,-600.420593262,13.6233558655,57,44.9043731689,-5.5459485054,-44.2702331543,17.2979450226,-13.0856399536,1.45206046104,0
1536689969489190370,2.96652589,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.91999983788,-600.420593262,15.431854248,59,44.9043731689,-5.5459485054,-44.2702331543,17.455532074,-12.9224777222,1.42796814442,0
1536689969547485599,3.024821119,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.91999983788,-600.420593262,15.431854248,59,44.9043731689,-5.5459485054,-44.2702331543,17.8549556732,-12.4656238556,1.35061979294,0
1536689969579959539,3.057295059,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.06999993324,-603.929138184,17.1891555786,61,44.9043731689,-5.5459485054,-44.2702331543,18.1112747192,-12.1873407364,1.33595144749,0
1536689969644654531,3.121990051,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.06999993324,-603.929138184,17.1891555786,61,45.7846641541,-4.74774837494,-31.8663234711,18.6202068329,-11.5605335236,1.24754154682,0
1536689969688106275,3.165441795,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.21000003815,-603.929138184,18.9454040527,63,45.7846641541,-4.74774837494,-31.8663234711,18.7499351501,-11.3819303513,1.23710632324,0
1536689969739878416,3.217213936,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.21000003815,-603.929138184,18.9454040527,63,45.7846641541,-4.74774837494,-31.8663234711,19.1139144897,-10.8686170578,1.17233812809,0
1536689969794483316,3.271818836,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.33999991417,-643.729187012,20.6566009521,65,45.7846641541,-4.74774837494,-31.8663234711,19.4860515594,-10.3122014999,1.08349812031,0
1536689969843509606,3.320845126,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.33999991417,-643.729187012,20.6566009521,65,45.7846641541,-4.74774837494,-31.8663234711,19.7292823792,-9.93550682068,1.02455615997,0
1536689969883500453,3.360835973,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.46000003815,-643.729187012,22.3615570068,66,45.7846641541,-4.74774837494,-31.8663234711,19.9787864685,-9.51556587219,0.921099960804,0
1536689969953821767,3.431157287,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.46000003815,-643.729187012,22.3615570068,66,45.7846641541,-4.74774837494,-31.8663234711,20.327545166,-8.84783554077,0.741437852383,0
1536689969979644527,3.456980047,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.55999994278,-637.072387695,24.0007781982,68,45.7846641541,-4.74774837494,-31.8663234711,20.327545166,-8.84783554077,0.741437852383,0
1536689970039005893,3.516341413,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.55999994278,-637.072387695,24.0007781982,68,46.5865440369,-3.02445816994,-19.648311615,20.8521976471,-7.7388882637,0.471378624439,0
1536689970108190096,3.585525616,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.62999987602,-637.072387695,25.6206588745,69,46.5865440369,-3.02445816994,-19.648311615,21.1528072357,-7.02689599991,0.261516839266,0
1536689970161029110,3.63836463,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.62999987602,-637.072387695,25.6206588745,69,46.5865440369,-3.02445816994,-19.648311615,21.4306545258,-6.26388883591,-0.0162845142186,0
1536689970200288016,3.677623536,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.65999984741,-660.081115723,27.1548309326,71,46.5865440369,-3.02445816994,-19.648311615,21.5864715576,-5.73274707794,-0.201260596514,0
1536689970239191190,3.71652671,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.65999984741,-660.081115723,27.1548309326,71,46.5865440369,-3.02445816994,-19.648311615,21.7162399292,-5.2445435524,-0.388575494289,0
1536689970348994442,3.826329962,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.64999985695,-684.547607422,28.6555099487,73,46.5865440369,-3.02445816994,-19.648311615,21.9652900696,-4.13821697235,-0.778143584728,0
1536689970362956071,3.840291591,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.64999985695,-684.547607422,28.6555099487,73,46.5865440369,-3.02445816994,-19.648311615,22.0095710754,-3.83542609215,-0.896579504013,0
1536689970386808121,3.864143641,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.57999992371,-684.547607422,30.0797348022,74,46.5865440369,-3.02445816994,-19.648311615,22.1089057922,-3.26730942726,-1.09569716454,0
1536689970436669548,3.914005068,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.57999992371,-684.547607422,30.0797348022,74,47.3429832458,1.1133698225,-6.35320663452,22.2603683472,-2.17226099968,-1.40859544277,0
1536689970488334461,3.965669981,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.47000002861,-705.915649414,31.4477386475,75,47.3429832458,1.1133698225,-6.35320663452,22.2742862701,-1.93963420391,-1.46139919758,0
1536689970547850604,4.025186124,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.47000002861,-705.915649414,31.4477386475,75,47.3429832458,1.1133698225,-6.35320663452,22.321023941,-1.1459479332,-1.67059147358,0
1536689970605484961,4.082820481,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.30999994278,-705.915649414,32.709602356,77,47.3429832458,1.1133698225,-6.35320663452,22.356672287,-0.357886046171,-1.86940157413,0
1536689970635769990,4.11310551,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.30999994278,-705.915649414,32.709602356,77,47.3429832458,1.1133698225,-6.35320663452,22.3621559143,0.400338470936,-2.08755350113,0
1536689970693011017,4.170346537,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.12999987602,-705.915649414,33.9504165649,78,47.3429832458,1.1133698225,-6.35320663452,22.3504772186,0.62529784441,-2.15341734886,0
1536689970717720859,4.195056379,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.12999987602,-705.915649414,33.9504165649,78,47.3429832458,1.1133698225,-6.35320663452,22.3144645691,1.12805449963,-2.29869771004,0
1536689970765599735,4.242935255,carbonZ_2018-09-11-14-16-55_no_failure,normal,3.12999987602,-705.915649414,33.9504165649,78,47.3429832458,1.1133698225,-6.35320663452,22.2391853333,1.81008923054,-2.47913241386,0
1536689970834558795,4.311894315,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.88999986649,-669.17590332,35.0991134644,79,47.3429832458,1.1133698225,-6.35320663452,22.1692390442,2.27775669098,-2.59341716766,0
1536689970889816855,4.367152375,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.64999985695,-669.17590332,36.218421936,80,45.1336746216,3.99633049965,6.08439493179,22.0493831635,2.88696360588,-2.71828603745,0
1536689970899298010,4.37663353,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.64999985695,-669.17590332,36.218421936,80,45.1336746216,3.99633049965,6.08439493179,22.0170574188,3.08995342255,-2.76360201836,0
1536689970972415989,4.449751509,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.64999985695,-669.17590332,36.218421936,80,45.1336746216,3.99633049965,6.08439493179,21.8663272858,3.71407556534,-2.91319227219,0
1536689970996818290,4.47415381,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.36999988556,-692.053955078,37.2696151733,81,45.1336746216,3.99633049965,6.08439493179,21.7534160614,4.08702468872,-3.01374936104,0
1536689971072046623,4.549382143,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.07999992371,-692.053955078,38.2934799194,82,45.1336746216,3.99633049965,6.08439493179,21.6026763916,4.63459539413,-3.11595892906,0
1536689971105081566,4.582417086,carbonZ_2018-09-11-14-16-55_no_failure,normal,2.07999992371,-692.053955078,38.2934799194,82,45.1336746216,3.99633049965,6.08439493179,21.4686260223,4.97045373917,-3.16964507103,0
1536689971184251385,4.661586905,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.77999997139,-676.627563477,39.2631072998,83,45.1336746216,3.99633049965,6.08439493179,21.2245864868,5.6308889389,-3.23019385338,0
1536689971252123221,4.729458741,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.77999997139,-676.627563477,39.2631072998,83,45.1336746216,3.99633049965,6.08439493179,21.0099658966,6.18190860748,-3.31893396378,0
1536689971276255836,4.753591356,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.4699999094,-676.627563477,40.2204284668,84,42.8469581604,3.80029296875,16.8290710449,20.8598384857,6.52404212952,-3.36615610123,0
1536689971325471591,4.802807111,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.4699999094,-676.627563477,40.2204284668,84,42.8469581604,3.80029296875,16.8290710449,20.69165802,6.85431814194,-3.40684151649,0
1536689971358361420,4.83569694,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.4699999094,-676.627563477,40.2204284668,84,42.8469581604,3.80029296875,16.8290710449,20.5486736298,7.15297317505,-3.39082193375,0
1536689971399320263,4.876655783,carbonZ_2018-09-11-14-16-55_no_failure,normal,1.14999997616,-693.447692871,41.1170425415,85,42.8469581604,3.80029296875,16.8290710449,20.4046401978,7.44231128693,-3.36381220818,0
1536689971483210964,4.960546484,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.829999983311,-683.934570312,41.9927215576,86,42.8469581604,3.80029296875,16.8290710449,20.1740455627,7.86560964584,-3.32718706131,0
1536689971519977034,4.997312554,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.829999983311,-683.934570312,41.9927215576,86,42.8469581604,3.80029296875,16.8290710449,20.0030574799,8.16280460358,-3.30632162094,0
1536689971563687232,5.041022752,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.829999983311,-683.934570312,41.9927215576,86,42.8469581604,3.80029296875,16.8290710449,19.7308254242,8.61028862,-3.2763030529,0
1536689971584949521,5.062285041,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.52999997139,-683.934570312,42.8387451172,87,42.8469581604,3.80029296875,16.8290710449,19.6397819519,8.75655174255,-3.26350235939,0
1536689971622478058,5.099813578,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.52999997139,-683.934570312,42.8387451172,87,42.8469581604,3.80029296875,16.8290710449,19.4545707703,9.04777145386,-3.2358751297,0
1536689971673437397,5.150772917,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.219999998808,-658.973144531,43.6566543579,88,42.8469581604,3.80029296875,16.8290710449,19.1632614136,9.47770404816,-3.18012952805,0
1536689971716606943,5.193942463,carbonZ_2018-09-11-14-16-55_no_failure,normal,0.219999998808,-658.973144531,43.6566543579,88,46.0028800964,2.957447052,28.7360744476,18.8467674255,9.91855144501,-3.14237546921,0
1536689971838090756,5.315426276,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.0799999982119,-658.973144531,44.4301300049,88,46.0028800964,2.957447052,28.7360744476,18.4097938538,10.5010261536,-3.10522508621,0
1536689971883607863,5.360943383,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.379999995232,-658.973144531,45.1813049316,89,46.0028800964,2.957447052,28.7360744476,18.10546875,10.8853178024,-3.04317712784,0
1536689971927473127,5.404808647,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.379999995232,-658.973144531,45.1813049316,89,46.0028800964,2.957447052,28.7360744476,18.01222229,10.9967851639,-3.00715374947,0
1536689971981569694,5.458905214,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.669999957085,-638.55859375,45.8768005371,90,46.0028800964,2.957447052,28.7360744476,17.709444046,11.3431053162,-2.772554636,0
1536689971997748810,5.47508433,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.669999957085,-638.55859375,45.8768005371,90,46.0028800964,2.957447052,28.7360744476,17.634552002,11.4281454086,-2.70804643631,0
1536689972094473919,5.571809439,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.930000007153,-638.55859375,46.5826568604,90,46.0028800964,2.957447052,28.7360744476,17.32280159,11.802898407,-2.45877218246,0
1536689972120454594,5.597790114,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.930000007153,-638.55859375,46.5826568604,90,46.9722824097,1.20280599594,35.4661598206,17.2341365814,11.9012117386,-2.40052485466,0
1536689972176226172,5.653561692,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.930000007153,-638.55859375,46.5826568604,90,46.9722824097,1.20280599594,35.4661598206,16.9243965149,12.2269802094,-2.26034092903,0
1536689972204986072,5.682321592,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.14999997616,-620.246520996,47.2564620972,91,46.9722824097,1.20280599594,35.4661598206,16.7138271332,12.4474105835,-2.19952750206,0
1536689972273976043,5.751311563,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.35000002384,-620.246520996,47.9165344238,92,46.9722824097,1.20280599594,35.4661598206,16.341342926,12.8308763504,-2.13786220551,0
1536689972344434024,5.821769544,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.35000002384,-620.246520996,47.9165344238,92,46.9722824097,1.20280599594,35.4661598206,15.8375263214,13.3191366196,-2.06051445007,0
1536689972382866304,5.860201824,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.51999998093,-611.317077637,48.5207061768,92,46.9722824097,1.20280599594,35.4661598206,15.5681781769,13.5679960251,-2.04586791992,0
1536689972423833691,5.901169211,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.51999998093,-611.317077637,48.5207061768,92,46.9722824097,1.20280599594,35.4661598206,15.2991094589,13.8113059998,-1.99522280693,0
1536689972478003759,5.955339279,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.68999993801,-611.317077637,49.0979614258,93,46.5497970581,0.195949271321,44.7195320129,14.901137352,14.1544914246,-1.93542170525,0
1536689972516388073,5.993723593,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.68999993801,-611.317077637,49.0979614258,93,46.5497970581,0.195949271321,44.7195320129,14.7649278641,14.2710533142,-1.92136490345,0
1536689972560016290,6.03735181,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.68999993801,-611.317077637,49.0979614258,93,46.5497970581,0.195949271321,44.7195320129,14.3407230377,14.6303167343,-1.85573220253,0
1536689972610488735,6.087824255,carbonZ_2018-09-11-14-16-55_no_failure,normal,-1.83999991417,-590.568359375,49.6173171997,93,46.5497970581,0.195949271321,44.7195320129,14.0844211578,14.8318223953,-1.79710710049,0
