timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536701661991052138,3.059784958,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.05999994278,-312.792785645,-25.6077289581,58,41.8565826416,-12.962264061,-44.4487876892,15.9891757965,-11.20906353,3.25418829918,0
1536701662047713843,3.116446663,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.05999994278,-312.792785645,-25.6077289581,58,41.8565826416,-12.962264061,-44.4487876892,16.1119728088,-11.0689516068,3.21165919304,0
1536701662113682362,3.182415182,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.34999990463,-312.792785645,-24.0599689484,60,41.092250824,-11.4553117752,-33.4921913147,16.5738372803,-10.4974336624,3.04060339928,0
1536701662154014823,3.222747643,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.34999990463,-312.792785645,-24.0599689484,60,41.092250824,-11.4553117752,-33.4921913147,16.5738372803,-10.4974336624,3.04060339928,0
1536701662214269918,3.283002738,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.61000013351,-296.063049316,-22.5831413269,61,41.092250824,-11.4553117752,-33.4921913147,17.0038318634,-9.90148830414,2.85829758644,0
1536701662286306298,3.355039118,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.84999990463,-329.814147949,-21.1654415131,63,41.092250824,-11.4553117752,-33.4921913147,17.4618606567,-9.22162151337,2.61354780197,0
1536701662316756272,3.385489092,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.84999990463,-329.814147949,-21.1654415131,63,41.092250824,-11.4553117752,-33.4921913147,17.6869888306,-8.85062408447,2.4748249054,0
1536701662353349367,3.422082187,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.84999990463,-329.814147949,-21.1654415131,63,41.092250824,-11.4553117752,-33.4921913147,17.8001613617,-8.66051101685,2.40515589714,0
1536701662395387369,3.464120189,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.05999994278,-329.814147949,-19.7987861633,64,41.092250824,-11.4553117752,-33.4921913147,18.136472702,-8.08382034302,2.19054198265,0
1536701662457551314,3.526284134,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.05999994278,-329.814147949,-19.7987861633,64,41.092250824,-11.4553117752,-33.4921913147,18.4512462616,-7.5057592392,1.99964177608,0
1536701662510215860,3.57894868,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.23999977112,-367.294128418,-18.5150032043,66,41.092250824,-11.4553117752,-33.4921913147,18.7426967621,-6.89080762863,1.78673112392,0
1536701662542034063,3.610766883,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.23999977112,-367.294128418,-18.5150032043,66,40.6755065918,-9.17580032349,-19.8251399994,18.7426967621,-6.89080762863,1.78673112392,0
1536701662604427054,3.673159874,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.38000011444,-367.294128418,-17.3178806305,67,40.6755065918,-9.17580032349,-19.8251399994,19.0802593231,-6.11566209793,1.50551199913,0
1536701662640368735,3.709101555,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.38000011444,-367.294128418,-17.3178806305,67,40.6755065918,-9.17580032349,-19.8251399994,19.2214241028,-5.75642347336,1.37790596485,0
1536701662702748346,3.771481166,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.48999977112,-419.877624512,-16.1759109497,68,40.6755065918,-9.17580032349,-19.8251399994,19.4135456085,-5.18460655212,1.13468134403,0
1536701662764907457,3.833640277,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.48999977112,-419.877624512,-16.1759109497,68,40.6755065918,-9.17580032349,-19.8251399994,19.5755386353,-4.62546300888,0.924081623554,0
1536701662806026007,3.874758827,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.55999994278,-419.877624512,-15.1325349808,70,40.6755065918,-9.17580032349,-19.8251399994,19.652557373,-4.31041193008,0.87692040205,0
1536701662866755393,3.935488213,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.55999994278,-419.877624512,-15.1325349808,70,37.8558731079,-6.46895694733,-12.4627456665,19.7712841034,-3.81379246712,0.728888571262,0
1536701662918685326,3.987418146,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.61999988556,-419.877624512,-14.132557869,71,37.8558731079,-6.46895694733,-12.4627456665,19.8615703583,-3.28993606567,0.527808725834,0
1536701662945108529,4.013841349,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.61999988556,-419.877624512,-14.132557869,71,37.8558731079,-6.46895694733,-12.4627456665,19.8855495453,-3.1114897728,0.467652618885,0
1536701663029735493,4.098468313,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.65000009537,-448.025695801,-13.2470836639,72,37.8558731079,-6.46895694733,-12.4627456665,19.9480113983,-2.46677947044,0.301406592131,0
1536701663040598063,4.109330883,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.65000009537,-448.025695801,-13.2470836639,72,37.8558731079,-6.46895694733,-12.4627456665,19.9480113983,-2.46677947044,0.301406592131,0
1536701663104612339,4.173345159,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.65000009537,-449.149719238,-12.4089221954,73,37.8558731079,-6.46895694733,-12.4627456665,19.9682445526,-1.84273374081,0.167668819427,0
1536701663156290144,4.225022964,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.65000009537,-449.149719238,-12.4089221954,73,37.8558731079,-6.46895694733,-12.4627456665,19.9737586975,-1.48394978046,0.0752529799938,0
1536701663199446168,4.268178988,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.63999986649,-449.149719238,-11.665561676,74,37.8558731079,-6.46895694733,-12.4627456665,19.9688911438,-0.958526551723,-0.0228468310088,0
1536701663246423509,4.315156329,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.63999986649,-449.149719238,-11.665561676,74,37.8558731079,-6.46895694733,-12.4627456665,19.9596710205,-0.624292731285,-0.0931131988764,0
1536701663334501057,4.403233877,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.61999988556,-451.630401611,-10.9774045944,75,37.8558731079,-6.46895694733,-12.4627456665,19.9036026001,0.0228054299951,-0.231871247292,0
1536701663375130526,4.443863346,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.61999988556,-451.630401611,-10.9774045944,75,35.1002006531,-4.18184232712,0.494616091251,19.8686389923,0.335233002901,-0.29905462265,0
1536701663427011544,4.495744364,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.58999967575,-451.630401611,-10.3880281448,76,35.1002006531,-4.18184232712,0.494616091251,19.8155498505,0.795810759068,-0.411505132914,0
1536701663434275601,4.503008421,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.58999967575,-451.630401611,-10.3880281448,76,35.1002006531,-4.18184232712,0.494616091251,19.7960567474,0.935270965099,-0.437119305134,0
1536701663516870021,4.585602841,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.53999996185,-455.64364624,-9.84602069855,78,35.1002006531,-4.18184232712,0.494616091251,19.7147579193,1.3397295475,-0.516364276409,0
1536701663561073225,4.629806045,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.53999996185,-455.64364624,-9.84602069855,78,35.1002006531,-4.18184232712,0.494616091251,19.6245117188,1.73045456409,-0.561320066452,0
1536701663614699446,4.683432266,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.48999977112,-455.64364624,-9.38302326202,79,35.4660873413,-2.21366214752,4.528028965,19.5686626434,1.96411597729,-0.516073524952,0
1536701663646997446,4.715730266,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.48999977112,-455.64364624,-9.38302326202,79,35.4660873413,-2.21366214752,4.528028965,19.5119991302,2.18557596207,-0.450606942177,0
1536701663763646402,4.832379222,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.44999980927,-455.64364624,-8.95552635193,80,35.4660873413,-2.21366214752,4.528028965,19.3469848633,2.76789498329,-0.407584041357,0
1536701663794386533,4.863119353,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.40999984741,-414.470489502,-8.60317993164,80,35.4660873413,-2.21366214752,4.528028965,19.2383327484,3.1236243248,-0.501698672771,0
1536701663877171008,4.945903828,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.40999984741,-414.470489502,-8.60317993164,80,35.4660873413,-2.21366214752,4.528028965,19.1259746552,3.4756128788,-0.668612241745,0
1536701663912241960,4.98097478,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.35999965668,-405.655670166,-8.29030990601,81,35.4660873413,-2.21366214752,4.528028965,19.0362224579,3.70325183868,-0.788045585155,0
1536701663938813091,5.007545911,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.35999965668,-405.655670166,-8.29030990601,81,27.6236686707,0.0114865638316,10.2000589371,18.9477233887,3.90244936943,-0.870362520218,0
1536701663998255719,5.066988539,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.28999996185,-405.655670166,-8.04065799713,82,27.6236686707,0.0114865638316,10.2000589371,18.822719574,4.1815495491,-0.955499947071,0
1536701664039920556,5.108653376,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.28999996185,-405.655670166,-8.04065799713,82,27.6236686707,0.0114865638316,10.2000589371,18.7435264587,4.33131742477,-0.957995533943,0
1536701664125251786,5.193984606,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.19999980927,-389.026062012,-7.82656669617,83,27.6236686707,0.0114865638316,10.2000589371,18.566493988,4.60765314102,-0.974952757359,0
1536701664149714248,5.218447068,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.19999980927,-389.026062012,-7.82656669617,83,27.6236686707,0.0114865638316,10.2000589371,18.5216693878,4.68225717545,-1.00889718533,0
1536701664230641733,5.299374553,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.09999990463,-389.026062012,-7.65598726273,84,27.6236686707,0.0114865638316,10.2000589371,18.3433609009,4.97534894943,-1.19455862045,0
1536701664248480380,5.3172132,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,5.09999990463,-389.026062012,-7.65598726273,84,27.6236686707,0.0114865638316,10.2000589371,18.3022060394,5.04093742371,-1.22546875477,0
1536701664308024134,5.376756954,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,4.98000001907,-371.54598999,-7.51306915283,85,27.6236686707,0.0114865638316,10.2000589371,18.1655540466,5.22256660461,-1.27615773678,0
