timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538767918267970375,0.776561792,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.94999992847,-742.668518066,-32.0133171082,11,-30.3290176392,6.61251783371,-85.7952423096,1.17218315601,-20.1859874725,-2.86181378365,0
1538767918293985223,0.80257664,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.94999992847,-742.668518066,-32.0133171082,11,-30.3290176392,6.61251783371,-85.7952423096,1.17649722099,-20.1046085358,-2.79607534409,0
1538767918344329543,0.85292096,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.94999992847,-742.668518066,-32.0133171082,11,3.01641798019,4.13220262527,-90.2890930176,1.19699978828,-19.9828071594,-2.67586565018,0
1538767918402982151,0.911573568,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.27999997139,-742.668518066,-30.0180587769,13,3.01641798019,4.13220262527,-90.2890930176,1.30032086372,-19.8153991699,-2.49989819527,0
1538767918463697447,0.972288864,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.27999997139,-742.668518066,-30.0180587769,13,3.01641798019,4.13220262527,-90.2890930176,1.33355784416,-19.771156311,-2.46077370644,0
1538767918480879783,0.9894712,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.59999990463,-699.376098633,-28.0623588562,15,3.01641798019,4.13220262527,-90.2890930176,1.33355784416,-19.771156311,-2.46077370644,0
1538767918547922631,1.056514048,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.90999984741,-699.376098633,-26.1222515106,17,3.01641798019,4.13220262527,-90.2890930176,1.56300210953,-19.5626029968,-2.42527103424,0
1538767918597489799,1.106081216,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.90999984741,-699.376098633,-26.1222515106,17,3.01641798019,4.13220262527,-90.2890930176,1.74388813972,-19.4425239563,-2.36974787712,0
1538767918640515751,1.149107168,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.90999984741,-699.376098633,-26.1222515106,17,3.01641798019,4.13220262527,-90.2890930176,1.85605823994,-19.3736553192,-2.27183675766,0
1538767918725408615,1.234000032,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.22000002861,-663.071044922,-24.1759395599,19,20.5594444275,2.01798152924,-88.8424224854,2.10586190224,-19.2346134186,-2.13438200951,0
1538767918813042119,1.321633536,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.51999998093,-624.027648926,-22.2701396942,21,20.5594444275,2.01798152924,-88.8424224854,2.3520526886,-19.1303195953,-2.081823349,0
1538767918888185351,1.396776768,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.80999994278,-624.027648926,-20.3490371704,23,20.5594444275,2.01798152924,-88.8424224854,2.82057952881,-18.9674453735,-2.00759506226,0
1538767918946032743,1.45462416,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.80999994278,-624.027648926,-20.3490371704,23,20.5594444275,2.01798152924,-88.8424224854,3.06325554848,-18.8787345886,-1.86423659325,0
1538767918993576903,1.50216832,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.09999990463,-624.027648926,-18.4329681396,25,20.5594444275,2.01798152924,-88.8424224854,3.22633481026,-18.8209896088,-1.72589790821,0
1538767919043040199,1.551631616,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.09999990463,-624.027648926,-18.4329681396,25,20.5594444275,2.01798152924,-88.8424224854,3.48471140862,-18.7327957153,-1.52680790424,0
1538767919088849511,1.597440928,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.34999990463,-599.689697266,-16.5143203735,27,20.5594444275,2.01798152924,-88.8424224854,3.67069649696,-18.6755466461,-1.41952395439,0
1538767919124233095,1.632824512,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.34999990463,-599.689697266,-16.5143203735,27,35.9423217773,-1.7929302454,-85.3991699219,3.86858773232,-18.6160507202,-1.32750821114,0
1538767919203195079,1.711786496,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.57999992371,-599.689697266,-14.734834671,29,35.9423217773,-1.7929302454,-85.3991699219,4.18487596512,-18.5271224976,-1.16933858395,0
1538767919254983143,1.76357456,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.76999998093,-571.638671875,-12.8423042297,31,35.9423217773,-1.7929302454,-85.3991699219,4.48546504974,-18.4379959106,-0.992938876152,0
1538767919287861287,1.796452704,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.76999998093,-571.638671875,-12.8423042297,31,35.9423217773,-1.7929302454,-85.3991699219,4.67863035202,-18.3803520203,-0.848840773106,0
1538767919405487911,1.914079328,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.92999982834,-571.638671875,-10.9358482361,33,35.9423217773,-1.7929302454,-85.3991699219,5.13989543915,-18.2406368256,-0.474736452103,0
1538767919443800263,1.95239168,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.92999982834,-571.638671875,-10.9358482361,33,35.9423217773,-1.7929302454,-85.3991699219,5.33011722565,-18.1792583466,-0.318096756935,0
1538767919477132487,1.985723904,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.03999996185,-554.51184082,-9.07461166382,34,35.9423217773,-1.7929302454,-85.3991699219,5.53324651718,-18.1180877686,-0.185164883733,0
1538767919541846695,2.050438112,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.03999996185,-554.51184082,-9.07461166382,34,40.723941803,-5.03452110291,-81.9329910278,5.92079544067,-18.005607605,0.0903636366129,0
1538767919607641415,2.116232832,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.11999988556,-554.51184082,-7.19826126099,36,40.723941803,-5.03452110291,-81.9329910278,6.13643407822,-17.9422187805,0.228126049042,0
1538767919628911047,2.137502464,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.11999988556,-554.51184082,-7.19826126099,36,40.723941803,-5.03452110291,-81.9329910278,6.43012523651,-17.8552379608,0.445641160011,0
1538767919675459431,2.184050848,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.13999986649,-541.425720215,-5.32337188721,38,40.723941803,-5.03452110291,-81.9329910278,6.54659986496,-17.8194217682,0.507285892963,0
1538767919766061767,2.274653184,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.13999986649,-541.425720215,-3.44887924194,40,40.723941803,-5.03452110291,-81.9329910278,6.93850231171,-17.7042884827,0.785385668278,0
1538767919799837671,2.308429088,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.13999986649,-541.425720215,-3.44887924194,40,40.723941803,-5.03452110291,-81.9329910278,7.15554094315,-17.640460968,0.90511649847,0
1538767919825446247,2.334037664,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.13999986649,-541.425720215,-3.44887924194,40,40.723941803,-5.03452110291,-81.9329910278,7.15554094315,-17.640460968,0.90511649847,0
1538767919886189319,2.394780736,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.07999992371,-528.948974609,-1.57975006104,42,40.723941803,-5.03452110291,-81.9329910278,7.55276679993,-17.5127849579,1.19688272476,0
1538767919937431303,2.44602272,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.07999992371,-528.948974609,-1.57975006104,42,42.2149009705,-8.19002342224,-76.550201416,7.99976587296,-17.361907959,1.60808706284,0
1538767919995363111,2.503954528,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.0,-528.948974609,0.290424346924,44,42.2149009705,-8.19002342224,-76.550201416,7.99976587296,-17.361907959,1.60808706284,0
1538767920026706279,2.535297696,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-5.0,-528.948974609,0.290424346924,44,42.2149009705,-8.19002342224,-76.550201416,8.30107212067,-17.2647914886,1.82648444176,0
1538767920100473383,2.6090648,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.85999965668,-517.545532227,2.13388824463,46,42.2149009705,-8.19002342224,-76.550201416,8.68313980103,-17.1466751099,1.9386330843,0
1538767920142109095,2.650700512,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.85999965668,-517.545532227,2.13388824463,46,42.2149009705,-8.19002342224,-76.550201416,9.07175350189,-17.034954071,1.92531454563,0
1538767920225475719,2.734067136,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.71000003815,-517.545532227,4.00360107422,48,42.2149009705,-8.19002342224,-76.550201416,9.29695034027,-16.9677410126,1.92230188847,0
1538767920252860519,2.761451936,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.71000003815,-517.545532227,4.00360107422,48,42.2149009705,-8.19002342224,-76.550201416,9.49164295197,-16.9141235352,1.87872779369,0
1538767920279328935,2.787920352,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.53999996185,-509.769256592,5.86243438721,49,42.2149009705,-8.19002342224,-76.550201416,9.6566991806,-16.8686199188,1.8321672678,0
1538767920320116743,2.82870816,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.53999996185,-509.769256592,5.86243438721,49,42.2149009705,-8.19002342224,-76.550201416,9.78720760345,-16.8363800049,1.76956152916,0
1538767920397413735,2.906005152,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.40000009537,-509.769256592,7.74141311646,51,19.4340801239,-9.10912322998,-71.3633880615,9.94150257111,-16.8074207306,1.72881114483,0
1538767920463913671,2.972505088,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.25999975204,-513.828063965,9.63536071777,53,19.4340801239,-9.10912322998,-71.3633880615,9.99844074249,-16.8003921509,1.67662513256,0
1538767920533099047,3.041690464,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.25999975204,-513.828063965,9.63536071777,53,19.4340801239,-9.10912322998,-71.3633880615,9.98535251617,-16.8105964661,1.68733930588,0
1538767920569756743,3.07834816,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.13999986649,-529.87097168,11.5159492493,55,19.4340801239,-9.10912322998,-71.3633880615,9.97198200226,-16.8191318512,1.70455563068,0
1538767920594805543,3.10339696,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.13999986649,-529.87097168,11.5159492493,55,19.4340801239,-9.10912322998,-71.3633880615,9.91155910492,-16.8489894867,1.72305238247,0
1538767920647867047,3.156458464,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.13999986649,-529.87097168,11.5159492493,55,19.4340801239,-9.10912322998,-71.3633880615,9.8564414978,-16.8644275665,1.79207611084,0
1538767920688115143,3.19670656,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-4.0,-529.87097168,13.4196853638,57,19.4340801239,-9.10912322998,-71.3633880615,9.76225185394,-16.9056911469,1.8349840641,0
1538767920782775495,3.291366912,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.84999990463,-529.87097168,15.3211135864,59,19.4340801239,-9.10912322998,-71.3633880615,9.59954929352,-16.9683380127,1.92031466961,0
1538767920853549511,3.362140928,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.84999990463,-529.87097168,15.3211135864,59,-16.3982696533,-10.4860677719,-68.0842971802,9.46029949188,-17.0133914948,2.02058196068,0
1538767920880877831,3.389469248,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.67999982834,-534.462341309,17.2321090698,61,-16.3982696533,-10.4860677719,-68.0842971802,9.36685752869,-17.0451641083,2.0933816433,0
1538767920947272583,3.455864,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.67999982834,-534.462341309,17.2321090698,61,-16.3982696533,-10.4860677719,-68.0842971802,9.208319664,-17.0934352875,2.22026705742,0
1538767921015868487,3.524459904,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.50999999046,-534.462341309,19.0965194702,63,-16.3982696533,-10.4860677719,-68.0842971802,9.02828121185,-17.1435661316,2.34334588051,0
1538767921049237991,3.557829408,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.28999996185,-536.008422852,21.0271682739,65,-16.3982696533,-10.4860677719,-68.0842971802,9.02828121185,-17.1435661316,2.34334588051,0
1538767921093728359,3.602319776,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.28999996185,-536.008422852,21.0271682739,65,-16.3982696533,-10.4860677719,-68.0842971802,8.75176525116,-17.23229599,2.4742577076,0
1538767921186426983,3.6950184,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.06999993324,-536.008422852,22.9142074585,66,-16.3982696533,-10.4860677719,-68.0842971802,8.34590625763,-17.3663825989,2.60109615326,0
1538767921227222919,3.735814336,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-3.06999993324,-536.008422852,22.9142074585,66,-16.3982696533,-10.4860677719,-68.0842971802,8.34590625763,-17.3663825989,2.60109615326,0
1538767921263431527,3.772022944,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.81999993324,-528.595336914,24.815612793,68,-16.3982696533,-10.4860677719,-68.0842971802,8.00422668457,-17.4579124451,2.75720095634,0
1538767921299405735,3.807997152,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.81999993324,-528.595336914,24.815612793,68,-16.3982696533,-10.4860677719,-68.0842971802,7.91121053696,-17.4801197052,2.79105639458,0
1538767921345842119,3.854433536,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.81999993324,-528.595336914,24.815612793,68,-29.6740512848,-10.7214784622,-73.4491195679,7.51622581482,-17.5997562408,2.91935992241,0
1538767921413791303,3.92238272,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.55999994278,-528.595336914,26.7433547974,70,-29.6740512848,-10.7214784622,-73.4491195679,7.30221366882,-17.6608524323,2.97885203362,0
1538767921449219239,3.957810656,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.55999994278,-528.595336914,26.7433547974,70,-29.6740512848,-10.7214784622,-73.4491195679,7.07108926773,-17.7274475098,3.01875185966,0
1538767921482079783,3.9906712,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-2.26999998093,-527.160827637,28.6418457031,72,-29.6740512848,-10.7214784622,-73.4491195679,6.85634279251,-17.7905788422,3.07000565529,0
1538767921568450439,4.077041856,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.97999989986,-527.160827637,30.5224151611,74,-29.6740512848,-10.7214784622,-73.4491195679,6.42118597031,-17.9008369446,3.19073700905,0
1538767921589127143,4.09771856,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.97999989986,-527.160827637,30.5224151611,74,-29.6740512848,-10.7214784622,-73.4491195679,6.30319738388,-17.9216957092,3.21575069427,0
1538767921642182951,4.150774368,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.97999989986,-527.160827637,30.5224151611,74,-33.6547698975,-10.6974058151,-78.3854904175,5.95508909225,-18.0037078857,3.29795956612,0
1538767921714975943,4.22356736,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.65999996662,-528.911193848,32.4213867188,76,-33.6547698975,-10.6974058151,-78.3854904175,5.59452819824,-18.0851593018,3.36421632767,0
1538767921748859847,4.257451264,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.65999996662,-528.911193848,32.4213867188,76,-33.6547698975,-10.6974058151,-78.3854904175,5.1841711998,-18.1787090302,3.39299750328,0
1538767921800104455,4.308695872,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.32999992371,-528.911193848,34.2944259644,78,-33.6547698975,-10.6974058151,-78.3854904175,4.76364660263,-18.2720680237,3.40077567101,0
1538767921858052583,4.366644,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.32999992371,-528.911193848,34.2944259644,78,-33.6547698975,-10.6974058151,-78.3854904175,4.60064840317,-18.2999668121,3.3898293972,0
1538767921908279591,4.416871008,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.989999949932,-535.424255371,36.1861801147,80,-33.6547698975,-10.6974058151,-78.3854904175,4.14646530151,-18.3895454407,3.37462997437,0
1538767921945951207,4.454542624,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.989999949932,-535.424255371,36.1861801147,80,-33.6547698975,-10.6974058151,-78.3854904175,3.83003973961,-18.4375190735,3.34710693359,0
1538767922009396199,4.517987616,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.659999966621,-535.424255371,38.0294265747,82,-33.6547698975,-10.6974058151,-78.3854904175,3.32559704781,-18.523103714,3.29968690872,0
1538767922040784167,4.549375584,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.659999966621,-535.424255371,38.0294265747,82,-36.6176300049,-9.60453510284,-87.0191268921,2.96515464783,-18.572555542,3.26103425026,0
1538767922093707559,4.602298976,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.319999992847,-535.79119873,39.8933868408,83,-36.6176300049,-9.60453510284,-87.0191268921,2.61565923691,-18.617609024,3.22333669662,0
1538767922143056071,4.651647488,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.319999992847,-535.79119873,39.8933868408,83,-36.6176300049,-9.60453510284,-87.0191268921,2.10803341866,-18.6685161591,3.15286302567,0
1538767922199457159,4.708048576,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,0.0,-535.79119873,41.7148132324,85,-36.6176300049,-9.60453510284,-87.0191268921,1.71801960468,-18.6993350983,3.09504795074,0
1538767922239464199,4.748055616,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,0.0,-535.79119873,41.7148132324,85,-36.6176300049,-9.60453510284,-87.0191268921,1.15861356258,-18.7391109467,3.02613639832,0
1538767922359644039,4.868235456,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,0.620000004768,-552.06451416,45.3759765625,89,-36.6176300049,-9.60453510284,-87.0191268921,0.118027150631,-18.7898979187,2.79250216484,0
1538767922423411175,4.932002592,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,0.620000004768,-552.06451416,45.3759765625,89,-38.2379646301,-7.88800096512,-95.545425415,-0.848362982273,-18.8036422729,2.50235462189,0
1538767922477741767,4.986333184,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,0.879999995232,-552.06451416,47.1573486328,91,-38.2379646301,-7.88800096512,-95.545425415,-1.330773592,-18.7906532288,2.37682032585,0
1538767922488398407,4.996989824,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,0.879999995232,-552.06451416,47.1573486328,91,-38.2379646301,-7.88800096512,-95.545425415,-1.55683624744,-18.7792263031,2.32829999924,0
1538767922552630183,5.0612216,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,0.879999995232,-552.06451416,47.1573486328,91,-38.2379646301,-7.88800096512,-95.545425415,-2.13920783997,-18.7326087952,2.27754187584,0
1538767922587348551,5.095939968,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.12000000477,-552.06451416,48.9152374268,92,-38.2379646301,-7.88800096512,-95.545425415,-2.5386698246,-18.6969585419,2.25005245209,0
1538767922648974183,5.1575656,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.35000002384,-578.295349121,50.6536560059,94,-38.2379646301,-7.88800096512,-95.545425415,-3.16147875786,-18.6328010559,2.16336774826,0
1538767922680216519,5.188807936,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.35000002384,-578.295349121,50.6536560059,94,-38.2379646301,-7.88800096512,-95.545425415,-3.56584811211,-18.5800571442,2.10672926903,0
1538767922748933063,5.25752448,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.35000002384,-578.295349121,50.6536560059,94,-40.1733016968,-6.01313829422,-103.219734192,-4.13073253632,-18.4872608185,2.07466864586,0
1538767922810858951,5.319450368,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.55999994278,-578.295349121,52.3680419922,96,-40.1733016968,-6.01313829422,-103.219734192,-4.71118307114,-18.3854370117,1.9972910881,0
1538767922842573831,5.351165248,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.55999994278,-578.295349121,52.3680419922,96,-40.1733016968,-6.01313829422,-103.219734192,-5.09979152679,-18.3015804291,1.9400806427,0
1538767922881354823,5.38994624,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.76999998093,-600.982116699,54.0411300659,98,-40.1733016968,-6.01313829422,-103.219734192,-5.49128818512,-18.2087955475,1.89652657509,0
1538767922963954695,5.472546112,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.9699999094,-608.905029297,55.6533355713,99,-40.1733016968,-6.01313829422,-103.219734192,-6.26708936691,-18.0073184967,1.75404727459,0
1538767922990769479,5.499360896,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.9699999094,-608.905029297,55.6533355713,99,-40.1733016968,-6.01313829422,-103.219734192,-6.44559431076,-17.958650589,1.72365069389,0
1538767923032559943,5.54115136,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,1.9699999094,-608.905029297,55.6533355713,99,-40.1733016968,-6.01313829422,-103.219734192,-6.81071472168,-17.8561878204,1.67406117916,0
1538767923066476647,5.575068064,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.14999985695,-608.905029297,57.2613983154,101,-38.9832115173,-4.59407138824,-111.439735413,-7.17319726944,-17.7406520844,1.61215734482,0
1538767923120995111,5.629586528,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.14999985695,-608.905029297,57.2613983154,101,-38.9832115173,-4.59407138824,-111.439735413,-7.90879964828,-17.4714126587,1.47047793865,0
1538767923167547303,5.67613872,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.32999992371,-650.680908203,58.8457946777,102,-38.9832115173,-4.59407138824,-111.439735413,-8.09921646118,-17.4023475647,1.4390078783,0
1538767923202751911,5.711343328,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.32999992371,-650.680908203,58.8457946777,102,-38.9832115173,-4.59407138824,-111.439735413,-8.45492172241,-17.2684459686,1.36706638336,0
1538767923244727399,5.753318816,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.32999992371,-650.680908203,58.8457946777,102,-38.9832115173,-4.59407138824,-111.439735413,-8.83961868286,-17.0998439789,1.2940582037,0
1538767923283500423,5.79209184,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.48000001907,-650.680908203,60.3757781982,104,-38.9832115173,-4.59407138824,-111.439735413,-9.21464729309,-16.9247684479,1.19860565662,0
1538767923395833095,5.904424512,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.61999988556,-654.978149414,61.8534393311,105,-38.9832115173,-4.59407138824,-111.439735413,-10.1486377716,-16.4533004761,1.0141838789,0
1538767923440918311,5.949509728,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.61999988556,-654.978149414,61.8534393311,105,-38.9832115173,-4.59407138824,-111.439735413,-10.6855821609,-16.1470432281,0.904709279537,0
1538767923499246023,6.00783744,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.74000000954,-654.978149414,63.2809448242,107,-38.9832115173,-4.59407138824,-111.439735413,-11.0329608917,-15.9489488602,0.838782012463,0
1538767923547907751,6.056499168,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.83999991417,-659.41619873,64.6772766113,108,-39.3443984985,-3.2084543705,-124.420280457,-11.5993118286,-15.5826015472,0.708807587624,0
1538767923597094727,6.105686144,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.83999991417,-659.41619873,64.6772766113,108,-39.3443984985,-3.2084543705,-124.420280457,-11.9427146912,-15.3597583771,0.645527780056,0
1538767923615305191,6.123896608,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.83999991417,-659.41619873,64.6772766113,108,-39.3443984985,-3.2084543705,-124.420280457,-12.1221599579,-15.2364015579,0.607789933681,0
1538767923638838535,6.147429952,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,2.83999991417,-659.41619873,64.6772766113,108,-39.3443984985,-3.2084543705,-124.420280457,-12.1221599579,-15.2364015579,0.607789933681,0
