timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875218583114952,2.006968896,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,4.46000003815,36.3877296448,-363.361541748,39,41.4364089966,-10.3514871597,-65.820098877,6.08695793152,-14.3833198547,4.20335578918,0
1539875218628269000,2.052122944,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,4.46000003815,36.3877296448,-363.361541748,39,41.4364089966,-10.3514871597,-65.820098877,6.29434776306,-14.289431572,4.25330686569,0
1539875218663367688,2.087221632,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,4.88000011444,20.3930854797,-361.958282471,40,41.4364089966,-10.3514871597,-65.820098877,6.54585886002,-14.17137146,4.3282494545,0
1539875218720852136,2.14470608,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,4.88000011444,20.3930854797,-361.958282471,40,41.4364089966,-10.3514871597,-65.820098877,6.68193149567,-14.1008625031,4.39791631699,0
1539875218792813224,2.216667168,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,5.30999994278,20.3930854797,-360.571960449,42,41.4364089966,-10.3514871597,-65.820098877,6.86563825607,-13.9922361374,4.55633592606,0
1539875218824988456,2.2488424,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,5.30999994278,20.3930854797,-360.571960449,42,30.2281188965,-11.6620874405,-62.4748191833,7.00955104828,-13.8910799026,4.75229787827,0
1539875218873948392,2.297802336,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,5.76999998093,15.7690048218,-359.202545166,43,30.2281188965,-11.6620874405,-62.4748191833,7.09339570999,-13.8361196518,4.87509155273,0
1539875218927711400,2.351565344,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,5.76999998093,15.7690048218,-359.202545166,43,30.2281188965,-11.6620874405,-62.4748191833,7.17662334442,-13.7821388245,4.98155641556,0
1539875218963839272,2.387693216,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.25999975204,15.7690048218,-357.850036621,44,30.2281188965,-11.6620874405,-62.4748191833,7.31573820114,-13.7035913467,5.09544610977,0
1539875219005479304,2.429333248,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.25999975204,15.7690048218,-357.850036621,44,30.2281188965,-11.6620874405,-62.4748191833,7.36750984192,-13.6775341034,5.11911439896,0
1539875219039095784,2.462949728,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.25999975204,15.7690048218,-357.850036621,44,30.2281188965,-11.6620874405,-62.4748191833,7.53252410889,-13.609377861,5.13086271286,0
1539875219099133416,2.52298736,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.75999975204,3.80086898804,-356.514190674,46,30.2281188965,-11.6620874405,-62.4748191833,7.6584777832,-13.5689716339,5.07765626907,0
1539875219138257672,2.562111616,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,6.75999975204,3.80086898804,-356.514190674,46,30.2281188965,-11.6620874405,-62.4748191833,7.77162647247,-13.5364017487,5.02835941315,0
1539875219229912968,2.653766912,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.25,3.80086898804,-355.17855835,47,16.9953727722,-13.2219409943,-57.6507225037,8.02667045593,-13.4741506577,4.89009904861,0
1539875219260507912,2.684361856,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.25,3.80086898804,-355.17855835,47,16.9953727722,-13.2219409943,-57.6507225037,8.02667045593,-13.4741506577,4.89009904861,0
1539875219325485352,2.749339296,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.73999977112,-39.4599914551,-353.851409912,49,16.9953727722,-13.2219409943,-57.6507225037,8.17883491516,-13.4330873489,4.8152256012,0
1539875219341958856,2.7658128,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,7.73999977112,-39.4599914551,-353.851409912,49,16.9953727722,-13.2219409943,-57.6507225037,8.17883491516,-13.4330873489,4.8152256012,0
1539875219433484712,2.857338656,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.21000003815,-39.4599914551,-352.515808105,50,16.9953727722,-13.2219409943,-57.6507225037,8.34663295746,-13.3493566513,4.881295681,0
1539875219468751304,2.892605248,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.21000003815,-39.4599914551,-352.515808105,50,16.9953727722,-13.2219409943,-57.6507225037,8.41124153137,-13.3174724579,4.92345333099,0
1539875219514779496,2.93863344,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.6799993515,-66.1546707153,-351.180206299,51,16.9953727722,-13.2219409943,-57.6507225037,8.48266410828,-13.2836065292,4.94703817368,0
1539875219548271880,2.972125824,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,8.6799993515,-66.1546707153,-351.180206299,51,15.6504497528,-13.4783706665,-54.902053833,8.56577014923,-13.2614812851,4.93204975128,0
1539875219623961032,3.047814976,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.15999984741,-66.1546707153,-349.86126709,53,15.6504497528,-13.4783706665,-54.902053833,8.75397586823,-13.2252206802,4.80384254456,0
1539875219643361352,3.067215296,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.15999984741,-66.1546707153,-349.86126709,53,15.6504497528,-13.4783706665,-54.902053833,8.79949092865,-13.209274292,4.77940750122,0
1539875219708219080,3.132073024,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.61999988556,-74.6271133423,-348.576385498,54,15.6504497528,-13.4783706665,-54.902053833,8.92834758759,-13.1767578125,4.6947350502,0
1539875219735875432,3.159729376,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,9.61999988556,-74.6271133423,-348.576385498,54,15.6504497528,-13.4783706665,-54.902053833,9.02512645721,-13.1567277908,4.58913516998,0
1539875219804809992,3.228663936,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.0799999237,-74.6271133423,-347.27456665,56,14.8443832397,-10.7004842758,-52.7554168701,9.17961502075,-13.1200780869,4.41279888153,0
1539875219854597384,3.278451328,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.0799999237,-74.6271133423,-347.27456665,56,14.8443832397,-10.7004842758,-52.7554168701,9.33482646942,-13.0765047073,4.20310640335,0
1539875219897302888,3.321156832,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.5,-85.1512908936,-345.981262207,57,14.8443832397,-10.7004842758,-52.7554168701,9.44660663605,-13.0492105484,4.06745433807,0
1539875219931258280,3.355112224,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.5,-85.1512908936,-345.981262207,57,14.8443832397,-10.7004842758,-52.7554168701,9.60054397583,-13.0040903091,3.86151075363,0
1539875219993789000,3.417642944,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.8999996185,-85.1512908936,-344.687896729,59,14.8443832397,-10.7004842758,-52.7554168701,9.6991815567,-12.971581459,3.7376294136,0
1539875220041083560,3.464937504,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,10.8999996185,-85.1512908936,-344.687896729,59,14.8443832397,-10.7004842758,-52.7554168701,9.84897136688,-12.9193592072,3.55110478401,0
1539875220097055496,3.52090944,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.25,-115.694236755,-343.411468506,60,14.8443832397,-10.7004842758,-52.7554168701,9.96463298798,-12.8799495697,3.36342811584,0
1539875220161781800,3.585635744,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.25,-115.694236755,-343.411468506,60,15.5232830048,-6.86929702759,-50.3919944763,10.1299562454,-12.8209133148,3.11810970306,0
1539875220210288072,3.634142016,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.5799999237,-115.694236755,-342.126586914,61,15.5232830048,-6.86929702759,-50.3919944763,10.2745695114,-12.7597351074,2.91874885559,0
1539875220242282792,3.666136736,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.5799999237,-115.694236755,-342.126586914,61,15.5232830048,-6.86929702759,-50.3919944763,10.3391704559,-12.7342157364,2.83991479874,0
1539875220308746440,3.732600384,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.8699998856,-141.132736206,-340.86706543,63,15.5232830048,-6.86929702759,-50.3919944763,10.4891996384,-12.6674566269,2.60182356834,0
1539875220349904456,3.7737584,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.8699998856,-141.132736206,-340.86706543,63,15.5232830048,-6.86929702759,-50.3919944763,10.5773410797,-12.6204137802,2.42416095734,0
1539875220386437832,3.810291776,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.1199998856,-141.132736206,-339.615997314,64,15.5232830048,-6.86929702759,-50.3919944763,10.6835956573,-12.5661869049,2.25775504112,0
1539875220469643592,3.893497536,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.3299999237,-153.921691895,-338.373352051,66,15.5232830048,-6.86929702759,-50.3919944763,10.910990715,-12.4299526215,1.70086979866,0
1539875220534996008,3.958849952,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.3299999237,-153.921691895,-338.373352051,66,12.6628456116,-2.00749707222,-48.0254058838,10.9420461655,-12.4117298126,1.61849784851,0
1539875220561214280,3.985068224,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.3299999237,-153.921691895,-338.373352051,66,12.6628456116,-2.00749707222,-48.0254058838,11.0175037384,-12.3523206711,1.47407960892,0
1539875220635321256,4.0591752,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.5099992752,-153.921691895,-337.138824463,67,12.6628456116,-2.00749707222,-48.0254058838,11.0555391312,-12.2914266586,1.30260682106,0
1539875220651228808,4.075082752,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.5099992752,-153.921691895,-337.138824463,67,12.6628456116,-2.00749707222,-48.0254058838,11.0805311203,-12.2677707672,1.23937749863,0
1539875220726600712,4.150454656,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.6499996185,-159.331893921,-335.921569824,69,12.6628456116,-2.00749707222,-48.0254058838,11.1538362503,-12.1640977859,0.92082542181,0
1539875220759532232,4.183386176,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.6499996185,-159.331893921,-335.921569824,69,12.6628456116,-2.00749707222,-48.0254058838,11.1740207672,-12.135884285,0.852823674679,0
1539875220799756232,4.223610176,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.7599992752,-159.331893921,-334.712768555,70,12.6628456116,-2.00749707222,-48.0254058838,11.2379655838,-12.0414247513,0.633387207985,0
1539875220833557416,4.25741136,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.7599992752,-159.331893921,-334.712768555,70,10.3759670258,1.50772619247,-46.3156013489,11.2532606125,-11.9876947403,0.484912037849,0
1539875220880495624,4.304349568,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8400001526,-189.387329102,-333.520843506,72,10.3759670258,1.50772619247,-46.3156013489,11.2851457596,-11.933057785,0.341328203678,0
1539875220971075208,4.394929152,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8400001526,-189.387329102,-333.520843506,72,10.3759670258,1.50772619247,-46.3156013489,11.3484487534,-11.7987766266,-0.0165732204914,0
1539875221000407240,4.424261184,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8899993896,-189.387329102,-332.334350586,73,10.3759670258,1.50772619247,-46.3156013489,11.3593845367,-11.7505350113,-0.180669486523,0
1539875221066230920,4.490084864,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8899993896,-189.387329102,-332.334350586,73,10.3759670258,1.50772619247,-46.3156013489,11.3893003464,-11.666721344,-0.397122114897,0
1539875221095800616,4.51965456,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8899993896,-174.913604736,-331.176239014,74,10.3759670258,1.50772619247,-46.3156013489,11.3868198395,-11.6199865341,-0.51441192627,0
1539875221133673800,4.557527744,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8899993896,-174.913604736,-331.176239014,74,10.3759670258,1.50772619247,-46.3156013489,11.3769931793,-11.5756731033,-0.625277161598,0
1539875221240746728,4.664600672,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8699998856,-174.913604736,-330.018188477,76,10.3759670258,1.50772619247,-46.3156013489,11.352016449,-11.5020513535,-0.755439937115,0
1539875221292973672,4.716827616,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8099994659,-169.999511719,-328.87701416,77,10.3759670258,1.50772619247,-46.3156013489,11.3191461563,-11.4865217209,-0.792843043804,0
1539875221320695144,4.744549088,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.8099994659,-169.999511719,-328.87701416,77,3.9056930542,5.59204149246,-45.9840698242,11.3056440353,-11.4595594406,-0.840634644032,0
1539875221390063336,4.81391728,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.7599992752,-169.999511719,-327.735839844,79,3.9056930542,5.59204149246,-45.9840698242,11.2610054016,-11.4089221954,-1.00029802322,0
1539875221420894568,4.844748512,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.7599992752,-169.999511719,-327.735839844,79,3.9056930542,5.59204149246,-45.9840698242,11.2364196777,-11.3981437683,-1.04924964905,0
1539875221465477288,4.889331232,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.7599992752,-169.999511719,-327.735839844,79,3.9056930542,5.59204149246,-45.9840698242,11.174870491,-11.3694019318,-1.16982448101,0
1539875221526710600,4.950564544,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.6799993515,-167.403030396,-326.603118896,80,3.9056930542,5.59204149246,-45.9840698242,11.1025438309,-11.3284053802,-1.3549503088,0
1539875221543018536,4.96687248,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.6799993515,-167.403030396,-326.603118896,80,3.9056930542,5.59204149246,-45.9840698242,11.0686664581,-11.3191795349,-1.41788232327,0
1539875221605427976,5.02928192,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.5799999237,-167.403030396,-325.470397949,82,3.9056930542,5.59204149246,-45.9840698242,10.9763374329,-11.3120470047,-1.48978829384,0
1539875221640852584,5.064706528,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.5799999237,-167.403030396,-325.470397949,82,3.9056930542,5.59204149246,-45.9840698242,10.9304504395,-11.2954120636,-1.51941525936,0
1539875221723673480,5.147527424,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.4600000381,-148.052597046,-324.337677002,83,1.17748582363,7.1787276268,-47.3722114563,10.8141469955,-11.2882862091,-1.49185180664,0
1539875221747977768,5.171831712,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.4600000381,-148.052597046,-324.337677002,83,1.17748582363,7.1787276268,-47.3722114563,10.7896642685,-11.2878780365,-1.49384963512,0
1539875221825600584,5.249454528,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.3499994278,-148.052597046,-323.204956055,84,1.17748582363,7.1787276268,-47.3722114563,10.6714916229,-11.2811393738,-1.61732625961,0
1539875221852139176,5.27599312,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.3499994278,-148.052597046,-323.204956055,84,1.17748582363,7.1787276268,-47.3722114563,10.6309080124,-11.2807121277,-1.65778708458,0
1539875221906438952,5.330292896,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.2199993134,-119.204902649,-322.072235107,86,1.17748582363,7.1787276268,-47.3722114563,10.5405197144,-11.2731256485,-1.74616622925,0
1539875221966765096,5.39061904,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.2199993134,-119.204902649,-322.072235107,86,1.17748582363,7.1787276268,-47.3722114563,10.4701213837,-11.2360448837,-1.86450958252,0
1539875222040502152,5.464356096,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.0799999237,-119.204902649,-320.93951416,87,1.17748582363,7.1787276268,-47.3722114563,10.3849639893,-11.2286310196,-1.88186132908,0
1539875222050602376,5.47445632,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,12.0799999237,-119.204902649,-320.93951416,87,1.17748582363,7.1787276268,-47.3722114563,10.3675355911,-11.2193498611,-1.8992857933,0
1539875222130746664,5.554600608,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.9299993515,-143.234069824,-319.823730469,89,0.698786437511,7.7215681076,-47.2648849487,10.2501382828,-11.1984443665,-1.98324394226,0
1539875222155941256,5.5797952,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.9299993515,-143.234069824,-319.823730469,89,0.698786437511,7.7215681076,-47.2648849487,10.2272539139,-11.193403244,-1.98909032345,0
1539875222205083176,5.62893712,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.7699995041,-143.234069824,-318.682556152,90,0.698786437511,7.7215681076,-47.2648849487,10.170501709,-11.1704559326,-1.98983764648,0
1539875222245453896,5.66930784,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.7699995041,-143.234069824,-318.682556152,90,0.698786437511,7.7215681076,-47.2648849487,10.1053371429,-11.17000103,-1.98148560524,0
1539875222299954472,5.723808416,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.6099996567,-124.341583252,-317.575195312,92,0.698786437511,7.7215681076,-47.2648849487,10.0051040649,-11.1615514755,-2.04683899879,0
1539875222350106632,5.773960576,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,11.6099996567,-124.341583252,-317.575195312,92,0.698786437511,7.7215681076,-47.2648849487,9.97506046295,-11.1600437164,-2.07102441788,0
