timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538765325889881576,0.894855808,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.30999994278,-799.186340332,-15.5805892944,28,39.3210258484,-1.73507809639,99.9190063477,-4.92200613022,22.4929256439,1.89645504951,0
1538765325916078376,0.921052608,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.43999993801,-769.550720215,-13.3388996124,31,39.3210258484,-1.73507809639,99.9190063477,-4.92200613022,22.4929256439,1.89645504951,0
1538765326003807528,1.00878176,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.58999991417,-769.550720215,-11.0978736877,33,40.7477531433,-2.03947281837,105.334846497,-5.64149618149,22.194278717,2.0471394062,0
1538765326055559048,1.06053328,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.58999991417,-769.550720215,-11.0978736877,33,40.7477531433,-2.03947281837,105.334846497,-6.04782247543,22.020116806,2.06110191345,0
1538765326109394504,1.114368736,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.74000000954,-753.123657227,-8.88934707642,35,40.7477531433,-2.03947281837,105.334846497,-6.61373472214,21.7733631134,2.0568022728,0
1538765326189565160,1.194539392,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.89999997616,-753.123657227,-6.6958694458,37,40.7477531433,-2.03947281837,105.334846497,-6.89063215256,21.6570644379,2.05953407288,0
1538765326213199368,1.2181736,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.89999997616,-753.123657227,-6.6958694458,37,40.7477531433,-2.03947281837,105.334846497,-7.1922211647,21.5104675293,2.0134563446,0
1538765326276805288,1.28177952,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.03999996185,-741.733764648,-4.53200149536,40,40.7477531433,-2.03947281837,105.334846497,-7.79401397705,21.2280673981,1.94379639626,0
1538765326329725096,1.334699328,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.03999996185,-741.733764648,-4.53200149536,40,40.7477531433,-2.03947281837,105.334846497,-8.09092235565,21.0922317505,1.9214682579,0
1538765326389923528,1.39489776,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.03999996185,-741.733764648,-4.53200149536,40,40.7477531433,-2.03947281837,105.334846497,-8.38430786133,20.9466171265,1.8827059269,0
1538765326421631944,1.426606176,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.19000005722,-741.733764648,-2.38640213013,42,40.7477531433,-2.03947281837,105.334846497,-8.65659999847,20.8042259216,1.8660030365,0
1538765326453857736,1.458831968,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.19000005722,-741.733764648,-2.38640213013,42,40.7912368774,-1.74430251122,114.210342407,-8.95202350616,20.6464195251,1.82115530968,0
1538765326501272680,1.506246912,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.30999994278,-721.628356934,-0.290451049805,44,40.7912368774,-1.74430251122,114.210342407,-9.22958469391,20.4905452728,1.78378915787,0
1538765326532802152,1.537776384,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.30999994278,-721.628356934,-0.290451049805,44,40.7912368774,-1.74430251122,114.210342407,-9.52184391022,20.3334388733,1.73103368282,0
1538765326609846312,1.614820544,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.42999982834,-721.628356934,1.81359100342,46,40.7912368774,-1.74430251122,114.210342407,-10.0006484985,20.0632457733,1.56032717228,0
1538765326635670984,1.640645216,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.42999982834,-721.628356934,1.81359100342,46,40.7912368774,-1.74430251122,114.210342407,-10.3218545914,19.8646583557,1.41222059727,0
1538765326688641416,1.693615648,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.50999999046,-712.089355469,3.87549209595,48,40.7912368774,-1.74430251122,114.210342407,-10.6379051208,19.669708252,1.25743377209,0
1538765326729956808,1.73493104,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.50999999046,-712.089355469,3.87549209595,48,40.7912368774,-1.74430251122,114.210342407,-11.1901493073,19.2906532288,0.92385751009,0
1538765326791428520,1.796402752,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.50999999046,-712.089355469,3.87549209595,48,40.7912368774,-1.74430251122,114.210342407,-11.3009910583,19.2147598267,0.849886417389,0
1538765326882838568,1.8878128,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.56999993324,-712.089355469,5.92433929443,50,29.2047309875,0.30312871933,120.190704346,-11.7559576035,18.812664032,0.38647916913,0
1538765326918112648,1.92308688,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.55999994278,-705.436157227,7.93868637085,52,29.2047309875,0.30312871933,120.190704346,-11.9166717529,18.6649055481,0.240159422159,0
1538765326975526120,1.980500352,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.52999997139,-705.436157227,9.94462585449,54,29.2047309875,0.30312871933,120.190704346,-12.1995038986,18.3694763184,0.0271656457335,0
1538765327022537448,2.02751168,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.52999997139,-705.436157227,9.94462585449,54,29.2047309875,0.30312871933,120.190704346,-12.2602596283,18.2926292419,-0.00780464708805,0
1538765327053168968,2.0581432,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.52999997139,-705.436157227,9.94462585449,54,29.2047309875,0.30312871933,120.190704346,-12.3847236633,18.1332111359,-0.0900663882494,0
1538765327124992200,2.129966432,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.45000004768,-687.150756836,11.8818283081,56,29.2047309875,0.30312871933,120.190704346,-12.6004734039,17.8964233398,-0.189853474498,0
1538765327149325160,2.154299392,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.45000004768,-687.150756836,11.8818283081,56,29.2047309875,0.30312871933,120.190704346,-12.6744365692,17.8045043945,-0.238350853324,0
1538765327209601064,2.214575296,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.36999988556,-687.150756836,13.8675575256,58,29.5776500702,0.171947658062,126.314186096,-12.907992363,17.5529613495,-0.319357246161,0
1538765327232437832,2.237412064,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.36999988556,-687.150756836,13.8675575256,58,29.5776500702,0.171947658062,126.314186096,-12.907992363,17.5529613495,-0.319357246161,0
1538765327276476808,2.28145104,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.36999988556,-687.150756836,13.8675575256,58,29.5776500702,0.171947658062,126.314186096,-13.1809587479,17.1936855316,-0.386108219624,0
1538765327355361544,2.360335776,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.26999998093,-674.762939453,15.7360420227,60,29.5776500702,0.171947658062,126.314186096,-13.4484920502,16.8452701569,-0.371147722006,0
1538765327377980936,2.382955168,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.26999998093,-674.762939453,15.7360420227,60,29.5776500702,0.171947658062,126.314186096,-13.6005172729,16.6629276276,-0.379399716854,0
1538765327474317928,2.47929216,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.16999983788,-674.762939453,17.5768890381,62,29.5776500702,0.171947658062,126.314186096,-13.7956523895,16.3641548157,-0.382692784071,0
1538765327497034760,2.502008992,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.16999983788,-674.762939453,17.5768890381,62,29.5776500702,0.171947658062,126.314186096,-13.9480047226,16.1619720459,-0.390884757042,0
1538765327561567880,2.566542112,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,2.05999994278,-687.286376953,19.387878418,63,29.5776500702,0.171947658062,126.314186096,-14.1624994278,15.8616342545,-0.40389367938,0
1538765327608559976,2.613534208,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.95999991894,-687.286376953,21.1892280579,65,29.5776500702,0.171947658062,126.314186096,-14.3273563385,15.6505250931,-0.422356754541,0
1538765327681084232,2.686058464,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.95999991894,-687.286376953,21.1892280579,65,37.6765632629,0.0224818885326,134.224243164,-14.6276388168,15.194934845,-0.464832186699,0
1538765327734131976,2.739106208,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.86000001431,-664.703552246,22.9318199158,67,37.6765632629,0.0224818885326,134.224243164,-14.8680868149,14.8389177322,-0.493258565664,0
1538765327776508200,2.781482432,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.86000001431,-664.703552246,22.9318199158,67,37.6765632629,0.0224818885326,134.224243164,-15.0273885727,14.6093816757,-0.508242964745,0
1538765327838382824,2.843357056,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.75999999046,-664.703552246,24.7353630066,69,37.6765632629,0.0224818885326,134.224243164,-15.2282590866,14.2638998032,-0.500746905804,0
1538765327874441480,2.879415712,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.75999999046,-664.703552246,24.7353630066,69,37.6765632629,0.0224818885326,134.224243164,-15.3624792099,14.0407686234,-0.48299831152,0
1538765327953606280,2.958580512,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.66999995708,-649.152770996,26.4667167664,71,37.6765632629,0.0224818885326,134.224243164,-15.6176490784,13.5985078812,-0.442823082209,0
1538765328001346440,3.006320672,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.57999992371,-649.152770996,28.1934700012,72,37.6765632629,0.0224818885326,134.224243164,-15.7524805069,13.3692150116,-0.437649279833,0
1538765328110228488,3.11520272,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.5,-647.247680664,29.8733329773,74,39.6218605042,0.229032471776,140.997772217,-16.0870628357,12.7547111511,-0.450151175261,0
1538765328150496936,3.155471168,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.5,-647.247680664,29.8733329773,74,39.6218605042,0.229032471776,140.997772217,-16.2843647003,12.4029912949,-0.432664573193,0
1538765328193810568,3.1987848,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.41999995708,-647.247680664,31.5392494202,76,39.6218605042,0.229032471776,140.997772217,-16.3411254883,12.2926998138,-0.422559708357,0
1538765328237595272,3.242569504,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.41999995708,-647.247680664,31.5392494202,76,39.6218605042,0.229032471776,140.997772217,-16.5201835632,11.9395151138,-0.393022239208,0
1538765328275843560,3.280817792,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.41999995708,-647.247680664,31.5392494202,76,39.6218605042,0.229032471776,140.997772217,-16.6272945404,11.7075996399,-0.35622382164,0
1538765328335719240,3.340693472,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.35000002384,-631.437866211,33.168674469,77,39.6218605042,0.229032471776,140.997772217,-16.8511962891,11.2525501251,-0.253976792097,0
1538765328395527784,3.400502016,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.29999995232,-631.437866211,34.7742729187,79,39.6218605042,0.229032471776,140.997772217,-16.9019355774,11.1372032166,-0.235150948167,0
1538765328456533832,3.461508064,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.29999995232,-631.437866211,34.7742729187,79,39.6218605042,0.229032471776,140.997772217,-17.0804157257,10.7472476959,-0.190463528037,0
1538765328511119112,3.516093344,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.25,-627.968017578,36.3501548767,80,39.9625244141,-0.681672811508,149.032241821,-17.2584266663,10.3479251862,-0.172045186162,0
1538765328554784424,3.559758656,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.25,-627.968017578,36.3501548767,80,39.9625244141,-0.681672811508,149.032241821,-17.4346084595,9.95984172821,-0.137698978186,0
1538765328591744904,3.596719136,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.20999991894,-627.968017578,37.9167518616,82,39.9625244141,-0.681672811508,149.032241821,-17.5533275604,9.68797588348,-0.157733365893,0
1538765328632867208,3.63784144,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.20999991894,-627.968017578,37.9167518616,82,39.9625244141,-0.681672811508,149.032241821,-17.7178192139,9.27949428558,-0.17811742425,0
1538765328744699848,3.74967408,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.17999994755,-624.415588379,39.4321632385,84,39.9625244141,-0.681672811508,149.032241821,-17.9525585175,8.68534183502,-0.314406663179,0
1538765328793854376,3.798828608,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.17999994755,-624.415588379,39.4321632385,84,39.9625244141,-0.681672811508,149.032241821,-18.0373744965,8.43629646301,-0.335788667202,0
1538765328848872328,3.85384656,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.12999999523,-624.415588379,40.9255180359,85,40.464466095,-0.265033960342,154.872116089,-18.1528778076,8.08080005646,-0.305871754885,0
1538765328896871912,3.901846144,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.12999999523,-624.415588379,40.9255180359,85,40.464466095,-0.265033960342,154.872116089,-18.2085418701,7.86188793182,-0.284538507462,0
1538765328949454984,3.954429216,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.07999992371,-618.596435547,42.3631401062,86,40.464466095,-0.265033960342,154.872116089,-18.3791332245,7.28132295609,-0.238706558943,0
1538765329001274376,4.006248608,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.02999997139,-618.596435547,43.8261909485,88,40.464466095,-0.265033960342,154.872116089,-18.3791332245,7.28132295609,-0.238706558943,0
1538765329052561288,4.05753552,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.02999997139,-618.596435547,43.8261909485,88,40.464466095,-0.265033960342,154.872116089,-18.5305747986,6.67207813263,-0.171613514423,0
1538765329108502984,4.113477216,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.989999949932,-618.279846191,45.2202796936,89,40.464466095,-0.265033960342,154.872116089,-18.5305747986,6.67207813263,-0.171613514423,0
1538765329143571208,4.14854544,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.989999949932,-618.279846191,45.2202796936,89,40.1582527161,-2.59632897377,161.354476929,-18.6374950409,6.28281927109,-0.134238451719,0
1538765329190605960,4.195580192,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.949999988079,-618.279846191,46.613948822,91,40.1582527161,-2.59632897377,161.354476929,-18.7032184601,6.01575803757,-0.123750030994,0
1538765329232974760,4.237948992,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.949999988079,-618.279846191,46.613948822,91,40.1582527161,-2.59632897377,161.354476929,-18.8044376373,5.57814407349,-0.0907829031348,0
1538765329298473992,4.303448224,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.919999957085,-617.025024414,47.9639854431,92,40.1582527161,-2.59632897377,161.354476929,-18.9065818787,5.05600738525,0.0127496011555,0
1538765329358245928,4.36322016,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.919999957085,-617.025024414,47.9639854431,92,40.1582527161,-2.59632897377,161.354476929,-18.9541664124,4.80448961258,0.0964366197586,0
1538765329377699560,4.382673792,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.919999957085,-617.025024414,47.9639854431,92,40.1582527161,-2.59632897377,161.354476929,-18.9740047455,4.67880058289,0.118461124599,0
1538765329439091944,4.444066176,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.909999966621,-617.025024414,49.3012123108,93,40.5866737366,-3.82001590729,169.22442627,-19.0462112427,4.24831962585,0.172244772315,0
1538765329469362728,4.47433696,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.909999966621,-617.025024414,49.3012123108,93,40.5866737366,-3.82001590729,169.22442627,-19.0846290588,3.95541858673,0.192025497556,0
1538765329557041064,4.562015296,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.919999957085,-618.774597168,50.5876045227,95,40.5866737366,-3.82001590729,169.22442627,-19.1746826172,3.3271613121,0.180405974388,0
1538765329609947816,4.614922048,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.930000007153,-618.774597168,51.8487663269,96,40.5866737366,-3.82001590729,169.22442627,-19.2098846436,3.00748586655,0.150592893362,0
1538765329657052296,4.662026528,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.930000007153,-618.774597168,51.8487663269,96,40.5866737366,-3.82001590729,169.22442627,-19.2483768463,2.51304984093,0.115869887173,0
1538765329684183720,4.689157952,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.930000007153,-618.774597168,51.8487663269,96,40.5866737366,-3.82001590729,169.22442627,-19.2560424805,2.35234189034,0.104762278497,0
1538765329741924136,4.746898368,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.949999988079,-579.612365723,53.0467338562,97,40.5866737366,-3.82001590729,169.22442627,-19.2803497314,1.85936081409,0.0413293503225,0
1538765329773448072,4.778422304,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.949999988079,-579.612365723,53.0467338562,97,40.5866737366,-3.82001590729,169.22442627,-19.2935237885,1.36461031437,-0.0131048988551,0
1538765329838081096,4.843055328,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.949999988079,-579.612365723,54.223033905,98,41.0511131287,-2.48063755035,177.24949646,-19.2874031067,1.02916502953,-0.0517847165465,0
1538765329888035592,4.893009824,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.959999978542,-583.653625488,55.3111839294,99,41.0511131287,-2.48063755035,177.24949646,-19.273109436,0.407184362411,-0.0841234996915,0
1538765329960902728,4.96587696,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.959999978542,-583.653625488,55.3111839294,99,41.0511131287,-2.48063755035,177.24949646,-19.2669410706,0.0676087215543,-0.119556345046,0
1538765329988040296,4.993014528,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.959999978542,-583.653625488,55.3111839294,99,41.0511131287,-2.48063755035,177.24949646,-19.2626171112,-0.0881157517433,-0.122863411903,0
1538765330093717960,5.098692192,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.949999988079,-583.653625488,56.4000740051,100,41.0511131287,-2.48063755035,177.24949646,-19.1908416748,-0.92328119278,-0.139354020357,0
1538765330127910376,5.132884608,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.930000007153,-578.719909668,57.4309425354,101,41.0511131287,-2.48063755035,177.24949646,-19.1542682648,-1.23176264763,-0.138165459037,0
1538765330155945992,5.160920224,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.930000007153,-578.719909668,57.4309425354,101,42.22813797,-2.24308276176,-175.555541992,-19.1215419769,-1.56947338581,-0.139300018549,0
1538765330206116264,5.211090496,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.919999957085,-578.719909668,58.411907196,102,42.22813797,-2.24308276176,-175.555541992,-19.0844287872,-1.87735795975,-0.143528267741,0
1538765330238493064,5.243467296,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.919999957085,-578.719909668,58.411907196,102,42.22813797,-2.24308276176,-175.555541992,-19.0251693726,-2.23006057739,-0.176462516189,0
1538765330301358632,5.306332864,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.899999976158,-572.796447754,59.3298530579,103,42.22813797,-2.24308276176,-175.555541992,-18.9332504272,-2.74608945847,-0.200295761228,0
1538765330388591240,5.393565472,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.899999976158,-572.796447754,59.3298530579,103,42.22813797,-2.24308276176,-175.555541992,-18.8135414124,-3.39199829102,-0.20341514051,0
1538765330461841384,5.466815616,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.879999995232,-572.796447754,60.2279624939,104,42.7192077637,-1.74615776539,-169.186599731,-18.6682872772,-3.9879796505,-0.168328419328,0
1538765330498608808,5.50358304,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.870000004768,-580.589660645,61.0578804016,105,42.7192077637,-1.74615776539,-169.186599731,-18.5832042694,-4.28564023972,-0.161766439676,0
1538765330533003208,5.53797744,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.870000004768,-580.589660645,61.0578804016,105,42.7192077637,-1.74615776539,-169.186599731,-18.51030159,-4.57090425491,-0.14832316339,0
1538765330604816040,5.609790272,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.8599999547,-580.589660645,61.8540611267,106,42.7192077637,-1.74615776539,-169.186599731,-18.4241676331,-4.85934686661,-0.141441181302,0
1538765330638825864,5.643800096,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.8599999547,-580.589660645,61.8540611267,106,42.7192077637,-1.74615776539,-169.186599731,-18.2866535187,-5.31206798553,-0.140278801322,0
1538765330705796008,5.71077024,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.8599999547,-579.409790039,62.5819892883,107,42.7192077637,-1.74615776539,-169.186599731,-18.1397037506,-5.73928451538,-0.133570834994,0
1538765330737518440,5.742492672,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.8599999547,-579.409790039,62.5819892883,107,42.7192077637,-1.74615776539,-169.186599731,-18.0469474792,-6.00740861893,-0.130399927497,0
1538765330780399080,5.785373312,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.8599999547,-579.409790039,62.5819892883,107,42.7192077637,-1.74615776539,-169.186599731,-17.9419384003,-6.30932044983,-0.147656679153,0
1538765330831987944,5.836962176,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.8599999547,-579.409790039,63.2738304138,107,42.6828117371,-2.07453727722,-160.49395752,-17.7113723755,-6.88561964035,-0.145703941584,0
1538765330879979240,5.884953472,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.8599999547,-579.409790039,63.2738304138,107,42.6828117371,-2.07453727722,-160.49395752,-17.6565246582,-7.0311961174,-0.149727493525,0
1538765330946358152,5.951332384,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.849999964237,-585.144226074,63.9344825745,108,42.6828117371,-2.07453727722,-160.49395752,-17.4515419006,-7.50340557098,-0.210164427757,0
1538765330999790696,6.004764928,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.839999973774,-585.144226074,64.554977417,109,42.6828117371,-2.07453727722,-160.49395752,-17.248752594,-7.965072155,-0.237879633904,0
1538765331035846792,6.040821024,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.839999973774,-585.144226074,64.554977417,109,42.6828117371,-2.07453727722,-160.49395752,-17.0165958405,-8.4357175827,-0.265509068966,0
1538765331101700424,6.106674656,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.829999983311,-586.254882812,65.119934082,109,42.6828117371,-2.07453727722,-160.49395752,-16.852973938,-8.74396896362,-0.274270325899,0
1538765331191678376,6.196652608,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.829999983311,-586.254882812,65.119934082,109,42.6828117371,-2.07453727722,-160.49395752,-16.5043201447,-9.39957809448,-0.329392790794,0
1538765331244939912,6.249914144,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.810000002384,-586.254882812,65.6548919678,110,42.6828117371,-2.07453727722,-160.49395752,-16.2093219757,-9.89605331421,-0.384986460209,0
1538765331293087144,6.298061376,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.789999961853,-585.490783691,66.0987243652,110,43.1017837524,-2.44342374802,-149.073654175,-16.0081348419,-10.2086486816,-0.405096828938,0
1538765331353837032,6.358811264,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.789999961853,-585.490783691,66.0987243652,110,43.1017837524,-2.44342374802,-149.073654175,-15.5995502472,-10.833325386,-0.45481684804,0
