timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769416116357504,3.312634336,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.75,-590.073364258,216.39553833,79,40.6762504578,-10.5349798203,-147.95451355,-14.2406415939,-14.5029325485,3.21714234352,0
1538769416153085248,3.34936208,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.75,-590.073364258,216.39553833,79,40.6762504578,-10.5349798203,-147.95451355,-13.9361495972,-14.9132261276,3.2486679554,0
1538769416209000448,3.40527728,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,2.02999997139,-577.565185547,218.426544189,81,40.6762504578,-10.5349798203,-147.95451355,-13.6284322739,-15.3226995468,3.26997947693,0
1538769416249628032,3.445904864,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,2.02999997139,-577.565185547,218.426544189,81,43.3485603333,-10.8190441132,-138.108795166,-13.4029874802,-15.6144914627,3.26292729378,0
1538769416313611104,3.509887936,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,2.32999992371,-577.565185547,220.46446228,83,43.3485603333,-10.8190441132,-138.108795166,-13.0655965805,-16.041135788,3.2368311882,0
1538769416336991040,3.533267872,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,2.32999992371,-577.565185547,220.46446228,83,43.3485603333,-10.8190441132,-138.108795166,-12.9441833496,-16.1863803864,3.23148822784,0
1538769416409907520,3.606184352,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,2.32999992371,-577.565185547,220.46446228,83,43.3485603333,-10.8190441132,-138.108795166,-12.5673933029,-16.6331996918,3.18966150284,0
1538769416421393248,3.61767008,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,2.61999988556,-573.868164062,222.481338501,85,43.3485603333,-10.8190441132,-138.108795166,-12.5673933029,-16.6331996918,3.18966150284,0
1538769416528511552,3.724788384,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,2.91999983788,-573.868164062,224.486831665,87,43.3485603333,-10.8190441132,-138.108795166,-11.7191514969,-17.555355072,3.18203139305,0
1538769416606713344,3.802990176,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,2.91999983788,-573.868164062,224.486831665,87,44.8337020874,-9.83622646332,-131.246505737,-11.3392534256,-17.9266624451,3.17898774147,0
1538769416636704256,3.832981088,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.22000002861,-581.878295898,226.475570679,89,44.8337020874,-9.83622646332,-131.246505737,-11.0881843567,-18.1617717743,3.2017660141,0
1538769416670175744,3.866452576,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.22000002861,-581.878295898,226.475570679,89,44.8337020874,-9.83622646332,-131.246505737,-10.8364057541,-18.3916473389,3.21396803856,0
1538769416733931168,3.930208,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.51999998093,-581.878295898,228.448135376,91,44.8337020874,-9.83622646332,-131.246505737,-10.4117994308,-18.7641639709,3.20537853241,0
1538769416782767744,3.979044576,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.51999998093,-581.878295898,228.448135376,91,44.8337020874,-9.83622646332,-131.246505737,-10.1192064285,-19.0101718903,3.18701839447,0
1538769416830500608,4.02677744,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.81999993324,-580.473876953,230.362060547,93,44.8337020874,-9.83622646332,-131.246505737,-9.65833854675,-19.3864707947,3.14515805244,0
1538769416879370560,4.075647392,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,3.81999993324,-580.473876953,230.362060547,93,44.8337020874,-9.83622646332,-131.246505737,-9.31760692596,-19.6573257446,3.08696722984,0
1538769416916573024,4.112849856,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.13000011444,-580.473876953,232.288223267,95,44.0878868103,-9.56656742096,-122.151023865,-8.96686840057,-19.9272403717,2.99566149712,0
1538769416996167072,4.192443904,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.40999984741,-579.993408203,234.141815186,97,44.0878868103,-9.56656742096,-122.151023865,-8.23985385895,-20.4524993896,2.80397891998,0
1538769417072802720,4.269079552,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.40999984741,-579.993408203,234.141815186,97,44.0878868103,-9.56656742096,-122.151023865,-7.47822141647,-20.9445648193,2.61947584152,0
1538769417137472512,4.333749344,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.67999982834,-579.993408203,235.956588745,99,44.0878868103,-9.56656742096,-122.151023865,-6.90814304352,-21.2816352844,2.4871532917,0
1538769417155245248,4.35152208,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.67999982834,-579.993408203,235.956588745,99,44.0878868103,-9.56656742096,-122.151023865,-6.73404598236,-21.3795375824,2.44989275932,0
1538769417190481280,4.386758112,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.67999982834,-579.993408203,235.956588745,99,44.0878868103,-9.56656742096,-122.151023865,-6.35342979431,-21.5814380646,2.35672307014,0
1538769417224718112,4.420994944,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,4.92999982834,-594.123046875,237.731552124,101,44.0878868103,-9.56656742096,-122.151023865,-6.35342979431,-21.5814380646,2.35672307014,0
1538769417306744320,4.503021152,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.13999986649,-594.123046875,239.434951782,103,44.0878868103,-9.56656742096,-122.151023865,-5.15795469284,-22.1605567932,2.0399377346,0
1538769417353165248,4.54944208,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.13999986649,-594.123046875,239.434951782,103,44.0878868103,-9.56656742096,-122.151023865,-4.77874279022,-22.3197097778,1.93046355247,0
1538769417398044160,4.594320992,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.13999986649,-594.123046875,239.434951782,103,43.836479187,-5.86769914627,-110.27671814,-4.38444757462,-22.4740753174,1.83425819874,0
1538769417423642592,4.619919424,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.33999967575,-580.948059082,241.084533691,104,43.836479187,-5.86769914627,-110.27671814,-3.99220228195,-22.6180267334,1.73745763302,0
1538769417497030272,4.693307104,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.5,-580.948059082,242.652404785,106,43.836479187,-5.86769914627,-110.27671814,-3.17532157898,-22.8877429962,1.47965109348,0
1538769417551076000,4.747352832,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.5,-580.948059082,242.652404785,106,43.836479187,-5.86769914627,-110.27671814,-2.7882938385,-23.0057029724,1.3843921423,0
1538769417614579680,4.810856512,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.63999986649,-586.908935547,244.166488647,108,43.836479187,-5.86769914627,-110.27671814,-2.4054517746,-23.0968208313,1.29389941692,0
1538769417633087552,4.829364384,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.63999986649,-586.908935547,244.166488647,108,43.836479187,-5.86769914627,-110.27671814,-1.99825537205,-23.1887435913,1.19477534294,0
1538769417695360704,4.891637536,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.63999986649,-586.908935547,244.166488647,108,43.836479187,-5.86769914627,-110.27671814,-1.38499498367,-23.3047962189,1.02833425999,0
1538769417755791104,4.952067936,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.75999975204,-586.908935547,245.594009399,110,43.836479187,-5.86769914627,-110.27671814,-0.781807780266,-23.4047222137,0.903824687004,0
1538769417796109408,4.99238624,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.75999975204,-586.908935547,245.594009399,110,41.5385932922,-4.23704767227,-98.7536010742,-0.156808897853,-23.4604549408,0.757180869579,0
1538769417848797568,5.0450744,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.84999990463,-586.027160645,246.958099365,111,41.5385932922,-4.23704767227,-98.7536010742,0.261950552464,-23.4926624298,0.675686299801,0
1538769417932409472,5.128686304,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.90999984741,-586.027160645,248.235092163,113,41.5385932922,-4.23704767227,-98.7536010742,1.11174511909,-23.522321701,0.46958643198,0
1538769418021807552,5.218084384,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.94999980927,-577.583312988,249.420730591,115,41.5385932922,-4.23704767227,-98.7536010742,1.95507287979,-23.5071487427,0.277857512236,0
1538769418059280256,5.255557088,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.94999980927,-577.583312988,249.420730591,115,41.5385932922,-4.23704767227,-98.7536010742,2.37435460091,-23.4845657349,0.189718395472,0
1538769418106053664,5.302330496,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.96000003815,-577.583312988,250.514450073,116,41.5385932922,-4.23704767227,-98.7536010742,3.03810310364,-23.4313220978,0.00980496034026,0
1538769418136724160,5.333000992,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.96000003815,-577.583312988,250.514450073,116,41.5385932922,-4.23704767227,-98.7536010742,3.262550354,-23.4146003723,-0.0423748530447,0
1538769418198158688,5.39443552,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.96000003815,-577.583312988,250.514450073,116,43.290145874,-1.77120101452,-88.1479797363,3.9551885128,-23.3309593201,-0.230795353651,0
1538769418237757888,5.43403472,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.96000003815,-562.022949219,251.511962891,118,43.290145874,-1.77120101452,-88.1479797363,4.63056945801,-23.2192745209,-0.391295701265,0
1538769418295750752,5.492027584,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.90999984741,-562.022949219,252.398788452,119,43.290145874,-1.77120101452,-88.1479797363,5.07777070999,-23.1441898346,-0.478243112564,0
1538769418351358976,5.547635808,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.90999984741,-562.022949219,252.398788452,119,43.290145874,-1.77120101452,-88.1479797363,5.7445268631,-23.0108222961,-0.617582321167,0
1538769418413863488,5.61014032,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.84999990463,-528.575317383,253.184570312,120,43.290145874,-1.77120101452,-88.1479797363,6.38376617432,-22.8437995911,-0.743622899055,0
1538769418432630464,5.628907296,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.84999990463,-528.575317383,253.184570312,120,43.290145874,-1.77120101452,-88.1479797363,6.59813117981,-22.7852191925,-0.782468020916,0
1538769418542827424,5.739104256,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.75999975204,-528.575317383,253.850021362,122,45.3184089661,0.044848728925,-80.4909667969,8.00771045685,-22.3417205811,-1.04593622684,0
1538769418617349280,5.813626112,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.65999984741,-514.986022949,254.427886963,123,45.3184089661,0.044848728925,-80.4909667969,8.37637042999,-22.1864318848,-1.10082447529,0
1538769418636301408,5.83257824,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.65999984741,-514.986022949,254.427886963,123,45.3184089661,0.044848728925,-80.4909667969,8.57079124451,-22.1090278625,-1.12611067295,0
1538769418706430112,5.902706944,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.65999984741,-514.986022949,254.427886963,123,45.3184089661,0.044848728925,-80.4909667969,9.11213588715,-21.8749370575,-1.17934846878,0
1538769418728361184,5.924638016,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.53999996185,-514.986022949,254.903671265,124,45.3184089661,0.044848728925,-80.4909667969,9.11213588715,-21.8749370575,-1.17934846878,0
1538769418815705024,6.011981856,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.53999996185,-514.986022949,254.903671265,124,45.3184089661,0.044848728925,-80.4909667969,9.99603843689,-21.4670467377,-1.21458387375,0
1538769418839932768,6.0362096,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.42000007629,-509.560394287,255.287033081,125,45.3184089661,0.044848728925,-80.4909667969,10.3322048187,-21.2831478119,-1.22424006462,0
1538769418872355008,6.06863184,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.42000007629,-509.560394287,255.287033081,125,45.7854156494,0.600498795509,-69.8311538696,10.8527851105,-21.0088214874,-1.22811281681,0
1538769418937893152,6.134169984,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.2999997139,-509.560394287,255.572647095,126,45.7854156494,0.600498795509,-69.8311538696,11.1980905533,-20.8146324158,-1.23981201649,0
1538769418974956768,6.1712336,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.2999997139,-509.560394287,255.572647095,126,45.7854156494,0.600498795509,-69.8311538696,11.525932312,-20.6314563751,-1.23469161987,0
1538769419033563840,6.229840672,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,5.17000007629,-496.746643066,255.774993896,127,45.7854156494,0.600498795509,-69.8311538696,12.0224628448,-20.3161392212,-1.24229466915,0
