timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531943811902173102,1.032320104,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-2.51999998093,-200.628479004,-127.989402771,25,-11.3837566376,8.54761123657,76.3517608643,0.520256996155,17.2887077332,-3.11388421059,0
1531943811970794595,1.100941597,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-2.51999998093,-200.628479004,-127.989402771,25,-11.3837566376,8.54761123657,76.3517608643,0.637219786644,17.2137508392,-3.0983300209,0
1531943812014207737,1.144354739,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-2.88999986649,-158.921234131,-129.671585083,27,-11.3837566376,8.54761123657,76.3517608643,0.843904435635,17.096162796,-3.07292604446,0
1531943812054131517,1.184278519,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-2.88999986649,-158.921234131,-129.671585083,27,-26.8369846344,7.99544334412,77.3887176514,1.02809095383,17.0087623596,-3.07845854759,0
1531943812093730148,1.22387715,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-3.25,-145.747558594,-131.370666504,28,-26.8369846344,7.99544334412,77.3887176514,1.20769274235,16.9278392792,-3.06063294411,0
1531943812169109253,1.299256255,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-3.25,-145.747558594,-131.370666504,28,-26.8369846344,7.99544334412,77.3887176514,1.48414409161,16.8426952362,-2.98650813103,0
1531943812197297918,1.32744492,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-3.58999991417,-134.430511475,-133.044387817,30,-26.8369846344,7.99544334412,77.3887176514,1.48414409161,16.8426952362,-2.98650813103,0
1531943812278116665,1.408263667,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-3.89999985695,-106.689453125,-134.71812439,32,-26.8369846344,7.99544334412,77.3887176514,2.16132211685,16.7409877777,-2.61174201965,0
1531943812313745011,1.443892013,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-3.89999985695,-106.689453125,-134.71812439,32,-26.8369846344,7.99544334412,77.3887176514,2.16132211685,16.7409877777,-2.61174201965,0
1531943812375264676,1.505411678,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-3.89999985695,-106.689453125,-134.71812439,32,-26.8369846344,7.99544334412,77.3887176514,2.33887767792,16.7139987946,-2.49127268791,0
1531943812427888422,1.558035424,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.17000007629,-63.4466171265,-136.374954224,33,-35.9716186523,7.02017068863,74.4174423218,2.6168949604,16.6350097656,-2.30276465416,0
1531943812461532057,1.591679059,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.17000007629,-63.4466171265,-136.374954224,33,-35.9716186523,7.02017068863,74.4174423218,2.79250097275,16.5713100433,-2.15091347694,0
1531943812492930505,1.623077507,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.38999986649,-27.6161193848,-138.048660278,35,-35.9716186523,7.02017068863,74.4174423218,2.96962165833,16.504114151,-2.04768466949,0
1531943812558296585,1.688443587,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.38999986649,-27.6161193848,-138.048660278,35,-35.9716186523,7.02017068863,74.4174423218,3.31223273277,16.3674221039,-1.89837086201,0
1531943812620911468,1.75105847,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.55999994278,-11.4519119263,-139.663223267,37,-35.9716186523,7.02017068863,74.4174423218,3.70033025742,16.2134799957,-1.81975495815,0
1531943812649740701,1.779887703,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.55999994278,-11.4519119263,-139.663223267,37,-35.9716186523,7.02017068863,74.4174423218,3.84707665443,16.1548271179,-1.79434132576,0
1531943812687301886,1.817448888,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.71999979019,-14.500617981,-141.320053101,38,-35.9716186523,7.02017068863,74.4174423218,4.38798236847,15.9208278656,-1.67238867283,0
1531943812777909821,1.908056823,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.85999965668,-19.7313308716,-142.926147461,40,-35.9716186523,7.02017068863,74.4174423218,4.81911468506,15.7751913071,-1.57740080357,0
1531943812826858797,1.957005799,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.85999965668,-19.7313308716,-142.926147461,40,-44.0311164856,7.09003400803,64.9984054565,5.13972616196,15.6837310791,-1.52837097645,0
1531943812839774697,1.969921699,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.85999965668,-19.7313308716,-142.926147461,40,-44.0311164856,7.09003400803,64.9984054565,5.29278230667,15.6333351135,-1.51708090305,0
1531943812893824537,2.023971539,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.98999977112,-33.81690979,-144.540710449,42,-44.0311164856,7.09003400803,64.9984054565,5.82594251633,15.4541988373,-1.49092531204,0
1531943812939993389,2.070140391,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-4.98999977112,-33.81690979,-144.540710449,42,-44.0311164856,7.09003400803,64.9984054565,6.19468927383,15.3120174408,-1.50037550926,0
1531943812996861497,2.127008499,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.10999965668,-50.8991241455,-146.104507446,43,-44.0311164856,7.09003400803,64.9984054565,6.78923749924,15.1144742966,-1.51538038254,0
1531943813060030934,2.190177936,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.21999979019,-82.2685241699,-147.634536743,45,-44.0311164856,7.09003400803,64.9984054565,7.59845638275,14.749001503,-1.56053674221,0
1531943813098801962,2.228948964,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.21999979019,-82.2685241699,-147.634536743,45,-44.0311164856,7.09003400803,64.9984054565,7.80958652496,14.6478805542,-1.58854222298,0
1531943813140641430,2.270788432,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.21999979019,-82.2685241699,-147.634536743,45,-44.0311164856,7.09003400803,64.9984054565,8.23575019836,14.4276647568,-1.60748541355,0
1531943813208439769,2.338586771,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.33999967575,-119.450759888,-149.113845825,46,-44.0311164856,7.09003400803,64.9984054565,9.30880737305,13.8326482773,-1.68813872337,0
1531943813313685504,2.443832506,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.46000003815,-152.542114258,-150.525482178,48,-44.0311164856,7.09003400803,64.9984054565,10.7011871338,12.9134950638,-1.85753536224,0
1531943813375190067,2.505337069,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.58999967575,-190.183639526,-151.90335083,49,-50.8460617065,8.323554039,47.1687088013,10.7011871338,12.9134950638,-1.85753536224,0
1531943813415629297,2.545776299,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.58999967575,-190.183639526,-151.90335083,49,-50.8460617065,8.323554039,47.1687088013,11.319106102,12.4562587738,-1.8886743784,0
1531943813445864913,2.576011915,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.58999967575,-190.183639526,-151.90335083,49,-50.8460617065,8.323554039,47.1687088013,11.5264215469,12.2728223801,-1.89733850956,0
1531943813511656013,2.641803015,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.71999979019,-196.843902588,-153.196685791,51,-50.8460617065,8.323554039,47.1687088013,12.3156328201,11.6035251617,-1.95664179325,0
1531943813547594180,2.677741182,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.71999979019,-196.843902588,-153.196685791,51,-50.8460617065,8.323554039,47.1687088013,12.7549505234,11.2196788788,-2.02988243103,0
1531943813593935480,2.724082482,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.85999965668,-202.487564087,-154.430801392,52,-50.8460617065,8.323554039,47.1687088013,13.1695137024,10.7869777679,-2.1248061657,0
1531943813667770670,2.797917672,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-5.85999965668,-202.487564087,-154.430801392,52,-50.8460617065,8.323554039,47.1687088013,13.7556915283,10.1629037857,-2.228307724,0
1531943813698370921,2.828517923,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.00999975204,-211.733428955,-155.563537598,53,-52.2434539795,10.201965332,34.2489929199,14.0968160629,9.73349380493,-2.27782940865,0
1531943813818169783,2.948316785,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.19000005722,-208.354187012,-156.569351196,55,-52.2434539795,10.201965332,34.2489929199,14.9029121399,8.72535800934,-2.31027197838,0
1531943813868410361,2.998557363,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.19000005722,-208.354187012,-156.569351196,55,-52.2434539795,10.201965332,34.2489929199,15.3436412811,8.07820129395,-2.34061717987,0
1531943813939068471,3.069215473,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.36999988556,-200.578308105,-157.490753174,56,-52.2434539795,10.201965332,34.2489929199,15.7592477798,7.43210268021,-2.34857940674,0
1531943813953180388,3.08332739,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.36999988556,-200.578308105,-157.490753174,56,-52.2434539795,10.201965332,34.2489929199,16.0058174133,6.98219013214,-2.34442591667,0
1531943813999508376,3.129655378,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.5499997139,-206.58493042,-158.285339355,57,-52.2434539795,10.201965332,34.2489929199,16.2708778381,6.50434446335,-2.35845780373,0
1531943814037566517,3.167713519,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.5499997139,-206.58493042,-158.285339355,57,-54.1701164246,10.0506305695,20.5177364349,16.5215091705,6.00507497787,-2.37282347679,0
1531943814113421363,3.243568365,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.75,-219.956588745,-158.9868927,58,-54.1701164246,10.0506305695,20.5177364349,16.8507633209,5.19453191757,-2.41029667854,0
1531943814144471338,3.27461834,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.75,-219.956588745,-158.9868927,58,-54.1701164246,10.0506305695,20.5177364349,17.0585231781,4.63568401337,-2.42485809326,0
1531943814215818273,3.345965275,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.94999980927,-232.099533081,-159.553253174,59,-54.1701164246,10.0506305695,20.5177364349,17.3920536041,3.63020968437,-2.40619158745,0
1531943814239378231,3.369525233,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-6.94999980927,-232.099533081,-159.553253174,59,-54.1701164246,10.0506305695,20.5177364349,17.3920536041,3.63020968437,-2.40619158745,0
1531943814294055233,3.424202235,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-7.14999961853,-249.521636963,-160.001174927,60,-54.1701164246,10.0506305695,20.5177364349,17.6125030518,2.59827637672,-2.46319556236,0
1531943814344338308,3.47448531,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-7.14999961853,-249.521636963,-160.001174927,60,-54.9443626404,10.9398670197,7.11999130249,17.7190666199,2.02017879486,-2.49597740173,0
1531943814393457045,3.523604047,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-7.36999988556,-280.801574707,-160.313934326,61,-54.9443626404,10.9398670197,7.11999130249,17.8538722992,1.13635826111,-2.60154986382,0
1531943814463853209,3.594000211,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-7.36999988556,-280.801574707,-160.313934326,61,-54.9443626404,10.9398670197,7.11999130249,17.9512367249,0.239315509796,-2.69503474236,0
1531943814493848285,3.623995287,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-7.59999990463,-301.572601318,-160.491378784,62,-54.9443626404,10.9398670197,7.11999130249,17.9694004059,-0.379688858986,-2.73970293999,0
1531943814557129850,3.687276852,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-7.59999990463,-301.572601318,-160.491378784,62,-54.9443626404,10.9398670197,7.11999130249,17.992805481,-1.35551536083,-2.86376667023,0
1531943814595466164,3.725613166,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-7.85999965668,-326.696411133,-160.508285522,63,-54.9443626404,10.9398670197,7.11999130249,17.9853172302,-1.9932268858,-2.95092463493,0
1531943814638673329,3.768820331,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-7.85999965668,-326.696411133,-160.508285522,63,-54.9443626404,10.9398670197,7.11999130249,17.9308834076,-2.6450984478,-3.04858708382,0
1531943814716117147,3.846264149,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-8.13000011444,-353.599914551,-160.364578247,63,-54.9443626404,10.9398670197,7.11999130249,17.7825565338,-3.83193159103,-3.16528010368,0
1531943814758753566,3.888900568,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-8.13000011444,-353.599914551,-160.364578247,63,-55.0516891479,11.3321151733,-10.6811885834,17.6958618164,-4.40330457687,-3.2117664814,0
1531943814815034837,3.945181839,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-8.43999958038,-371.937927246,-160.051712036,64,-55.0516891479,11.3321151733,-10.6811885834,17.5095214844,-5.21787452698,-3.2549135685,0
1531943814850087256,3.980234258,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-8.43999958038,-371.937927246,-160.051712036,64,-55.0516891479,11.3321151733,-10.6811885834,17.4593429565,-5.48457670212,-3.25412321091,0
1531943814894582660,4.024729662,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-8.76000022888,-390.137084961,-159.60369873,64,-55.0516891479,11.3321151733,-10.6811885834,17.1903495789,-6.3027176857,-3.30861568451,0
1531943814957550150,4.087697152,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-8.76000022888,-390.137084961,-159.60369873,64,-55.0516891479,11.3321151733,-10.6811885834,16.9364204407,-7.03703212738,-3.32853460312,0
1531943814990825344,4.120972346,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-9.09000015259,-397.036376953,-159.037200928,65,-55.0516891479,11.3321151733,-10.6811885834,16.7296504974,-7.51799869537,-3.3250977993,0
1531943815044959891,4.175106893,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-9.09000015259,-397.036376953,-159.037200928,65,-55.0516891479,11.3321151733,-10.6811885834,16.5003604889,-7.98801469803,-3.36033797264,0
1531943815099135430,4.229282432,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-9.4299993515,-400.481414795,-158.344055176,65,-52.1723060608,11.8659725189,-23.2717208862,16.0862731934,-8.72879981995,-3.45707345009,0
1531943815145078241,4.275225243,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-9.4299993515,-400.481414795,-158.344055176,65,-52.1723060608,11.8659725189,-23.2717208862,15.7788887024,-9.22001934052,-3.54795956612,0
1531943815192473929,4.322620931,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-9.78999996185,-401.108947754,-157.549453735,65,-52.1723060608,11.8659725189,-23.2717208862,15.3044729233,-9.88813686371,-3.72328233719,0
1531943815257033912,4.387180914,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-9.78999996185,-401.108947754,-157.549453735,65,-52.1723060608,11.8659725189,-23.2717208862,14.7630939484,-10.5458345413,-3.88834238052,0
1531943815311030637,4.441177639,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-10.1899995804,-400.13293457,-156.62802124,65,-52.1723060608,11.8659725189,-23.2717208862,14.1843652725,-11.1562395096,-4.07356405258,0
1531943815362060007,4.492207009,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-10.1899995804,-400.13293457,-156.62802124,65,-52.1723060608,11.8659725189,-23.2717208862,13.8176164627,-11.5000190735,-4.16480731964,0
1531943815391192087,4.521339089,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-10.6399993896,-395.612335205,-155.605194092,65,-52.1723060608,11.8659725189,-23.2717208862,13.4261426926,-11.8323698044,-4.28805303574,0
1531943815440526279,4.570673281,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-10.6399993896,-395.612335205,-155.605194092,65,-52.1723060608,11.8659725189,-23.2717208862,13.042760849,-12.1337995529,-4.38134050369,0
1531943815490160307,4.620307309,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-11.1199998856,-384.993743896,-154.506149292,65,-52.1723060608,11.8659725189,-23.2717208862,12.4848136902,-12.5237722397,-4.51116991043,0
1531943815543326418,4.67347342,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-11.1199998856,-384.993743896,-154.506149292,65,-43.1513748169,16.0793743134,-40.8932800293,12.1109247208,-12.7502098083,-4.58052158356,0
1531943815626967696,4.757114698,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-11.6499996185,-350.424560547,-153.339614868,65,-43.1513748169,16.0793743134,-40.8932800293,11.4513425827,-13.089094162,-4.7271566391,0
1531943815650279433,4.780426435,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-11.6499996185,-350.424560547,-153.339614868,65,-43.1513748169,16.0793743134,-40.8932800293,11.2962722778,-13.1536893845,-4.73452854156,0
1531943815696157381,4.826304383,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-12.2100000381,-302.91595459,-152.130828857,65,-43.1513748169,16.0793743134,-40.8932800293,10.8260154724,-13.3464698792,-4.82482290268,0
1531943815751691334,4.881838336,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-12.2100000381,-302.91595459,-152.130828857,65,-43.1513748169,16.0793743134,-40.8932800293,10.3534889221,-13.497590065,-4.93529176712,0
1531943815838791032,4.968938034,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-12.7899999619,-262.13168335,-150.888198853,65,-43.1513748169,16.0793743134,-40.8932800293,9.80222225189,-13.6270456314,-5.04157209396,0
1531943815891929432,5.022076434,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3999996185,-226.789855957,-149.637145996,65,-43.1513748169,16.0793743134,-40.8932800293,9.50224304199,-13.6579284668,-4.99362277985,0
1531943815969125319,5.099272321,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-13.3999996185,-226.789855957,-149.637145996,65,-25.2130870819,17.1423034668,-49.2558746338,9.19536209106,-13.6460971832,-4.9958615303,0
1531943815997266371,5.127413373,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.0099992752,-191.063308716,-148.377502441,64,-25.2130870819,17.1423034668,-49.2558746338,9.00301456451,-13.6157398224,-5.01567173004,0
1531943816044193587,5.174340589,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.0099992752,-191.063308716,-148.377502441,64,-25.2130870819,17.1423034668,-49.2558746338,8.7422990799,-13.5512628555,-5.0619726181,0
1531943816097611537,5.227758539,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.6300001144,-167.826660156,-147.143356323,64,-25.2130870819,17.1423034668,-49.2558746338,8.56424331665,-13.4804258347,-5.14232826233,0
1531943816149180518,5.27932752,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.6300001144,-167.826660156,-147.143356323,64,-25.2130870819,17.1423034668,-49.2558746338,8.32537555695,-13.3438491821,-5.26260089874,0
1531943816200528254,5.330675256,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2699995041,-163.316162109,-145.892303467,64,-10.7528896332,17.9902896881,-51.4210205078,8.21136760712,-13.2551326752,-5.29811525345,0
1531943816242077393,5.372224395,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2699995041,-163.316162109,-145.892303467,64,-10.7528896332,17.9902896881,-51.4210205078,8.10001373291,-13.1625041962,-5.30915737152,0
1531943816342699547,5.472846549,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.9099998474,-142.534255981,-144.717285156,64,-10.7528896332,17.9902896881,-51.4210205078,7.9021191597,-12.9332752228,-5.22965192795,0
1531943816412525962,5.542672964,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-16.5599994659,-105.890274048,-143.525405884,64,-10.7528896332,17.9902896881,-51.4210205078,7.79439783096,-12.7081365585,-5.18684959412,0
1531943816436938230,5.567085232,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-16.5599994659,-105.890274048,-143.525405884,64,-10.7528896332,17.9902896881,-51.4210205078,7.74807357788,-12.6062021255,-5.14008998871,0
1531943816495662673,5.625809675,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-17.1999988556,-69.8143005371,-142.375732422,64,-10.7528896332,17.9902896881,-51.4210205078,7.70745754242,-12.5093679428,-5.03910636902,0
1531943816548355608,5.67850261,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-17.1999988556,-69.8143005371,-142.375732422,64,-10.7528896332,17.9902896881,-51.4210205078,7.68894338608,-12.4204149246,-4.93310928345,0
1531943816598218754,5.728365756,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-17.8099994659,-37.664604187,-141.251480103,64,4.26345920563,14.9462976456,-53.8649635315,7.67564678192,-12.2931556702,-4.69766521454,0
1531943816642145048,5.77229205,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-17.8099994659,-37.664604187,-141.251480103,64,4.26345920563,14.9462976456,-53.8649635315,7.66582679749,-12.2196159363,-4.53373908997,0
1531943816692362558,5.82250956,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-18.3799991608,7.67164230347,-140.144119263,64,4.26345920563,14.9462976456,-53.8649635315,7.67001581192,-12.0825281143,-4.14310693741,0
1531943816750393922,5.880540924,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-18.3799991608,7.67164230347,-140.144119263,64,4.26345920563,14.9462976456,-53.8649635315,7.68379735947,-12.0429639816,-4.04254770279,0
1531943816773262753,5.903409755,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-18.8899993896,55.5884361267,-139.036743164,64,4.26345920563,14.9462976456,-53.8649635315,7.71088886261,-11.9265708923,-3.77199196815,0
1531943816812044344,5.942191346,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-18.8899993896,55.5884361267,-139.036743164,64,4.26345920563,14.9462976456,-53.8649635315,7.72027540207,-11.8829574585,-3.69475865364,0
1531943816857234333,5.987381335,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-18.8899993896,55.5884361267,-139.036743164,64,4.26345920563,14.9462976456,-53.8649635315,7.73216295242,-11.8151655197,-3.53686094284,0
1531943816896321968,6.02646897,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-19.3500003815,108.275222778,-137.963180542,64,4.26345920563,14.9462976456,-53.8649635315,7.75818109512,-11.6799030304,-3.36053943634,0
1531943816984101212,6.114248214,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-19.75,122.467132568,-136.91494751,64,13.0547399521,10.1779193878,-51.6772994995,7.81839418411,-11.530705452,-3.22545266151,0
1531943817012851185,6.142998187,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-19.75,122.467132568,-136.91494751,64,13.0547399521,10.1779193878,-51.6772994995,7.84988927841,-11.4394569397,-3.12371945381,0
1531943817047981751,6.178128753,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-19.75,122.467132568,-136.91494751,64,13.0547399521,10.1779193878,-51.6772994995,7.86948490143,-11.3865480423,-3.08076643944,0
1531943817089806536,6.219953538,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-20.1299991608,135.258392334,-135.858306885,64,13.0547399521,10.1779193878,-51.6772994995,7.93386650085,-11.2403326035,-2.95569729805,0
