timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531930513115286152,1.726799712,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.59999990463,-280.717285156,-250.254440308,30,35.9143600464,-2.42590045929,-78.6764297485,2.45061206818,-16.6614780426,2.16127085686,0
1531930513143888456,1.755402016,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.42999982834,-262.555877686,-248.59753418,31,35.9143600464,-2.42590045929,-78.6764297485,2.55162787437,-16.5938968658,2.38979887962,0
1531930513193499368,1.805012928,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.42999982834,-262.555877686,-248.59753418,31,35.9143600464,-2.42590045929,-78.6764297485,2.65051293373,-16.5255069733,2.59531664848,0
1531930513236901608,1.848415168,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.42999982834,-262.555877686,-248.59753418,31,37.7592353821,-6.03463363647,-75.5332336426,2.75711536407,-16.463186264,2.77942967415,0
1531930513270258952,1.881772512,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.21000003815,-262.555877686,-246.957641602,33,37.7592353821,-6.03463363647,-75.5332336426,2.8651509285,-16.3968753815,2.96923708916,0
1531930513339524616,1.951038176,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.21000003815,-262.555877686,-246.957641602,33,37.7592353821,-6.03463363647,-75.5332336426,3.0447974205,-16.284280777,3.26944303513,0
1531930513391873544,2.003387104,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.94999980927,-237.854003906,-245.343093872,35,37.7592353821,-6.03463363647,-75.5332336426,3.21433067322,-16.181684494,3.54545640945,0
1531930513457304584,2.068818144,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.63999986649,-237.854003906,-243.736984253,36,37.7592353821,-6.03463363647,-75.5332336426,3.41321754456,-16.0755653381,3.78066062927,0
1531930513466034120,2.07754768,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.63999986649,-237.854003906,-243.736984253,36,37.7592353821,-6.03463363647,-75.5332336426,3.48601984978,-16.0372543335,3.85654878616,0
1531930513525203400,2.13671696,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.63999986649,-237.854003906,-243.736984253,36,37.7592353821,-6.03463363647,-75.5332336426,3.6933631897,-15.9411973953,4.05884504318,0
1531930513581814856,2.193328416,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.28999996185,-252.598190308,-242.156265259,38,37.5047492981,-10.1437664032,-72.0700302124,3.84799170494,-15.8781089783,4.16907930374,0
1531930513683373032,2.294886592,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.91999983788,-252.598190308,-240.583969116,39,37.5047492981,-10.1437664032,-72.0700302124,4.33500289917,-15.7004489899,4.4515953064,0
1531930513752462088,2.363975648,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.52999997139,-248.598480225,-239.045516968,41,37.5047492981,-10.1437664032,-72.0700302124,4.56411170959,-15.6126365662,4.60257434845,0
1531930513793171208,2.404684768,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.52999997139,-248.598480225,-239.045516968,41,37.5047492981,-10.1437664032,-72.0700302124,4.68140506744,-15.5656929016,4.73366451263,0
1531930513833032712,2.444546272,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.52999997139,-248.598480225,-239.045516968,41,37.5047492981,-10.1437664032,-72.0700302124,4.78092956543,-15.5131320953,4.9078207016,0
1531930513863557544,2.475071104,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.1099998951,-248.598480225,-237.498580933,43,37.5047492981,-10.1437664032,-72.0700302124,4.86103630066,-15.4616746902,5.10981607437,0
1531930513961424648,2.572938208,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-1.64999997616,-259.547424316,-235.976989746,44,37.5047492981,-10.1437664032,-72.0700302124,5.05936145782,-15.3569116592,5.48388051987,0
1531930513975335272,2.586848832,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-1.64999997616,-259.547424316,-235.976989746,44,32.2904777527,-17.0849494934,-64.6409301758,5.17260122299,-15.3016700745,5.64959049225,0
1531930514028369640,2.6398832,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-1.64999997616,-259.547424316,-235.976989746,44,32.2904777527,-17.0849494934,-64.6409301758,5.29603099823,-15.2520208359,5.79775047302,0
1531930514079176744,2.690690304,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-1.14999997616,-259.547424316,-234.463867188,46,32.2904777527,-17.0849494934,-64.6409301758,5.44505262375,-15.1920871735,5.93458080292,0
1531930514183053032,2.794566592,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-0.610000014305,-238.634109497,-232.959213257,47,32.2904777527,-17.0849494934,-64.6409301758,5.94191265106,-15.0488672256,6.07547950745,0
1531930514228669256,2.840182816,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-0.610000014305,-238.634109497,-232.959213257,47,32.2904777527,-17.0849494934,-64.6409301758,6.24537420273,-14.9666633606,6.13845586777,0
1531930514295876360,2.90738992,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-0.0499999970198,-238.634109497,-231.479934692,49,32.2904777527,-17.0849494934,-64.6409301758,6.55683708191,-14.868850708,6.19657421112,0
1531930514347108360,2.95862192,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,0.52999997139,-241.586486816,-230.009063721,50,32.2904777527,-17.0849494934,-64.6409301758,6.74507474899,-14.8132314682,6.23942995071,0
1531930514380903464,2.992417024,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,0.52999997139,-241.586486816,-230.009063721,50,28.8283061981,-20.1752948761,-56.9012794495,6.93290662766,-14.7564268112,6.28550243378,0
1531930514422530184,3.034043744,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,0.52999997139,-241.586486816,-230.009063721,50,28.8283061981,-20.1752948761,-56.9012794495,7.11539506912,-14.6947059631,6.34222555161,0
1531930514462940200,3.07445376,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,1.11000001431,-241.586486816,-228.563568115,52,28.8283061981,-20.1752948761,-56.9012794495,7.28435564041,-14.644985199,6.39987802505,0
1531930514559257800,3.17077136,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,1.7199999094,-288.799468994,-227.11807251,53,28.8283061981,-20.1752948761,-56.9012794495,7.7030506134,-14.4925394058,6.58962345123,0
1531930514625289864,3.236803424,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,2.33999991417,-288.799468994,-225.689437866,55,29.1787185669,-20.4903335571,-54.8249282837,8.1658115387,-14.3327007294,6.68962526321,0
1531930514704085864,3.315599424,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,2.33999991417,-288.799468994,-225.689437866,55,29.1787185669,-20.4903335571,-54.8249282837,8.4333782196,-14.2368001938,6.75903987885,0
1531930514744799336,3.356312896,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,2.97000002861,-300.269317627,-224.277770996,57,29.1787185669,-20.4903335571,-54.8249282837,8.59754657745,-14.1709337234,6.82772445679,0
1531930514831551016,3.443064576,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,2.97000002861,-300.269317627,-224.277770996,57,29.1787185669,-20.4903335571,-54.8249282837,8.84460258484,-14.0654830933,7.03454446793,0
1531930514847340264,3.458853824,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,3.61999988556,-300.269317627,-222.882949829,58,29.1787185669,-20.4903335571,-54.8249282837,8.91471576691,-14.0363264084,7.08076334,0
1531930514909958152,3.521471712,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,3.61999988556,-300.269317627,-222.882949829,58,29.1787185669,-20.4903335571,-54.8249282837,9.12373542786,-13.9652805328,7.17705011368,0
1531930514985240488,3.596754048,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,4.2999997139,-325.617797852,-221.496643066,60,29.1787185669,-20.4903335571,-54.8249282837,9.35813140869,-13.8843126297,7.2371544838,0
1531930515026432968,3.637946528,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,4.2999997139,-325.617797852,-221.496643066,60,29.1787185669,-20.4903335571,-54.8249282837,9.48870944977,-13.8369007111,7.29334831238,0
1531930515076992136,3.688505696,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,4.98000001907,-325.617797852,-220.135696411,61,23.7544689178,-21.8849086761,-48.9446563721,9.80986976624,-13.7489328384,7.28469419479,0
1531930515108965864,3.720479424,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,4.98000001907,-325.617797852,-220.135696411,61,23.7544689178,-21.8849086761,-48.9446563721,9.89059734344,-13.7268486023,7.28403997421,0
1531930515189667592,3.801181152,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,5.67999982834,-338.755615234,-218.774688721,63,23.7544689178,-21.8849086761,-48.9446563721,10.2959661484,-13.6350908279,7.19878578186,0
1531930515229762056,3.841275616,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,6.36999988556,-338.755615234,-217.422195435,64,23.7544689178,-21.8849086761,-48.9446563721,10.2959661484,-13.6350908279,7.19878578186,0
1531930515264712968,3.876226528,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,6.36999988556,-338.755615234,-217.422195435,64,23.7544689178,-21.8849086761,-48.9446563721,10.6218223572,-13.5791959763,6.99857187271,0
1531930515328165160,3.93967872,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,6.36999988556,-338.755615234,-217.422195435,64,23.7544689178,-21.8849086761,-48.9446563721,10.9077615738,-13.537355423,6.83273887634,0
1531930515344972040,3.9564856,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,7.01999998093,-366.98626709,-216.094985962,66,23.7544689178,-21.8849086761,-48.9446563721,10.9984712601,-13.5177249908,6.7937297821,0
1531930515421578824,4.033092384,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,7.01999998093,-366.98626709,-216.094985962,66,23.7544689178,-21.8849086761,-48.9446563721,11.2485904694,-13.4629335403,6.71036863327,0
1531930515445777192,4.057290752,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,7.01999998093,-366.98626709,-216.094985962,66,15.5604496002,-21.9545650482,-42.0899543762,11.322924614,-13.4510154724,6.68835306168,0
1531930515498877224,4.110390784,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,7.65999984741,-366.98626709,-214.767837524,67,15.5604496002,-21.9545650482,-42.0899543762,11.6570796967,-13.3583116531,6.66984224319,0
1531930515548519272,4.160032832,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,8.28999996185,-403.651245117,-213.440704346,69,15.5604496002,-21.9545650482,-42.0899543762,11.6570796967,-13.3583116531,6.66984224319,0
1531930515565613000,4.17712656,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,8.28999996185,-403.651245117,-213.440704346,69,15.5604496002,-21.9545650482,-42.0899543762,11.7988595963,-13.3088769913,6.75439405441,0
1531930515647126664,4.258640224,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,8.9299993515,-403.651245117,-212.130371094,70,15.5604496002,-21.9545650482,-42.0899543762,11.8678770065,-13.2719764709,6.86546039581,0
1531930515716760488,4.328274048,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,8.9299993515,-403.651245117,-212.130371094,70,15.5604496002,-21.9545650482,-42.0899543762,12.0297279358,-13.1841182709,7.0253443718,0
1531930515753792360,4.36530592,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,9.59000015259,-432.860565186,-210.828582764,72,15.5604496002,-21.9545650482,-42.0899543762,12.1367197037,-13.1580696106,7.02193164825,0
1531930515796389256,4.407902816,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,9.59000015259,-432.860565186,-210.828582764,72,15.5604496002,-21.9545650482,-42.0899543762,12.2597360611,-13.1395959854,6.97651815414,0
1531930515843153576,4.454667136,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,9.59000015259,-432.860565186,-210.828582764,72,15.5604496002,-21.9545650482,-42.0899543762,12.398024559,-13.1144485474,6.89973688126,0
1531930515875827560,4.48734112,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,10.25,-432.860565186,-209.535202026,74,11.6167545319,-21.1954555511,-39.8885116577,12.5995817184,-13.098031044,6.74288225174,0
1531930515930765096,4.542278656,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,10.25,-432.860565186,-209.535202026,74,11.6167545319,-21.1954555511,-39.8885116577,12.725607872,-13.1000442505,6.61722946167,0
1531930515974152584,4.585666144,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,10.8999996185,-443.575286865,-208.258773804,75,11.6167545319,-21.1954555511,-39.8885116577,12.8498678207,-13.0995845795,6.48298978806,0
1531930516042631368,4.654144928,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,10.8999996185,-443.575286865,-208.258773804,75,11.6167545319,-21.1954555511,-39.8885116577,13.0213890076,-13.0945892334,6.31660223007,0
1531930516088210152,4.699723712,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,11.5199995041,-443.575286865,-206.982345581,77,11.6167545319,-21.1954555511,-39.8885116577,13.0835056305,-13.0936727524,6.29661130905,0
1531930516141507432,4.753020992,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,12.1199998856,-496.801940918,-205.705932617,78,11.6167545319,-21.1954555511,-39.8885116577,13.2473754883,-13.0870466232,6.26455259323,0
1531930516210537288,4.822050848,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,12.1199998856,-496.801940918,-205.705932617,78,6.7020483017,-19.8758945465,-39.7299194336,13.2473754883,-13.0870466232,6.26455259323,0
1531930516236299848,4.847813408,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,12.1199998856,-496.801940918,-205.705932617,78,6.7020483017,-19.8758945465,-39.7299194336,13.3317241669,-13.0613527298,6.39026212692,0
1531930516276043368,4.887556928,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,12.7299995422,-496.801940918,-204.412597656,80,6.7020483017,-19.8758945465,-39.7299194336,13.3418617249,-13.0571956635,6.43198490143,0
1531930516340198408,4.951711968,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,13.3400001526,-531.68145752,-203.136032104,82,6.7020483017,-19.8758945465,-39.7299194336,13.3789606094,-13.0558195114,6.54216957092,0
1531930516364095048,4.975608608,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,13.3400001526,-531.68145752,-203.136032104,82,6.7020483017,-19.8758945465,-39.7299194336,13.4136867523,-13.0536222458,6.59272384644,0
1531930516432333512,5.043847072,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,13.3400001526,-531.68145752,-203.136032104,82,6.7020483017,-19.8758945465,-39.7299194336,13.4659519196,-13.0567035675,6.65729856491,0
1531930516461806824,5.073320384,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,13.9799995422,-531.68145752,-201.851165771,83,6.7020483017,-19.8758945465,-39.7299194336,13.5056848526,-13.0740718842,6.65382194519,0
1531930516527241992,5.138755552,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,14.6300001144,-549.761230469,-200.566299438,85,6.7020483017,-19.8758945465,-39.7299194336,13.5767526627,-13.1349029541,6.57201766968,0
1531930516566146536,5.177660096,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,14.6300001144,-549.761230469,-200.566299438,85,2.5091958046,-19.4683818817,-38.3544578552,13.6382513046,-13.1810159683,6.47432613373,0
1531930516640181448,5.251695008,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,14.6300001144,-549.761230469,-200.566299438,85,2.5091958046,-19.4683818817,-38.3544578552,13.7101240158,-13.2341012955,6.39713144302,0
1531930516698546216,5.310059776,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,15.2699995041,-549.761230469,-199.26449585,87,2.5091958046,-19.4683818817,-38.3544578552,13.7534151077,-13.2757539749,6.40355968475,0
1531930516787078376,5.398591936,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,15.8899993896,-550.92199707,-197.96270752,89,2.5091958046,-19.4683818817,-38.3544578552,13.8068695068,-13.3544225693,6.42922306061,0
1531930516861820712,5.473334272,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,16.5200004578,-550.92199707,-196.669219971,90,2.5091958046,-19.4683818817,-38.3544578552,13.8480548859,-13.374174118,6.47376585007,0
1531930516870482152,5.481995712,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,16.5200004578,-550.92199707,-196.669219971,90,2.5091958046,-19.4683818817,-38.3544578552,13.8644065857,-13.3802700043,6.48373651505,0
1531930516946299240,5.5578128,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,16.5200004578,-550.92199707,-196.669219971,90,-0.863508105278,-20.225566864,-35.6256217957,13.9194259644,-13.3931741714,6.49139404297,0
1531930516981320488,5.592834048,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,17.1499996185,-588.243286133,-195.35899353,92,-0.863508105278,-20.225566864,-35.6256217957,13.9543437958,-13.4088468552,6.48007202148,0
1531930517021497512,5.633011072,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,17.1499996185,-588.243286133,-195.35899353,92,-0.863508105278,-20.225566864,-35.6256217957,13.9543437958,-13.4088468552,6.48007202148,0
1531930517070762088,5.682275648,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,17.7700004578,-588.243286133,-194.074127197,94,-0.863508105278,-20.225566864,-35.6256217957,14.0464696884,-13.472158432,6.43403196335,0
1531930517125500072,5.737013632,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,17.7700004578,-588.243286133,-194.074127197,94,-0.863508105278,-20.225566864,-35.6256217957,14.1296453476,-13.5363788605,6.31631374359,0
1531930517191287880,5.80280144,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,18.3899993896,-599.422851562,-192.763870239,95,-0.863508105278,-20.225566864,-35.6256217957,14.1692695618,-13.5758724213,6.24386787415,0
1531930517266060744,5.877574304,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,19.0,-599.422851562,-191.436721802,97,-0.863508105278,-20.225566864,-35.6256217957,14.2271203995,-13.6386175156,6.1493024826,0
1531930517286560424,5.898073984,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,19.0,-599.422851562,-191.436721802,97,-0.863508105278,-20.225566864,-35.6256217957,14.2271203995,-13.6386175156,6.1493024826,0
1531930517330432264,5.941945824,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,19.0,-599.422851562,-191.436721802,97,-0.863508105278,-20.225566864,-35.6256217957,14.2688236237,-13.7339773178,6.05520248413,0
1531930517366249736,5.977763296,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,19.5900001526,-629.842163086,-190.101028442,99,-1.91790235043,-18.9883289337,-38.0496406555,14.2683906555,-13.8025884628,6.06196069717,0
1531930517479965864,6.091479424,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,20.1899986267,-629.842163086,-188.756988525,101,-1.91790235043,-18.9883289337,-38.0496406555,14.297744751,-13.8977212906,6.01459360123,0
1531930517544730472,6.156244032,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,20.7700004578,-665.59942627,-187.39604187,103,-1.91790235043,-18.9883289337,-38.0496406555,14.3268013,-13.9739532471,5.98970174789,0
1531930517571779560,6.18329312,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,20.7700004578,-665.59942627,-187.39604187,103,-1.91790235043,-18.9883289337,-38.0496406555,14.3295450211,-13.9973211288,5.99477338791,0
1531930517630813480,6.24232704,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,20.7700004578,-665.59942627,-187.39604187,103,-1.91790235043,-18.9883289337,-38.0496406555,14.3271713257,-14.0821456909,5.9971075058,0
1531930517703530088,6.315043648,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,21.3500003815,-665.59942627,-186.028396606,105,-1.91790235043,-18.9883289337,-38.0496406555,14.3189926147,-14.177687645,5.99980688095,0
