timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536690451449091761,0.985879011,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.70999991894,-237.261581421,-79.6375045776,24,-3.41339087486,-1.75592899323,-82.3858337402,1.59098410606,-19.0330448151,-0.669109046459,0
1536690451477256132,1.014043382,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.84999990463,-237.261581421,-79.7710876465,26,-3.41339087486,-1.75592899323,-82.3858337402,1.46665799618,-18.9906578064,-0.52256321907,0
1536690451549968205,1.086755455,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.93999993801,-204.672622681,-79.8378753662,28,-3.41339087486,-1.75592899323,-82.3858337402,1.2770383358,-18.9279212952,-0.220697343349,0
1536690451596085515,1.132872765,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.93999993801,-204.672622681,-79.8378753662,28,-3.41339087486,-1.75592899323,-82.3858337402,1.15459287167,-18.8604450226,0.173131674528,0
1536690451661044466,1.197831716,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.97999989986,-204.672622681,-79.8935317993,30,-26.6137638092,-8.19253063202,-80.7451324463,1.06795752048,-18.7792510986,0.635231137276,0
1536690451673918519,1.210705769,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.97999989986,-204.672622681,-79.8935317993,30,-26.6137638092,-8.19253063202,-80.7451324463,1.06795752048,-18.7792510986,0.635231137276,0
1536690451751970108,1.288757358,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.92999994755,-179.801757812,-79.915802002,32,-26.6137638092,-8.19253063202,-80.7451324463,0.880332767963,-18.6565666199,1.34229445457,0
1536690451811946075,1.348733325,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.92999994755,-179.801757812,-79.915802002,32,-26.6137638092,-8.19253063202,-80.7451324463,0.777763545513,-18.6210689545,1.56436944008,0
1536690451835906344,1.372693594,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.92999994755,-179.801757812,-79.915802002,32,-26.6137638092,-8.19253063202,-80.7451324463,0.655640780926,-18.5947246552,1.74188446999,0
1536690451891297520,1.42808477,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.81999993324,-179.801757812,-79.9380645752,33,-26.6137638092,-8.19253063202,-80.7451324463,0.422910541296,-18.5633888245,1.96462762356,0
1536690451943293940,1.48008119,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.63999998569,-150.410842896,-79.9046707153,35,-26.6137638092,-8.19253063202,-80.7451324463,0.225489452481,-18.5223770142,2.25027418137,0
1536690451998947186,1.535734436,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.63999998569,-150.410842896,-79.9046707153,35,-26.6137638092,-8.19253063202,-80.7451324463,0.123785495758,-18.4812030792,2.50511908531,0
1536690452047530709,1.584317959,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.63999998569,-150.410842896,-79.9046707153,35,-31.7332191467,-11.8185987473,-83.1854782104,0.0543260797858,-18.4289245605,2.81401276588,0
1536690452113795916,1.650583166,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.42999994755,-150.410842896,-79.8712692261,37,-31.7332191467,-11.8185987473,-83.1854782104,-0.0638560801744,-18.3129138947,3.46629142761,0
1536690452149158997,1.685946247,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.12000000477,-99.9898910522,-79.7933502197,39,-31.7332191467,-11.8185987473,-83.1854782104,-0.12898786366,-18.2578353882,3.78946137428,0
1536690452203878869,1.740666119,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.12000000477,-99.9898910522,-79.7933502197,39,-31.7332191467,-11.8185987473,-83.1854782104,-0.208725094795,-18.2051544189,4.09519481659,0
1536690452242182034,1.778969284,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.12000000477,-99.9898910522,-79.7933502197,39,-31.7332191467,-11.8185987473,-83.1854782104,-0.327972859144,-18.1634864807,4.37043428421,0
1536690452268868859,1.805656109,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.759999990463,-99.9898910522,-79.7265548706,41,-31.7332191467,-11.8185987473,-83.1854782104,-0.470260798931,-18.1270389557,4.61227655411,0
1536690452334061626,1.870848876,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.759999990463,-99.9898910522,-79.7265548706,41,-31.7332191467,-11.8185987473,-83.1854782104,-0.68625754118,-18.0817070007,4.93015193939,0
1536690452365358777,1.902146027,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.299999982119,-64.5652770996,-79.626373291,42,-35.6084861755,-16.2500915527,-88.4850463867,-0.855427742004,-18.0582180023,5.13366127014,0
1536690452452459184,1.989246434,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,0.209999993443,-64.5652770996,-79.5039215088,44,-35.6084861755,-16.2500915527,-88.4850463867,-1.11422169209,-18.0293292999,5.40292835236,0
1536690452491043875,2.027831125,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,0.209999993443,-64.5652770996,-79.5039215088,44,-35.6084861755,-16.2500915527,-88.4850463867,-1.38804876804,-18.0047206879,5.65306472778,0
1536690452603339226,2.140126476,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,0.759999990463,-41.820526123,-79.3146743774,46,-35.6084861755,-16.2500915527,-88.4850463867,-1.84440338612,-17.9660167694,6.06426668167,0
1536690452678936698,2.215723948,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,1.33999991417,-41.820526123,-79.1031723022,48,-35.6084861755,-16.2500915527,-88.4850463867,-2.18837141991,-17.923122406,6.42871952057,0
1536690452750596586,2.287383836,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,1.95999991894,-29.4296264648,-78.8248748779,50,-35.6084861755,-16.2500915527,-88.4850463867,-2.5760781765,-17.9018135071,6.68762731552,0
1536690452767117929,2.303905179,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,1.95999991894,-29.4296264648,-78.8248748779,50,-35.6084861755,-16.2500915527,-88.4850463867,-2.6861166954,-17.9013252258,6.74283266068,0
1536690452856056541,2.392843791,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,2.6099998951,-29.4296264648,-78.5131835938,51,-38.891166687,-18.6106052399,-94.1753616333,-3.29730772972,-17.9237060547,6.86239099503,0
1536690452889221143,2.426008393,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,2.6099998951,-29.4296264648,-78.5131835938,51,-38.891166687,-18.6106052399,-94.1753616333,-3.29730772972,-17.9237060547,6.86239099503,0
1536690452943556646,2.480343896,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,3.26999998093,-32.2904586792,-78.1124343872,53,-38.891166687,-18.6106052399,-94.1753616333,-4.00337791443,-17.9646816254,6.86078882217,0
1536690452993876168,2.530663418,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,3.26999998093,-32.2904586792,-78.1124343872,53,-38.891166687,-18.6106052399,-94.1753616333,-4.00337791443,-17.9646816254,6.86078882217,0
1536690453030100658,2.566887908,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,3.26999998093,-32.2904586792,-78.1124343872,53,-38.891166687,-18.6106052399,-94.1753616333,-4.45748138428,-17.9823493958,6.83659362793,0
1536690453079084997,2.615872247,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,3.92999982834,-32.2904586792,-77.6671600342,55,-38.891166687,-18.6106052399,-94.1753616333,-4.74683570862,-17.9884109497,6.82465028763,0
1536690453189448740,2.72623599,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,4.56999969482,-41.0997390747,-77.1216964722,57,-38.891166687,-18.6106052399,-94.1753616333,-5.43973445892,-17.9610557556,6.89241170883,0
1536690453251998628,2.788785878,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,5.21999979019,-41.0997390747,-76.5317077637,58,-34.4891281128,-21.8970184326,-105.312232971,-5.84176111221,-17.9306335449,6.94010210037,0
1536690453274382283,2.811169533,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,5.21999979019,-41.0997390747,-76.5317077637,58,-34.4891281128,-21.8970184326,-105.312232971,-6.0922498703,-17.8946037292,7.02434968948,0
1536690453326699780,2.86348703,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,5.21999979019,-41.0997390747,-76.5317077637,58,-34.4891281128,-21.8970184326,-105.312232971,-6.47615814209,-17.834487915,7.15236949921,0
1536690453364514547,2.901301797,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,5.88999986649,-25.4711151123,-75.8303985596,60,-34.4891281128,-21.8970184326,-105.312232971,-6.73261070251,-17.7927265167,7.22644138336,0
1536690453434037682,2.970824932,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,5.88999986649,-25.4711151123,-75.8303985596,60,-34.4891281128,-21.8970184326,-105.312232971,-7.12466001511,-17.7096328735,7.35527420044,0
1536690453493756474,3.030543724,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,6.57999992371,-25.4711151123,-75.084564209,62,-34.4891281128,-21.8970184326,-105.312232971,-7.5550365448,-17.6285400391,7.45402097702,0
1536690453534474494,3.071261744,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,6.57999992371,-25.4711151123,-75.084564209,62,-34.7842254639,-23.8534564972,-112.965942383,-7.82365655899,-17.5738277435,7.52131891251,0
1536690453566777656,3.103564906,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,7.28999996185,-41.658782959,-74.2385406494,64,-34.7842254639,-23.8534564972,-112.965942383,-8.09210777283,-17.5157775879,7.59837675095,0
1536690453644036698,3.180823948,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,8.02999973297,-41.658782959,-73.3591156006,66,-34.7842254639,-23.8534564972,-112.965942383,-8.58436107635,-17.4077548981,7.73898601532,0
1536690453672137679,3.208924929,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,8.02999973297,-41.658782959,-73.3591156006,66,-34.7842254639,-23.8534564972,-112.965942383,-8.58436107635,-17.4077548981,7.73898601532,0
1536690453761332377,3.298119627,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,8.78999996185,-45.3353881836,-72.3683776855,68,-34.7842254639,-23.8534564972,-112.965942383,-9.23978710175,-17.2672576904,7.86836528778,0
1536690453811762040,3.34854929,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,8.78999996185,-45.3353881836,-72.3683776855,68,-34.7842254639,-23.8534564972,-112.965942383,-9.58843326569,-17.1842765808,7.94371604919,0
1536690453849829149,3.386616399,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,9.56999969482,-45.3353881836,-71.3553771973,69,-34.7842254639,-23.8534564972,-112.965942383,-9.85629367828,-17.1266269684,7.96195697784,0
1536690453879496697,3.416283947,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,9.56999969482,-45.3353881836,-71.3553771973,69,-34.7842254639,-23.8534564972,-112.965942383,-9.99034881592,-17.098690033,7.96653985977,0
1536690453933197086,3.469984336,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,9.56999969482,-45.3353881836,-71.3553771973,69,-34.7842254639,-23.8534564972,-112.965942383,-10.3730201721,-17.0150547028,7.97140836716,0
1536690453960612524,3.497399774,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,10.3499994278,-67.3336029053,-70.2421951294,71,-34.7842254639,-23.8534564972,-112.965942383,-10.4924793243,-16.9832725525,7.98124980927,0
1536690454033388500,3.57017575,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,10.3499994278,-67.3336029053,-70.2421951294,71,-30.3573226929,-22.1772289276,-118.152793884,-10.985868454,-16.8551940918,7.99045181274,0
1536690454064570359,3.601357609,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,11.1399993896,-67.3336029053,-69.0956039429,73,-30.3573226929,-22.1772289276,-118.152793884,-10.985868454,-16.8551940918,7.99045181274,0
1536690454147975095,3.684762345,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,11.9299993515,-127.536201477,-67.8599700928,75,-30.3573226929,-22.1772289276,-118.152793884,-11.6346960068,-16.6780967712,8.07542610168,0
1536690454214586177,3.751373427,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,11.9299993515,-127.536201477,-67.8599700928,75,-30.3573226929,-22.1772289276,-118.152793884,-12.0159578323,-16.5762424469,8.10865211487,0
1536690454247532291,3.784319541,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,12.7299995422,-127.536201477,-66.6131973267,77,-30.3573226929,-22.1772289276,-118.152793884,-12.1163425446,-16.5555381775,8.11460876465,0
1536690454311084286,3.847871536,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,12.7299995422,-127.536201477,-66.6131973267,77,-30.3573226929,-22.1772289276,-118.152793884,-12.4360256195,-16.4883575439,8.10039329529,0
1536690454378779744,3.915566994,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,13.529999733,-155.348388672,-65.2773742676,79,-30.3573226929,-22.1772289276,-118.152793884,-12.8347034454,-16.4238510132,8.02396392822,0
1536690454442875655,3.979662905,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,13.529999733,-155.348388672,-65.2773742676,79,-30.3573226929,-22.1772289276,-118.152793884,-13.0176086426,-16.3912296295,7.99002599716,0
1536690454472845463,4.009632713,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,14.3199996948,-155.348388672,-63.9192810059,80,-21.0643062592,-22.5919342041,-123.887649536,-13.0176086426,-16.3912296295,7.99002599716,0
1536690454518461063,4.055248313,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,14.3199996948,-155.348388672,-63.9192810059,80,-21.0643062592,-22.5919342041,-123.887649536,-13.3993387222,-16.3123054504,7.95658493042,0
1536690454581336603,4.118123853,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,15.1199998856,-177.248565674,-62.4944000244,82,-21.0643062592,-22.5919342041,-123.887649536,-13.6445417404,-16.2601909637,7.92694377899,0
1536690454607464568,4.144251818,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,15.1199998856,-177.248565674,-62.4944000244,82,-21.0643062592,-22.5919342041,-123.887649536,-13.8057928085,-16.2163925171,7.92645406723,0
1536690454673997765,4.210785015,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,15.9200000763,-177.248565674,-61.0583877563,84,-21.0643062592,-22.5919342041,-123.887649536,-14.0525178909,-16.1515140533,7.92360639572,0
1536690454734061569,4.270848819,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,15.9200000763,-177.248565674,-61.0583877563,84,-21.0643062592,-22.5919342041,-123.887649536,-14.306974411,-16.0955448151,7.88725328445,0
1536690454845574645,4.382361895,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,16.7099990845,-223.364074707,-59.5555839539,86,-21.0643062592,-22.5919342041,-123.887649536,-14.6154966354,-16.0137290955,7.90844917297,0
1536690454874009086,4.410796336,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,17.5,-223.364074707,-58.04164505,88,-21.0643062592,-22.5919342041,-123.887649536,-14.7331581116,-15.9841327667,7.93204927444,0
1536690454927779617,4.464566867,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,17.5,-223.364074707,-58.04164505,88,-12.6735992432,-21.9868907928,-130.600402832,-14.8973417282,-15.921254158,7.99455118179,0
1536690454986294453,4.523081703,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,18.3099994659,-245.558547974,-56.4720497131,90,-12.6735992432,-21.9868907928,-130.600402832,-15.0651197433,-15.8549022675,8.03399276733,0
1536690455047042168,4.583829418,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,19.1199989319,-245.558547974,-54.9135856628,92,-12.6735992432,-21.9868907928,-130.600402832,-15.3046264648,-15.7924919128,7.99007606506,0
1536690455104987745,4.641774995,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,19.1199989319,-245.558547974,-54.9135856628,92,-12.6735992432,-21.9868907928,-130.600402832,-15.3046264648,-15.7924919128,7.99007606506,0
1536690455171318230,4.70810548,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,19.9399986267,-275.27142334,-53.2994613647,94,-12.6735992432,-21.9868907928,-130.600402832,-15.5949163437,-15.7412900925,7.87635183334,0
1536690455237554702,4.774341952,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,19.9399986267,-275.27142334,-53.2994613647,94,-12.6735992432,-21.9868907928,-130.600402832,-15.742020607,-15.7101755142,7.82891607285,0
1536690455268519833,4.805307083,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,20.7399997711,-275.27142334,-51.6853408813,96,-12.6735992432,-21.9868907928,-130.600402832,-15.8427705765,-15.688706398,7.80396556854,0
1536690455350043582,4.886830832,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,21.5499992371,-292.606933594,-50.0266876221,98,-7.33576154709,-21.1944484711,-132.334640503,-16.0538291931,-15.6676683426,7.67097234726,0
1536690455365532163,4.902319413,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,21.5499992371,-292.606933594,-50.0266876221,98,-7.33576154709,-21.1944484711,-132.334640503,-16.0998420715,-15.6670923233,7.64112234116,0
1536690455446234407,4.983021657,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,21.5499992371,-292.606933594,-50.0266876221,98,-7.33576154709,-21.1944484711,-132.334640503,-16.2131252289,-15.6621704102,7.5733423233,0
1536690455483877916,5.020665166,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,22.3299999237,-292.606933594,-48.3680381775,100,-7.33576154709,-21.1944484711,-132.334640503,-16.2857952118,-15.6578817368,7.54789209366,0
1536690455547802409,5.084589659,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,23.1199989319,-321.714416504,-46.6648597717,102,-7.33576154709,-21.1944484711,-132.334640503,-16.4342193604,-15.6632995605,7.43916988373,0
1536690455645690963,5.182478213,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,23.1199989319,-321.714416504,-46.6648597717,102,-7.33576154709,-21.1944484711,-132.334640503,-16.5304756165,-15.7252626419,7.24767160416,0
1536690455696629823,5.233417073,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,23.8799991608,-321.714416504,-44.9728126526,104,0.170044660568,-18.9080314636,-132.796585083,-16.6186237335,-15.7883996964,7.0328783989,0
1536690455748252625,5.285039875,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,23.8799991608,-321.714416504,-44.9728126526,104,0.170044660568,-18.9080314636,-132.796585083,-16.6561756134,-15.8465929031,6.88660860062,0
1536690455770307845,5.307095095,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,24.6199989319,-344.368347168,-43.2473716736,106,0.170044660568,-18.9080314636,-132.796585083,-16.6789245605,-15.920416832,6.71544456482,0
1536690455851754188,5.388541438,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,25.3199996948,-344.368347168,-41.5330619812,108,0.170044660568,-18.9080314636,-132.796585083,-16.7046585083,-16.0099906921,6.4984331131,0
1536690455873193847,5.409981097,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,25.3199996948,-344.368347168,-41.5330619812,108,0.170044660568,-18.9080314636,-132.796585083,-16.7048053741,-16.0863132477,6.35837173462,0
1536690455925003810,5.46179106,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,25.3199996948,-344.368347168,-41.5330619812,108,0.170044660568,-18.9080314636,-132.796585083,-16.7044715881,-16.1898021698,6.15268087387,0
1536690455971348983,5.508136233,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,25.9699993134,-373.088439941,-39.8151321411,110,0.170044660568,-18.9080314636,-132.796585083,-16.6756725311,-16.2712879181,6.01391267776,0
1536690456032356336,5.569143586,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,25.9699993134,-373.088439941,-39.8151321411,110,10.1880331039,-15.97016716,-134.416885376,-16.627456665,-16.4023342133,5.76391649246,0
1536690456098564361,5.635351611,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,26.5999984741,-373.088439941,-38.1114768982,112,10.1880331039,-15.97016716,-134.416885376,-16.5739784241,-16.5470104218,5.51224565506,0
1536690456121717140,5.65850439,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,26.5999984741,-373.088439941,-38.1114768982,112,10.1880331039,-15.97016716,-134.416885376,-16.5739784241,-16.5470104218,5.51224565506,0
1536690456225653887,5.762441137,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.1899986267,-402.709960938,-36.5362968445,114,10.1880331039,-15.97016716,-134.416885376,-16.3351402283,-16.9602279663,4.87478876114,0
1536690456289959006,5.826746256,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,27.7399997711,-402.709960938,-34.8455619812,117,10.1880331039,-15.97016716,-134.416885376,-16.2690029144,-17.0410461426,4.77911615372,0
1536690456334206976,5.870994226,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.2399997711,-422.193145752,-33.1657600403,119,10.1880331039,-15.97016716,-134.416885376,-16.1905670166,-17.1308956146,4.70717525482,0
1536690456373080008,5.909867258,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.2399997711,-422.193145752,-33.1657600403,119,10.1880331039,-15.97016716,-134.416885376,-16.0669364929,-17.2661819458,4.59760951996,0
1536690456444354791,5.981142041,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.2399997711,-422.193145752,-33.1657600403,119,20.0566539764,-14.2241764069,-134.387145996,-15.983923912,-17.3447647095,4.54844760895,0
1536690456488648967,6.025436217,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,28.7399997711,-422.193145752,-31.7706775665,121,20.0566539764,-14.2241764069,-134.387145996,-15.8974199295,-17.4259338379,4.55407714844,0
1536690456531929933,6.068717183,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.2199993134,-440.090759277,-30.1165122986,123,20.0566539764,-14.2241764069,-134.387145996,-15.7621164322,-17.5431041718,4.56895065308,0
1536690456612612721,6.149399971,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.2199993134,-440.090759277,-30.1165122986,123,20.0566539764,-14.2241764069,-134.387145996,-15.5496854782,-17.7385921478,4.54449367523,0
1536690456639525489,6.176312739,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.2199993134,-440.090759277,-30.1165122986,123,20.0566539764,-14.2241764069,-134.387145996,-15.4921264648,-17.790063858,4.52303314209,0
1536690456734536517,6.271323767,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,29.7099990845,-440.090759277,-29.2473583221,126,25.1933078766,-14.3051204681,-131.875335693,-15.1732730865,-18.0613269806,4.57232570648,0
1536690456808103887,6.344891137,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.2099990845,-435.631744385,-27.5919189453,128,25.1933078766,-14.3051204681,-131.875335693,-14.8610248566,-18.3120288849,4.57475566864,0
1536690456849133416,6.385920666,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.7199993134,-435.631744385,-25.9797325134,130,25.1933078766,-14.3051204681,-131.875335693,-14.708108902,-18.4233322144,4.61362075806,0
1536690456891909216,6.428696466,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,30.7199993134,-435.631744385,-25.9797325134,130,25.1933078766,-14.3051204681,-131.875335693,-14.5624828339,-18.5230865479,4.65834236145,0
