timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536691595867758680,0.506909568,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.019999999553,-234.152404785,-272.242523193,21,28.4104099274,-2.18218564987,-55.1730308533,9.33253097534,-14.5471410751,0.632762730122,0
1536691595884138680,0.523289568,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.019999999553,-234.152404785,-272.242523193,21,28.4104099274,-2.18218564987,-55.1730308533,9.33253097534,-14.5471410751,0.632762730122,0
1536691595961219800,0.600370688,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.0299999993294,-234.152404785,-270.79699707,23,28.4104099274,-2.18218564987,-55.1730308533,9.68825435638,-14.2979078293,0.772461175919,0
1536691596006421272,0.64557216,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.0299999993294,-234.152404785,-270.79699707,23,28.4104099274,-2.18218564987,-55.1730308533,9.68825435638,-14.2979078293,0.772461175919,0
1536691596068603256,0.707754144,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.0999999940395,-234.859085083,-269.376861572,25,28.4104099274,-2.18218564987,-55.1730308533,9.89347267151,-14.1362295151,0.903950512409,0
1536691596088541048,0.727691936,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.0999999940395,-234.859085083,-269.376861572,25,28.4104099274,-2.18218564987,-55.1730308533,9.95160961151,-14.0917825699,0.941377818584,0
1536691596174882648,0.814033536,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.179999992251,-234.859085083,-267.973480225,26,28.4104099274,-2.18218564987,-55.1730308533,10.142827034,-13.9322090149,1.08703315258,0
1536691596184244664,0.823395552,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.179999992251,-234.859085083,-267.973480225,26,28.4104099274,-2.18218564987,-55.1730308533,10.1961669922,-13.8879451752,1.11699473858,0
1536691596275602072,0.91475296,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.280000001192,-248.155975342,-266.587188721,28,28.4104099274,-2.18218564987,-55.1730308533,10.372171402,-13.7323074341,1.27912187576,0
1536691596287241464,0.926392352,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.280000001192,-248.155975342,-266.587188721,28,28.4104099274,-2.18218564987,-55.1730308533,10.372171402,-13.7323074341,1.27912187576,0
1536691596370421784,1.009572672,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.399999976158,-248.155975342,-265.217773438,30,24.125831604,-5.29284286499,-49.6755905151,10.605547905,-13.4996099472,1.50170373917,0
1536691596404935640,1.044086528,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.399999976158,-248.155975342,-265.217773438,30,24.125831604,-5.29284286499,-49.6755905151,10.605547905,-13.4996099472,1.50170373917,0
1536691596443160024,1.082310912,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.539999961853,-243.251800537,-263.873626709,32,24.125831604,-5.29284286499,-49.6755905151,10.7032785416,-13.3961057663,1.64791584015,0
1536691596485639128,1.124790016,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.539999961853,-243.251800537,-263.873626709,32,24.125831604,-5.29284286499,-49.6755905151,10.7556657791,-13.3281497955,1.74610126019,0
1536691596550822584,1.189973472,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.699999988079,-243.251800537,-262.537994385,33,24.125831604,-5.29284286499,-49.6755905151,10.8499231339,-13.2260704041,1.90668308735,0
1536691596584094360,1.223245248,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.699999988079,-243.251800537,-262.537994385,33,24.125831604,-5.29284286499,-49.6755905151,10.8948974609,-13.1637020111,2.00159335136,0
1536691596647935064,1.287085952,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.889999985695,-248.245620728,-261.23614502,35,24.125831604,-5.29284286499,-49.6755905151,10.9569244385,-13.0955123901,2.11415028572,0
1536691596667109880,1.306260768,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,0.889999985695,-248.245620728,-261.23614502,35,19.0055522919,-8.43677520752,-46.0239295959,11.0247592926,-13.0090503693,2.28796863556,0
1536691596723737976,1.362888864,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.09000003338,-248.245620728,-259.951293945,37,19.0055522919,-8.43677520752,-46.0239295959,11.0440416336,-12.9803085327,2.34828686714,0
1536691596759670552,1.39882144,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.09000003338,-248.245620728,-259.951293945,37,19.0055522919,-8.43677520752,-46.0239295959,11.1062498093,-12.9008703232,2.519541502,0
1536691596826714904,1.465865792,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.33999991417,-240.804107666,-258.64944458,38,19.0055522919,-8.43677520752,-46.0239295959,11.1625270844,-12.8186950684,2.67868280411,0
1536691596861713400,1.500864288,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.33999991417,-240.804107666,-258.64944458,38,19.0055522919,-8.43677520752,-46.0239295959,11.2329778671,-12.7322626114,2.83766341209,0
1536691596938286808,1.577437696,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.59999990463,-240.804107666,-257.389923096,40,19.0055522919,-8.43677520752,-46.0239295959,11.2609634399,-12.6828460693,2.94982719421,0
1536691596998188792,1.63733968,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.59999990463,-240.804107666,-257.389923096,40,19.0055522919,-8.43677520752,-46.0239295959,11.2943439484,-12.6197347641,3.13682460785,0
1536691597012780312,1.6519312,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.59999990463,-240.804107666,-257.389923096,40,19.0055522919,-8.43677520752,-46.0239295959,11.3172302246,-12.5899534225,3.20500659943,0
1536691597081529336,1.720680224,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.89999997616,-225.477981567,-256.113525391,42,13.8354644775,-12.7833175659,-42.6600837708,11.3811473846,-12.4861297607,3.45742702484,0
1536691597115059416,1.754210304,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,1.89999997616,-225.477981567,-256.113525391,42,13.8354644775,-12.7833175659,-42.6600837708,11.3893661499,-12.4657230377,3.52731347084,0
1536691597159043352,1.79819424,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,2.22000002861,-225.477981567,-254.862258911,43,13.8354644775,-12.7833175659,-42.6600837708,11.4173250198,-12.4092702866,3.72981262207,0
1536691597221687992,1.86083888,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,2.57999992371,-232.058532715,-253.636566162,45,13.8354644775,-12.7833175659,-42.6600837708,11.4481210709,-12.35633564,3.90939331055,0
1536691597286476088,1.925626976,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,2.57999992371,-232.058532715,-253.636566162,45,13.8354644775,-12.7833175659,-42.6600837708,11.4771575928,-12.3077697754,4.08933591843,0
1536691597319280504,1.958431392,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,2.57999992371,-232.058532715,-253.636566162,45,13.8354644775,-12.7833175659,-42.6600837708,11.4898462296,-12.2908563614,4.14702033997,0
1536691597379198168,2.018349056,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,2.96000003815,-232.058532715,-252.393936157,47,13.8354644775,-12.7833175659,-42.6600837708,11.5126361847,-12.2480010986,4.34412670135,0
1536691597409828888,2.048979776,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,3.37999987602,-220.55015564,-251.168182373,48,10.6866426468,-15.7257986069,-41.9435958862,11.5260562897,-12.2176027298,4.49191474915,0
1536691597475358328,2.114509216,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,3.37999987602,-220.55015564,-251.168182373,48,10.6866426468,-15.7257986069,-41.9435958862,11.5512781143,-12.1774482727,4.70847892761,0
1536691597509200024,2.148350912,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,3.37999987602,-220.55015564,-251.168182373,48,10.6866426468,-15.7257986069,-41.9435958862,11.5777978897,-12.1489887238,4.82473134995,0
1536691597552120632,2.19127152,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,3.82999992371,-220.55015564,-249.959381104,50,10.6866426468,-15.7257986069,-41.9435958862,11.6101789474,-12.1190652847,4.91875219345,0
1536691597602027960,2.241178848,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,3.82999992371,-220.55015564,-249.959381104,50,10.6866426468,-15.7257986069,-41.9435958862,11.6626815796,-12.087064743,5.05203819275,0
1536691597653843352,2.29299424,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,4.30999994278,-214.772796631,-248.750549316,52,10.6866426468,-15.7257986069,-41.9435958862,11.6899404526,-12.0783967972,5.13724422455,0
1536691597675285752,2.31443664,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,4.30999994278,-214.772796631,-248.750549316,52,10.6866426468,-15.7257986069,-41.9435958862,11.710773468,-12.0803289413,5.21363830566,0
1536691597750266648,2.389417536,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,4.7999997139,-214.772796631,-247.533294678,53,10.6866426468,-15.7257986069,-41.9435958862,11.7410526276,-12.0960130692,5.30713891983,0
1536691597802416696,2.441567584,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,4.7999997139,-214.772796631,-247.533294678,53,5.88824462891,-18.8968505859,-41.7871856689,11.7734670639,-12.1012630463,5.4172334671,0
1536691597844622008,2.483772896,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,5.30999994278,-288.177490234,-246.315887451,55,5.88824462891,-18.8968505859,-41.7871856689,11.7873363495,-12.0958881378,5.59650850296,0
1536691597918151928,2.557302816,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,5.30999994278,-288.177490234,-246.315887451,55,5.88824462891,-18.8968505859,-41.7871856689,11.7799596786,-12.1035346985,5.73854637146,0
1536691597971662808,2.610813696,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,5.84999990463,-288.177490234,-245.107086182,57,5.88824462891,-18.8968505859,-41.7871856689,11.7800111771,-12.1288833618,5.92118883133,0
1536691598013327960,2.652478848,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,5.84999990463,-288.177490234,-245.107086182,57,5.88824462891,-18.8968505859,-41.7871856689,11.7961120605,-12.1395425797,6.00859975815,0
1536691598042404984,2.681555872,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,6.39999961853,-299.35949707,-243.90675354,58,5.88824462891,-18.8968505859,-41.7871856689,11.8125448227,-12.1540527344,6.09801578522,0
1536691598126329208,2.765480096,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,6.98999977112,-299.35949707,-242.672515869,60,5.88824462891,-18.8968505859,-41.7871856689,11.8351831436,-12.2220010757,6.32954788208,0
1536691598187813336,2.826964224,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,6.98999977112,-299.35949707,-242.672515869,60,1.25185263157,-21.6606121063,-40.7447624207,11.8544588089,-12.2460765839,6.40898990631,0
1536691598198179192,2.83733008,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,6.98999977112,-299.35949707,-242.672515869,60,1.25185263157,-21.6606121063,-40.7447624207,11.8544588089,-12.2460765839,6.40898990631,0
1536691598246109624,2.885260512,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,7.59999990463,-299.74041748,-241.438369751,62,1.25185263157,-21.6606121063,-40.7447624207,11.8677120209,-12.293053627,6.54495334625,0
1536691598290228504,2.929379392,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,7.59999990463,-299.74041748,-241.438369751,62,1.25185263157,-21.6606121063,-40.7447624207,11.8844537735,-12.3397750854,6.67011451721,0
1536691598344648952,2.98379984,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,8.22999954224,-299.74041748,-240.221008301,63,1.25185263157,-21.6606121063,-40.7447624207,11.894525528,-12.3513822556,6.71215057373,0
1536691598378061880,3.017212768,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,8.22999954224,-299.74041748,-240.221008301,63,1.25185263157,-21.6606121063,-40.7447624207,11.9108381271,-12.3776731491,6.8042178154,0
1536691598421614712,3.0607656,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,8.88999938965,-316.394226074,-238.969940186,65,1.25185263157,-21.6606121063,-40.7447624207,11.9359292984,-12.4430561066,6.98420476913,0
1536691598484689112,3.12384,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,8.88999938965,-316.394226074,-238.969940186,65,1.25185263157,-21.6606121063,-40.7447624207,11.9610042572,-12.4673919678,7.06195354462,0
1536691598521434456,3.160585344,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,9.55999946594,-316.394226074,-237.718780518,67,1.25185263157,-21.6606121063,-40.7447624207,11.9710245132,-12.477596283,7.10353755951,0
1536691598569698808,3.208849696,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,9.55999946594,-316.394226074,-237.718780518,67,1.25185263157,-21.6606121063,-40.7447624207,11.9925746918,-12.5224533081,7.24501466751,0
1536691598603685112,3.242836,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,9.55999946594,-316.394226074,-237.718780518,67,0.0209875702858,-23.3815193176,-39.7120704651,12.0195455551,-12.5438289642,7.31687545776,0
1536691598683882104,3.323032992,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,10.2699995041,-323.65838623,-236.459274292,68,0.0209875702858,-23.3815193176,-39.7120704651,12.0794467926,-12.617354393,7.50379371643,0
1536691598741500120,3.380651008,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,10.9899997711,-323.65838623,-235.19972229,70,0.0209875702858,-23.3815193176,-39.7120704651,12.0794467926,-12.617354393,7.50379371643,0
1536691598794528600,3.433679488,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,10.9899997711,-323.65838623,-235.19972229,70,0.0209875702858,-23.3815193176,-39.7120704651,12.1570196152,-12.6754589081,7.59442663193,0
1536691598829748536,3.468899424,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.7299995422,-344.124023438,-233.931762695,72,0.0209875702858,-23.3815193176,-39.7120704651,12.1898174286,-12.710392952,7.64008426666,0
1536691598877081336,3.516232224,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,11.7299995422,-344.124023438,-233.931762695,72,0.0209875702858,-23.3815193176,-39.7120704651,12.221449852,-12.7541389465,7.67762565613,0
1536691598928152056,3.567302944,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.4799995422,-344.124023438,-232.655319214,74,0.0209875702858,-23.3815193176,-39.7120704651,12.284992218,-12.7978334427,7.71628808975,0
1536691599018808792,3.65795968,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,12.4799995422,-344.124023438,-232.655319214,74,0.0209875702858,-23.3815193176,-39.7120704651,12.3611888885,-12.8629980087,7.77558517456,0
1536691599086125240,3.725276128,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.25,-362.013244629,-231.35345459,75,2.38336920738,-23.1268386841,-41.3451576233,12.4222259521,-12.9567861557,7.79940080643,0
1536691599114930328,3.754081216,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,13.25,-362.013244629,-231.35345459,75,2.38336920738,-23.1268386841,-41.3451576233,12.4416217804,-12.9829416275,7.79274606705,0
1536691599154503448,3.793654336,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.0099992752,-362.013244629,-230.068588257,77,2.38336920738,-23.1268386841,-41.3451576233,12.4788246155,-13.0379295349,7.77644824982,0
1536691599180361816,3.819512704,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.0099992752,-362.013244629,-230.068588257,77,2.38336920738,-23.1268386841,-41.3451576233,12.4788246155,-13.0379295349,7.77644824982,0
1536691599261684664,3.900835552,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.7699995041,-384.970275879,-228.749725342,79,2.38336920738,-23.1268386841,-41.3451576233,12.6380004883,-13.2186841965,7.61775493622,0
1536691599329530552,3.96868144,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,14.7699995041,-384.970275879,-228.749725342,79,2.38336920738,-23.1268386841,-41.3451576233,12.6985902786,-13.2988958359,7.52075004578,0
1536691599351443128,3.990594016,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.5199995041,-384.970275879,-227.439498901,81,2.38336920738,-23.1268386841,-41.3451576233,12.7332706451,-13.331776619,7.46709442139,0
1536691599378840344,4.017991232,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.5199995041,-384.970275879,-227.439498901,81,0.650043964386,-20.4826316833,-41.093952179,12.7893476486,-13.4200687408,7.34097194672,0
1536691599414310072,4.05346096,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,15.5199995041,-384.970275879,-227.439498901,81,0.650043964386,-20.4826316833,-41.093952179,12.8627223969,-13.4969844818,7.21776533127,0
1536691599522444088,4.161594976,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.2399997711,-412.636169434,-226.095428467,83,0.650043964386,-20.4826316833,-41.093952179,13.0160284042,-13.7021303177,6.866065979,0
1536691599585148600,4.224299488,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.9400005341,-412.636169434,-224.726043701,85,0.650043964386,-20.4826316833,-41.093952179,13.1111326218,-13.8261575699,6.64263057709,0
1536691599610250552,4.24940144,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,16.9400005341,-412.636169434,-224.726043701,85,0.650043964386,-20.4826316833,-41.093952179,13.1851272583,-13.9120159149,6.4540848732,0
1536691599687507768,4.326658656,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.5799999237,-461.352172852,-223.348175049,87,0.650043964386,-20.4826316833,-41.093952179,13.3106002808,-14.0403108597,6.12743663788,0
1536691599713554808,4.352705696,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,17.5799999237,-461.352172852,-223.348175049,87,0.650043964386,-20.4826316833,-41.093952179,13.3873634338,-14.1152839661,5.9104757309,0
1536691599769265208,4.408416096,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,18.1999988556,-461.352172852,-221.927963257,88,0.58476549387,-14.7101993561,-39.878238678,13.5097007751,-14.2302999496,5.56404399872,0
1536691599808985176,4.448136064,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,18.1999988556,-461.352172852,-221.927963257,88,0.58476549387,-14.7101993561,-39.878238678,13.5990009308,-14.3081521988,5.30885982513,0
1536691599913096152,4.55224704,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,18.7399997711,-510.507568359,-220.490936279,90,0.58476549387,-14.7101993561,-39.878238678,13.7971162796,-14.4925546646,4.62523078918,0
1536691600005602168,4.644753056,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.2299995422,-510.507568359,-219.070678711,92,0.58476549387,-14.7101993561,-39.878238678,13.9624843597,-14.6658821106,3.89618897438,0
1536691600083966520,4.723117408,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.6399993896,-569.756347656,-217.608306885,94,0.58476549387,-14.7101993561,-39.878238678,14.1030254364,-14.8174657822,3.0888273716,0
1536691600144209656,4.783360544,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.9899997711,-569.756347656,-216.128997803,96,0.58476549387,-14.7101993561,-39.878238678,14.1030254364,-14.8174657822,3.0888273716,0
1536691600182471512,4.8216224,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.9899997711,-569.756347656,-216.128997803,96,1.07991874218,-7.75809764862,-41.143951416,14.1717004776,-14.9398374557,2.46272087097,0
1536691600224686040,4.863836928,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.25,-618.815429688,-214.615753174,99,1.07991874218,-7.75809764862,-41.143951416,14.1916685104,-14.9967269897,2.15961456299,0
1536691600273302232,4.91245312,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.25,-618.815429688,-214.615753174,99,1.07991874218,-7.75809764862,-41.143951416,14.2117862701,-15.0811395645,1.69284152985,0
1536691600314119416,4.953270304,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.25,-618.815429688,-214.615753174,99,1.07991874218,-7.75809764862,-41.143951416,14.2171621323,-15.1055898666,1.5456302166,0
1536691600360492792,4.99964368,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.4499988556,-618.815429688,-213.119552612,101,1.07991874218,-7.75809764862,-41.143951416,14.2001228333,-15.1832952499,1.08291876316,0
1536691600398870488,5.038021376,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.4499988556,-618.815429688,-213.119552612,101,1.07991874218,-7.75809764862,-41.143951416,14.194401741,-15.2052230835,0.943114757538,0
1536691600452519864,5.091670752,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.5699996948,-654.615600586,-211.60635376,103,1.07991874218,-7.75809764862,-41.143951416,14.1790933609,-15.2680158615,0.503395617008,0
1536691600498742616,5.137893504,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.5699996948,-654.615600586,-211.60635376,103,1.07991874218,-7.75809764862,-41.143951416,14.1621980667,-15.31387043,0.242686077952,0
1536691600606918296,5.246069184,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.6199989319,-654.615600586,-210.059432983,105,1.07991874218,-7.75809764862,-41.143951416,14.0622177124,-15.3974533081,-0.566003680229,0
1536691600697035832,5.33618672,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.6000003815,-666.282836914,-208.537887573,107,1.07991874218,-7.75809764862,-41.143951416,13.9880580902,-15.4287319183,-0.964923858643,0
1536691600718815608,5.357966496,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.6000003815,-666.282836914,-208.537887573,107,-1.15020108223,1.33245134354,-41.6554260254,13.9566192627,-15.435552597,-1.22736752033,0
1536691600760403224,5.399554112,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.5399990082,-666.282836914,-206.9740448,109,-1.15020108223,1.33245134354,-41.6554260254,13.916727066,-15.4468507767,-1.46261763573,0
1536691600797344600,5.436495488,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.5399990082,-666.282836914,-206.9740448,109,-1.15020108223,1.33245134354,-41.6554260254,13.8508720398,-15.4524087906,-1.69732666016,0
1536691600850223256,5.489374144,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.3899993896,-678.856445312,-205.444015503,111,-1.15020108223,1.33245134354,-41.6554260254,13.7709064484,-15.4437103271,-2.08725094795,0
1536691600889598712,5.5287496,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.3899993896,-678.856445312,-205.444015503,111,-1.15020108223,1.33245134354,-41.6554260254,13.7459793091,-15.4385089874,-2.16436457634,0
1536691600931781752,5.57093264,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.2199993134,-678.856445312,-203.896957397,113,-1.15020108223,1.33245134354,-41.6554260254,13.6850442886,-15.4221792221,-2.32777166367,0
1536691600979909464,5.619060352,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,20.2199993134,-678.856445312,-203.896957397,113,-1.15020108223,1.33245134354,-41.6554260254,13.6449117661,-15.3973064423,-2.49774217606,0
1536691601058951800,5.698102688,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.9899997711,-664.672851562,-202.358505249,115,-0.00932619627565,4.73835086823,-41.8254241943,13.5327033997,-15.3404798508,-2.77204322815,0
1536691601084250232,5.72340112,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.9899997711,-664.672851562,-202.358505249,115,-0.00932619627565,4.73835086823,-41.8254241943,13.4892435074,-15.3028974533,-2.91006731987,0
1536691601176261528,5.815412416,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.7399997711,-664.672851562,-200.820037842,117,-0.00932619627565,4.73835086823,-41.8254241943,13.3874416351,-15.2206277847,-3.16474366188,0
1536691601203537720,5.842688608,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.7399997711,-664.672851562,-200.820037842,117,-0.00932619627565,4.73835086823,-41.8254241943,13.3874416351,-15.2206277847,-3.16474366188,0
1536691601275973752,5.91512464,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.4599990845,-642.756286621,-199.298431396,119,-0.00932619627565,4.73835086823,-41.8254241943,13.2179708481,-15.0640592575,-3.51683497429,0
1536691601311970680,5.951121568,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.4599990845,-642.756286621,-199.298431396,119,-0.00932619627565,4.73835086823,-41.8254241943,13.1919984818,-15.0389194489,-3.56477022171,0
1536691601368563800,6.007714688,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.1599998474,-642.756286621,-197.819137573,121,-0.00932619627565,4.73835086823,-41.8254241943,13.0962944031,-14.9505081177,-3.70954751968,0
1536691601416716024,6.055866912,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,19.1599998474,-642.756286621,-197.819137573,121,-0.00932619627565,4.73835086823,-41.8254241943,13.0386209488,-14.8945178986,-3.79235935211,0
