timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532985838575645669,0.430481311,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.10000002384,12.135219574,-320.213928223,12,11.7128143311,-4.23554611206,-87.9993896484,4.96908283234,-17.4191646576,1.66385805607,0
1532985838624687480,0.479523122,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.28999996185,1.28650665283,-318.421844482,14,11.7128143311,-4.23554611206,-87.9993896484,5.20976305008,-17.5023460388,1.68619072437,0
1532985838670288944,0.525124586,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.28999996185,1.28650665283,-318.421844482,14,23.5578117371,-3.48337674141,-84.8044509888,5.37513065338,-17.5492858887,1.69620263577,0
1532985838735532774,0.590368416,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.48000001907,-14.9991989136,-316.638061523,16,23.5578117371,-3.48337674141,-84.8044509888,5.61234807968,-17.6010494232,1.71928453445,0
1532985838774470412,0.629306054,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.48000001907,-14.9991989136,-316.638061523,16,23.5578117371,-3.48337674141,-84.8044509888,5.86696100235,-17.6618728638,1.78818976879,0
1532985838824430895,0.679266537,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.67999994755,-28.6699295044,-314.862915039,18,23.5578117371,-3.48337674141,-84.8044509888,6.05680894852,-17.6993217468,1.84688174725,0
1532985838894039663,0.748875305,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.67999994755,-28.6699295044,-314.862915039,18,23.5578117371,-3.48337674141,-84.8044509888,6.50001144409,-17.755613327,2.00595617294,0
1532985838956273749,0.811109391,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.89999997616,-38.3909225464,-313.045501709,20,23.5578117371,-3.48337674141,-84.8044509888,6.50001144409,-17.755613327,2.00595617294,0
1532985838984114537,0.838950179,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.89999997616,-38.3909225464,-313.045501709,20,31.2704811096,-4.40302324295,-81.7166671753,6.66996192932,-17.7640743256,2.06956124306,0
1532985839047501848,0.90233749,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,2.12999987602,-50.3894805908,-311.295684814,22,31.2704811096,-4.40302324295,-81.7166671753,7.06079292297,-17.8037128448,2.21477079391,0
1532985839067818207,0.922653849,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,2.12999987602,-50.3894805908,-311.295684814,22,31.2704811096,-4.40302324295,-81.7166671753,7.06079292297,-17.8037128448,2.21477079391,0
1532985839134210304,0.989045946,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,2.38999986649,-55.1336288452,-309.486724854,24,31.2704811096,-4.40302324295,-81.7166671753,7.45626449585,-17.8228492737,2.33405184746,0
1532985839221513696,1.076349338,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,2.38999986649,-55.1336288452,-309.486724854,24,31.2704811096,-4.40302324295,-81.7166671753,7.88435220718,-17.8425235748,2.43944644928,0
1532985839238561586,1.093397228,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,2.65999984741,-76.3347625732,-307.677703857,26,31.2704811096,-4.40302324295,-81.7166671753,8.06085109711,-17.8324890137,2.50113415718,0
1532985839287817484,1.142653126,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,2.65999984741,-76.3347625732,-307.677703857,26,31.2704811096,-4.40302324295,-81.7166671753,8.29156494141,-17.827047348,2.57089424133,0
1532985839340275331,1.195110973,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,2.95000004768,-95.3290939331,-305.877197266,28,31.2704811096,-4.40302324295,-81.7166671753,8.45852279663,-17.8066806793,2.67337942123,0
1532985839364351395,1.219187037,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,2.95000004768,-95.3290939331,-305.877197266,28,34.5207939148,-6.25792741776,-76.1290435791,8.7637834549,-17.771282196,2.79386281967,0
1532985839443006393,1.297842035,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,3.25999999046,-108.254241943,-304.076599121,30,34.5207939148,-6.25792741776,-76.1290435791,9.06720352173,-17.7075119019,2.89868283272,0
1532985839470386442,1.325222084,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,3.25999999046,-108.254241943,-304.076599121,30,34.5207939148,-6.25792741776,-76.1290435791,9.16665077209,-17.6860904694,2.94553971291,0
1532985839544959501,1.399795143,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,3.58999991417,-115.192985535,-302.29296875,32,34.5207939148,-6.25792741776,-76.1290435791,9.70659637451,-17.5262241364,3.05180311203,0
1532985839593488352,1.448323994,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,3.58999991417,-115.192985535,-302.29296875,32,34.5207939148,-6.25792741776,-76.1290435791,9.70659637451,-17.5262241364,3.05180311203,0
1532985839626992075,1.481827717,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,3.91999983788,-124.931716919,-300.543182373,34,34.5207939148,-6.25792741776,-76.1290435791,10.0352315903,-17.4116687775,3.10678672791,0
1532985839665478236,1.520313878,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,3.91999983788,-124.931716919,-300.543182373,34,34.5207939148,-6.25792741776,-76.1290435791,10.2627668381,-17.3296985626,3.10358142853,0
1532985839706395879,1.561231521,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,4.25999975204,-140.519714355,-298.801635742,36,34.5207939148,-6.25792741776,-76.1290435791,10.5994405746,-17.1906089783,3.11147356033,0
1532985839742528916,1.597364558,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,4.25999975204,-140.519714355,-298.801635742,36,34.5207939148,-6.25792741776,-76.1290435791,10.7048969269,-17.1421833038,3.10397148132,0
1532985839818655612,1.673491254,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,4.57999992371,-164.911071777,-297.12789917,37,34.5207939148,-6.25792741776,-76.1290435791,11.1583957672,-16.9279270172,3.06702136993,0
1532985839859318598,1.71415424,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,4.57999992371,-164.911071777,-297.12789917,37,34.5207939148,-6.25792741776,-76.1290435791,11.1583957672,-16.9279270172,3.06702136993,0
1532985839966971721,1.821807363,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,4.88999986649,-177.07119751,-295.445648193,39,31.6524791718,-5.25250577927,-65.1845626831,11.9219884872,-16.5275402069,2.94390106201,0
1532985840025843058,1.8806787,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,5.17999982834,-187.481689453,-293.797271729,41,31.6524791718,-5.25250577927,-65.1845626831,12.1366281509,-16.40650177,2.88301062584,0
1532985840057048668,1.91188431,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,5.17999982834,-187.481689453,-293.797271729,41,31.6524791718,-5.25250577927,-65.1845626831,12.3366985321,-16.291469574,2.81183075905,0
1532985840114512033,1.969347675,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,5.17999982834,-187.481689453,-293.797271729,41,31.6524791718,-5.25250577927,-65.1845626831,12.628247261,-16.1140384674,2.73004579544,0
1532985840177839081,2.032674723,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,5.46000003815,-190.022659302,-292.182739258,43,31.6524791718,-5.25250577927,-65.1845626831,12.8884429932,-15.9506340027,2.62505030632,0
1532985840235571822,2.090407464,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,5.71000003815,-202.198974609,-290.593505859,45,31.6524791718,-5.25250577927,-65.1845626831,13.141076088,-15.7778921127,2.55346822739,0
1532985840259627152,2.114462794,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,5.71000003815,-202.198974609,-290.593505859,45,31.6524791718,-5.25250577927,-65.1845626831,13.2893896103,-15.6752710342,2.49262857437,0
1532985840314810374,2.169646016,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,5.71000003815,-202.198974609,-290.593505859,45,31.6524791718,-5.25250577927,-65.1845626831,13.4344215393,-15.5705976486,2.43332743645,0
1532985840369966400,2.224802042,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,5.94000005722,-202.614593506,-289.029693604,47,23.1634178162,-5.16856050491,-58.2458877563,13.7140512466,-15.3508329391,2.34749722481,0
1532985840419122631,2.273958273,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.15999984741,-203.471374512,-287.499450684,49,23.1634178162,-5.16856050491,-58.2458877563,13.8316507339,-15.2542772293,2.31234765053,0
1532985840489366227,2.344201869,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.15999984741,-203.471374512,-287.499450684,49,23.1634178162,-5.16856050491,-58.2458877563,13.999548912,-15.1083593369,2.2672700882,0
1532985840543203594,2.398039236,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.34999990463,-193.810653687,-286.045501709,51,23.1634178162,-5.16856050491,-58.2458877563,14.1043453217,-15.0154514313,2.23902344704,0
1532985840573622547,2.428458189,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.34999990463,-193.810653687,-286.045501709,51,23.1634178162,-5.16856050491,-58.2458877563,14.2106056213,-14.9127073288,2.22130703926,0
1532985840599328815,2.454164457,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.34999990463,-193.810653687,-286.045501709,51,23.1634178162,-5.16856050491,-58.2458877563,14.3519563675,-14.7696580887,2.19668078423,0
1532985840657964776,2.512800418,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.53999996185,-185.845565796,-284.574645996,53,23.1634178162,-5.16856050491,-58.2458877563,14.4336023331,-14.6824159622,2.19109153748,0
1532985840702908551,2.557744193,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.53999996185,-185.845565796,-284.574645996,53,23.1634178162,-5.16856050491,-58.2458877563,14.50532341,-14.5973978043,2.21348762512,0
1532985840773687156,2.628522798,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.73000001907,-174.015991211,-283.112213135,55,23.1634178162,-5.16856050491,-58.2458877563,14.5937376022,-14.4766731262,2.28612279892,0
1532985840817023123,2.671858765,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.73000001907,-174.015991211,-283.112213135,55,23.1634178162,-5.16856050491,-58.2458877563,14.6647052765,-14.3908777237,2.31840133667,0
1532985840849396882,2.704232524,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,6.92999982834,-147.610656738,-281.666748047,57,15.7012205124,-6.06691169739,-52.5242271423,14.7375011444,-14.3047380447,2.31617164612,0
1532985840938597666,2.793433308,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.1299996376,-124.445724487,-280.238067627,59,15.7012205124,-6.06691169739,-52.5242271423,14.8587532043,-14.1493902206,2.32570123672,0
1532985840968358010,2.823193652,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.1299996376,-124.445724487,-280.238067627,59,15.7012205124,-6.06691169739,-52.5242271423,14.9114170074,-14.0772972107,2.33115553856,0
1532985841010717429,2.865553071,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.33999967575,-118.391990662,-278.834838867,61,15.7012205124,-6.06691169739,-52.5242271423,14.9609022141,-14.0092010498,2.32271933556,0
1532985841042918353,2.897753995,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.33999967575,-118.391990662,-278.834838867,61,15.7012205124,-6.06691169739,-52.5242271423,14.9995365143,-13.9492645264,2.31499290466,0
1532985841100436731,2.955272373,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.33999967575,-118.391990662,-278.834838867,61,15.7012205124,-6.06691169739,-52.5242271423,15.0521173477,-13.8646249771,2.29624700546,0
1532985841180436929,3.035272571,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.53999996185,-113.895225525,-277.456787109,63,15.7012205124,-6.06691169739,-52.5242271423,15.0960445404,-13.7856082916,2.26761174202,0
1532985841195580417,3.050416059,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.53999996185,-113.895225525,-277.456787109,63,15.7012205124,-6.06691169739,-52.5242271423,15.0960445404,-13.7856082916,2.26761174202,0
1532985841232284202,3.087119844,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.75,-103.374481201,-276.062011719,65,8.02164840698,-6.27686405182,-51.1021690369,15.1136283875,-13.723107338,2.29189014435,0
1532985841256465468,3.11130111,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.75,-103.374481201,-276.062011719,65,8.02164840698,-6.27686405182,-51.1021690369,15.1136283875,-13.723107338,2.29189014435,0
1532985841332053932,3.186889574,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.94999980927,-88.9574050903,-274.701080322,67,8.02164840698,-6.27686405182,-51.1021690369,15.1170034409,-13.6384210587,2.36071181297,0
1532985841394841223,3.249676865,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,7.94999980927,-88.9574050903,-274.701080322,67,8.02164840698,-6.27686405182,-51.1021690369,15.109161377,-13.5995521545,2.40296506882,0
1532985841425327663,3.280163305,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,8.15999984741,-68.1287765503,-273.348449707,69,8.02164840698,-6.27686405182,-51.1021690369,15.0968837738,-13.5843915939,2.42978334427,0
1532985841491419298,3.34625494,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,8.15999984741,-68.1287765503,-273.348449707,69,8.02164840698,-6.27686405182,-51.1021690369,15.0776329041,-13.5562696457,2.4841427803,0
1532985841560368100,3.415203742,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,8.38000011444,-58.5948944092,-271.979064941,71,8.02164840698,-6.27686405182,-51.1021690369,15.0597486496,-13.5467758179,2.53194379807,0
1532985841590209049,3.445044691,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,8.38000011444,-58.5948944092,-271.979064941,71,1.47622454166,-7.57798576355,-50.2934265137,15.0315322876,-13.532998085,2.60432600975,0
1532985841609614209,3.464449851,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,8.60999965668,-43.4946060181,-270.601196289,73,1.47622454166,-7.57798576355,-50.2934265137,15.0315322876,-13.532998085,2.60432600975,0
1532985841657342289,3.512177931,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,8.60999965668,-43.4946060181,-270.601196289,73,1.47622454166,-7.57798576355,-50.2934265137,14.9832105637,-13.5310401917,2.72248005867,0
1532985841767055867,3.621891509,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,8.8499994278,-25.8899688721,-269.231628418,75,1.47622454166,-7.57798576355,-50.2934265137,14.9236545563,-13.5479707718,2.81187987328,0
1532985841826475300,3.681310942,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,9.10999965668,-19.3441390991,-267.862213135,77,1.47622454166,-7.57798576355,-50.2934265137,14.8882074356,-13.5670995712,2.84924411774,0
1532985841888081642,3.742917284,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,9.10999965668,-19.3441390991,-267.862213135,77,1.47622454166,-7.57798576355,-50.2934265137,14.8523073196,-13.5866127014,2.90573382378,0
1532985841927824683,3.782660325,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,9.36999988556,-7.09056854248,-266.501098633,78,1.47622454166,-7.57798576355,-50.2934265137,14.8270683289,-13.6017923355,2.94313025475,0
1532985841971359500,3.826195142,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,9.36999988556,-7.09056854248,-266.501098633,78,-2.49742531776,-9.78224277496,-49.512878418,14.7896595001,-13.6338825226,3.00220060349,0
1532985842048116071,3.902951713,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,9.64999961853,-6.1954498291,-265.114776611,80,-2.49742531776,-9.78224277496,-49.512878418,14.7493247986,-13.6739654541,3.031894207,0
1532985842076598818,3.93143446,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,9.64999961853,-6.1954498291,-265.114776611,80,-2.49742531776,-9.78224277496,-49.512878418,14.7493247986,-13.6739654541,3.031894207,0
1532985842139766497,3.994602139,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,9.9299993515,-3.43723297119,-263.719909668,82,-2.49742531776,-9.78224277496,-49.512878418,14.6848373413,-13.7443780899,3.09887099266,0
1532985842181637437,4.036473079,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,9.9299993515,-3.43723297119,-263.719909668,82,-2.49742531776,-9.78224277496,-49.512878418,14.66639328,-13.7604618073,3.12058091164,0
1532985842227066488,4.08190213,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,10.2199993134,0.740718841553,-262.325164795,84,-2.49742531776,-9.78224277496,-49.512878418,14.6190795898,-13.8156642914,3.17888522148,0
1532985842306988783,4.161824425,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,10.2199993134,0.740718841553,-262.325164795,84,-2.49742531776,-9.78224277496,-49.512878418,14.5571489334,-13.883597374,3.30605340004,0
1532985842346252284,4.201087926,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,10.5199995041,15.8403396606,-260.913482666,86,-2.49742531776,-9.78224277496,-49.512878418,14.5233745575,-13.9237289429,3.36153197289,0
1532985842380012845,4.234848487,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,10.5199995041,15.8403396606,-260.913482666,86,-2.49742531776,-9.78224277496,-49.512878418,14.5067205429,-13.9488534927,3.38116383553,0
1532985842428660175,4.283495817,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,10.8299999237,31.6093444824,-259.493286133,88,-2.49742531776,-9.78224277496,-49.512878418,14.4561853409,-14.0240983963,3.44491481781,0
1532985842461795817,4.316631459,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,10.8299999237,31.6093444824,-259.493286133,88,-6.97502994537,-12.6002378464,-49.8738059998,14.4227457047,-14.0702323914,3.49792408943,0
1532985842525705362,4.380541004,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,11.1499996185,46.3936805725,-258.073181152,90,-6.97502994537,-12.6002378464,-49.8738059998,14.3728485107,-14.1291351318,3.60746216774,0
1532985842582836820,4.437672462,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,11.1499996185,46.3936805725,-258.073181152,90,-6.97502994537,-12.6002378464,-49.8738059998,14.3391504288,-14.1627168655,3.69988083839,0
1532985842624791877,4.479627519,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,11.5,53.3834457397,-256.644470215,92,-6.97502994537,-12.6002378464,-49.8738059998,14.2855443954,-14.2101812363,3.85248756409,0
1532985842665531302,4.520366944,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,11.5,53.3834457397,-256.644470215,92,-6.97502994537,-12.6002378464,-49.8738059998,14.2389612198,-14.2424755096,4.05642032623,0
1532985842740918639,4.595754281,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,11.8699998856,64.9109802246,-255.207427979,94,-6.97502994537,-12.6002378464,-49.8738059998,14.2083244324,-14.2593698502,4.18892002106,0
1532985842774965598,4.62980124,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,11.8699998856,64.9109802246,-255.207427979,94,-6.97502994537,-12.6002378464,-49.8738059998,14.1825771332,-14.2796049118,4.32246160507,0
1532985842831526595,4.686362237,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,12.279999733,75.4314422607,-253.753479004,96,-6.97502994537,-12.6002378464,-49.8738059998,14.1494321823,-14.314289093,4.51149845123,0
1532985842893886113,4.748721755,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,12.279999733,75.4314422607,-253.753479004,96,-6.97502994537,-12.6002378464,-49.8738059998,14.1260309219,-14.3526687622,4.67377233505,0
1532985842940073475,4.794909117,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,12.7199993134,82.7907562256,-252.316390991,98,-6.97502994537,-12.6002378464,-49.8738059998,14.1085557938,-14.3894128799,4.82063293457,0
1532985842978773938,4.83360958,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,12.7199993134,82.7907562256,-252.316390991,98,-4.47118473053,-15.9341344833,-51.5625267029,14.1085557938,-14.3894128799,4.82063293457,0
1532985843038671866,4.893507508,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,13.1999998093,71.9268798828,-250.862442017,100,-4.47118473053,-15.9341344833,-51.5625267029,14.1043262482,-14.4794998169,4.97571754456,0
1532985843112364648,4.96720029,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,13.1999998093,71.9268798828,-250.862442017,100,-4.47118473053,-15.9341344833,-51.5625267029,14.1068620682,-14.5278158188,5.06489992142,0
1532985843136819450,4.991655092,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,13.6899995804,52.5883674622,-249.391448975,102,-4.47118473053,-15.9341344833,-51.5625267029,14.1025781631,-14.5442390442,5.0977191925,0
1532985843188026994,5.042862636,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,13.6899995804,52.5883674622,-249.391448975,102,-4.47118473053,-15.9341344833,-51.5625267029,14.1025085449,-14.5870485306,5.22359609604,0
1532985843223784840,5.078620482,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,14.1999998093,39.9245262146,-247.91217041,104,-4.47118473053,-15.9341344833,-51.5625267029,14.0987586975,-14.6167097092,5.31942844391,0
1532985843257996112,5.112831754,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,14.1999998093,39.9245262146,-247.91217041,104,-4.47118473053,-15.9341344833,-51.5625267029,14.0883188248,-14.6503162384,5.41060590744,0
1532985843339920965,5.194756607,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,14.7299995422,33.4498405457,-246.441345215,106,-2.05480766296,-17.6490192413,-53.9439163208,14.0684776306,-14.726600647,5.57622861862,0
1532985843414718004,5.269553646,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,14.7299995422,33.4498405457,-246.441345215,106,-2.05480766296,-17.6490192413,-53.9439163208,14.0633192062,-14.8013648987,5.67847299576,0
1532985843432578720,5.287414362,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,15.279999733,5.62181472778,-244.945022583,108,-2.05480766296,-17.6490192413,-53.9439163208,14.0625638962,-14.8209495544,5.70743227005,0
1532985843498865928,5.35370157,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,15.279999733,5.62181472778,-244.945022583,108,-2.05480766296,-17.6490192413,-53.9439163208,14.0641994476,-14.8765764236,5.8346414566,0
1532985843531548545,5.386384187,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,15.8399991989,-12.8337860107,-243.465759277,110,-2.05480766296,-17.6490192413,-53.9439163208,14.0682697296,-14.9144563675,5.89954423904,0
1532985843571659678,5.42649532,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,15.8399991989,-12.8337860107,-243.465759277,110,-2.05480766296,-17.6490192413,-53.9439163208,14.0682697296,-14.9144563675,5.89954423904,0
1532985843642997469,5.497833111,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,16.4300003052,-27.9499053955,-241.95249939,112,0.0713240355253,-18.677520752,-54.3479309082,14.0883626938,-15.0364656448,6.07158279419,0
1532985843698735721,5.553571363,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,16.4300003052,-27.9499053955,-241.95249939,112,0.0713240355253,-18.677520752,-54.3479309082,14.0934705734,-15.0812339783,6.12636423111,0
1532985843738322307,5.593157949,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,17.0299987793,-42.9737091064,-240.430953979,114,0.0713240355253,-18.677520752,-54.3479309082,14.101858139,-15.1243934631,6.17031478882,0
1532985843791224792,5.646060434,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,17.0299987793,-42.9737091064,-240.430953979,114,0.0713240355253,-18.677520752,-54.3479309082,14.1287927628,-15.1834421158,6.23382043839,0
